flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
21.2, 1.0 + 0.0im, -0.03450049176454484 - 0.999404680831557im, -0.9341412626857076 - 0.35690349024345513im, -0.9491704746134252 + 0.31476246619022746im, -0.84117443843686 - 0.5407638709459706im, 0.22541200396596386 + 0.9742635313240863im, 0.6012039539481372 + 0.7990956174057812im, -0.7054745587053551 - 0.7087352446573741im, -0.9415848180409122 - 0.33677593505902315im, -0.36692374530281086 - 0.9302510226454817im, -0.4313136111888806 + 0.9022020665035202im, -0.989300502055716 + 0.1458921404061655im, -0.11473972813287103 + 0.9933955882668369im, -0.18692608716276937 + 0.9823739806906469im, -0.44196439894907064 + 0.8970325914154689im, -0.4241004000608063 + 0.9056151780244475im, 0.5124365428261991 - 0.858725095462068im, -0.023226262816883947 + 0.9997302339709474im, -0.9648857940436144 + 0.26266976311110085im, -0.9327207696020624 - 0.3605994536226905im
21.3, 1.0 + 0.0im, -0.04227303513524705 - 0.9991060957178057im, -0.9323604634330023 - 0.3615300350275306im, -0.9472768693475653 + 0.32041618685563567im, -0.8356430742093929 - 0.5492728397853951im, 0.22131911704147317 + 0.975201439925111im, 0.6061577925302518 + 0.7953444100230123im, -0.7136668476751219 - 0.700485282164814im, -0.9410416256410452 - 0.33829079031341247im, -0.3620678145732097 - 0.9321517567704222im, -0.41999069418653034 + 0.9075284110135239im, -0.9903709325322958 + 0.13843921408001691im, -0.09365395234632251 + 0.9956048097563281im, -0.19201396573030294 + 0.9813921932461515im, -0.5253726899107461 + 0.8508722211330637im, -0.4286129609522539 + 0.9034882011978507im, 0.5054892042758177 - 0.8628329295759438im, -0.022253560340239953 + 0.999752358863047im, -0.9536733171816498 + 0.30084415250386765im, -0.9717555402016911 - 0.23598976691239093im
21.4, 1.0 + 0.0im, -0.04260409422656647 - 0.9990920333758829im, -0.9385224793421778 - 0.3452181278111322im, -0.9436240033841217 + 0.3310192445120748im, -0.8397403903402182 - 0.542988100082585im, 0.22552165120078943 + 0.9742381561197939im, 0.6001457152035504 + 0.7998906928592324im, -0.7105786883923807 - 0.7036177425297258im, -0.943875665729703 - 0.3303009652473383im, -0.370263804523296 - 0.928926646759547im, -0.4607801213477195 + 0.887514326515801im, -0.991991336793532 + 0.12630592910296334im, -0.11424333182164667 + 0.9934527976377714im, -0.19691784785685973 + 0.980419992245869im, -0.3850114506184166 + 0.9229117958356947im, -0.4285545535602045 + 0.9035159072328512im, 0.5231100430723783 - 0.8522651482002643im, -0.023868666065960498 + 0.9997151028069332im, -0.9623043996025069 + 0.27197470931261847im, -0.9337068071741086 - 0.3580385429486277im
21.5, 1.0 + 0.0im, -0.03550646589490786 - 0.9993694466410692im, -0.9259792179955407 - 0.3775744798584527im, -0.9410595082634114 + 0.3382410411334608im, -0.8241611076726352 - 0.5663554260354992im, 0.2574160485724646 + 0.9663006664270517im, 0.5877960733048183 + 0.8090091323387134im, -0.709342802350102 - 0.7048636667854054im, -0.9451054044828766 - 0.3267656261256247im, -0.3831022268432478 - 0.9237059509322981im, 0.0396904487130153 + 0.9992120236871525im, -0.9900464822714746 + 0.14074076503224137im, -0.10421509653312205 + 0.9945547816257364im, -0.20134998358196332 + 0.9795193638267248im, -0.5267751933742507 + 0.8500046444846543im, -0.4305746061256104 + 0.9025549892165937im, 0.5223225505713042 - 0.8527480009737294im, -0.023518356464678536 + 0.9997234052022825im, -0.9559996169030403 + 0.2933679131760432im, -0.9687573733972276 - 0.24801038584816038im
21.6, 1.0 + 0.0im, -0.028599907612512743 - 0.9995909389768289im, -0.9187129127843433 - 0.39492604862597064im, -0.9429401397728842 + 0.33296229937504057im, -0.8345932513195496 - 0.5508666851897095im, 0.2370991122836824 + 0.9714854661570158im, 0.5935942566056779 + 0.8047644739454844im, -0.7210835842883687 - 0.6928480818115195im, -0.9462020517195494 - 0.32357638560582214im, -0.37474022128412743 - 0.9271298542016178im, -0.05692041045954843 + 0.9983787191607858im, -0.9903402579120048 + 0.1386584781351896im, -0.11075682846317533 + 0.9938475360681855im, -0.19695642727579188 + 0.9804122427605251im, -0.5242727236885273 + 0.8515504161211902im, -0.44844376720388673 + 0.8938110469534255im, 0.5196070051882407 - 0.8544053839713965im, -0.028644906069089232 + 0.9995896504848073im, -0.962086793663155 + 0.27274347189066606im, -0.9453694150536733 - 0.3260010261964343im
21.7, 1.0 + 0.0im, -0.030622065599287873 - 0.9995310345849501im, -0.9269673222513208 - 0.37514208438701135im, -0.9453569584567862 + 0.3260371468059359im, -0.8298660791804666 - 0.5579626247569583im, 0.22789891602520254 + 0.9736847970850545im, 0.5960897456284255 + 0.8029178134508155im, -0.7141944723546171 - 0.6999473234881127im, -0.9461834581220375 - 0.3236307519013507im, -0.39317137425920534 - 0.9194652089465452im, -0.2561408598599966 + 0.9666394673869854im, -0.9921373397407335 + 0.12515390162580262im, -0.1160582921614367 + 0.993242403857483im, -0.20255961266946104 + 0.9792699338360003im, -0.4187661393282103 + 0.9080941143692679im, -0.45459670665769936 + 0.8906973864876697im, 0.5083072023655898 - 0.8611758171379822im, -0.025799306765791286 + 0.9996671424881651im, -0.9508274355490167 + 0.30972114523762395im, -0.9695443485553916 - 0.2449158144839863im
21.8, 1.0 + 0.0im, -0.03214765001029368 - 0.999483130722496im, -0.9249733715447302 - 0.3800319222554748im, -0.9452501384480776 + 0.32634671097455364im, -0.8432982039679091 - 0.5374459407089558im, 0.253262666182584 + 0.9673975511226574im, 0.5982134801163359 + 0.8013367782693526im, -0.7028003665098743 - 0.7113871272616967im, -0.9433727384115781 - 0.3317346476053621im, -0.37679412226405695 - 0.9262970308854732im, -0.4221783861324768 + 0.9065127744729184im, -0.9899524459825826 + 0.1414006884462854im, -0.10093147111198694 + 0.994893380287149im, -0.19642534213393592 + 0.9805187835873067im, -0.5068353746659244 + 0.8620428660961166im, -0.45675573384893564 + 0.8895921535153695im, 0.5202529013421454 - 0.8540122473624643im, -0.029746986585568375 + 0.9995574604739477im, -0.9501105596366103 + 0.31191332845364883im, -0.9014459239591661 - 0.4328917256976104im
21.9, 1.0 + 0.0im, -0.031131802693369293 - 0.9995152879576608im, -0.9199114468035279 - 0.3921261659719462im, -0.9461292748404512 + 0.3237891216361339im, -0.8464874496899703 - 0.5324086752837559im, 0.2272341376118734 + 0.9738401545961299im, 0.5814180161896406 + 0.813604996573954im, -0.7112746637877325 - 0.7029141858390057im, -0.9420065369873023 - 0.33559452360430614im, -0.377466296677469 - 0.9260233230716066im, -0.45671197608034597 + 0.8896146193182739im, -0.9905553299965639 + 0.13711359602672057im, -0.10619642498766582 + 0.9943451711150709im, -0.19408435763416215 + 0.9809848429622632im, -0.46269806086695153 + 0.8865159358240076im, -0.44496634048970357 + 0.8955472940225963im, 0.5173205661989405 - 0.8557916988307457im, -0.019022379996075978 + 0.9998190581596917im, -0.9527232425287745 + 0.303839469367433im, -0.9720145072941122 - 0.23492083264332547im
22.0, 1.0 + 0.0im, -0.04123961904888723 - 0.9991492850524013im, -0.9299051648134514 - 0.3677993807135718im, -0.9534753351749217 + 0.30147103544633636im, -0.8389696627198259 - 0.5441781923559754im, 0.24143958481468167 + 0.9704158525521632im, 0.6081918729241507 + 0.7937900514046605im, -0.7181706817754243 - 0.6958669929219852im, -0.94871115068207 - 0.31614419585295833im, -0.38514704974791125 - 0.9228552162015813im, -0.39518583307274724 + 0.9186011960250264im, -0.9916136387972545 + 0.1292377319177735im, -0.1038269514973564 + 0.9945953770970319im, -0.1977303996994495 + 0.9802564404453847im, -0.4098273129208033 + 0.9121631288229464im, -0.44841178826947825 + 0.8938270907401282im, 0.5198887369255192 - 0.8542339850520999im, -0.011879478612276478 + 0.9999294365043706im, -0.9573532601863121 + 0.28891994602426063im, -0.9428634331297404 - 0.33317945084720735im
22.1, 1.0 + 0.0im, -0.040585780223443946 - 0.999176057781448im, -0.9232177892816285 - 0.38427713118784756im, -0.9534747221260933 + 0.30147297435521747im, -0.818080380831842 - 0.57510389539462im, 0.22624856229891885 + 0.974069601238895im, 0.593096020858073 + 0.8051317345890167im, -0.7245066056844194 - 0.6892678567289369im, -0.945120824839607 - 0.326721022363901im, -0.3960439133958611 - 0.918231571370794im, -0.16240156302112213 + 0.9867247500333155im, -0.9909252984003578 + 0.13441373810047996im, -0.0918216742179924 + 0.9957754667312441im, -0.19840847306792714 + 0.9801194201804239im, -0.5090576545158981 + 0.8607324232179978im, -0.43741253817444314 + 0.8992609584807874im, 0.5158076826240046 - 0.8567044032489008im, -0.019412730869164313 + 0.999811555184401im, -0.9455563007303449 + 0.3254585720935429im, -0.9835764338811568 - 0.18049210152710987im
22.2, 1.0 + 0.0im, -0.035821240514842645 - 0.9993582134189922im, -0.9276702506838287 - 0.3734004633047757im, -0.9562072037871503 + 0.2926905933329098im, -0.8291925441058623 - 0.5589630799966013im, 0.25372004006310245 + 0.9672776960472129im, 0.5900587502730847 + 0.8073603106582375im, -0.7153768897596796 - 0.698738796402369im, -0.9437905359486022 - 0.3305441335946921im, -0.38100186308810247 - 0.9245742697714336im, -0.31737780191295173 + 0.9482991779248338im, -0.9878176493748815 + 0.15561584618368135im, -0.10337276050721309 + 0.9946426857847691im, -0.2062660647766439 + 0.9784959430276206im, -0.4333445902266785 + 0.9012283096536784im, -0.4744512276541147 + 0.8802817915744352im, 0.5116022330203714 - 0.8592224130971984im, -0.019089368970629017 + 0.9998177813943665im, -0.9565984217495824 + 0.2914094361997047im, -0.9752080936539466 - 0.22128979658330084im
22.3, 1.0 + 0.0im, -0.0314770342351427 - 0.9995044753855705im, -0.9248901389129711 - 0.38023444207694546im, -0.952301554974515 + 0.3051585627065592im, -0.8228949169028809 - 0.5681935900161488im, 0.21947484541144416 + 0.9756181590313145im, 0.6194269419573017 + 0.7850543061326524im, -0.719616698190904 - 0.6943715199263889im, -0.9461464192545409 - 0.3237390204035135im, -0.36722695208898193 - 0.9301313701082363im, -0.3239627294976217 + 0.9460698440899931im, -0.9901868658485344 + 0.13974967155966764im, -0.10557713237297581 + 0.9944111167519791im, -0.19824883370489277 + 0.9801517229156929im, -0.500225995146427 + 0.8658948861032263im, -0.45122933343082516 + 0.892408028119182im, 0.5240443484514583 - 0.8516909773245765im, -0.018699712892858655 + 0.9998251450817652im, -0.955947922051831 + 0.29353631857881857im, -0.9149229961375942 - 0.4036284320246191im
22.4, 1.0 + 0.0im, -0.03297032484889956 - 0.9994563310517274im, -0.9246871684477234 - 0.380727777431791im, -0.9501264149563652 + 0.3118650278600933im, -0.8410345344144954 - 0.5409814339903255im, 0.2524786480557324 + 0.967602466034465im, 0.6138789441533571 + 0.7894001785692435im, -0.7218235913055405 - 0.6920770932741763im, -0.9409869211830827 - 0.33844292600437026im, -0.3716251302139931 - 0.928382875000084im, -0.33608793221893224 + 0.9418306120618578im, -0.9885995166863764 + 0.15056890650940774im, -0.10291257101144782 + 0.9946904054668632im, -0.20114978031481773 + 0.979560496283538im, -0.5466768836933065 + 0.8373436479936593im, -0.4761394559101725 + 0.8793697848604742im, 0.5013082004771885 - 0.8652687953083289im, -0.018074005437666935 + 0.9998366518224322im, -0.9500687485966889 + 0.31204065911342643im, -0.9721924944135555 - 0.23418316294301333im
22.5, 1.0 + 0.0im, -0.03914762815971312 - 0.9992334377959401im, -0.9327119743774178 - 0.3606222023849887im, -0.9546614423345277 + 0.2976936857237186im, -0.8242576461960615 - 0.5662149174009464im, 0.2475421825951536 + 0.9688771169947487im, 0.6154911724420724 + 0.788143779170956im, -0.7229513901346785 - 0.690898898177147im, -0.9399456924427512 - 0.3413240326410239im, -0.37797019255245773 - 0.9258177647581883im, -0.25776473708097003 + 0.9662077107525018im, -0.9922418687826396 + 0.12432245909210637im, -0.08704305712284319 + 0.9962045503844738im, -0.20287494132290623 + 0.9792046559239697im, -0.4164172300505553 + 0.9091736305662281im, -0.46131719709791286 + 0.8872352808932449im, 0.512361754111917 - 0.8587697205440845im, -0.015511760755718196 + 0.9998796854013519im, -0.9545401948135975 + 0.2980822310793423im, -0.9301343891066874 - 0.3672193053219996im
22.6, 1.0 + 0.0im, -0.03618905323402277 - 0.999344961675422im, -0.9284139715707325 - 0.37154743626121023im, -0.9555706830522653 + 0.29476205605715666im, -0.8398227817652397 - 0.5428606591273026im, 0.2537125397952777 + 0.9672796633604264im, 0.5931484415458993 + 0.8050931165347673im, -0.7063580916338521 - 0.7078546788596113im, -0.9419715558557386 - 0.33569269869738516im, -0.3850273801218551 - 0.9229051503575476im, 0.3015195713188159 + 0.9534599876826128im, -0.9917209955516324 + 0.1284113195246357im, -0.09470975209594304 + 0.995504928595507im, -0.2066757752876281 + 0.9784094868250256im, -0.5462668862234015 + 0.8376111800923753im, -0.45116478513655617 + 0.8924406628189202im, 0.5137600693921024 - 0.857933908350888im, -0.02500825971954737 + 0.9996872445649444im, -0.9637664686240274 + 0.26674743476927926im, -0.978877501329616 - 0.2044476397289341im
22.7, 1.0 + 0.0im, -0.03855718385860046 - 0.9992563953124937im, -0.9373260058224562 - 0.34845366809511774im, -0.9512979657800774 + 0.3082728990727272im, -0.8402264448494495 - 0.5422356695899758im, 0.22718977088904166 + 0.9738505059830345im, 0.5951960289093691 + 0.8035805418068024im, -0.6815417051324826 - 0.7317792728447349im, -0.9461279206783944 - 0.3237930785436817im, -0.38502236419439567 - 0.9229072429394751im, 0.15151304065945906 + 0.9884552587295659im, -0.9909929238828173 + 0.1339142442541723im, -0.1048399875265964 + 0.9944891035177017im, -0.20640292803050153 + 0.9784670823795695im, -0.584511089788412 + 0.8113857195651861im, -0.4325892792536126 + 0.901591102149322im, 0.5134499555797452 - 0.8581195389426604im, -0.01621920150080816 + 0.9998684600999909im, -0.9678178162280718 + 0.25165189169077457im, -0.9041860751128192 - 0.42713878490733964im
22.8, 1.0 + 0.0im, -0.039713671385533555 - 0.9992111009717142im, -0.9275411368674144 - 0.373721071681443im, -0.9481103295715272 + 0.31794150870842464im, -0.8218317628603623 - 0.569730246304218im, 0.2254475503253168 + 0.9742553064019397im, 0.604738370799919 + 0.796424197825667im, -0.7093932053110422 - 0.7048129399057474im, -0.9408117682327907 - 0.33892951590958464im, -0.3871639474107519 - 0.9220108881273076im, -0.40522697465044477 + 0.914216111767703im, -0.9889764086311732 + 0.1480731683019207im, -0.07460765335371594 + 0.9972129652491845im, -0.20505382279825796 + 0.9787506984701313im, -0.4698586369736471 + 0.8827416730058786im, -0.4787137000412114 + 0.8779710663756762im, 0.4922838484135478 - 0.870434726209355im, -0.014605996133818966 + 0.9998933267489017im, -0.9709028354425728 + 0.23947376501318743im, -0.9598062423946854 - 0.28066345871921905im
22.9, 1.0 + 0.0im, -0.04921118081286652 - 0.9987883958492054im, -0.9268343690877333 - 0.37547044128368523im, -0.9421626445053269 + 0.3351560103873277im, -0.8337791670650926 - 0.5520980896256361im, 0.22596820153932234 + 0.9741346785188952im, 0.5917601298865667 + 0.8061141040055235im, -0.7035343283186636 - 0.7106612757687494im, -0.9441873466890128 - 0.3294089469828898im, -0.38543668713610524 - 0.9227342847263936im, -0.3448735187718588 + 0.9386491655831416im, -0.9924472693282362 + 0.12267199192525531im, -0.1142932493762143 + 0.9934470560362275im, -0.2045783310417379 + 0.9788501961322406im, -0.39687978999369833 + 0.9178705967044117im, -0.46417466308795524 + 0.8857436887425035im, 0.5057877711524208 - 0.862657945278819im, -0.010954089062508249 + 0.9999400021665598im, -0.9521056269941199 + 0.30576931671793944im, -0.9511026450932365 - 0.30887498846084716im
23.0, 1.0 + 0.0im, -0.03498738431661402 - 0.9993877540468004im, -0.9294572766152781 - 0.368929764246437im, -0.943816124079495 + 0.3304710636766579im, -0.823905274196404 - 0.5667275351978107im, 0.21716143133255308 + 0.9761357040604668im, 0.5991668608871172 + 0.800624177011082im, -0.7157147996872655 - 0.6983926728629675im, -0.9456061612014168 - 0.3253136761618541im, -0.3993814879176155 - 0.9167848314128546im, -0.3525803563839075 + 0.9357815409016197im, -0.99153265822835 + 0.12985756684383504im, -0.10370118228408459 + 0.994608498250896im, -0.20723240812829768 + 0.9782917402397382im, -0.52853419315593 + 0.8489120135002002im, -0.472950940759662 + 0.8810887626309531im, 0.50311994638186 - 0.8642165929630844im, -0.014871558177410371 + 0.9998894122638871im, -0.9674752141483102 + 0.25296582774893084im, -0.9742400445935043 - 0.225513492967684im
23.1, 1.0 + 0.0im, -0.03809585642977226 - 0.9992740893883443im, -0.9304140116216718 - 0.36651025494260314im, -0.948227454484184 + 0.31759202534457076im, -0.8274760559358537 - 0.561501003429984im, 0.24343671954556473 + 0.969916781779201im, 0.5907256891444002 + 0.8068724559587275im, -0.7154307563257409 - 0.6986836429337976im, -0.9395359933322311 - 0.3424501675181879im, -0.3830341908028565 - 0.9237341655887727im, -0.1666304876186468 + 0.986019411875845im, -0.9920329771250936 + 0.12597845965205628im, -0.08078670320353479 + 0.9967314124605111im, -0.21014170851869568 + 0.9776709376578567im, -0.4062156366020085 + 0.9137772466963572im, -0.45884018443954633 + 0.8885188153007667im, 0.5125715438289151 - 0.8586445204255634im, -0.027329046046312144 + 0.9996264918669595im, -0.9571292400500918 + 0.2896612121792543im, -0.882655705166709 - 0.47002011248105235im
23.2, 1.0 + 0.0im, -0.03313265869197635 - 0.9994509627430583im, -0.9359011424290865 - 0.35226275931462586im, -0.9495891924239541 + 0.3134969946134207im, -0.8252949003069094 - 0.5647019811612546im, 0.21894841707596915 + 0.9757364350376362im, 0.5900158877702144 + 0.807391634944729im, -0.7132882617688454 - 0.7008707838274033im, -0.9480209605216069 - 0.31820788552722545im, -0.37605432855705034 - 0.9265976159981685im, -0.42227339561035576 + 0.9064685208873591im, -0.9904952185186792 + 0.13754716315363305im, -0.10298139402755374 + 0.9946832824995926im, -0.20485200122344527 + 0.9787929595142659im, -0.4151064991597756 + 0.9097728256852176im, -0.42279683001692275 + 0.9062244978633246im, 0.5220115614694336 - 0.8529384090848792im, -0.030295563026608713 + 0.9995409840826672im, -0.966397923688558 + 0.257050681949039im, -0.9650099299274149 - 0.2622133389847423im
