flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
25.7, 1.0 + 0.0im, 0.9922121782777921 + 0.12455919587576145im, -0.15673727910600102 + 0.9876403319723588im, -0.017230489269046856 - 0.9998515441002223im, 0.7637927799881006 - 0.6454615319587836im, -0.2314237059283593 - 0.9728530558796653im, -0.06051889716489339 + 0.9981670516935288im, 0.9956847879665996 - 0.0927998007106364im, -0.2447060362893785 + 0.9695973163141541im, 0.7334716685870291 - 0.679720024260104im, 0.11413502245040696 - 0.9934652468258094im, 0.8003318289107016 + 0.5995573063790262im, 0.7208896846364641 + 0.6930498269134738im, 0.7568274181838499 + 0.6536147635152493im, 0.8861290759425611 - 0.46343851886578485im, -0.897801306790425 - 0.44040074196768153im, 0.06807491024192813 - 0.9976802125909476im, 0.7620113300708304 + 0.647563690183312im, 0.22986989554281292 - 0.9732213679955583im, -0.24127925643293918 + 0.97045572820977im
25.8, 1.0 + 0.0im, 0.9922136195231144 + 0.12454771468323991im, -0.15673162030255042 + 0.9876412300007313im, -0.01723717217489265 - 0.9998514289110458im, 0.763793031888514 - 0.6454612338778281im, -0.23145743351324377 - 0.9728450320947752im, -0.06051854353476463 + 0.9981670731340736im, 0.9956836445461951 - 0.09281206809048734im, -0.24470603628934134 + 0.9695973163141642im, 0.7335064648312593 - 0.6796824744325448im, 0.11413429228543265 - 0.9934653307111074im, 0.8003117499627814 + 0.5995841082546571im, 0.7208856046533074 + 0.6930540707648231im, 0.7568282950449603 + 0.6536137481871499im, 0.8861281827492864 - 0.4634402267140546im, -0.897801104077109 - 0.4404011552189779im, 0.0680718757109875 - 0.9976804196420543im, 0.7620113157632266 + 0.6475637070195801im, 0.22989568197142934 - 0.9732152770126966im, -0.24128461579598284 + 0.9704543957240697im
25.9, 1.0 + 0.0im, 0.9922150469993457 + 0.12453634211772803im, -0.1567260049080978 + 0.9876421211074172im, -0.017243714199900173 - 0.9998513161068691im, 0.7637932819089261 - 0.6454609380212983im, -0.23149080169276817 - 0.972837092596526im, -0.06051819478984155 + 0.9981670942783056im, 0.9956825105602989 - 0.09282423263549194im, -0.24470603628930737 + 0.9695973163141729im, 0.7335409949363195 - 0.6796452079929867im, 0.11413356720726825 - 0.9934654140114676im, 0.8002918038952606 + 0.5996107309063884im, 0.7208815700770792 + 0.693058267336347im, 0.7568291709602458 + 0.6536127339514844im, 0.88612729575969 - 0.46344192269252277im, -0.8978009036573245 - 0.4404015637942101im, 0.06806887272743806 - 0.9976806245315009im, 0.7620113015460753 + 0.647563723749408im, 0.22992138178683558 - 0.9732092057709074im, -0.24128984714503077 + 0.9704530950358751im
26.0, 1.0 + 0.0im, 0.9922164608427484 + 0.12452507712371619im, -0.15672043255520518 + 0.9876430053514915im, -0.017250117616551347 - 0.9998512056512504im, 0.7637935300758139 - 0.6454606443578683im, -0.2315238142575341 - 0.9728292365218392im, -0.060517850872731926 + 0.99816711512971im, 0.9956813859286745 - 0.09283629524697593im, -0.2447060362892762 + 0.9695973163141808im, 0.7335752610020303 - 0.6796082227620559im, 0.11413284718162597 - 0.9934654967308412im, 0.8002719899382529 + 0.5996371753988334im, 0.7208775804071074 + 0.6930624171504638im, 0.7568300458851451 + 0.6536117208598599im, 0.8861264149308129 - 0.4634436068834935im, -0.8978007055074002 - 0.4404019677416479im, 0.06806590096432047 - 0.9976808272818823im, 0.7620112874188696 + 0.6475637403733938im, 0.22994699562464385 - 0.9732031541272396im, -0.2412949534874978 + 0.9704518253996179im
26.1, 1.0 + 0.0im, 0.9922178611881912 + 0.12451391865615527im, -0.15671490287989365 + 0.9876438827914484im, -0.01725638465070556 - 0.9998510975084414im, 0.7637937764152702 - 0.6454603528566671im, -0.23155647495838425 - 0.9728214630161425im, -0.06051751172669134 + 0.9981671356917324im, 0.9956802705717746 - 0.09284825681803889im, -0.24470603628924792 + 0.969597316314188im, 0.7336092651104376 - 0.6795715165779965im, 0.11413213217441293 - 0.9934655788731559im, 0.8002523073246396 + 0.5996634427923812im, 0.720873635148161 + 0.6930665207238957im, 0.7568309197759217 + 0.6536107089629275im, 0.8861255402199981 - 0.4634452793686987im, -0.8978005096038838 - 0.4404023671091164im, 0.06806296009805457 - 0.9976810279155519im, 0.7620112733811024 + 0.6475637568921329im, 0.22997252411310354 - 0.9731971219403897im, -0.24129993776079084 + 0.9704505860870092im
26.2, 1.0 + 0.0im, 0.9922192481691524 + 0.12450286568035004im, -0.15670941552161072 + 0.9876447534852315im, -0.01726251748270974 - 0.9998509916433593im, 0.7637940209530085 - 0.645460063487273im, -0.23158878750682066 - 0.9728137712332944im, -0.060517177295616426 + 0.998167155967778im, 0.995679164410738 - 0.09286011823363233im, -0.24470603628922205 + 0.9695973163141948im, 0.7336430093260036 - 0.6795350872965159im, 0.11413142215173061 - 0.9934656604423159im, 0.8002327552900853 + 0.5996895341431752im, 0.7208697338103826 + 0.6930705785677223im, 0.7568317925896535 + 0.653609698310397im, 0.8861246715848812 - 0.4634469402292978im, -0.897800315923541 - 0.44040276194399935im, 0.06806004980840397 - 0.9976812264546282im, 0.7620112594322694 + 0.6475637733062194im, 0.22999796787319632 - 0.9731911090706764im, -0.24130480283393543 + 0.9704493763866572im
26.3, 1.0 + 0.0im, 0.9922206219177573 + 0.12449191717185788im, -0.1567039701231931 + 0.9876456174902277im, -0.017268518248477804 - 0.9998508880215844im, 0.7637942637143649 - 0.6454597762197072im, -0.23162075557541326 - 0.9728061603354994im, -0.060516847524038325 + 0.9981671759612151im, 0.9956780673673868 - 0.09287188037063661im, -0.24470603628919843 + 0.9695973163142005im, 0.733676495695767 - 0.6794989327906086im, 0.1141307170798751 - 0.9934657414422043im, 0.8002133330730561 + 0.5997154505030945im, 0.7208658759092407 + 0.6930745911874501im, 0.7568326642842238 + 0.6536086889510491im, 0.8861238089833918 - 0.46344858954588525im, -0.8978001244433507 - 0.4404031522932417im, 0.06805716977844223 - 0.997681422921001im, 0.762011245571868 + 0.6475637896162454im, 0.2300233275187311 - 0.9731851153800184im, -0.24130955150915506 + 0.9704481956036697im
26.4, 1.0 + 0.0im, 0.9922219825647625 + 0.12448107211638218im, -0.15669856633083223 + 0.9876464748632865im, -0.017274389040545512 - 0.9998507866093429im, 0.7637945047243081 - 0.6454594910244303im, -0.23165238279821143 - 0.9727986294932457im, -0.06051652235711441 + 0.9981671956753743im, 0.9956769793642101 - 0.09288354409793664im, -0.2447060362891769 + 0.969597316314206im, 0.7337097262495292 - 0.679463050950408im, 0.11413001692533592 - 0.9934658218766804im, 0.8001940399148371 + 0.5997411929197376im, 0.7208620609654677 + 0.6930785590830705im, 0.7568335348183062 + 0.6536076809327453im, 0.8861229523737566 - 0.46345022739849506im, -0.8977999351405049 - 0.44040353820335276im, 0.0680543196945193 - 0.9976816173363319im, 0.7620112317993962 + 0.6475638058228006im, 0.23004860365644053 - 0.9731791407319252im, -0.24131418652342213 + 0.9704470430592819im
26.5, 1.0 + 0.0im, 0.9922233302395908 + 0.12447032950967277im, -0.15669320379403995 + 0.9876473256607189im, -0.017280131909098162 - 0.9998506873734961im, 0.7637947440074397 - 0.6454592078723353im, -0.23168367277114296 - 0.9727911778852135im, -0.06051620174062225 + 0.9981672151135464im, 0.9956759003243718 - 0.09289511027649805im, -0.2447060362891571 + 0.9695973163142111im, 0.7337427030000183 - 0.6794274396830201im, 0.11412932165479628 - 0.9934659017495835im, 0.8001748750595524 + 0.5997667624364051im, 0.7208582885050059 + 0.6930824827491174im, 0.7568344041513578 + 0.6536066743024436im, 0.8861221017144885 - 0.46345185386660187im, -0.8977997479924086 - 0.4404039197204099im, 0.06805149924622605 - 0.9976818097220478im, 0.762011218114354 + 0.6475638219264721im, 0.23007379688607071 - 0.9731731849914639im, -0.24131871054996493 + 0.9704459180904753im
26.6, 1.0 + 0.0im, 0.9922246650703478 + 0.12445968835742535im, -0.15668788216561116 + 0.9876481699382929im, -0.01728574886297346 - 0.9998505902815187im, 0.7637949815880007 - 0.6454589267347413im, -0.231714629052417 - 0.9727838046982114im, -0.06051588562095289 + 0.9981672342789865im, 0.9956748301716938 - 0.09290657975944154im, -0.24470603628913926 + 0.9695973163142153im, 0.733775427943055 - 0.6793920969123664im, 0.11412863123513217 - 0.9934659810647279im, 0.8001558377541785 + 0.5997921600920847im, 0.7208545580589487 + 0.6930863626747287im, 0.7568352722436075 + 0.6536056691062078im, 0.8861212569643901 - 0.46345346902912726im, -0.8977995629766752 - 0.440404296890062im, 0.06804870812636216 - 0.9976820000993536im, 0.7620112045162447 + 0.6475638379278468im, 0.2300989078004738 - 0.9731672480252458im, -0.2413231261997472 + 0.9704448200496218im
26.7, 1.0 + 0.0im, 0.9922259871838217 + 0.12444914767517978im, -0.1566826011015917 + 0.9876490077512581im, -0.017291241870637825 - 0.9998504953014828im, 0.7637952174898753 - 0.6454586475833896im, -0.23174525516291694 - 0.9727765091270975im, -0.06051557394510346 + 0.9981672531749113im, 0.99567376883066 - 0.09291795339211714im, -0.2447060362891224 + 0.969597316314219im, 0.733807903057726 - 0.6793570205790336im, 0.11412794563341205 - 0.9934660598259077im, 0.8001369272485583 + 0.599817386921433im, 0.7208508691634854 + 0.6930901993437008im, 0.7568361390560449 + 0.6536046653892218im, 0.8861204180825518 - 0.4634550729644424im, -0.8977993800711292 - 0.4404046697575323im, 0.06804594603090297 - 0.9976821884892344im, 0.7620111910045709 + 0.6475638538275084im, 0.23012393698569752 - 0.9731613297014033im, -0.24132743602291135 + 0.9704437483041304im
26.8, 1.0 + 0.0im, 0.9922272967055115 + 0.12443870648822308im, -0.15667736026124326 + 0.9876498391543306im, -0.017296612861140287 - 0.9998504024020679im, 0.7637954517365966 - 0.6454583703904364im, -0.23177555458659055 - 0.9727692903747042im, -0.060515266660671 + 0.9981672718045028im, 0.9956727162264009 - 0.09292923201217707im, -0.2447060362891076 + 0.9695973163142225im, 0.733840130306538 - 0.6793222086401128im, 0.11412726481689661 - 0.9934661380368935im, 0.800118142795421 + 0.5998424439547644im, 0.720847221359854 + 0.6930939932345543im, 0.7568370045504106 + 0.6536036631957992im, 0.8861195850283464 - 0.4634566657503725im, -0.8977991992538 - 0.4404050383676213im, 0.06804321265896673 - 0.9976823749124538im, 0.7620111775788396 + 0.6475638696260387im, 0.23014888502107442 - 0.9731554298895718im, -0.24133164251018405 + 0.9704427022360977im
26.9, 1.0 + 0.0im, 0.9922285937596274 + 0.1244283638314898im, -0.1566721593070111 + 0.9876506642017179im, -0.01730186372504247 - 0.9998503115525281im, 0.7637956843513498 - 0.6454580951284495im, -0.23180553077083826 - 0.9727621476517655im, -0.060514963715845194 + 0.9981672901709067im, 0.995671672284694 - 0.0929404164496485im, -0.24470603628909404 + 0.9695973163142265im, 0.7338721116355877 - 0.6792876590690562im, 0.1141265887530381 - 0.9934662157014352im, 0.8000994836503982 + 0.5998673322180396im, 0.7208436141942762 + 0.6930977448205835im, 0.756837868689186 + 0.6536026625693966im, 0.8861187577614287 - 0.4634582474641998im, -0.8977990205029244 - 0.4404054027647111im, 0.06804050771278186 - 0.9976825593895572im, 0.7620111642385579 + 0.647563885324018im, 0.23017375247930857 - 0.9731495484608694im, -0.24133574809425676 + 0.9704416812419725im
27.0, 1.0 + 0.0im, 0.9922298784691128 + 0.12441811874946623im, -0.15666699790448882 + 0.9876514829471044im, -0.017306996315323647 - 0.9998502227226773im, 0.7637959153569793 - 0.6454578217704021im, -0.2318351871268948 - 0.9727550801768462im, -0.060514665059402784 + 0.998167308277231im, 0.9956706369319567 - 0.09295150752700551im, -0.2447060362890816 + 0.9695973163142295im, 0.7339038489747197 - 0.6792533698555246im, 0.11412591740947953 - 0.9934662928232595im, 0.8000809490720289 + 0.5998920527328461im, 0.7208400472179073 + 0.6931014545699135im, 0.7568387314355843 + 0.6536016635526248im, 0.8861179362417367 - 0.463459818182669im, -0.8977988437969399 - 0.44040576299276674im, 0.06803783089765486 - 0.9976827419408713im, 0.762011150983234 + 0.6475639009220229im, 0.23019853992656364 - 0.973143685287881im, -0.24133975515112738 + 0.9704406847322229im
27.1, 1.0 + 0.0im, 0.9922311509556586 + 0.12440797029609449im, -0.15666187572238904 + 0.9876522954436748im, -0.017312012448265274 - 0.9998501358828903im, 0.7637961447759897 - 0.6454575502896664im, -0.231864527030208 - 0.9727480871762668im, -0.060514370640700255 + 0.9981673261265513im, 0.995669610095247 - 0.09296250605924085im, -0.24470603628907028 + 0.9695973163142324im, 0.7339353442376798 - 0.6792193390052388im, 0.11412525075405455 - 0.9934663694060706im, 0.8000625383217788 + 0.5999166065163881im, 0.720836519986788 + 0.6931051229455613im, 0.7568395927535376 + 0.6536006661872589im, 0.8861171204294861 - 0.4634613779819903im, -0.8977986691144895 - 0.4404061190953408im, 0.06803518192193875 - 0.997682922586511im, 0.7620111378123792 + 0.647563916420629im, 0.2302232479225467 - 0.9731378402446347im, -0.24134366600141793 + 0.9704397121310235im
27.2, 1.0 + 0.0im, 0.9922324113397121 + 0.12439791753467716im, -0.15665679243250855 + 0.9876531017441157im, -0.017316913904313558 - 0.9998500510040818im, 0.7637963726305533 - 0.6454572806600098im, -0.23189355382081261 - 0.9727411678840289im, -0.06051408040966735 + 0.9981673437219065im, 0.9956685917022445 - 0.09297341285393511im, -0.24470603628905993 + 0.9695973163142348im, 0.7339665993222734 - 0.6791855645398341im, 0.1141245887547867 - 0.9934664454535516im, 0.8000442506640558 + 0.59994099458148im, 0.7208330320617888 + 0.6931087504054869im, 0.756840452607693 + 0.6535996705142528im, 0.8861163102851703 - 0.46346292693784313im, -0.897798496434416 - 0.4404064711155767im, 0.06803256049700263 - 0.9976831013463819im, 0.7620111247255065 + 0.6475639318204105im, 0.23024787702059357 - 0.9731320132065888im, -0.24134748291165373 + 0.9704387628759247im
27.3, 1.0 + 0.0im, 0.9922336597404929 + 0.12438795953778356im, -0.15665174770969692 + 0.987653901900615im, -0.01732170242891884 - 0.9998499680577062im, 0.7637965989425124 - 0.6454570128555894im, -0.23192227080370154 - 0.972734321541748im, -0.06051379431680151 + 0.9981673610663im, 0.9956675816812565 - 0.09298422871132764im, -0.24470603628905052 + 0.9695973163142373im, 0.7339976161105178 - 0.6791520444967174im, 0.11412393137988935 - 0.9934665209693636im, 0.8000260853662206 + 0.5999652179365317im, 0.7208295830085529 + 0.6931123374026469im, 0.7568413109633958 + 0.6535986765737468im, 0.8861155057695539 - 0.4634644651253782im, -0.8977983257357615 - 0.4404068190962107im, 0.06802996633719877 - 0.9976832782401821im, 0.7620111117221294 + 0.6475639471219373im, 0.23027242776775092 - 0.9731262040506101im, -0.24135120809551847 + 0.9704378364175501im
27.4, 1.0 + 0.0im, 0.9922348962760018 + 0.12437809538715622im, -0.15664674123182531 + 0.9876546959648692im, -0.017326379733355768 - 0.9998498870157291im, 0.7637968237333853 - 0.6454567468509463im, -0.23195068124919355 - 0.9727275473985844im, -0.060513512313161044 + 0.9981673781627031im, 0.9956665799612092 - 0.09299495442438506im, -0.24470603628904172 + 0.969597316314239im, 0.7340283964687961 - 0.6791187769289253im, 0.114123278597765 - 0.993466595957146im, 0.8000080416985925 + 0.5999892775855356im, 0.7208261723974543 + 0.6931158843850522im, 0.7568421677866852 + 0.6535976844050806im, 0.8861147068436745 - 0.4634659926192228im, -0.8977981569977652 - 0.44040716307957606im, 0.06802739915983325 - 0.9976834532873964im, 0.7620110988017663 + 0.6475639623257797im, 0.23029690070485703 - 0.973120412654951im, -0.2413548437150799 + 0.9704369322193007im
27.5, 1.0 + 0.0im, 0.9922361210630403 + 0.12436832417361987im, -0.15664177267975468 + 0.9876554839880909im, -0.01733094749552319 - 0.9998498078506296im, 0.763797047024369 - 0.645456482621im, -0.23197878839329478 - 0.9727208447111679im, -0.06051323435035877 + 0.9981673950140529im, 0.9956655864716409 - 0.09300559077887025im, -0.24470603628903387 + 0.9695973163142412im, 0.7340589422480058 - 0.6790857599049841im, 0.11412263037700343 - 0.9934666704205151im, 0.7999901189344686 + 0.6000131745280622im, 0.7208227998035441 + 0.6931193917958243im, 0.7568430230442824 + 0.6535966940468032im, 0.8861139134688424 - 0.4634675094934857im, -0.8977979901998628 - 0.440407503107605im, 0.06802485868513536 - 0.9976836265073102im, 0.7620110859639343 + 0.6475639774325042im, 0.23032129636662488 - 0.9731146388992404im, -0.2413583918819857 + 0.9704360497570547im
27.6, 1.0 + 0.0im, 0.9922373342172228 + 0.12435864499698977im, -0.1566368417373046 + 0.9876562660210085im, -0.01733540736072242 - 0.9998497305353792im, 0.7637972688363449 - 0.6454562201410446im, -0.23200659543805893 - 0.9727142127435338im, -0.06051296038055631 + 0.9981674116232541im, 0.9956646011427012 - 0.09301613855340984im, -0.2447060362890265 + 0.9695973163142424im, 0.734089255283704 - 0.6790529915087686im, 0.1141219866863839 - 0.9934667443630669im, 0.7999723163501341 + 0.6000369097592516im, 0.7208194648064951 + 0.6931228600732391im, 0.7568438767035828 + 0.6535957055366851im, 0.8861131256066348 - 0.46346901582175787im, -0.8977978253216855 - 0.4404078392218338im, 0.06802234463622664 - 0.9976837979190081im, 0.7620110732081533 + 0.6475639924426748im, 0.23034561528172162 - 0.973108882664467im, -0.2413618546586322 + 0.9704351885188813im
27.7, 1.0 + 0.0im, 0.9922385358529763 + 0.12434905696598042im, -0.1566319480912245 + 0.9876570421138828im, -0.017339760942418903 - 0.9998496550434445im, 0.7637974891898824 - 0.6454559593867428im, -0.23203410555194137 - 0.9727076507670451im, -0.060512690356457816 + 0.9981674279931745im, 0.995663623905142 - 0.09302659851956133im, -0.24470603628901985 + 0.9695973163142437im, 0.7341193373962557 - 0.6790204698393678im, 0.11412134749487163 - 0.9934668177883755im, 0.7999546332248654 + 0.6000604842697989im, 0.7208161669905557 + 0.6931262896507853im, 0.7568447287326455 + 0.6535947189117272im, 0.8861123432188996 - 0.46347051167712006im, -0.8977976623430574 - 0.44040817146340394im, 0.06801985673909228 - 0.9976839675413706im, 0.7620110605339465 + 0.6475640073568547im, 0.23036985797284357 - 0.9731031438329488im, -0.24136523405930674 + 0.9704343480047626im
