flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
24.8, 1.0 + 0.0im, 0.05130840819355942 + 0.9986828561904728im, 0.9655703078933148 + 0.26014223131748115im, -0.7694899259509953 + 0.6386589495653877im, -0.883762434460761 + 0.46793584970172925im, 0.03471957732531383 - 0.999397093727201im, 0.4518371688549424 + 0.892100427553539im, 0.9997906249162295 - 0.020462314865751268im, 0.42115662785676256 - 0.9069879242924522im, -0.8073390509247625 - 0.5900878382511475im, 0.31224967488097577 + 0.9500000739666857im, 0.9486191880053553 + 0.3164200312056431im, 0.6500753343040574 + 0.7598697649791513im, -0.55948133490504 + 0.8288429500773108im, 0.07498430626005853 - 0.9971847139897098im, 0.2065128190020273 - 0.9784438949617377im, -0.5778984103479924 + 0.8161087104775663im, 0.5826391050896297 + 0.8127309968374703im, -0.9781213151573356 + 0.20803531631658112im, -0.44111190573204045 - 0.8974521082606903im
24.9, 1.0 + 0.0im, 0.05121425387905215 + 0.9986876890198113im, 0.9655836130776554 + 0.26009284141615335im, -0.7695193764895321 + 0.6386234643412281im, -0.8844089197255905 + 0.4667128268109903im, 0.03472347983352453 - 0.9993969581443982im, 0.45202112857554977 + 0.8920072305319856im, 0.9997901453637772 - 0.020485732438102856im, 0.42113657090480894 - 0.9069972373974169im, -0.8073325122687725 - 0.5900967841242675im, 0.31306594741534743 + 0.9497313896933772im, 0.9486190478049968 + 0.3164204515224326im, 0.6490177972822144 + 0.7607732242994253im, -0.559472923879773 + 0.8288486275825047im, 0.0749180865091694 - 0.9971896912392564im, 0.20648697698072577 - 0.9784493488870124im, -0.5776915037667438 + 0.8162551846547793im, 0.5826593889802559 + 0.8127164551264056im, -0.9781655871215368 + 0.20782705351140524im, -0.4411053754365142 - 0.8974553179747307im
25.0, 1.0 + 0.0im, 0.05112444446856576 + 0.9986922905369315im, 0.9655968778189126 + 0.2600435916272441im, -0.7695488048984958 + 0.6385880024548904im, -0.8850576784731944 + 0.4654813699555897im, 0.03472729159281329 - 0.9993968256997069im, 0.45220449319925116 + 0.8919142875469986im, 0.9997896797956762 - 0.020508441532907564im, 0.4211151989842611 - 0.9070071604923828im, -0.807326007277785 - 0.5901056837320933im, 0.31397545819177963 + 0.949431098949915im, 0.948618914676139 + 0.31642085063848757im, 0.6479913532861195 + 0.7616476915650876im, -0.5594635736986184 + 0.8288549388791453im, 0.07485183783798502 - 0.9971946662373978im, 0.20646238603227324 - 0.9784545381129988im, -0.5774956081515749 + 0.8163937913566791im, 0.5826796249994824 + 0.812701946971051im, -0.9782089616498174 + 0.20762280064588345im, -0.4410989621936774 - 0.897458470098629im
25.1, 1.0 + 0.0im, 0.051038721144356286 + 0.9986966751441955im, 0.9656101017394071 + 0.25999448343924625im, -0.76957820903681 + 0.6385525664937283im, -0.8857181182270052 + 0.4642234537854648im, 0.03473101546262719 - 0.9993966962947982im, 0.45238768689609243 + 0.8918213838795647im, 0.9997892277138537 - 0.020530468757042498im, 0.4210925466717339 - 0.907017677411815im, -0.8073195356913926 - 0.5901145374340886im, 0.31496943205064976 + 0.9491018158625919im, 0.9486187882845556 + 0.3164212295558965im, 0.6470000821661845 + 0.7624899302134787im, -0.5594533267187279 + 0.828861855331353im, 0.07478557104025482 - 0.9971996381689187im, 0.20643898658602297 - 0.9784594753066664im, -0.5773103408854663 + 0.8165248130380331im, 0.5826998110702205 + 0.8126874738660657im, -0.978251476045224 + 0.20742239419935413im, -0.4410926616193742 - 0.8974615667902698im
25.2, 1.0 + 0.0im, 0.05095685891986851 + 0.9987008553761947im, 0.9656232844899009 + 0.25994551823596035im, -0.7696075868895094 + 0.6385171588940545im, -0.8864020291878788 + 0.4629162371873625im, 0.03473465419688376 - 0.9993965698349412im, 0.45257112191100735 + 0.8917283104243537im, 0.9997887886379043 - 0.020551839674376363im, 0.4210686472863895 - 0.9070287725714224im, -0.8073130972605493 - 0.5901233455741199im, 0.3160394687651786 + 0.9487460430392329im, 0.9486186683114557 + 0.31642158923045194im, 0.6460469108210627 + 0.7632977066771319im, -0.5594422234137296 + 0.8288693495731938im, 0.07471929634052044 - 0.9972046062641401im, 0.20641672188399404 - 0.9784641725309761im, -0.5771353248110387 + 0.816648527124948im, 0.5827199451999121 + 0.8126730372457865im, -0.9782931657771844 + 0.20722567841294023im, -0.4410864695076635 - 0.8974646101197388im
25.3, 1.0 + 0.0im, 0.05087866019787518 + 0.9987048422514981im, 0.9656364257481194 + 0.25989669730186965im, -0.7696369365606947 + 0.6384817819495723im, -0.8871212507631364 + 0.46153644107973146im, 0.03473821044809472 - 0.999396446228868im, 0.45275519993459146 + 0.891634863008536im, 0.9997883621045442 - 0.02057257884569615im, 0.42104353297732017 - 0.907040430927963im, -0.807306691746867 - 0.5901321084814336im, 0.31717731683953226 + 0.9483662529225997im, 0.9486185544527773 + 0.31642193057379636im, 0.645133607799623 + 0.7640697795930996im, -0.5594303024586103 + 0.8288773954518569im, 0.07465302342225247 - 0.997209569796618im, 0.2063955378482991 - 0.978468641273891im, -0.5769701890523398 + 0.8167652055180806im, 0.5827400254795027 + 0.8126586384849607im, -0.9783340645817614 + 0.20703250488505293im, -0.4410803818231622 - 0.8974676020731019im
25.4, 1.0 + 0.0im, 0.05080394950637687 + 0.9987086455591909im, 0.9656495252173458 + 0.259848021827251im, -0.7696662562668536 + 0.6384464378193362im, -0.887884693065159 + 0.4600660515846433im, 0.034741686771317726 - 0.9993963253886362im, 0.45294031349328034 + 0.891540841696371im, 0.9997879476670909 - 0.020592709867254786im, 0.4210172348042292 - 0.907052637942147im, -0.8073003189219389 - 0.5901408264715706im, 0.3183747047967065 + 0.947964950483713im, 0.9486184464184985 + 0.3164222544554642im, 0.6442609325683262 + 0.7648057601549544im, -0.5594176008107868 + 0.8288859679733347im, 0.07458676145457468 - 0.9972145280809734im, 0.20637538295486071 - 0.9784728924759748im, -0.5768145697074909 + 0.816875114184074im, 0.5827600500821419 + 0.8126442788996563im, -0.9783742045562447 + 0.20684273218797514im, -0.44107439469373555 - 0.8974705445560138im
25.5, 1.0 + 0.0im, 0.05073256923394648 + 0.998712274090514im, 0.9656625826250854 + 0.25979949291303683im, -0.7696955443305686 + 0.6384111285352903im, -0.8886958770303517 + 0.4584971517352635im, 0.03474508562795353 - 0.9993962072295115im, 0.45312684727773905 + 0.8914460501209269im, 0.9997875448949367 - 0.020612255407972895im, 0.4209897828118554 - 0.9070653795444046im, -0.8072939785667097 - 0.5901494998472361im, 0.3196232389657676 + 0.9475447140441503im, 0.9486183439319922 + 0.31642256170483374im, 0.6434288422378541 + 0.7655059274600438im, -0.5594041537875395 + 0.8288950432504939im, 0.07452051911764998 - 0.9972194804708104im, 0.2063562081131055 - 0.9784769365566288im, -0.5766681104253109 + 0.8169785128255115im, 0.5827800172616618 + 0.8126299597483355im, -0.978413616248389 + 0.20665622550458101im, -0.44106850440350576 - 0.8974734393971613im
25.6, 1.0 + 0.0im, 0.050664376202864014 + 0.9987157358248124im, 0.9656755977217939 + 0.25975111157543856im, -0.7697247991745599 + 0.6383758560093877im, -0.8895523344255521 + 0.4568332784705438im, 0.034748409389385726 - 0.9993960916698309im, 0.4533151793174949 + 0.8913502948899589im, 0.9997871533730437 - 0.02063123724532913im, 0.4209612060985778 - 0.9070786421033388im, -0.8072876704708821 - 0.5901581288991168im, 0.32091438402655487 + 0.9471082082448843im, 0.9486182467294032 + 0.3164228531129838im, 0.6426366984586245 + 0.7661710473479192im, -0.5593899951399711 + 0.8289045984534599im, 0.07445430462679639 - 0.9972244263567642im, 0.20633796655135622 - 0.9784807834390581im, -0.576530462877978 + 0.8170756546206648im, 0.5827999253508801 + 0.812615682233056im, -0.9784523287405759 + 0.20647285628427886im, -0.44106270738617004 - 0.8974762883515619im
25.7, 1.0 + 0.0im, 0.05059923893702897 + 0.9987190380778369im, 0.9656885702796757 + 0.25970287875034354im, -0.7697540193160505 + 0.6383406220403189im, -0.8904471506704672 + 0.4550866641233775im, 0.03475166034047855 - 0.9993959786308957im, 0.4535056818947439 + 0.8912533851207823im, 0.9997867727014355 - 0.02064967629997317im, 0.4209315328795957 - 0.9070924123966866im, -0.8072813944323476 - 0.5901667139066504im, 0.322239539499198 + 0.9466581638497199im, 0.9486181545590545 + 0.31642312943446765im, 0.6418834473349494 + 0.7668022170269282im, -0.5593751571236434 + 0.8289146117622065im, 0.0743881257554018 - 0.9972293651646232im, 0.20632061370763904 - 0.9784844425740079im, -0.5764012871408011 + 0.8171667860250503im, 0.5828197727597568 + 0.8126014475007727im, -0.9784903697291787 + 0.2062925019172972im, -0.4410570002186199 - 0.8974790931037171im
25.8, 1.0 + 0.0im, 0.050537035500445304 + 0.998722187619236im, 0.9657015000915327 + 0.2596547952974961im, -0.7697832033614517 + 0.638305428319874im, -0.8913714819444062 + 0.4532735169589474im, 0.034754840682932164 - 0.9993958680368487im, 0.45369872207189643 + 0.8911551321685802im, 0.999786402494707 - 0.020667592669095975im, 0.4209007905450559 - 0.9071066775845915im, -0.8072751502566621 - 0.590175255138754im, 0.3235902114049032 + 0.9461973235445721im, 0.9486180671808909 + 0.3164233913890054im, 0.6411677636581725 + 0.7674007420152732im, -0.5593596705660204 + 0.828925062321237im, 0.07432198985669425 - 0.9972342963535601im, 0.20630410712565078 - 0.9784879229623394im, -0.5762802519891961 + 0.8172521466275571im, 0.5828395579734427 + 0.8125872566447307im, -0.9785277655993685 + 0.2061150454264543im, -0.44105137961482876 - 0.8974818552706098im
25.9, 1.0 + 0.0im, 0.050477651800046736 + 0.9987251907651475im, 0.9657143869696718 + 0.2596068620044727im, -0.7698123500013327 + 0.6382702764389553im, -0.8923166367139803 + 0.4514100351604425im, 0.034757952538507 - 0.9993957598145746im, 0.45389466168809683 + 0.8910553496226378im, 0.9997860423815413 - 0.02068500565859217im, 0.42086900571348795 - 0.9071214251850459im, -0.8072689377565428 - 0.5901837528545083im, 0.32495826390649196 + 0.945728357785077im, 0.9486179843659353 + 0.3164236396630943im, 0.6404881603677025 + 0.7679680438851687im, -0.5593435649308811 + 0.8289359301963006im, 0.07425590388443334 - 0.9972392194144513im, 0.20628840635564427 - 0.9784912331765259im, -0.5761670351221054 + 0.8173319690546083im, 0.5828592795502301 + 0.8125731107059085im, -0.978564541495645 + 0.205940375175589im, -0.44104584242002515 - 0.8974845764045931im
26.0, 1.0 + 0.0im, 0.05042098026312836 + 0.9987280534507054im, 0.9657272307448763 + 0.2595590795904629im, -0.7698414580056718 + 0.6382351678932578im, -0.8932751567895488 + 0.4495102827107611im, 0.03476099795211851 - 0.999395653893588im, 0.4540938566634244 + 0.890953853653832im, 0.99978569200424 - 0.02070193381404885im, 0.4208362042808753 - 0.9071366430513514im, -0.8072627567513997 - 0.5901922073038056im, 0.3263362326296963 + 0.9452537560216486im, 0.9486179058957792 + 0.31642387491154744im, 0.6398430682403096 + 0.7685055940101183im, -0.5593268683798257 + 0.8289471963330434im, 0.07418987441257324 - 0.9972441338682734im, 0.2062734728599854 - 0.9784943813810836im, -0.5760613233202653 + 0.8174064789164498im, 0.5828789361194502 + 0.8125590106745156im, -0.9786007213882926 + 0.20576838459384028im, -0.4410403856051097 - 0.8974872579961345im
26.1, 1.0 + 0.0im, 0.05036691881441177 + 0.998730781286567im, 0.9657400312654147 + 0.2595114487098623im, -0.7698705262193661 + 0.638200104088639im, -0.8942410783560162 + 0.4475856273170233im, 0.03476397889480998 - 0.9993955502059344im, 0.45429665544095243 + 0.890850463801441im, 0.9997853510182607 - 0.020718394950595503im, 0.4208024114656721 - 0.9071523193514316im, -0.8072566070668898 - 0.5902006187279557im, 0.32771767901137977 + 0.9447756997633736im, 0.9486178315620893 + 0.31642409775895985im, 0.6392308918837408 + 0.7690148677766486im, -0.5593096078309926 + 0.8289588425174894im, 0.07412390765395219 - 0.9972490392645877im, 0.20625926992317256 - 0.9784973753520396im, -0.5759628125469454 + 0.8174758947902357im, 0.5828985263793257 + 0.8125449574915222im, -0.9786363281360139 + 0.20559897191500115im, -0.4410350062613241 - 0.8974899014764445im
26.2, 1.0 + 0.0im, 0.050315370090709716 + 0.9987333796027685im, 0.9657527883961039 + 0.25946396995568843im, -0.7698995535579889 + 0.6381650863461898im, -0.895209754103935 + 0.44564503380748877im, 0.03476689726660914 - 0.9993954486860934im, 0.4545033964027837 + 0.8907450042848497im, 0.9997850190917705 - 0.02073440618164922im, 0.4207676518500637 - 0.9071684425488982im, -0.8072504885344975 - 0.5902089873602583im, 0.32909753795026986 + 0.9442959337596717im, 0.948617761166148 + 0.3164243088011078im, 0.6386500477466255 + 0.7694973141689657im, -0.5592918090151344 + 0.8289708513383159im, 0.07405800947805577 - 0.9972539351800946im, 0.20624576256608934 - 0.9785002224954283im, -0.5758712079981165 + 0.8175404282351274im, 0.5829180490947917 + 0.8125309520502065im, -0.9786713835449352 + 0.20543203993118506im, -0.4410297015951553 - 0.8974925082199914im
26.3, 1.0 + 0.0im, 0.05026624084231854 + 0.9987358534826507im, 0.9657655020174226 + 0.2594166438628296im, -0.7699285390037902 + 0.6381301159070308im, -0.8961775218231832 + 0.4436956720309152im, 0.03476975489927059 - 0.9993953492708816im, 0.45471440412321557 + 0.8906373059124285im, 0.9997846959052 - 0.020749983946588724im, 0.42073194941773473 - 0.9071850013856965im, -0.807244400991149 - 0.5902173134265462im, 0.33047236707113303 + 0.9438156677033858im, 0.9486176945184018 + 0.31642450860628063im, 0.6380989889390188 + 0.769954336512901im, -0.5592734965291426 + 0.8289832061507999im, 0.07399218542790492 - 0.9972588212172605im, 0.20623291746430703 - 0.9785029298649216im, -0.5757862241082862 + 0.817600283835082im, 0.5829375030953077 + 0.8125169951977019im, -0.978705908424197 + 0.2052674957600758im, -0.4410244689234599 - 0.8974950795469029im
26.4, 1.0 + 0.0im, 0.050219441479758015 + 0.998738207789008im, 0.9657781720246621 + 0.25936947091113105im, -0.7699574816019039 + 0.6380951939368356im, -0.8971413719572054 + 0.4417435440647075im, 0.03477255355891251 - 0.9993952518993758im, 0.45492998437586163 + 0.8905272086330988im, 0.9997843811508271 - 0.020765144037391596im, 0.4206953275884181 - 0.9072019848662634im, -0.8072383442788316 - 0.5902255971456858im, 0.3318403922675761 + 0.9433355469077189im, 0.9486176314380439 + 0.31642469771655474im, 0.6375762206365688 + 0.7703872810988072im, -0.5592546938871574 + 0.8289958910423938im, 0.07392644073610993 - 0.9972636970030193im, 0.20622070287022762 - 0.9785055041785822im, -0.5757075845176971 + 0.8176556592654893im, 0.5829568872726743 + 0.8125030877365639im, -0.9787399226383271 + 0.20510525062505622im, -0.4410193056688058 - 0.8974976167252632im
26.5, 1.0 + 0.0im, 0.050174885732483854 + 0.9987404471842865im, 0.9657907983271304 + 0.25932245152833105im, -0.7699863804567763 + 0.6380603215301098im, -0.8980986784144787 + 0.4397940015851443im, 0.03477529494854603 - 0.9993951565128107im, 0.45515041789406524 + 0.890414564734281im, 0.9997840745323554 - 0.020779901624266812im, 0.4206578092494542 - 0.9072193822430511im, -0.8072323182442527 - 0.5902338387300599im, 0.333201284793335 + 0.9428557173884343im, 0.9486175717526008 + 0.316424876649003im, 0.6370803089159986 + 0.7707974312304878im, -0.559235423569357 + 0.8290088907998472im, 0.07386078034013377 - 0.997268562187532im, 0.20620908853890013 - 0.9785079518348483im, -0.5756350220059869 + 0.8177067453801831im, 0.5829762005788574 + 0.8124892304263084im, -0.9787734451565742 + 0.20494521964753254im, -0.4410142093550143 - 0.8975001209733036im
26.6, 1.0 + 0.0im, 0.050132490392862494 + 0.9987425761461979im, 0.965803380847379 + 0.25927558609284723im, -0.7700152347287939 + 0.638025499714233im, -0.8990470055022896 + 0.43785212332187684im, 0.034777980710510414 - 0.9993950630545093im, 0.4553759529931175 + 0.8902992426345726im, 0.9997837757645169 - 0.020794271280315867im, 0.42061941678459036 - 0.9072371830033239im, -0.8072263227385096 - 0.5902420383860145im, 0.3345556664420281 + 0.9423759897469347im, 0.9486175152975572 + 0.3164250458968557im, 0.6366098851086012 + 0.7711860049184229im, -0.5592157070685333 + 0.8290221908778019im, 0.07379520889680499 - 0.9972734164430129im, 0.20619804565731958 - 0.9785102789277065im, -0.5755682783969207 + 0.8177537263157465im, 0.582995442023838 + 0.8124754239849524im, -0.9788064940993887 + 0.20478732165080302im, -0.4410091776029032 - 0.8975025934615095im
26.7, 1.0 + 0.0im, 0.05009217512420716 + 0.99874459897987im, 0.9658159195204903 + 0.2592288749364303im, -0.7700440436310879 + 0.6379907294532713im, -0.8999839717680883 + 0.4359229869605954im, 0.03478061242880848 - 0.9993949714697903im, 0.4556067972902193 + 0.8901811311542331im, 0.9997834845726723 - 0.020808267005253844im, 0.42058017210023174 - 0.9072553768571184im, -0.8072203576167823 - 0.5902501963142797im, 0.33590436976307203 + 0.9418960953173443im, 0.94861746191598 + 0.31642520593059953im, 0.6361636471667164 + 0.7715541549519178im, -0.5591955649345575 + 0.8290357773688141im, 0.073729730796118 - 0.9972782594626108im, 0.20618754677705947 - 0.9785124912611657im, -0.5755071044383372 + 0.8177967796103659im, 0.5830146106734839 + 0.812461669090516im, -0.9788390867822019 + 0.20463147897484005im, -0.4410042081262113 - 0.8975050353146208im
26.8, 1.0 + 0.0im, 0.050053862316194714 + 0.9987465198274118im, 0.9658284142933768 + 0.25918231834667943im, -0.7700728064265324 + 0.6379560116515864im, -0.9009071406257189 + 0.4340118938113334im, 0.03478319163135418 - 0.9993948817059062im, 0.4558431088901037 + 0.8900601440787517im, 0.9997832006924307 - 0.020821902248222324im, 0.4205400966493493 - 0.9072739537263088im, -0.8072144227380481 - 0.5902583127103704im, 0.3372474576442608 + 0.9414160357209089im, 0.9486174114581718 + 0.3164253571990313im, 0.6357403590947408 + 0.7719029704685125im, -0.559175016816821 + 0.8290496369747109im, 0.0736643501743546 - 0.9972830909593472im, 0.20617756575006974 - 0.9785145943630329im, -0.5754512596610162 + 0.8178360763347607im, 0.5830337056474658 + 0.8124479663825178im, -0.9788712397566863 + 0.2044776173013879im, -0.44099929872770405 - 0.8975074476135567im
26.9, 1.0 + 0.0im, 0.050017476974664576 + 0.9987483426755825im, 0.9658408651241356 + 0.2591359165694374im, -0.7701015224248919 + 0.6379213471572308im, -0.9018139298493585 + 0.43212456066482285im, 0.03478571979212797 - 0.9993947937119614im, 0.4560849875228 + 0.8899362247691757im, 0.9997829238692902 - 0.020835189929725273im, 0.4204992114532173 - 0.9072929037346397im, -0.8072085179648011 - 0.5902663877649519im, 0.33858294344300444 + 0.940936549619293im, 0.9486173637813351 + 0.31642550013026044im, 0.6353388491723627 + 0.7722334794169227im, -0.5591540815047569 + 0.8290637569792593im, 0.07359907092656467 - 0.997287910665112im, 0.20616807766749082 - 0.9785165934980175im, -0.5754005122197914 + 0.8178717812330298im, 0.5830527261172052 + 0.8124343164634306im, -0.9789029688496229 + 0.20432566548879796im, -0.44099444729544657 - 0.8975098313972453im
