flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
25.7, 1.0 + 0.0im, -0.059204109242032205 - 0.998245898288046im, -0.7711002517092372 - 0.6367137518650012im, -0.8184501181078285 + 0.5745775875974346im, -0.030197582366895098 + 0.9995439490183677im, -0.9518829491857407 + 0.30646182641489383im, -0.7290545865998204 + 0.6844555571823263im, -0.44896438792150695 - 0.8935496507627841im, -0.1708525959758224 - 0.9852966002419609im, 0.4794652925887995 - 0.8775608430204456im, -0.3522056710793904 + 0.9359226278168029im, 0.9054418387795282 - 0.42447034830207936im, 0.9591305223813441 - 0.28296402781358354im, 0.9507560208877883 + 0.3099402986796394im, 0.6513883946384517 + 0.7587444624710249im, 0.40221961963562164 - 0.915543214479962im, -0.6996562694825397 + 0.714479604029308im, 0.9866151225434437 + 0.1630662441113522im, -0.40058520494709643 + 0.9162595121348555im, 0.527026209702564 + 0.849849030291078im
25.8, 1.0 + 0.0im, -0.05920480447610346 - 0.9982458570547642im, -0.7710925741180801 - 0.6367230497948146im, -0.8184347378893865 + 0.574599495140691im, -0.030197643362360527 + 0.9995439471756107im, -0.9519549703216229 + 0.3062380356520934im, -0.7290802742671789 + 0.6844281946811495im, -0.44903984213256726 - 0.893511734773296im, -0.1708657070819848 - 0.9852943266574798im, 0.479716131348045 - 0.8774237478690011im, -0.3521998962874674 + 0.9359248009616459im, 0.9054413488515817 - 0.4244713933705953im, 0.9591045109253413 - 0.2830521809183875im, 0.9507438368209342 + 0.3099776713684595im, 0.6513557912707908 + 0.758772451515014im, 0.40221293180568574 - 0.9155461525714579im, -0.699622364158513 + 0.7145128043424793im, 0.9865985227256089 + 0.16316664780415763im, -0.4005544042519392 + 0.9162729774660402im, 0.5269483558374485 + 0.8498973057260196im
25.9, 1.0 + 0.0im, -0.059205493212473176 - 0.9982458162063693im, -0.7710847859949412 - 0.6367324813508356im, -0.8184195082373431 + 0.5746211869889151im, -0.030197780113937395 + 0.9995439430441414im, -0.9520240992093562 + 0.3060230620798203im, -0.7291059510136758 + 0.6844008417560897im, -0.44911415454637404 - 0.8934743847397764im, -0.17087847579578858 - 0.9852921122741977im, 0.4799527409467682 - 0.8772943442526603im, -0.35219426383061925 + 0.9359269205043778im, 0.9054408694467763 - 0.4244724159890858im, 0.9590786037411818 - 0.283139950988659im, 0.9507097074235825 + 0.31008233134213115im, 0.6513231318610437 + 0.7588004862299603im, 0.4022065200213329 - 0.9155489693361307im, -0.6995898078695335 + 0.7145446807059507im, 0.9865824397747119 + 0.16326386473491142im, -0.40052374106535416 + 0.9162863814567592im, 0.5268722136045568 + 0.8499445102661555im
26.0, 1.0 + 0.0im, -0.059206175301110525 - 0.9982457757517773im, -0.7710768931427467 - 0.6367420394958927im, -0.818404426101065 + 0.5746426675232109im, -0.030197988639340312 + 0.9995439367442416im, -0.9520904328571185 + 0.3058166242408061im, -0.729131613389091 + 0.6843735020853884im, -0.4491873645378281 - 0.8934375812218718im, -0.17089091633000822 - 0.98528995464073im, 0.4801759880921863 - 0.8771721726432689im, -0.3521887696902993 + 0.9359289879601104im, 0.9054404003903608 - 0.424473416530516im, 0.9590528024228436 - 0.2832273330116355im, 0.9506490460678776 + 0.31026825685242004im, 0.6512904234135874 + 0.75882856059182im, 0.402200372391189 - 0.9155516700047638im, -0.6995585427945861 + 0.714575290087207im, 0.9865668526946881 + 0.16335802754716572im, -0.40049321088235434 + 0.916299726092533im, 0.5267977067317952 + 0.849990691820954im
26.1, 1.0 + 0.0im, -0.05920685060579256 - 0.9982457356990814im, -0.7710689011091342 - 0.6367517175025248im, -0.8183894884962164 + 0.5746639410289334im, -0.030198265134355196 + 0.9995439283908014im, -0.9521540666241207 + 0.3056184441607648im, -0.7291572581012522 + 0.6843461791799982im, -0.4492595098046689 - 0.8934013056012927im, -0.17090304221060218 - 0.9852878514237376im, 0.48038668286761554 - 0.8770568025638192im, -0.3521834099808518 + 0.9359310047937653im, 0.9054399415063414 - 0.42447439537048604im, 0.9590271084659201 - 0.2833143223126733im, 0.950557177036442 + 0.3105495985901708im, 0.6512576725205136 + 0.7588566689324595im, 0.4021944775441058 - 0.9155542595789441im, -0.6995285136733994 + 0.7146046869129727im, 0.9865517413750272 + 0.16344926304485577im, -0.40046280941593937 + 0.9163130132628273im, 0.5267247626058961 + 0.8500358959819901im
26.2, 1.0 + 0.0im, -0.059207519003389386 - 0.9982456960555959im, -0.7710608151975774 - 0.6367615089395019im, -0.8183746925031227 + 0.5746850116980803im, -0.03019860596509627 + 0.99954391809355im, -0.9522150940768742 + 0.3054282478950971im, -0.7291828820093682 + 0.6843188763906115im, -0.44933062644419663 - 0.8933655400446643im, -0.17091486631005987 - 0.9852858004022297im, 0.4805855825471726 - 0.8769478307446895im, -0.35217818094438613 + 0.9359329724220213im, 0.9054394926178709 - 0.42447535288640575im, 0.9590015232719081 - 0.28340091454007577im, 0.9504294653107314 + 0.31094023777755486im, 0.6512248853847453 + 0.7588848059196669im, 0.4021888246066229 - 0.9155567428410261im, -0.6994996676915377 + 0.7146329231847169im, 0.9865370865541548 + 0.16353769245420827im, -0.4004325325861031 + 0.9163262447659046im, 0.5266533120930617 + 0.850080166138202im
26.3, 1.0 + 0.0im, -0.059208180383187786 - 0.9982456568279018im, -0.7710526404780257 - 0.6367714076589254im, -0.8183600352651754 + 0.574705883631605im, -0.030199007660596272 + 0.9995439059572906im, -0.9522736068677164 + 0.30524576600380493im, -0.7292084821176548 + 0.6842915969143998im, -0.4494007490263266 - 0.8933302674680883im, -0.17092640087916172 - 0.9852837994621367im, 0.48077339521170775 - 0.8768448793581611im, -0.35217307894587 + 0.9359348922151605im, 0.9054390535476048 - 0.42447628945673815im, 0.9589760481523067 - 0.28348710565063817im, 0.9502614418231778 + 0.3114533547485788im, 0.6511920678418733 + 0.758912966538279im, 0.40218340318137175 - 0.9155591243636737im, -0.6994719543706397 + 0.7146600485888555im, 0.9865228697842144 + 0.16362343167384039im, -0.4004023765093868 + 0.9163394223134458im, 0.5265832893685944 + 0.8501235435852227im
26.4, 1.0 + 0.0im, -0.059208834646246766 - 0.9982456180218833im, -0.7710443817970807 - 0.6367814077838845im, -0.8183455139872898 + 0.5747265608416599im, -0.030199466905718064 + 0.9995438920821101im, -0.9523296946337617 + 0.30507073395995954im, -0.7292340555692226 + 0.6842643438014717im, -0.44946991066318465 - 0.893295471503388im, -0.1709376575772287 - 0.9852818465911474im, 0.4809507831543951 - 0.8767475943412646im, -0.3521681004684377 + 0.9359367654988594im, 0.9054386241180309 - 0.4244772054603058im, 0.9589506843325194 - 0.2835728918958649im, 0.9500489212474065 + 0.31210102088370717im, 0.6511592253807799 + 0.7589411460723489im, 0.40217820332638504 - 0.9155614085189956im, -0.6994453254635773 + 0.7146861106018932im, 0.986509073397208 + 0.16370659151356143im, -0.40037233748893225 + 0.9163525475349265im, 0.5265146317550634 + 0.8501660676291294im
26.5, 1.0 + 0.0im, -0.05920948170478457 - 0.9982455796427596im, -0.7710360437877255 - 0.636791503696649im, -0.8183311259344043 + 0.5747470472537765im, -0.03019998053437481 + 0.9995438765635888im, -0.9523834449144573 + 0.30490289249689606im, -0.7292595996402083 + 0.684237119961052im, -0.44953814307539364 - 0.8932611364659044im, -0.17094864750092265 - 0.9852799398737685im, 0.48111836607212133 - 0.876655643812387im, -0.35216324210889527 + 0.935938593555884im, 0.9054382041517587 - 0.4244781012756515im, 0.9589254329555804 - 0.28365826980883546im, 0.9497881110003074 + 0.31289382257002163im, 0.6511263631631248 + 0.7589693400883009im, 0.4021732155352774 - 0.9155635994873006im, -0.6994197348543199 + 0.7147111545907358im, 0.9864956804724442 + 0.163787277922363im, -0.4003424120050355 + 0.9163656219817999im, 0.5264472795685445 + 0.850207775684878im
26.6, 1.0 + 0.0im, -0.059210121481597155 - 0.9982455416951262im, -0.7710276308786481 - 0.6368016900273793im, -0.818316868430028 + 0.5747673467089781im, -0.030200545523042854 + 0.9995438594929966im, -0.9524349430860848 + 0.30474198789912577im, -0.7292851117341749 + 0.6842099281674188im, -0.44960547665521766 - 0.8932272473238057im, -0.17095938121167628 - 0.9852780774866414im, 0.4812767240444118 - 0.8765687165836431im, -0.35215850057341513 + 0.9359403776277098im, 0.905437793471798 - 0.4244789772804601im, 0.9589002950857094 - 0.28374323619168446im, 0.9494757102206525 + 0.3138405259060708im, 0.6510934860417582 + 0.7589975444190177im, 0.4021684307182598 - 0.9155657012654741im, -0.6993951384623058 + 0.7147352239084095im, 0.9864826748052696 + 0.1638655922060801im, -0.40031259670615416 + 0.9163786471314557im, 0.5263811759725289 + 0.8502487033697419im
26.7, 1.0 + 0.0im, -0.05921075390949984 - 0.998245504182979im, -0.7710191473031381 - 0.6368119616433161im, -0.8183027388548257 + 0.5747874629658317im, -0.030201158984556803 + 0.9995438409574824im, -0.9524842723115831 + 0.30458777224173517im, -0.7293105893767232 + 0.684182771065576im, -0.44967194052672865 - 0.893193789668824im, -0.17096986876181286 - 0.9852762576940666im, 0.48142640030555295 - 0.8764865207684884im, -0.3521538726734179 + 0.9359421189160837im, 0.9054373919018085 - 0.42447983385102916im, 0.9588752717116912 - 0.2838277881036684im, 0.9491089969554274 + 0.314947792337517im, 0.6510605985781197 + 0.7590257551488044im, 0.402163840183962 - 0.9155677176750023im, -0.6993714941511008 + 0.7147583599853657im, 0.9864700408770442 + 0.16394163123517985im, -0.4002828884003647 + 0.916391624390993im, 0.526316266839101 + 0.8502888845919966im
26.8, 1.0 + 0.0im, -0.059211378930802694 - 0.9982454671097556im, -0.7710105971076134 - 0.6368223136384488im, -0.8182887346452522 + 0.5748073997024393im, -0.03020181816217246 + 0.9995438210402515im, -0.9525315135042026 + 0.30444000358281287im, -0.7293360302103407 + 0.6841556511766994im, -0.4497375626031184 - 0.8931607496883405im, -0.17098011971941005 - 0.9852744788437345im, 0.48156790381826187 - 0.8764087824822928im, -0.3521493553216296 + 0.935943818584521im, 0.9054369992663185 - 0.4244806713617825im, 0.9588503637501152 - 0.28391192284979294im, 0.9486859017415248 + 0.31621995483663384im, 0.6510277050586759 + 0.7590539685991692im, 0.40215943562202505 - 0.9155696523696601im, -0.6993487616411825 + 0.7147806024166138im, 0.9864577638263076 + 0.16401548764311935im, -0.40025328404723637 + 0.9164045551008038im, 0.5262525006170153 + 0.8503283516351132im
26.9, 1.0 + 0.0im, -0.059211996496802144 - 0.99824543047836im, -0.7710019841597705 - 0.636832741323626im, -0.8182748532922154 + 0.5748271605183715im, -0.030202520423887935 + 0.9995437998207461im, -0.9525767453035976 + 0.3042984461132098im, -0.729361431989467 + 0.6841285709033562im, -0.44980236964131837 - 0.8931281141387774im, -0.17099014319198286 - 0.9852727393626791im, 0.48170171165894105 - 0.8763352446323607im, -0.352144945528302 + 0.935945477759726im, 0.9054366153909416 - 0.42448149018483816im, 0.9588255720484421 - 0.2839956379699717im, 0.9482050669529251 + 0.3176588594779134im, 0.6509948095104623 + 0.7590821813154032im, 0.402155209086431 - 0.9155715088428502im, -0.6993269024266442 + 0.7148019890448456im, 0.9864458294211076 + 0.16408725001569835im, -0.4002237807501098 + 0.9164174405379834im, 0.5261898282063137 + 0.8503671352376926im
27.0, 1.0 + 0.0im, -0.059212606567302234 - 0.9982453942911901im, -0.7709933121563743 - 0.6368432402170963im, -0.8182610923397837 + 0.5748467489365446im, -0.030203263257009588 + 0.9995437773747984im, -0.9526200440630255 + 0.3041628702676751im, -0.729386792575757 + 0.6841015325344939im, -0.4498663872940465 - 0.8930958703202231im, -0.17099994784902456 - 0.9852710377534115im, 0.4818282712255372 - 0.8762656657930981im, -0.35214064039759785 + 0.9359470975329678im, 0.9054362401025532 - 0.42448229068960663im, 0.9588008973879596 - 0.284078931228697im, 0.9476658935431859 + 0.3192637690296293im, 0.6509619157157751 + 0.7591103900538873im, 0.40215115297955206 - 0.9155732904346557im, -0.699305879695655 + 0.7148225560397465im, 0.9864342240324454 + 0.16415700307181458im, -0.40019437574875505 + 0.9164302819195591im, 0.5261282028391603 + 0.8504052646693744im
27.1, 1.0 + 0.0im, -0.059213209110155984 - 0.9982453585501639im, -0.7709845846307244 - 0.6368538060354659im, -0.8182474493839327 + 0.5748661684050456im, -0.03020404426295517 + 0.9995437537747982im, -0.9526614838464451 + 0.3040330528011743im, -0.7294121099335514 + 0.6840745382502392im, -0.44992964015940906 - 0.8930640060522304im, -0.17100954194346943 - 0.9852693725902276im, 0.4819480022794875 - 0.8761998191615998im, -0.3521364371241209 + 0.9359486789613779im, 0.9054358732294634 - 0.4244830732424356im, 0.9587763404865649 - 0.2841618006051916im, 0.9470685789438593 + 0.3210313174400137im, 0.6509290272260422 + 0.7591385917700888im, 0.4021472600368747 - 0.9155750003385646im, -0.6992856582545117 + 0.7148423379736734im, 0.9864229346088041 + 0.16422482783601006im, -0.40016506641239397 + 0.9164430804055761im, 0.5260675799665638 + 0.8504427678029147im
27.2, 1.0 + 0.0im, -0.05921380410082738 - 0.9982453232567527im, -0.7709758049597766 - 0.6368644346850378im, -0.8182339220713202 + 0.5748854222989046im, -0.030204861152280826 + 0.9995437290898388im, -0.9527011364344047 + 0.30390877683394657im, -0.729437382125531 + 0.6840475901264803im, -0.449992151828171 - 0.893032509650731im, -0.17101893333212376 - 0.9852677425157079im, 0.4820612988332481 - 0.8761374915886255im, -0.35213233298960045 + 0.9359502230692212im, 0.9054355146015677 - 0.424483838206284im, 0.9587519020014501 - 0.284244244284025im, 0.9464141499873748 + 0.32295550266822726im, 0.6508961473749568 + 0.7591667836072363im, 0.40214352331237974 - 0.9155766416079194im, -0.6992662044551045 + 0.7148613678938501im, 0.9864119486517173 + 0.16429080180318786im, -0.4001358502330694 + 0.9164558371020144im, 0.5260079171507013 + 0.8504796711826458im
27.3, 1.0 + 0.0im, -0.059214391521973386 - 0.9982452884119979im, -0.7709669763709777 - 0.6368751222535425im, -0.8182205080981071 + 0.5749045139218203im, -0.030205711739924063 + 0.9995437033858667im, -0.9527390713376647 + 0.3037898318686019im, -0.7294626073085538 + 0.6840206901392678im, -0.4500539449288192 - 0.8930013699060253im, -0.17102812949511975 - 0.9852661462373804im, 0.4821685308947171 - 0.87607848267997im, -0.3521283253597072 + 0.9359517308490838im, 0.905435164050482 - 0.42448458594043464im, 0.9587275825316396 - 0.2843262606461687im, 0.9457044911736586 + 0.325027714778269im, 0.6508632792908711 + 0.7591949628855919im, 0.40213993616455623 - 0.9155782171620832im, -0.6992474861256719 + 0.7148796773912686im, 0.9864012541923382 + 0.16435499909585258im, -0.40010672481934406 + 0.9164685530635703im, 0.5259491739625604 + 0.8505160000895118im
27.4, 1.0 + 0.0im, -0.059214971363045155 - 0.9982452540165383im, -0.7709581019487768 - 0.6368858650022109im, -0.8182072052087855 + 0.5749234465078238im, -0.030206593940651894 + 0.9995436767258118im, -0.9527753558176133 + 0.30367601378233766im, -0.7294877837296679 + 0.6839938401690262im, -0.45011504117051093 - 0.8929705760617773im, -0.17103713755442612 - 0.9852645825245349im, 0.48227004607942503 - 0.8760226039632525im, -0.35212441168100683 + 0.9359532032630324im, 0.9054348214096646 - 0.4244853168002336im, 0.9587033826204241 - 0.2844078482604718im, 0.9449423612913507 + 0.3272368161395345im, 0.6508304259085225 + 0.7592231270923251im, 0.40213649224301296 - 0.9155797297923429im, -0.6992294725046705 + 0.7148972966664219im, 0.9863908397689737 + 0.16441749061421795im, -0.40007768789031106 + 0.9164812292962907im, 0.5258913118846182 + 0.8505517786028304im
27.5, 1.0 + 0.0im, -0.05921554361990769 - 0.9982452200706353im, -0.7709491846408751 - 0.6368966593582088im, -0.8181940111950771 + 0.5749422232229193im, -0.030207505764707793 + 0.9995436491697237im, -0.9528100549125897 + 0.3035671247971058im, -0.729512909722289 + 0.6839670420045928im, -0.4501754613840201 - 0.8929401177949831im, -0.17104596429147723 - 0.9852630502052034im, 0.48236617110084723 - 0.8759696781153524im, -0.35212058947803976 + 0.935954641243723im, 0.9054344865145236 - 0.42448603113685845im, 0.9586793027576761 - 0.28448900587553533im, 0.9441313827558402 + 0.32956931303681647im, 0.6507975899801252 + 0.7592512738719501im, 0.4021331854756658 - 0.9155811821675481im, -0.6992121341776338 + 0.7149142545920267im, 0.9863806944055558 + 0.16447834417951407im, -0.4000487372699063 + 0.916493866760082im, 0.5258342942183172 + 0.8505870296589798im
27.6, 1.0 + 0.0im, -0.059216108294475295 - 0.9982451865741869im, -0.7709402272641926 - 0.636907501907389im, -0.8181809238948322 + 0.5749608471666594im, -0.030208445313645083 + 0.9995436207748936im, -0.9528432314693306 + 0.30346297343035766im, -0.7295379837025427 + 0.6839402973470874im, -0.45023522556077716 - 0.8929099851968675im, -0.1710546161639435 - 0.9852615481632635im, 0.4824572131485756 - 0.8759195382459033im, -0.3521168563505177 + 0.9359560456954499im, 0.9054341592025216 - 0.4244867292971197im, 0.9586553433820612 - 0.28456973241196987im, 0.9432759827732536 + 0.33200966902059403im, 0.6507647740858333 + 0.7592794010172614im, 0.4021300100564873 - 0.9155825768395218im, -0.6991954430168901 + 0.7149305787728821im, 0.986370807590995 + 0.16453762467079852im, -0.40001987088150603 + 0.9165064663710986im, 0.5257780859960952 + 0.8506217751071543im
27.7, 1.0 + 0.0im, -0.05921666539436515 - 0.9982451535267517im, -0.7709312325105783 - 0.636918389387363im, -0.8181679411909649 + 0.5749793213736828im, -0.030209410776343287 + 0.9995435915959848im, -0.9528749461788223 + 0.30336337442877886im, -0.7295630041657504 + 0.6839136078136171im, -0.4502943528900881 - 0.8928801687546503im, -0.1710630993217015 - 0.9852600753357047im, 0.4825434611634352 - 0.8758720272325264im, -0.35211320997063933 + 0.9359574174951601im, 0.9054338393132422 - 0.4244874116232735im, 0.9586315048831368 - 0.2846500269550103im, 0.9423812685301358 + 0.3345407967999453im, 0.6507319806436538 + 0.7593075064607929im, 0.4021269604337777 - 0.9155839162482164im, -0.6991793721239905 + 0.7149462956029747im, 0.9863611692594103 + 0.16459539415557922im, -0.39999108674278655 + 0.9165190290039901im, 0.5257226538977293 + 0.8506560357623352im
