flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
24.6, 1.0 + 0.0im, 0.968433858894767 - 0.24927065801327777im, 0.6002499524050549 - 0.7998124746700113im, -0.9986970703204177 - 0.051030987972578205im, 0.143063416404743 - 0.9897135236454223im, -0.8381133213880912 - 0.5454961599423769im, 0.16421201772337746 - 0.9864250672176186im, -0.8670315483512903 + 0.4982532430035543im, 0.9412230776364214 + 0.3377856097062247im, 0.36186671418259303 - 0.9322298435293075im, -0.3011214752865845 + 0.9535857890726287im, -0.2625492982056212 - 0.9649185799909284im, -0.6729624411889796 - 0.7396766541868269im, -0.9999793696459208 - 0.006423416736422896im, 0.19076993209451082 - 0.9816347757739105im, 0.9711029818328097 + 0.23866084445371682im, 0.25408292542047406 - 0.9671824372938979im, -0.2354621637522881 + 0.971883516395428im, -0.17354952717074795 - 0.9848251426618413im, -0.9926112424141744 + 0.1213380461068583im
24.7, 1.0 + 0.0im, 0.9684278695196834 - 0.2492939259944968im, 0.6002475856660002 - 0.799814250874645im, -0.9987073827694022 - 0.05082876746427269im, 0.14307616591915817 - 0.9897116806150728im, -0.8381798576968977 - 0.5453939183299209im, 0.16411016136719178 - 0.9864420180305079im, -0.867020540714546 + 0.4982723973681983im, 0.9410971979152919 + 0.3381361620353057im, 0.3619415743730431 - 0.9322007813450621im, -0.3011275573722024 + 0.9535838684620699im, -0.2625411682561063 - 0.96492079207088im, -0.672987937514122 - 0.7396534566677424im, -0.9999794330260812 - 0.006413542302468649im, 0.19067993368466252 - 0.9816522616945663im, 0.9710877407072693 + 0.23872285154124956im, 0.2541102062386687 - 0.9671752700960315im, -0.2355644107022249 + 0.9718587389176292im, -0.1735713584501092 - 0.9848212952235993im, -0.9926083345830886 + 0.12136183138133745im
24.8, 1.0 + 0.0im, 0.9684218898213974 - 0.24931715407275534im, 0.6002455540759126 - 0.7998157755459253im, -0.9987175779025194 - 0.05062805140011735im, 0.14308885122422574 - 0.989709846700216im, -0.8382458032101022 - 0.5452925576245342im, 0.164008846369715 - 0.9864588680287383im, -0.8670097818877307 + 0.4982911178327249im, 0.9409720764769339 + 0.3384841965153871im, 0.3620158499784295 - 0.9321719392710638im, -0.301133375941311 + 0.9535820310252424im, -0.2625326918565227 - 0.9649230983381739im, -0.6730129086436724 - 0.7396307354342664im, -0.9999794970684641 - 0.006403549229133363im, 0.19059026604793544 - 0.9816696748335582im, 0.9710725903538069 + 0.23878447240866216im, 0.2541374244024213 - 0.9671681185389087im, -0.23566598831784433 + 0.9718341123618921im, -0.17359304465932132 - 0.9848174728577922im, -0.9926054589052915 + 0.12138534899838938im
24.9, 1.0 + 0.0im, 0.9684159197459203 - 0.249340342469597im, 0.6002438517193502 - 0.7998170531272363im, -0.9987276572553734 - 0.050428827403016116im, 0.14310147175982416 - 0.9897080219843655im, -0.8383111636495939 - 0.5451920697337052im, 0.1639080697117427 - 0.9864756178859344im, -0.8669992687418003 + 0.4983094099063152im, 0.9408477087160493 + 0.3388297345330547im, 0.36208954573993846 - 0.9321433156257801im, -0.30113893403791514 + 0.9535802758061577im, -0.2625238742598326 - 0.9649254973538529im, -0.6730373616152088 - 0.7396084841793596im, -0.9999795617593055 - 0.006393439113385031im, 0.19050092781525002 - 0.9816870155510748im, 0.9710575300655371 + 0.23884571024607676im, 0.25416457990222235 - 0.9671609826306651im, -0.23576690176079437 + 0.9718096356973251im, -0.17361458660801898 - 0.9848136754315638im, -0.9926026148995172 + 0.12140860305054316im
25.0, 1.0 + 0.0im, 0.9684099592404383 - 0.2493634914018557im, 0.6002424727668338 - 0.7998180879967438im, -0.9987376223409179 - 0.05023108321409183im, 0.1431140269883991 - 0.9897062065477807im, -0.8383759446773154 - 0.5450924466422896im, 0.16380782839088492 - 0.9864922682707282im, -0.8669889981821516 + 0.49832727903568014im, 0.9407240900443045 + 0.3391727972734533im, 0.36216266636071687 - 0.9321149087395144im, -0.3011442346705683 + 0.953578601859711im, -0.26251472065884285 - 0.9649279876951351im, -0.6730613033672643 - 0.7395866966824179im, -0.9999796270848872 - 0.00638321354836777im, 0.19041191763010018 - 0.9817042842039936im, 0.9710425591471737 + 0.23890656819108486im, 0.2541916727272445 - 0.967153862379772im, -0.23586715614587633 + 0.9717853079007251im, -0.17363598510453015 - 0.9848099028121517im, -0.9925998020945278 + 0.12143159754342704im
25.1, 1.0 + 0.0im, 0.9684040082532955 - 0.2493866010818073im, 0.6002414114736678 - 0.7998188844682959im, -0.9987474746498353 - 0.0500348066912275im, 0.14312651639451737 - 0.989704400467537im, -0.8384401518959471 - 0.5449936804117655im, 0.16370811942148825 - 0.9865088198468104im, -0.866978967148262 + 0.4983447306057587im, 0.9406012158906194 + 0.33951340572218336im, 0.362235216506152 - 0.9320867169543375im, -0.3011492808127538 + 0.9535770082515652im, -0.26250523618686206 - 0.9649305679552562im, -0.67308474074099 - 0.739565366807888im, -0.9999796930315389 - 0.006372874123059886im, 0.19032323414825925 - 0.981721481145949im, 0.9710276769147442 + 0.23896704933000368im, 0.25421870286542253 - 0.9671467577950125im, -0.23596675654153706 + 0.9717611279565139im, -0.17365724095580967 - 0.9848061548668947im, -0.9925970200288997 + 0.12145433639764844im
25.2, 1.0 + 0.0im, 0.9683980667339489 - 0.24940967171730705im, 0.6002406621787839 - 0.7998194467923311im, -0.9987572156509044 - 0.049839985807633255im, 0.14313893948442216 - 0.9897026038175882im, -0.8385037908495768 - 0.544895763179484im, 0.16360893983455577 - 0.9865252732729555im, -0.866969172613339 + 0.49836176994040937im, 0.9404790817014491 + 0.33985158066718707im, 0.36230720080415724 - 0.9320587386240371im, -0.30115407540326977 + 0.953575494058046im, -0.26249542591835157 - 0.9649332367433089im, -0.673107680481777 - 0.7395444885038992im, -0.9999797595856469 - 0.006362422421946082im, 0.19023487603749334 - 0.9817386067273962im, 0.9710128826953216 + 0.23902715669910002im, 0.2542456703035333 - 0.9671396688854659im, -0.23606570797035795 + 0.9717370948566805im, -0.17367835496737732 - 0.9848024314632522im, -0.9925942682508245 + 0.12147682345063504im
25.3, 1.0 + 0.0im, 0.9683921346329244 - 0.24943270351192492im, 0.6002402193036016 - 0.7998197791567717im, -0.998766846791362 - 0.049646608650437817im, 0.14315129578560093 - 0.9897008166688275im, -0.8385668670243618 - 0.5447986871579342im, 0.16351028667767167 - 0.9865416292030714im, -0.8669596115839628 + 0.4983784023030899im, 0.9403576829410586 + 0.34018734270062145im, 0.36237862384544484 - 0.9320309721140486im, -0.30115862134660776 + 0.9535740583660272im, -0.26248529486956396 - 0.964935992684082im, -0.6731301292408455 - 0.7395240558009304im, -0.9999798267336537 - 0.006351860024703112im, 0.19014684197728432 - 0.9817556612956797im, 0.9709981758267544 + 0.2390868932857832im, 0.2542725750272685 - 0.9671325956604832im, -0.23616401540953919 + 0.9717132076007261im, -0.17369932794325518 - 0.9847987324688076im, -0.9925915463179051 + 0.12149906245843602im
25.4, 1.0 + 0.0im, 0.968386211901799 - 0.2494556966650827im, 0.6002400773509023 - 0.799819885687903im, -0.9987763694972617 - 0.049454663419305184im, 0.14316358484635555 - 0.9896990390891436im, -0.8386293858491907 - 0.5447024446340161im, 0.1634121570149224 - 0.9865578882862345im, -0.8669502810997466 + 0.4983946328975359im, 0.9402370150917723 + 0.3405207122207146im, 0.3624494901838057 - 0.9320034158014im, -0.30116292151332696 + 0.9535727002728266im, -0.2624748479991803 - 0.9649388344179046im, -0.6731520935768018 - 0.7395040628104916im, -0.9999798944620711 - 0.006341188505898775im, 0.19005913065855887 - 0.9817726451950896im, 0.9709835556574171 + 0.23914626202976774im, 0.25429941702131004 - 0.9671255381296692im, -0.23626168379137535 + 0.9716894651956012im, -0.17372016068590737 - 0.9847950577512931im, -0.9925888537969589 + 0.1215210570974856im
25.5, 1.0 + 0.0im, 0.9683802984931559 - 0.2494786513721807im, 0.600240230903721 - 0.7998197704512439im, -0.9987857851738187 - 0.04926413842507428im, 0.1431758062353846 - 0.9896972711434945im, -0.8386913526963216 - 0.5446070279683123im, 0.16331454792681718 - 0.9865740511667245im, -0.8669411782329858 + 0.4984104668684238im, 0.9401170736542201 + 0.34085170943361104im, 0.3625198043363841 - 0.9319760680746513im, -0.30116697874042553 + 0.9535714188860844im, -0.2624640902089338 - 0.964941760600491im, -0.6731735799571683 - 0.7394845037238493im, -0.9999799627574699 - 0.006330409434703501im, 0.1899717407834281 - 0.9817895587669305im, 0.9709690215459529 + 0.23920526582420326im, 0.2543261962694029 - 0.9671184963028693im, -0.23635871800372785 + 0.9716658666556564im, -0.17374085399617997 - 0.984791407178591im, -0.9925861902638248 + 0.12154281096632888im
25.6, 1.0 + 0.0im, 0.9683743943605594 - 0.24950156782472405im, 0.600240674624244 - 0.7998194374523976im, -0.998795095205753 - 0.04907502208842249im, 0.1431879595413667 - 0.9896955128939466im, -0.8387527728820293 - 0.5445124295943767im, 0.1632174565102116 - 0.9865901184840639im, -0.8669323000883268 + 0.4984259093020359im, 0.9399978541475773 + 0.3411803543552038im, 0.36258957078395293 - 0.9319489273338354im, -0.30117079583171236 + 0.9535702133236706im, -0.26245302634423057 - 0.964944769902782im, -0.6731945947598711 - 0.7394653728107542im, -0.9999800316064932 - 0.0063195243746142875im, 0.18988467106492932 - 0.9818064023495733im, 0.9709545728610252 + 0.2392639075167763im, 0.2543529127544223 - 0.9671114701901399im, -0.23645512289048895 + 0.9716424110025763im, -0.17376140867324438 - 0.984787780618749im, -0.9925835553031751 + 0.12156432758731182im
25.7, 1.0 + 0.0im, 0.968368499458519 - 0.24952444621044473im, 0.6002414032527309 - 0.7998188906378969im, -0.998804300957622 - 0.048887302938551425im, 0.14320004437255537 - 0.9896937643997413im, -0.8388136516672332 - 0.5444186420180221im, 0.1631208798782296 - 0.9866060908730555im, -0.8669236438024204 + 0.4984409652269069im, 0.9398793521097801 + 0.3415066668129509im, 0.36265879397118317 - 0.931921991990394im, -0.3011743755581746 + 0.9535690827135717im, -0.26244166119476253 - 0.9649478610107977im, -0.6732151442747182 - 0.7394466644182175im, -0.9999801009958516 - 0.006308534883190515im, 0.18979792022678088 - 0.9818231762785182im, 0.9709402089810881 + 0.23932218991078497im, 0.2543795664584446 - 0.9671044598017383im, -0.23655090325204245 + 0.9716190972653309im, -0.1737818255145407 - 0.9847841779399921im, -0.9925809485083342 + 0.12158561040823533im
25.8, 1.0 + 0.0im, 0.968362613742469 - 0.24954728671342047im, 0.6002424116064395 - 0.7998181338960318im, -0.9988134037741541 - 0.048700969611895684im, 0.14321206035637782 - 0.9896920257173506im, -0.8388739942581196 - 0.5443256578166179im, 0.16302481516018555 - 0.986621968963821im, -0.8669152065435947 + 0.49845563961447253im, 0.9397615630977492 + 0.34183066644768145im, 0.36272747830691754 - 0.9318952604671202im, -0.30117772065833903 + 0.9535680261937877im, -0.2624299994951098 - 0.9649510326254778im, -0.6732352347048195 - 0.7394283729692847im, -0.9999801709123299 - 0.006297442511801213im, 0.1897114870031403 - 0.9818398808864435im, 0.9709259292941477 + 0.23938011576618307im, 0.2544061573628127 - 0.9670974651481011im, -0.23664606384571932 + 0.9715959244801213im, -0.17380210531572188 - 0.9847805990107296im, -0.9925783694810869 + 0.12160666280397261im
25.9, 1.0 + 0.0im, 0.9683567371687232 - 0.2495700895141873im, 0.6002436945785771 - 0.7998171710576746im, -0.9988224049805702 - 0.048516010850852526im, 0.14322400713904354 - 0.9896902969005325im, -0.8389338058067627 - 0.5442334696383965im, 0.16292925950150586 - 0.9866377533818318im, -0.8669069855115208 + 0.4984699373797035im, 0.9396444826875872 + 0.34215237271538484im, 0.36279562816443583 - 0.9318687311980949im, -0.3011808338386296 + 0.9535670429122102im, -0.26241804592534124 - 0.9649542834625404im, -0.673254872168007 - 0.7394104929618572im, -0.9999802413427965 - 0.0062862488053832405im, 0.18962537013836978 - 0.9818565165032707im, 0.9709117331975322 + 0.23943768780059851im, 0.2544326854482034 - 0.9670904862398402im, -0.23674060938624425 + 0.9715728916903156im, -0.17382224887060183 - 0.9847770436995745im, -0.9925758178315031 + 0.12162748807805422im
26.0, 1.0 + 0.0im, 0.9683508696944664 - 0.24959285478985477im, 0.6002452471372607 - 0.7998160058970867im, -0.9988313058829009 - 0.048332415502533185im, 0.14323588438515572 - 0.9896885780003922im, -0.8389930914117276 - 0.5441420702017608im, 0.16283421006365212 - 0.9866534447479544im, -0.8668989779368828 + 0.49848386338173706im, 0.9395281064747718 + 0.34247180488898676im, 0.36286324788172614 - 0.9318424026286304im, -0.3011837177737313 + 0.9535661320265428im, -0.26240580511160416 - 0.9649576122523269im, -0.6732740626982091 - 0.7393930189675214im, -0.9999803122741946 - 0.006274955302210443im, 0.18953956838680847 - 0.9818730834562038im, 0.9708976200976818 + 0.23949490869032714im, 0.2544591506946881 - 0.9670835230877093im, -0.23683454454618083 + 0.9715499979464042im, -0.1738422569711013 - 0.9847735118753445im, -0.9925732931777681 + 0.12164808946421908im
26.1, 1.0 + 0.0im, 0.9683450112777083 - 0.24961558271420892im, 0.6002470643244829 - 0.7998146421327111im, -0.9988401077682958 - 0.04815017251753487im, 0.14324769177733013 - 0.9896868690654177im, -0.839051856118678 - 0.5440514522946048im, 0.1627396640240435 - 0.9866690436784761im, -0.8668911810810629 + 0.4984974224245011im, 0.9394124300743437 + 0.34278898206011277im, 0.36293034176174765 - 0.9318162732152058im, -0.3011863751069398 + 0.9535652927041841im, -0.2623932816267085 - 0.9649610177396534im, -0.673292812246799 - 0.7393759456304025im, -0.9999803836935489 - 0.006263563533672956im, 0.1894540805125528 - 0.9818895820697922im, 0.9708835894099261 + 0.2395517810712967im, 0.2544855530817936 - 0.9670765757025932im, -0.2369278739563681 + 0.9715272423059318im, -0.17386213040719817 - 0.9847700034070771im, -0.9925707951460077 + 0.12166847012793194im
26.2, 1.0 + 0.0im, 0.9683391618772689 - 0.24963827345782041im, 0.6002491412551016 - 0.7998130834279611im, -0.9988488119053333 - 0.04796927094873296im, 0.143259429015823 - 0.9896851701415468im, -0.8391101049209617 - 0.5439616087736339im, 0.16264561857597895 - 0.9866845507851512im, -0.8668835922358117 + 0.49851061925732765im, 0.9392974491210756 + 0.34310392314083615im, 0.3629969140726958 - 0.9317903414254057im, -0.30118880845051077 + 0.9535645241221163im, -0.26238047999070546 - 0.9649644986836692im, -0.6733111266839278 - 0.7393592676660474im, -0.9999804555879732 - 0.006252075024066436im, 0.18936890528924075 - 0.9819060126659795im, 0.9708696405582702 + 0.23960830754000817im, 0.2545118925885642 - 0.967069644095494im, -0.23702060220635549 + 0.9715046238334585im, -0.17388186996687746 - 0.9847665181640389im, -0.9925683233701271 + 0.12168863316786988im
26.3, 1.0 + 0.0im, 0.9683333214527569 - 0.24966092718814661im, 0.6002514731158424 - 0.7998113333919978im, -0.9988574195443145 - 0.047789699950093016im, 0.1432710958181621 - 0.9896834812722205im, -0.8391678427602045 - 0.543872532563698im, 0.16255207092855933 - 0.9866999666752259im, -0.8668762087229345 + 0.4985234585755632im, 0.9391831592696437 + 0.3434166468654134im, 0.3630629690482644 - 0.931764605737861im, -0.30119102038601187 + 0.9535638254668184im, -0.2623674046714579 - 0.9649680538577106im, -0.6733290117998173 - 0.7393429798603178im, -0.9999805279446647 - 0.006240491290391094im, 0.1892840414998418 - 0.9819223755641443im, 0.9708557729751996 + 0.2396644906544541im, 0.25453816919361916 - 0.9670627282775175im, -0.23711273384482817 + 0.9714821416004944im, -0.1739014764360829 - 0.9847630560157357im, -0.9925658774916319 + 0.12170858161737473im
26.4, 1.0 + 0.0im, 0.9683274899645281 - 0.24968354406962656im, 0.6002540551643057 - 0.799809395580489im, -0.9988659319175651 - 0.0476114487755023im, 0.14328269191878562 - 0.9896818024984296im, -0.8392250745268877 - 0.5437842166571274im, 0.1624590183066121 - 0.9867152919514861im, -0.8668690278939731 + 0.4985359450211675im, 0.9390695561947827 + 0.34372717179200574im, 0.3631285108879079 - 0.9317390646421904im, -0.3011930134646646 + 0.9535631959341535im, -0.26235406008520545 - 0.9649716820491572im, -0.6733464733060361 - 0.7393270770683127im, -0.9999806007509122 - 0.006228813842160081im, 0.18919948793645558 - 0.9819386710811553im, 0.9708419861014788 + 0.2397203329350107im, 0.2545643828752103 - 0.9670558282598563im, -0.23720427338003242 + 0.9714597946854522im, -0.1739209505986704 - 0.9847596168319216im, -0.992563457159482 + 0.12172831844587775im
26.5, 1.0 + 0.0im, 0.9683216673736779 - 0.2497061242637787im, 0.6002568827279959 - 0.7998072734963636im, -0.9988743502397142 - 0.04743450677761972im, 0.14329421706868545 - 0.9896801338587666im, -0.8392818050609172 - 0.5436966541130747im, 0.16236645795061197 - 0.9867305272122824im, -0.866862047129899 + 0.4985480831833131im, 0.9389566355914273 + 0.34403551630438234im, 0.3631935437570989 - 0.9317137166389319im, -0.301194790207687 + 0.9535626347292732im, -0.26234045059712197 - 0.9649753820592892im, -0.6733635168367508 - 0.7393115542133086im, -0.999980673994097 - 0.00621704418121663im, 0.18911524340011476 - 0.9819548995314191im, 0.9708282793859463 + 0.23977583686530662im, 0.25459053361127515 - 0.9670489440537711im, -0.2372952252801906 + 0.9714375821735924im, -0.17394029323636082 - 0.9847562004826091im, -0.9925610620299252 + 0.12174784656029197im
26.6, 1.0 + 0.0im, 0.9683158536420021 - 0.24972866792929135im, 0.6002599512033573 - 0.7998049705905547im, -0.9988826757079888 - 0.04725886340674522im, 0.14330567103505817 - 0.9896784753894701im, -0.8393380391521961 - 0.5436098380568666im, 0.1622743871166043 - 0.9867456730515648im, -0.8668552638407979 + 0.49855987759896764im, 0.9388443931748656 + 0.34434169861361874im, 0.3632580717875873 - 0.93168856023949im, -0.30119635310663084 + 0.9535621410665144im, -0.26232658052186564 - 0.9649791527031442im, -0.6733801479499423 - 0.7392964062857121im, -0.9999807476616871 - 0.006205183801560064im, 0.1890313067005899 - 0.9819710612269141im, 0.9708146522853434 + 0.23983100489307324im, 0.25461662137949403 - 0.9670420756705878im, -0.23738559397391473 + 0.9714155031569681im, -0.17395950512869726 - 0.984752806838078im, -0.9925586917663461 + 0.12176716880637556im
