flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
25.6, 1.0 + 0.0im, 0.9773393737274527 - 0.21167840835108262im, -0.725108668945075 + 0.6886344590715043im, -0.43636230918231955 + 0.8997710459472543im, 0.46224535462204386 - 0.8867520691435338im, -0.9583150201900593 - 0.28571370649330885im, 0.6659580343381502 + 0.745989206691716im, -0.031560093261028016 + 0.9995018561830449im, 0.7748783961097083 + 0.6321103315422747im, 0.9398013089920925 - 0.3417213771725577im, -0.026882945574072198 + 0.9996385883094288im, 0.23166488575226463 + 0.9727956520818717im, -0.9523695676363216 + 0.3049462356550708im, -0.9357204216907306 - 0.35274252994342714im, 0.18022810945433376 - 0.9836248413712035im, -0.10191744001558406 + 0.9947928605597504im, -0.9292521490185165 - 0.369446130774842im, -0.5738828266347991 + 0.818937422086488im, 0.997974489137713 - 0.06361539931768048im, -0.37184664420980307 + 0.9282941738424478im
25.7, 1.0 + 0.0im, 0.978603883668837 - 0.20575334473171839im, -0.7242042764889814 + 0.6895855029762977im, -0.43607799237819733 + 0.8999088756998368im, 0.4682890675968147 - 0.8835753217294543im, -0.9606503434783481 - 0.2777605399889491im, 0.6524715172524465 + 0.7578132482177644im, -0.059328229495298895 + 0.99823852920279im, 0.7994346196835208 + 0.6007531014081451im, 0.9581926011590377 - 0.28612399249981957im, -0.020053736639237985 + 0.9997989036035243im, 0.2366134736054717 + 0.9716038617195569im, -0.9583207233230514 + 0.28569457686412986im, -0.9500953547915363 - 0.3119596397028197im, 0.17180915113349504 - 0.9851302531070685im, -0.09987346467464522 + 0.9950001462582123im, -0.9075935143624578 - 0.41984998831396725im, -0.5727648022726723 + 0.8197197577694202im, 0.9993199456899414 - 0.03687337991394202im, -0.3296936905913282 + 0.9440879569108973im
25.8, 1.0 + 0.0im, 0.977437919175628 - 0.21122290159364004im, -0.7241374886017087 + 0.6896556369679095im, -0.43305488949109583 + 0.9013675513838942im, 0.4709757611431496 - 0.8821461513919527im, -0.9611229233214741 - 0.2761208544568901im, 0.6558775121772246 + 0.7548673320658943im, -0.037180105786363216 + 0.9993085808366258im, 0.7547847114650443 + 0.6559725903867246im, 0.9999950609946756 - 0.003142926376926841im, -0.01604902058497712 + 0.9998712061752109im, 0.23770968806411133 + 0.9713362467243072im, -0.9529435467556052 + 0.30314781328064205im, -0.948268719701277 - 0.31746879411379925im, 0.1852619044720641 - 0.9826891811510873im, -0.10362765123338158 + 0.9946161620946222im, -0.9144323692957295 - 0.40473873299232416im, -0.5786994985063091 + 0.8155408576083458im, 0.9997835958289633 - 0.020802920740375777im, -0.385488967884862 + 0.9227124447188217im
25.9, 1.0 + 0.0im, 0.9755370362721248 - 0.21983514473673427im, -0.7046179895075223 + 0.7095868437776893im, -0.4283623111876309 + 0.9036070663479414im, 0.46837271901558114 - 0.8835309819592939im, -0.9599909326021265 - 0.2800310863488541im, 0.6492204855128126 + 0.760600263732912im, -0.021179506026838296 + 0.9997756891045371im, 0.7883095671607004 + 0.6152788199856606im, 0.9901151458859709 + 0.14025689960625035im, -0.1459858319210873 + 0.9892866808353973im, 0.22619953472378523 + 0.9740809876446332im, -0.9568791466476658 + 0.2904863141540764im, -0.9463664294669607 - 0.3230953128380671im, 0.1820530974785966 - 0.9832887010936631im, -0.10003902074590168 + 0.9949835146012134im, -0.9127173123732637 - 0.40859161481136924im, -0.5777469822394407 + 0.8162159178264224im, 0.9995928508774081 - 0.028533006760554612im, -0.40360682457589603 + 0.9149325281984928im
26.0, 1.0 + 0.0im, 0.9853228821293272 - 0.17070096060766302im, -0.706483842264533 + 0.7077291718017185im, -0.4380715252984334 + 0.8989401196534964im, 0.46675470016510423 - 0.884386821404403im, -0.9582351355303256 - 0.28598151170171476im, 0.6504433221435204 + 0.7595547937304898im, -0.049622018969947834 + 0.9987680687894147im, 0.7816091996669094 + 0.623768433792616im, 0.9702872437795914 - 0.24195591449386356im, -0.028948738138692365 + 0.9995808974566216im, 0.23419237242049842 + 0.9721902759748552im, -0.9578081481399978 + 0.28740833557260653im, -0.9417293438901316 - 0.3363715844958282im, 0.168130702256345 - 0.9857647117638181im, -0.10216194476776541 + 0.9947677804599662im, -0.918266317732397 - 0.3959633439072623im, -0.5708582861365821 + 0.8210486082743308im, 0.9965610709905862 - 0.08286152174632211im, -0.3000856602762555 + 0.9539122582798102im
26.1, 1.0 + 0.0im, 0.9776959689218881 - 0.21002521837606386im, -0.7050178398995026 + 0.7091895694547683im, -0.43709193828570925 + 0.8994168318891869im, 0.46597389435092484 - 0.8847984684567621im, -0.9568858410750052 - 0.2904642613992261im, 0.6489009303714592 + 0.7608729082856893im, -0.03700697043112558 + 0.9993150074623607im, 0.764983154377707 + 0.6440502880353156im, 0.9467771801403844 - 0.32188968788294114im, -0.0076094798538932085 + 0.9999710474890563im, 0.244755288558147 + 0.969584884743375im, -0.9575049875554726 + 0.28841671034526256im, -0.9440242935246164 - 0.32987593612648036im, 0.1823961624044817 - 0.9832251216990617im, -0.10150223338513303 + 0.9948353113042435im, -0.9084509514383288 - 0.4179914698063032im, -0.572676731053339 + 0.8197812889485061im, 0.9988628836216976 - 0.04767535760710809im, -0.3268984481677195 + 0.9450594714542908im
26.2, 1.0 + 0.0im, 0.9821549516007425 - 0.18807352563868646im, -0.6974404496760962 + 0.716642741647192im, -0.43077668239016653 + 0.9024585585548304im, 0.47596411518621784 - 0.8794647014263854im, -0.9574766355203348 - 0.2885108185713033im, 0.6383800499236316 + 0.7697213209074878im, -0.03268794556050689 + 0.9994656063192087im, 0.7758689489248064 + 0.6308941068787648im, 0.96887787508814 - 0.24753921540766266im, -0.0532017513882648 + 0.9985837839907233im, 0.24764309802890194 + 0.9688513281193631im, -0.9523727989847944 + 0.30493614373153377im, -0.9461822431519306 - 0.32363430402841387im, 0.18567072294400755 - 0.9826120204035091im, -0.1084728303306488 + 0.9940994140829358im, -0.9169551991462062 - 0.3989901787748409im, -0.5757001223321621 + 0.817660913304987im, 0.9992066077077187 - 0.03982656291038936im, -0.39948745940150165 + 0.9167386594776407im
26.3, 1.0 + 0.0im, 0.9771142566905625 - 0.21271513667830774im, -0.7002993202556743 + 0.7138493272739288im, -0.44377019685513464 + 0.8961406208754812im, 0.45969027781060534 - 0.8880793030390979im, -0.9616219147468092 - 0.274378011288632im, 0.6490850502867508 + 0.7607158454339644im, -0.060982403862292395 + 0.9981388412536429im, 0.7647367428026252 + 0.6443428545484701im, 0.977087420211822 - 0.212838373569612im, -0.15407490890407768 + 0.9880591695066698im, 0.22666613443204287 + 0.9739725168102241im, -0.9593797298596596 + 0.2821179433045606im, -0.9467924439514724 - 0.3218447887979178im, 0.17684621784885426 - 0.9842384950978986im, -0.10788169058541608 + 0.994163739449598im, -0.9126902562360854 - 0.40865204780075043im, -0.5746408319178218 + 0.8184057149683185im, 0.9995824474146496 - 0.02889516950219148im, -0.3151434490189413 + 0.9490440487882386im
26.4, 1.0 + 0.0im, 0.9910911020217741 - 0.13318568801972536im, -0.6927752081889864 + 0.7211535973138514im, -0.4374248850354973 + 0.8992549526978539im, 0.45614453154658186 - 0.8899057064319501im, -0.9598494531305215 - 0.2805156454194012im, 0.6390832056195167 + 0.7691376055655769im, -0.05715976867771866 + 0.9983650438815954im, 0.774910486976155 + 0.6320709906129356im, 0.9845946015222051 - 0.1748527113123576im, -0.016360030946146242 + 0.9998661657379223im, 0.24228389116995705 + 0.9702053989128043im, -0.956083659479046 + 0.2930939031729282im, -0.9460040433845123 - 0.3241548239655402im, 0.18459038013381562 - 0.9828155429998399im, -0.1064599460207176 + 0.9943169916546952im, -0.9200371847115556 - 0.3918310589374903im, -0.5761041653957928 + 0.8173762845921257im, 0.9989822257002542 - 0.045105573214295536im, -0.32944547593674484 + 0.9441746016414218im
26.5, 1.0 + 0.0im, 0.9892873965625867 - 0.14598098164638643im, -0.6957638545404722 + 0.7182706027083309im, -0.4389745651624736 + 0.8984994886700579im, 0.47382220846555534 - 0.8806205282440467im, -0.9588182077669665 - 0.28402050006040386im, 0.6488105316707055 + 0.7609499944104343im, -0.03064580275972048 + 0.9995303070808813im, 0.7794485599738139 + 0.6264662340100932im, 0.9993169090643943 + 0.03695558493563135im, -0.09695415545925981 + 0.9952888483948732im, 0.23776497707807112 + 0.9713227144852901im, -0.9537165994624132 + 0.3007069136382465im, -0.9479359657791117 - 0.3184609941302039im, 0.18661005069930878 - 0.9824340634251331im, -0.09728686977596976 + 0.9952563815264739im, -0.9129221937773043 - 0.40813364001129687im, -0.5779443687918532 + 0.8160761646940803im, 0.9996671503471759 - 0.02579900224391299im, -0.40152921383639995 + 0.9158462154946355im
26.6, 1.0 + 0.0im, 0.982053843655185 - 0.18860076394887704im, -0.7138235429370579 + 0.7003256025227036im, -0.43726414649799056 + 0.8993331230346867im, 0.46600281182159303 - 0.8847832386377857im, -0.9571961198169456 - 0.289440128882299im, 0.6415089298615456 + 0.7671155668528427im, -0.03992315295702492 + 0.9992027531276924im, 0.7826203079547123 + 0.6224993603024115im, 0.999540580238939 + 0.030308884102740484im, -0.01663652025377571 + 0.9998616035201354im, 0.23725903022862938 + 0.9714464229050307im, -0.9544628238975814 + 0.29832988083234957im, -0.9385374356874658 - 0.3451774642313319im, 0.18675699180154057 - 0.9824061410706139im, -0.10413524828660342 + 0.9945631453378239im, -0.9050205557989194 - 0.4253678332707492im, -0.57509556393977 + 0.8180862377138576im, 0.9991633723118524 - 0.04089688778413809im, -0.4422708311698437 + 0.8968815484200015im
26.7, 1.0 + 0.0im, 0.981025908537417 - 0.19387667930506505im, -0.7169757346569734 + 0.6970981250248038im, -0.432552008524292 + 0.9016089839401215im, 0.46590850240819826 - 0.8848329036511641im, -0.9591995988685141 - 0.2827297818244456im, 0.6551625293722171 + 0.7554879615894999im, -0.03825677137743019 + 0.9992679417672526im, 0.7810155435817475 + 0.6245115857081807im, 0.9564186221603174 - 0.29199900545191804im, -0.09700819689415288 + 0.9952835825709965im, 0.23981587660405546 + 0.9708183894676904im, -0.9552125732001867 + 0.29592049608005816im, -0.9441152682755382 - 0.3296154732547995im, 0.17820307519175826 - 0.9839937316833963im, -0.1019876671811959 + 0.9947856632174154im, -0.8923573538047856 - 0.4513295393729055im, -0.5775594808712661 + 0.8163486057167789im, 0.9988528540485062 - 0.047885028549398946im, -0.32619686598851605 + 0.9453018589948898im
26.8, 1.0 + 0.0im, 0.9782280424684431 - 0.20753288155947844im, -0.7219813500863328 + 0.6919125162385196im, -0.44262395872136795 + 0.8967073274852604im, 0.4609009732103265 - 0.8874515721400085im, -0.9591817821179479 - 0.2827902205753544im, 0.6424014299979302 + 0.7663683205461125im, -0.0298555964582001 + 0.9995542223211852im, 0.7888499797241941 + 0.6145858031952727im, 0.9524697461392151 - 0.3046331936763447im, -0.1751990535046406 + 0.9845330322803265im, 0.24089463757067076 + 0.9705512730349221im, -0.9591212421559497 + 0.28299548202262387im, -0.9460728407535123 - 0.32395397819528815im, 0.1716024694528223 - 0.9851662765633563im, -0.1040658991633793 + 0.9945704040596087im, -0.8956244814428518 - 0.44481095786891905im, -0.5776621440257258 + 0.8162759627476592im, 0.9992180653166303 - 0.03953805691876039im, -0.42638282214343876 + 0.9045428066050405im
26.9, 1.0 + 0.0im, 0.9793254930027827 - 0.20229082716444982im, -0.7210783141614006 + 0.692853566669146im, -0.44086714512187636 + 0.8975723705373405im, 0.46108165129793266 - 0.88735771300889im, -0.9595347811704479 - 0.2815901342806635im, 0.6462419840492548 + 0.7631325560164084im, -0.050347938917889606 + 0.998731738279456im, 0.7873475584465081 + 0.6165093853368053im, 0.9543984762951105 - 0.2985356736564752im, -0.01142160669423603 + 0.9999347713228794im, 0.23825888287421482 + 0.9712016807705497im, -0.9568765608719837 + 0.2904948317161491im, -0.9403364637714252 - 0.3402459917498281im, 0.18511052473288872 - 0.9827177080083227im, -0.10793489069228296 + 0.9941579649991342im, -0.8947859042059753 - 0.4464954486154811im, -0.579568366007051 + 0.8149236216504786im, 0.998952344596829 - 0.045762574496205286im, -0.372773162643422 + 0.927922501727784im
27.0, 1.0 + 0.0im, 0.9780269927690156 - 0.20847829962664047im, -0.7043535860535148 + 0.7098492979594746im, -0.42486540008816875 + 0.9052565337007279im, 0.46782974621490925 - 0.8838186061384352im, -0.9564477329698753 - 0.2919036383754169im, 0.6534470881299522 + 0.7569721943470178im, -0.041931789375723616 + 0.9991204757384052im, 0.8005048568431693 + 0.5993262668785193im, 0.9587857028917961 - 0.28413020946432277im, -0.01444441881225439 + 0.9998956739406339im, 0.24022949149727393 + 0.9707161229808482im, -0.9596620190479388 + 0.28115620070847286im, -0.9402684010857139 - 0.34043403754573054im, 0.18143344057729566 - 0.9834032268811725im, -0.107409584360147 + 0.9942148566520008im, -0.9065255758201699 - 0.42215089764674396im, -0.5770339188967057 + 0.8167201824632028im, 0.9991355071896296 - 0.04157208526097972im, -0.3676361907929825 + 0.9299696937100447im
27.1, 1.0 + 0.0im, 0.9773066701030012 - 0.2118293477594762im, -0.7157298564150484 + 0.6983772423526565im, -0.43086938817577564 + 0.9024143008247199im, 0.46207921312119576 - 0.8868386554505222im, -0.9573745116356953 - 0.2888495187296224im, 0.628770971048735 + 0.777590551618577im, -0.04203509622659507 + 0.9991161347337013im, 0.7692791108837352 + 0.6389128653877417im, 0.9947005187795879 + 0.10281477490892502im, -0.024521392784770724 + 0.9996993054393464im, 0.24281123503473462 + 0.9700735560466075im, -0.9533823155863904 + 0.3017650747305272im, -0.9374033464388924 - 0.3482455542934296im, 0.16657273271463705 - 0.9860291703169808im, -0.1077584809040601 + 0.9941771018250359im, -0.9008693868616837 - 0.4340902530758935im, -0.579263265343914 + 0.8151405212741691im, 0.9994541614093726 - 0.033036029445344534im, -0.40575108256109155 + 0.9139836207506303im
27.2, 1.0 + 0.0im, 0.9892955032553735 - 0.14592603345091948im, -0.7190645946899545 + 0.69494324132506im, -0.4357294417900075 + 0.9000776930672731im, 0.46722803797165313 - 0.8841368449132475im, -0.9574327102753214 - 0.28865655248906424im, 0.6425999942133869 + 0.7662018320501504im, -0.031229219258064794 + 0.9995122489817341im, 0.7676422700929898 + 0.6408785728720559im, 0.9703370841260952 - 0.2417559578782339im, -0.14186268804197902 + 0.989886345870837im, 0.2367693586707506 + 0.9715658859771912im, -0.958109739909822 + 0.2864013377935274im, -0.9391161414016429 - 0.3435998733394154im, 0.18062164523116647 - 0.9835526530257552im, -0.1033369915537716 + 0.99464640258566im, -0.9128964806316239 - 0.4081911508722829im, -0.5759398636157218 + 0.8174920632631983im, 0.9997621418877616 - 0.021809622830677965im, -0.31025954753497287 + 0.9506518885287736im
27.3, 1.0 + 0.0im, 0.9927303204398099 - 0.12035992223117503im, -0.7213032102477919 + 0.6926194329400819im, -0.4350466496593629 + 0.90040791456989im, 0.4648591575787585 - 0.8853846416191989im, -0.9591142451021418 - 0.2830191951832429im, 0.6410349507710086 + 0.7675116884387247im, -0.0338566248599769 + 0.9994267001401776im, 0.7809131698236861 + 0.6246395930422325im, 0.9472372263149741 - 0.3205333634476553im, -0.012862089009878397 + 0.999917279911851im, 0.24286835431786555 + 0.9700592571956272im, -0.9553281593591368 + 0.29554713318770554im, -0.942371936956727 - 0.33456708211717356im, 0.1796384162632071 - 0.983732707295259im, -0.10527070031596827 + 0.9944436030539694im, -0.9152620779249659 - 0.4028589439400789im, -0.5750475902710609 + 0.8181199599835365im, 0.999940423279098 - 0.010915580261225362im, -0.3842282825379372 + 0.9232381203665059im
27.4, 1.0 + 0.0im, 0.9861442708483757 - 0.16588995470777937im, -0.696910397687035 + 0.7171582095993263im, -0.4430266861324017 + 0.8965084245976033im, 0.47367462123352844 - 0.8806999223340851im, -0.960448704850898 - 0.2784569721703062im, 0.6508723192809144 + 0.7591872127439551im, -0.0510849829048203 + 0.9986943098474175im, 0.77674496578737 + 0.6298152571381722im, 0.9999913751727573 + 0.004153261374928004im, -0.020852035834884014 + 0.9997825726634534im, 0.22962802337758853 + 0.9732784652296094im, -0.9557058351166315 + 0.294323557881475im, -0.9446803695912395 - 0.32799237690673727im, 0.1895253433419056 - 0.9818758293344164im, -0.10855280221392402 + 0.9940906845612614im, -0.9222382294436045 - 0.38662209992803653im, -0.5787923861008674 + 0.8154749375619604im, 0.9999983397512717 - 0.0018222224683317745im, -0.40593745633491957 + 0.9139008598005947im
27.5, 1.0 + 0.0im, 0.9910844131910946 - 0.13323545297589026im, -0.6936364940973052 + 0.7203252140918103im, -0.434637999809247 + 0.9006052459994608im, 0.4431137923066507 - 0.8964653741598767im, -0.9587243386272494 - 0.28433719862825674im, 0.6531503341373219 + 0.7572282621616528im, -0.04875858682552875 + 0.9988105927605953im, 0.7574242002520881 + 0.6529231048695748im, 0.9984137038070092 - 0.0563034284064637im, -0.01939576979653232 + 0.9998118843632589im, 0.24357401350086955 + 0.9698823124209877im, -0.9535473119187045 + 0.3012432969089973im, -0.9445695442845219 - 0.3283114009749085im, 0.1750136104057608 - 0.9845660141264038im, -0.10512723828283543 + 0.9944587793221993im, -0.909352337080139 - 0.4160268345274481im, -0.5786093979214508 + 0.8156047845844162im, 0.9997598149228313 - 0.02191603215667815im, -0.36215148931546104 + 0.932119251376412im
27.6, 1.0 + 0.0im, 0.9924569476054349 - 0.12259366684185317im, -0.7121416952698708 + 0.7020357582475196im, -0.44134729708263254 + 0.8973363713556832im, 0.46806808731894217 - 0.8836924044222497im, -0.958740339892478 - 0.2842832402075045im, 0.6562940211459766 + 0.7545052404112885im, -0.043152729460738726 + 0.9990684871119104im, 0.7498867379588636 + 0.661566232688349im, 0.9871450118101323 - 0.15982717434255606im, -0.02378874963146549 + 0.9997170076531577im, 0.23252028895188054 + 0.9725915459357737im, -0.9488444623420051 + 0.31574386182933134im, -0.945948004080397 - 0.32431832137005767im, 0.17738529887064625 - 0.9841414815688773im, -0.10442185387188432 + 0.9945330946901338im, -0.9216434838048945 - 0.38803774141185926im, -0.5775394303636822 + 0.816362790905619im, 0.9984399204370921 - 0.05583659443052734im, -0.4277338010549363 + 0.9039047490941852im
