flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
24.6, 1.0 + 0.0im, 0.4126268122118694 - 0.9109001667822829im, 0.256576506609494 + 0.9665239243061495im, -0.03599282083832095 + 0.9993520485035451im, 0.9999995684393199 + 0.0009290431097687263im, 0.8887847137267665 - 0.4583249203847465im, 0.8393411184385398 - 0.543605083583968im, 0.7738446103457642 + 0.6333754960834211im, 0.9121317057595955 + 0.40989724486520945im, 0.9708942644413923 - 0.2395085119048279im, 0.15994800214092497 + 0.9871254411731069im, 0.2244050204927412 + 0.9744959655008902im, -0.9859736062271257 - 0.1669013116282989im, -0.8267684256019774 + 0.5625424165586668im, 0.08184012535254442 - 0.9966454705070864im, 0.9572976864214557 - 0.2891040289794053im, -0.08195018343177274 + 0.9966364269057632im, -0.9737909937395655 - 0.2274447196832065im, -0.9734254003092297 - 0.2290043450085854im, -0.9754603385386594 + 0.2201752209888036im
24.7, 1.0 + 0.0im, 0.412626812212198 - 0.9109001667821343im, 0.2565982496206346 + 0.9665181520756438im, -0.03599477634518178 + 0.9993519780717837im, 0.9999995714613623 + 0.0009257845385350402im, 0.8887703270317472 - 0.4583528180211547im, 0.8393387646228259 - 0.5436087179225688im, 0.7738446103463054 + 0.6333754960827598im, 0.9121236025857593 + 0.4099152761315075im, 0.9709008945978396 - 0.23948163367818634im, 0.15994800214123303 + 0.9871254411730569im, 0.22440728380702413 + 0.9744954443065394im, -0.9859736762687276 - 0.1669008978552714im, -0.8267684256020871 + 0.5625424165585058im, 0.08192321396559071 - 0.9966386441502043im, 0.9572810386440419 - 0.28915914831210915im, -0.08191637605469432 + 0.9966392061995435im, -0.9737885635644643 - 0.22745512408192797im, -0.9734307345110262 - 0.22898166981076074im, -0.9754600557304943 + 0.22017647393322481im
24.8, 1.0 + 0.0im, 0.4126268122124982 - 0.9109001667819987im, 0.25661978024099785 + 0.9665124357136621im, -0.03599675636643751 + 0.9993519067531789im, 0.9999995744431696 + 0.0009225580715254231im, 0.8887561340762501 - 0.4583803378657171im, 0.8393364556792806 - 0.5436122829441326im, 0.773844610346799 + 0.6333754960821569im, 0.9121155182960425 + 0.40993326442670625im, 0.9709074330055654 - 0.2394551242604747im, 0.15994800214151375 + 0.9871254411730116im, 0.22440951496789094 + 0.9744949305110351im, -0.9859737457363595 - 0.16690048747194305im, -0.8267684256021877 + 0.5625424165583595im, 0.08200588405095838 - 0.9966318452573292im, 0.9572645548094241 - 0.28921371355023173im, -0.08188292391899768 + 0.996641955152634im, -0.9737861559358792 - 0.22746543145651194im, -0.9734359946320646 - 0.2289593072025768im, -0.9754597764625114 + 0.2201777111859962im
24.9, 1.0 + 0.0im, 0.4126268122127723 - 0.910900166781875im, 0.2566411007976312 + 0.9665067746174766im, -0.03599876031679511 + 0.9993518345686705im, 0.999999577385348 + 0.0009193633874585699im, 0.888742132248528 - 0.45840748506802im, 0.8393341907708531 - 0.5436157799429863im, 0.7738446103472495 + 0.6333754960816074im, 0.9121074528172599 + 0.4099512099204127im, 0.9709138805964892 - 0.2394289800026711im, 0.15994800214176944 + 0.9871254411729697im, 0.22441171445698718 + 0.9744944240036952im, -0.9859738146350675 - 0.16690008044853563im, -0.8267684256022786 + 0.5625424165582258im, 0.08208813703909901 - 0.9966250738153533im, 0.9572482333189799 - 0.28926773032553743im, -0.08184982332448429 + 0.9966446741049397im, -0.9737837706391953 - 0.22747564273958915im, -0.9734411818154303 - 0.22893725242034854im, -0.9754595006939905 + 0.22017893292780402im
25.0, 1.0 + 0.0im, 0.4126268122130221 - 0.9109001667817616im, 0.25666221358979646 + 0.9665011681913701im, -0.03600078762063641 + 0.9993517615388493im, 0.9999995802884925 + 0.0009162001683053391im, 0.888728318972136 - 0.45843426470652326im, 0.8393319690769244 - 0.5436192101880067im, 0.7738446103476595 + 0.6333754960811058im, 0.9120994060766187 + 0.40996911278129144im, 0.9709202382929185 - 0.23940319729125933im, 0.1599480021420026 + 0.9871254411729316im, 0.22441388274873728 + 0.9744939246754906im, -0.9859738829698462 - 0.16689967675556278im, -0.8267684256023614 + 0.5625424165581039im, 0.08216997437012125 - 0.9966183298093705im, 0.9572320725891315 - 0.28932120421205126im, -0.08181707060924123 + 0.9966473633923467im, -0.9737814074618678 - 0.22748575885461436im, -0.9734462971859265 - 0.22891550077487652im, -0.975459228384652 + 0.2201801393373437im
25.1, 1.0 + 0.0im, 0.41262681221325054 - 0.9109001667816577im, 0.256683120889323 + 0.9664956158465555im, -0.03600283771186982 + 0.999351687683968im, 0.9999995831531894 + 0.0009130680992555373im, 0.8887146917054455 - 0.45846068178955346im, 0.8393297897929537 - 0.543622574923165im, 0.773844610348034 + 0.6333754960806488im, 0.9120913780017298 + 0.4099869731770772im, 0.9709265070076503 - 0.2393777725478676im, 0.15994800214221538 + 0.987125441172897im, 0.22441602031045654 + 0.9744934324190253im, -0.9859739507456428 - 0.1668992763638269im, -0.8267684256024375 + 0.5625424165579929im, 0.0822513974934358 - 0.9966116132227139im, 0.9572160710512061 - 0.2893741407266509im, -0.08178466214924832 + 0.9966500233467757im, -0.9737790661934128 - 0.22749578071596113im, -0.9734513418503649 - 0.22889404765027713im, -0.9754589594946678 + 0.2201813305913442im
25.2, 1.0 + 0.0im, 0.4126268122134592 - 0.9109001667815635im, 0.2567038249409536 + 0.9664901170010892im, -0.036004910033781756 + 0.9993516130239395im, 0.9999995859800124 + 0.0009099668686851376im, 0.8887012479411874 - 0.4584867412562994im, 0.8393276521301353 - 0.5436258753680605im, 0.7738446103483753 + 0.6333754960802318im, 0.912083368520602 + 0.4100047912745802im, 0.9709326876440869 - 0.2393527022289149im, 0.159948002142409 + 0.9871254411728654im, 0.2244181276024513 + 0.9744929471285028im, -0.9859740179673561 - 0.16689887924441582im, -0.8267684256025056 + 0.5625424165578912im, 0.08233240786740448 - 0.9966049240369805im, 0.957200227151319 - 0.28942654532966033im, -0.08175259435798865 + 0.9966526542962366im, -0.9737767466253695 - 0.22750570922900817im, -0.9734563168978713 - 0.22887288850283627im, -0.9754586939846417 + 0.2201825068645861im
25.3, 1.0 + 0.0im, 0.41262681221364983 - 0.9109001667814777im, 0.25672432796268396 + 0.9664846710797852im, -0.036007004038892926 + 0.9993515375783558im, 0.99999958876953 + 0.0009068961681238056im, 0.8886879852059822 - 0.4585124479777824im, 0.8393255553150581 - 0.5436291127184388im, 0.7738446103486863 + 0.6333754960798517im, 0.9120753775616223 + 0.41002256723968444im, 0.970938781096339 - 0.23932798282525936im, 0.15994800214258553 + 0.987125441172837im, 0.2244202050781304 + 0.9744924686997168im, -0.9859740846398348 - 0.166898485368699im, -0.826768425602568 + 0.5625424165577982im, 0.08241300695899889 - 0.9965982622320676im, 0.9571845393502372 - 0.28947842342543073im, -0.08172086368606352 + 0.9966552565648769im, -0.9737744485512909 - 0.22751554529023293im, -0.973461223400171 - 0.22885201885987735im, -0.9754584318156144 + 0.22018366832992425im
25.4, 1.0 + 0.0im, 0.4126268122138237 - 0.9109001667813985im, 0.256744632146105 + 0.9664792775141409im, -0.036009119188815414 + 0.9993514613664798im, 0.9999995915223011 + 0.0009038556922227135im, 0.8886749010598775 - 0.4585378067578134im, 0.8393234985893944 - 0.5436322881467102im, 0.77384461034897 + 0.6333754960795049im, 0.9120674050535783 + 0.41004030123736485im, 0.9709447882493295 - 0.2393036108618499im, 0.15994800214274643 + 0.987125441172811im, 0.22442225318410178 + 0.9744919970300138im, -0.9859741507678826 - 0.16689809470832506im, -0.8267684256026253 + 0.562542416557714im, 0.08249319624346269 - 0.996591627786197im, 0.9571690061232633 - 0.28952978036292126im, -0.08168946662080953 + 0.9966578304730277im, -0.9737721717667273 - 0.22752528978729997im, -0.9734660624118695 - 0.22883143431864642im, -0.975458172949054 + 0.22018481515830715im
25.5, 1.0 + 0.0im, 0.41262681221398234 - 0.9109001667813263im, 0.2567647396567299 + 0.9664739357422454im, -0.03601125495411109 + 0.9993513844072528im, 0.9999995942388723 + 0.0009008451387226123im, 0.8886619930959015 - 0.45856282233394025im, 0.8393214812095563 - 0.5436354028024322im, 0.7738446103492286 + 0.6333754960791887im, 0.9120594509256414 + 0.41005799343168914im, 0.9709507099788895 - 0.23927958289738058im, 0.1599480021428932 + 0.9871254411727868im, 0.22442427236027593 + 0.974491532018276im, -0.985974216356258 - 0.16689770723521863im, -0.8267684256026773 + 0.5625424165576373im, 0.08257297720398149 - 0.9965850206759449im, 0.9571536259601084 - 0.2895806214362702im, -0.08165839968592267 + 0.9966603763372589im, -0.9737699160692 - 0.2275349435991484im, -0.9734708349707343 - 0.22881113054521662im, -0.9754579173468527 + 0.22018594751879764im
25.6, 1.0 + 0.0im, 0.41262681221412745 - 0.9109001667812603im, 0.2567846526343278 + 0.966468645208712im, -0.036013410814154795 + 0.9993513067193037im, 0.9999995969197834 + 0.0008978642084224563im, 0.8886492589396187 - 0.45858749937837917im, 0.8393195024464039 - 0.5436384578128083im, 0.7738446103494644 + 0.6333754960789005im, 0.9120515151073567 + 0.4100756439858182im, 0.9709565471518714 - 0.23925589552395268im, 0.15994800214302704 + 0.9871254411727648im, 0.2244262630399671 + 0.9744910735649034im, -0.9859742814096712 - 0.16689732292157686im, -0.8267684256027247 + 0.562542416557567im, 0.08265235133136162 - 0.9965784408762807im, 0.9571383973647589 - 0.2896309518853581im, -0.08162765944108416 + 0.9966628944704258im, -0.973767681258185 - 0.22754450759607947im, -0.9734755420979692 - 0.22879110327340912im, -0.9754576649713212 + 0.220187065578593im
25.7, 1.0 + 0.0im, 0.41262681221426006 - 0.910900166781201im, 0.25680437319324634 + 0.9664634053645883im, -0.03601558625699708 + 0.9993512283209551im, 0.9999995995655642 + 0.0008949126051481134im, 0.8886366962486871 - 0.45861184249893344im, 0.8393175615849257 - 0.5436414542831499im, 0.7738446103496797 + 0.6333754960786377im, 0.9120435975286604 + 0.4100932530620224im, 0.9709623006262432 - 0.2392325453667363im, 0.1599480021431488 + 0.9871254411727453im, 0.2244282256499883 + 0.9744906215717805im, -0.9859743459327839 - 0.16689694173986575im, -0.8267684256027685 + 0.5625424165575035im, 0.08273132012371037 - 0.9965718883605897im, 0.9571233188553667 - 0.28968077689637256im, -0.08159724248158892 + 0.9966653851817034im, -0.9737654671350998 - 0.22755398263984475im, -0.9734801847984842 - 0.22877134830373003im, -0.9754574157851875 + 0.22018816950304548im
25.8, 1.0 + 0.0im, 0.412626812214381 - 0.9109001667811464im, 0.2568239034227314 + 0.9664582156672894im, -0.036017780779230124 + 0.9993511492302217im, 0.9999996021767316 + 0.0008919900357215096im, 0.8886243027124261 - 0.45863585623989706im, 0.8393156579239546 - 0.5436443932973516im, 0.7738446103498758 + 0.6333754960783982im, 0.9120356981198603 + 0.41011082082168054im, 0.9709679712511821 - 0.23920952908363668im, 0.15994800214325985 + 0.9871254411727268im, 0.22443016061075202 + 0.9744901759422646im, -0.9859744099302165 - 0.16689656366281858im, -0.8267684256028082 + 0.5625424165574454im, 0.08280988508612541 - 0.9965653631006981im, 0.9571083889641142 - 0.2897301016023584im, -0.08156714543798138 + 0.9966678487766584im, -0.973763273503265 - 0.22756336958372608im, -0.9734847640611631 - 0.22875186150232543im, -0.9754571697515898 + 0.22018925945568102im
25.9, 1.0 + 0.0im, 0.41262681221449143 - 0.9109001667810965im, 0.25684324538724446 + 0.9664530755805137im, -0.03601999388585525 + 0.9993510694648199im, 0.9999996047538021 + 0.0008890962099300532im, 0.8886120760513858 - 0.45865954508294626im, 0.8393137907758568 - 0.5436472759183291im, 0.7738446103500553 + 0.6333754960781798im, 0.9120278168116454 + 0.4101283474252914im, 0.9709735598671846 - 0.23918684336496635im, 0.15994800214336105 + 0.9871254411727102im, 0.22443206833636214 + 0.9744897365811569im, -0.9859744734065423 - 0.16689618866343192im, -0.8267684256028444 + 0.5625424165573925im, 0.08288804773039093 - 0.9965588650669093im, 0.9570936062371038 - 0.2897789310837695im, -0.08153736497569142 + 0.9966702855572711im, -0.9737611001679168 - 0.2275726692726288im, -0.9734892808591198 - 0.22873263879995082im, -0.9754569268340714 + 0.22019033559821935im
26.0, 1.0 + 0.0im, 0.41262681221459246 - 0.9109001667810511im, 0.2568624011267737 + 0.9664479845741709im, -0.03602222509015335 + 0.9993509890421659im, 0.9999996072972843 + 0.0008862308404963288im, 0.8886000140169269 - 0.45868291344802026im, 0.8393119594662721 - 0.5436501031884768im, 0.7738446103502186 + 0.6333754960779809im, 0.9120199535350719 + 0.4101458330324728im, 0.9709790673061562 - 0.23916448493311782im, 0.1599480021434533 + 0.9871254411726946im, 0.22443394923470938 + 0.9744893033946856im, -0.9859745363662932 - 0.16689581671496323im, -0.8267684256028771 + 0.5625424165573442im, 0.08296580957467736 - 0.9965523942280314im, 0.957078969234223 - 0.28982727036900824im, -0.08150789779467718 + 0.9966726958219958im, -0.973758946936158 - 0.2275818825431578im, -0.9734937361499617 - 0.2287136761909589im, -0.975456686996578 + 0.22019139809059318im
26.1, 1.0 + 0.0im, 0.41262681221468467 - 0.9109001667810098im, 0.25688137265714084 + 0.9664429421242992im, -0.03602447391355634 + 0.9993509079793949im, 0.9999996098076719 + 0.000883393643048248im, 0.8885881143908084 - 0.45870596569418765im, 0.839310163333815 - 0.5436528761300845im, 0.7738446103503673 + 0.6333754960777993im, 0.9120121082215727 + 0.4101632778019761im, 0.9709844943914956 - 0.23914245054223832im, 0.15994800214353752 + 0.9871254411726814im, 0.22443580370756375 + 0.9744888762904806im, -0.9859745988139542 - 0.16689544779092746im, -0.8267684256029071 + 0.5625424165573001im, 0.08304317214324819 - 0.9965459505513972im, 0.9570644765290413 - 0.28987512443496655im, -0.08147874062906779 + 0.9966750798657965im, -0.9737568136169611 - 0.22759101022370493im, -0.9734981308760339 - 0.22869496973230016im, -0.9754564502034537 + 0.22019244709096747im
26.2, 1.0 + 0.0im, 0.41262681221476866 - 0.9109001667809715im, 0.2569001619703053 + 0.9664379477129993im, -0.036026739885521325 + 0.9993508262933507im, 0.9999996122854481 + 0.0008805843360894135im, 0.888576374984764 - 0.45872870612049627im, 0.839308401729815 - 0.5436555957457687im, 0.7738446103505027 + 0.6333754960776332im, 0.9120042808029423 + 0.4101806818916836im, 0.9709898419382121 - 0.23912073697791614im, 0.15994800214361424 + 0.987125441172669im, 0.22443763215066576 + 0.974488455177557im, -0.9859746607539701 - 0.16689508186509455im, -0.8267684256029346 + 0.5625424165572598im, 0.08312013696617265 - 0.9965395340029053im, 0.9570501267086728 - 0.2899224982075539im, -0.08144989024681365 + 0.9966774379801979im, -0.9737547000211391 - 0.22760005313452916im, -0.9735024659646779 - 0.22867651554254298im, -0.975456216419436 + 0.22019348275575842im
26.3, 1.0 + 0.0im, 0.41262681221484554 - 0.9109001667809367im, 0.2569187710346673 + 0.9664330008283647im, -0.03602902254340562 + 0.9993507440005945im, 0.9999996147310947 + 0.0008778026409697274im, 0.8885647936401108 - 0.45875113896682107im, 0.8393066740180455 - 0.5436582630188792im, 0.773844610350626 + 0.633375496077482im, 0.9119964712113471 + 0.41019804545862176im, 0.9709951107530007 - 0.23909934105686012im, 0.15994800214368396 + 0.9871254411726578im, 0.2244394349538163 + 0.9744880399662919im, -0.9859747221907422 - 0.1668947189114868im, -0.8267684256029593 + 0.5625424165572231im, 0.08319670557904357 - 0.9965331445470327im, 0.9570359183736704 - 0.2899693965622259im, -0.08142134344933805 + 0.9966797704533263im, -0.9737526059613362 - 0.22760901208783973im, -0.9735067423284672 - 0.22865830980090532im, -0.9754559856096516 + 0.22019450523965187im
26.4, 1.0 + 0.0im, 0.41262681221491565 - 0.9109001667809051im, 0.2569372017953589 + 0.9664281009643981im, -0.036031321432344804 + 0.9993506611174122im, 0.9999996171450837 + 0.0008750482818563436im, 0.8885533682273413 - 0.4587732684146898im, 0.839304979574466 - 0.5436608789139019im, 0.7738446103507389 + 0.6333754960773443im, 0.9119886793793094 + 0.41021536865896047im, 0.9710003016343391 - 0.23907825962658874im, 0.15994800214374777 + 0.9871254411726479im, 0.22444121250096488 + 0.9744876305684042im, -0.9859747831286283 - 0.16689435890437532im, -0.8267684256029819 + 0.5625424165571898im, 0.08327287952270135 - 0.9965267821468708im, 0.9570218501379035 - 0.2900158243245047im, -0.08139309707119155 + 0.9966820775699509im, -0.9737505312520041 - 0.22761788788787518im, -0.9735109608654441 - 0.22864034874630199im, -0.9754557577396124 + 0.22019551469562204im
26.5, 1.0 + 0.0im, 0.41262681221497965 - 0.9109001667808758im, 0.2569554561745385 + 0.9664232476209479im, -0.03603363610513219 + 0.999350577659817im, 0.9999996195278823 + 0.0008723209857049614im, 0.8885420966457267 - 0.45879509858809786im, 0.8393033177869704 - 0.5436634443768543im, 0.7738446103508415 + 0.6333754960772185im, 0.9119809052397182 + 0.4102326516480249im, 0.9710054153725787 - 0.23905748956512107im, 0.15994800214380595 + 0.9871254411726386im, 0.22444296517029677 + 0.9744872268969352im, -0.9859748435719455 - 0.1668940018182779im, -0.8267684256030028 + 0.5625424165571598im, 0.0833486603429634 - 0.9965204467641572im, 0.9570079206284389 - 0.290061786270493im, -0.08136514797971295 + 0.9966843596115238im, -0.9737484757093798 - 0.22762668133098168im, -0.9735151224593682 - 0.2286226286764106im, -0.9754555327752094 + 0.22019651127494994im
26.6, 1.0 + 0.0im, 0.412626812215038 - 0.9109001667808493im, 0.25697353607167805 + 0.96641844030363im, -0.03603596612209928 + 0.999350493643552im, 0.9999996218799462 + 0.0008696204822313622im, 0.888530976822938 - 0.4588166335543233im, 0.8393016880551408 - 0.5436659603356692im, 0.7738446103509355 + 0.6333754960771042im, 0.9119731487258175 + 0.4102498945802969im, 0.9710104527500394 - 0.23903702778067182im, 0.15994800214385857 + 0.9871254411726297im, 0.22444469333431893 + 0.9744868288662294im, -0.9859749035249692 - 0.16689364762795622im, -0.826768425603022 + 0.5625424165571321im, 0.0834240495903576 - 0.9965141383592866im, 0.9569941284854282 - 0.2901072871273853im, -0.08133749307469018 + 0.9966866168562308im, -0.9737464391514782 - 0.22763539320569465im, -0.9735192279799393 - 0.228605145946748im, -0.9754553106827175 + 0.2201974951272425im
