flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
25.7, 1.0 + 0.0im, 0.21914514130544085 + 0.9756922706685014im, -0.5105094282111979 + 0.8598721554438039im, 0.6855715926291243 + 0.7280052138412486im, -0.9942830005140538 - 0.10677693987358317im, -0.9744770563084912 + 0.22448711929264076im, -0.9242392452413061 - 0.38181385196954254im, 0.011194793296896294 + 0.999937336338184im, 0.4729928589142405 + 0.8810662605140224im, -0.44106160350039963 - 0.8974768308528418im, -0.8803037614899882 - 0.47441046310820356im, 0.5204300454664643 - 0.8539043083248699im, -0.21039364750495293 - 0.9776167516412534im, -0.5147403134148401 - 0.8573461434833228im, -0.40852790242914905 - 0.9127458315089272im, 0.340445594079825 + 0.9402642168410114im, -0.18985915463786274 - 0.9818113369686704im, 0.8005976388814378 + 0.599202320270366im, -0.27068588261754845 + 0.9626677271788611im, 0.5527034377685812 + 0.8333780113962721im
25.8, 1.0 + 0.0im, 0.21907990920288734 + 0.9757069198195174im, -0.5105837788124364 + 0.8598280088562548im, 0.6856178210500633 + 0.7279616771909326im, -0.9942835715602482 - 0.10677162228512363im, -0.9745247099344838 + 0.22428015901342013im, -0.9243045096499946 - 0.3816558311367964im, 0.011171531590442235 + 0.9999375964938944im, 0.4729610463027738 + 0.8810833381015751im, -0.4409911442459167 - 0.8975114543540275im, -0.880312303496682 - 0.4743946124402422im, 0.5203137291959905 - 0.8539751888727006im, -0.2105272097366383 - 0.9775879980649003im, -0.5148101823159814 - 0.8573041911619936im, -0.4085045888277651 - 0.9127562658819377im, 0.34047140353733135 + 0.9402548714967256im, -0.18994959259466965 - 0.9817938440798708im, 0.8005932376232258 + 0.5992082007715542im, -0.2707053837124662 + 0.9626622435876653im, 0.5527338472705567 + 0.8333578427551412im
25.9, 1.0 + 0.0im, 0.21901501530168466 + 0.9757214884752923im, -0.5106580299217585 + 0.8597839126644168im, 0.6856636790502022 + 0.7279184839193295im, -0.9942841401588719 - 0.1067663272222634im, -0.9745720603900748 + 0.2240743160360369im, -0.9243695100117805 - 0.3814983734704719im, 0.011148559516585999 + 0.9999378528792502im, 0.47292951933392496 + 0.88110026089124im, -0.44092096729138264 - 0.8975459323081119im, -0.8803209113567322 - 0.47437863888250104im, 0.5201981541087547 - 0.8540455962428745im, -0.21066004725331683 - 0.9775593815678223im, -0.5148796035853248 - 0.8572624999450005im, -0.40848139025116614 - 0.9127666480643083im, 0.3404968681215905 + 0.9402456502422063im, -0.19003929655719212 - 0.9817764846257316im, 0.8005888207948395 + 0.5992141019854662im, -0.2707248392036797 + 0.9626567723951762im, 0.5527642008988796 + 0.8333377095779555im
26.0, 1.0 + 0.0im, 0.21895045759674667 + 0.9757359771568378im, -0.510732179169766 + 0.8597398683093629im, 0.6857091700215883 + 0.7278756309620356im, -0.9942847062605404 - 0.10676105514835374im, -0.9746191100275219 + 0.22386958339429044im, -0.9244342469350799 - 0.3813414783282914im, 0.011125874739442043 + 0.9999381055402089im, 0.4728982758111164 + 0.8811170301015092im, -0.4408510718366957 - 0.897580265191054im, -0.8803295838244948 - 0.47436254473066675im, 0.5200833154793031 - 0.854115533730688im, -0.21079216428989142 - 0.9775309015443022im, -0.5149485807640262 - 0.8572210678519568im, -0.40845830580477077 - 0.9127769784669053im, 0.3405219919996096 + 0.9402365515999797im, -0.19012827233520985 - 0.9817592576893989im, 0.8005843889881327 + 0.5992200231204075im, -0.27074424821940934 + 0.9626513138495512im, 0.5527944994233706 + 0.8333176113627234im
26.1, 1.0 + 0.0im, 0.21888623410196778 + 0.9757503863799861im, -0.510806224231145 + 0.8596958772070641im, 0.6857542973216947 + 0.7278331152846117im, -0.9942852698174596 - 0.10675580651197039im, -0.9746658611790939 + 0.22366595416376106im, -0.9244987210362616 - 0.38118514504417655im, 0.011103474928582796 + 0.999938354522201im, 0.4728673135493339 + 0.8811336469439037im, -0.4407814570794816 - 0.8976144534792747im, -0.8803383196712493 - 0.4743463322492999im, 0.5199692086030085 - 0.8541850046124451im, -0.21092356505510956 - 0.9775025573902482im, -0.5150171173591035 - 0.8571798929205305im, -0.4084353345961481 - 0.912787257499476im, 0.34054677928830396 + 0.940227574109783im, -0.1902165257041009 - 0.981742162356833im, 0.8005799427853462 + 0.5992259633975601im, -0.2707636099201953 + 0.9626458681899281im, 0.5528247436037944 + 0.8332975476139401im
26.2, 1.0 + 0.0im, 0.21882234284988814 + 0.9757647166554658im, -0.51088016282404 + 0.8596519407486877im, 0.6857990642738141 + 0.7277909338822773im, -0.9942858307833967 - 0.10675058174719991im, -0.9747123161572442 + 0.2234634214616632im, -0.9245629329394669 - 0.38102937292865396im, 0.011081357759472915 + 0.9999385998701434im, 0.47283663037518614 + 0.8811501126229657im, -0.44071212221514267 - 0.897648497649626im, -0.8803471176849873 - 0.47433000367223055im, 0.5198558287962718 - 0.8542540121454162im, -0.2110542537317249 - 0.9774743485032107im, -0.5150852168438215 - 0.8571389732062616im, -0.40841247573521156 - 0.9127974855705487im, 0.3405712340551187 + 0.940218716328374im, -0.19030406240475184 - 0.9817251977168845im, 0.8005754827592237 + 0.5992319220508495im, -0.2707829234981103 + 0.9626404356466501im, 0.5528549341899786 + 0.8332775178425276im
26.3, 1.0 + 0.0im, 0.21875878189137016 + 0.9757789684889908im, -0.5109539927094643 + 0.8596080603009465im, 0.6858434741674274 + 0.7277490837795889im, -0.9942863891136565 - 0.10674538127392105im, -0.9747584772547712 + 0.2232619784466947im, -0.9246268832764228 - 0.3808741612692572im, 0.01105952091388196 + 0.9999388416284329im, 0.4728062241269493 + 0.8811664283362393im, -0.44064306643691814 - 0.897682398179376im, -0.8803559766701969 - 0.4743135612029497im, 0.5197431713967122 - 0.8543225595678051im, -0.21118423447665524 - 0.9774462742823965im, -0.5151528826580634 - 0.8570983067823799im, -0.40838972833441745 - 0.9128076630873693im, 0.34059536031864174 + 0.9402099768293358im, -0.19039088814347127 - 0.9817083628613675im, 0.800571009473112 + 0.5992378983267987im, -0.2708021881759836 + 0.9626350164414615im, 0.5528850719219172 + 0.8332575215657533im
26.4, 1.0 + 0.0im, 0.21869554929528168 + 0.9757931423813504im, -0.5110277116907109 + 0.8595642372064212im, 0.6858875302585847 + 0.7277075620301415im, -0.994286944765051 - 0.1067402054980815im, -0.9748043467449934 + 0.22306161831888607im, -0.9246905726862645 - 0.3807195093309253im, 0.01103796208028221 + 0.9999390798409533im, 0.4727760926546135 + 0.881182595274251im, -0.4405742889359333 - 0.8977161555461727im, -0.8803648954476622 - 0.47429700701500066im, 0.5196312317633435 - 0.854390650098718im, -0.21131351142114085 - 0.9774183341286856im, -0.5152201182086972 - 0.8570578917396123im, -0.40836709150894024 - 0.9128177904558012im, 0.3406191620492 + 0.9402013542028678im, -0.1904770085919159 - 0.9816916568851348im, 0.8005665234810648 + 0.5992438914843894im, -0.27082140320665304 + 0.9626296107877252im, 0.5529151575298847 + 0.8332375583071738im
26.5, 1.0 + 0.0im, 0.2186326431481848 + 0.9758072388284844im, -0.5111013176127587 + 0.8595204727838666im, 0.6859312357702818 + 0.7276663657162712im, -0.9942874976958491 - 0.10673505481196757im, -0.9748499268819074 + 0.22286233431944463im, -0.9247540018153534 - 0.38056541635639707im, 0.011016678954228143 + 0.9999393145510775im, 0.4727462338199271 + 0.8811986146205063im, -0.4405057889012623 - 0.897749770228031im, -0.8803738728542503 - 0.47428034325235713im, 0.5195200052767431 - 0.8544582869381353im, -0.21144208867090172 - 0.9773905274446404im, -0.5152869268699485 - 0.8570177261860211im, -0.4083445643768534 - 0.9128278680802624im, 0.3406426431694627 + 0.9401928470556087im, -0.19056242938702692 - 0.9816750788861468im, 0.8005620253279485 + 0.5992499007949208im, -0.2708405678722266 + 0.9626242188906304im, 0.5529451917345484 + 0.8332176275965628im
26.6, 1.0 + 0.0im, 0.21857006155403486 + 0.9758212583215726im, -0.511174808361706 + 0.8594767683285421im, 0.6859745938928186 + 0.7276254919487469im, -0.9942880478657798 - 0.1067299295944745im, -0.9748952199003595 + 0.2226641197305988im, -0.9248171713171105 - 0.38041188156660655im, 0.010995669238720224 + 0.9999395458016711im, 0.47271664549643855 + 0.88121448755148im, -0.44043756551997637 - 0.8977832427032935im, -0.8803829077427072 - 0.4742635720298005im, 0.5194094873392106 - 0.8545254732668981im, -0.21156997030629454 - 0.9773628536345245im, -0.5153533119837563 - 0.8569778082468127im, -0.40832214605929684 - 0.9128378963636488im, 0.34066580755502185 + 0.940184454010431im, -0.1906471561309728 - 0.9816586279655387im, 0.8005575155495458 + 0.5992559255418736im, -0.2708596814833628 + 0.9626188409473797im, 0.5529751752470609 + 0.8331977289698325im
26.7, 1.0 + 0.0im, 0.21850780263388353 + 0.9758352013471066im, -0.5112481818641957 + 0.8594331251125098im, 0.6860176077841631 + 0.7275849378664788im, -0.9942885952359809 - 0.10672483021136757im, -0.9749402280162001 + 0.22246696787543746im, -0.9248800818518318 - 0.3802589041610679im, 0.01097493064455185 + 0.999939773635095im, 0.47268732556953114 + 0.8812302152366026im, -0.4403696179772097 - 0.8978165734506185im, -0.8803919989814601 - 0.474246695433294im, 0.5192996733749196 - 0.8545922122466937im, -0.2116971603824667 - 0.9773353121043075im, -0.5154192768601271 - 0.8569381360641629im, -0.4082998356806339 - 0.9128478757072552im, 0.3406886590349778 + 0.9401761737062659im, -0.1907311943911012 - 0.9816423032276845im, 0.800552994672658 + 0.5992619650207696im, -0.2708787433785669 + 0.9626134771473923im, 0.5530051087691759 + 0.8331778619689771im
26.8, 1.0 + 0.0im, 0.2184458645255881 + 0.9758490683869628im, -0.5113214360868594 + 0.8593895443849493im, 0.6860602805703124 + 0.7275447006362254im, -0.9942891397689764 - 0.1067197570155405im, -0.9749849534264543 + 0.22227087211775093im, -0.9249427340865224 - 0.3801064833182603im, 0.010954460890643336 + 0.999939998093213im, 0.4726582719364526 + 0.8812457988382525im, -0.44030194545621193 - 0.8978497629489467im, -0.8804011454544215 - 0.4742297155203536im, 0.5191905588300538 - 0.8546585070200456im, -0.2118236629295146 - 0.9773079022616908im, -0.5154848247774916 - 0.8568987077970507im, -0.40827763236861003 - 0.9128578065107205im, 0.34071120139250954 + 0.9401680047979077im, -0.19081454969990244 - 0.9816261037802695im, 0.8005484632152033 + 0.5992680185390327im, -0.27089775292350504 + 0.9626081276724947im, 0.5530349929933527 + 0.8331580261420085im
26.9, 1.0 + 0.0im, 0.2183842453835344 + 0.9758628599184945im, -0.5113945690357613 + 0.8593460273724567im, 0.6861026153456464 + 0.7275047774523095im, -0.9942896814286482 - 0.10671471034727036im, -0.9750293983094762 + 0.22207582586186614im, -0.925005128694729 - 0.3799546181960122im, 0.010934257704358852 + 0.9999402192173873im, 0.4726294825063535 + 0.8812612395117568im, -0.4402345471384081 - 0.8978828116774733im, -0.8804103460607853 - 0.4742126343204056im, 0.5190821391729389 - 0.8547243607103077im, -0.21194948195263302 - 0.9772806235161062im, -0.5155499589830511 - 0.8568595216210833im, -0.4082555352544991 - 0.9128676891719553im, 0.34073343836544057 + 0.9401599459558314im, -0.19089722755497537 - 0.9816100287343419im, 0.8005439216863227 + 0.5992740854158535im, -0.2709167095103283 + 0.962602792697097im, 0.5530648286028552 + 0.8331382210428845im
27.0, 1.0 + 0.0im, 0.21832294337835506 + 0.9758765764145847im, -0.5114675787558545 + 0.8593025752793475im, 0.6861446151732739 + 0.7274651655363239im, -0.9942902201802156 - 0.10670969053446777im, -0.9750735648251146 + 0.2218818225524829im, -0.9250672663563643 - 0.3798033079318743im, 0.010914318821810043 + 0.9999404370484853im, 0.4726009552003103 + 0.8812765384053849im, -0.4401674222034577 - 0.8979157201156288im, -0.8804195997148424 - 0.4741954538351513im, 0.518974409894163 - 0.8547897764216671im, -0.21207462143227374 - 0.9772534752787414im, -0.5156146826931168 - 0.856820575728322im, -0.4082335434732425 - 0.9128775240870828im, 0.34075537364679553 + 0.9401519958660092im, -0.1909792334190054 - 0.9815940772043722im, 0.8005393705864824 + 0.5992801649820583im, -0.27093561255701903 + 0.9625974723883854im, 0.5530946162718524 + 0.8331184462314453im
27.1, 1.0 + 0.0im, 0.21826195669666482 + 0.975890218343735im, -0.51154046333044 + 0.8592591892879445im, 0.6861862830853795 + 0.7274258621368525im, -0.9942907559901987 - 0.10670469789292246im, -0.975117455114868 + 0.22168885567450713im, -0.9251291477575511 - 0.3796525516434972im, 0.010894641988145687 + 0.9999406516268907im, 0.472572687951349 + 0.8812916966603399im, -0.4401005698293121 - 0.8979484887430451im, -0.8804289053457822 - 0.47417817603891727im, 0.5188673665066934 - 0.85485475723915im, -0.21219908532429382 - 0.9772264569625365im, -0.515678999093452 - 0.8567818683271202im, -0.4082116561635867 - 0.9128873116503803im, 0.3407770108853534 + 0.9401441532297327im, -0.1910605727197486 - 0.9815782483083134im, 0.8005348104075725 + 0.5992862565799688im, -0.2709544615067472 + 0.9625921669064963im, 0.5531243566655258 + 0.8330987012733582im
27.2, 1.0 + 0.0im, 0.21820128354079393 + 0.9759037861701295im, -0.5116132208806355 + 0.8592158705588716im, 0.6862276220835659 + 0.7273868645291895im, -0.9942912888263953 - 0.10669973272654472im, -0.9751610713020429 + 0.2214969187528819im, -0.9251907735904552 - 0.3795023484290013im, 0.010875224957826973 + 0.9999408629924953im, 0.47254467870447026 + 0.8813067154107647im, -0.44003398919227565 - 0.8979811180395344im, -0.8804382618975081 - 0.47416080287900775im, 0.5187610045459804 - 0.8549193062286315im, -0.21232287756010954 - 0.9771995679822071im, -0.515742911339607 - 0.8567433976419566im, -0.4081898724682118 - 0.91289705225423im, 0.3407983536861918 + 0.9401364167634354im, -0.19114125085002434 - 0.9815625411676555im, 0.8005302416330078 + 0.5992923595632709im, -0.2709732558272431 + 0.9625868764046891im, 0.5531540504401593 + 0.8330789857400389im
27.3, 1.0 + 0.0im, 0.2181409221285318 + 0.9759172803536978im, -0.5116858495648533 + 0.8591726202313454im, 0.6862686351391896 + 0.7273481700150655im, -0.9942918186578646 - 0.10669479532760417im, -0.9752044154919118 + 0.22130600535241857im, -0.9252521445531228 - 0.37935269736734123im, 0.010856065494892014 + 0.9999410711847136im, 0.4725169254166684 + 0.8813215957837398im, -0.43996767946706583 - 0.8980136084850638im, -0.8804476683284423 - 0.47414333627604566im, 0.5186553195700534 - 0.8549834264368443im, -0.2124460020468467 - 0.9771728077542531im, -0.515806422557246 - 0.8567051619132673im, -0.408168191533851 - 0.912906746289051im, 0.34081940561122115 + 0.9401287851985101im, -0.19122127316771348 - 0.9815469549074725im, 0.8005256647378238 + 0.599298473296878im, -0.2709919950101838 + 0.9625816010295201im, 0.5531836982432448 + 0.8330592992086046im
27.4, 1.0 + 0.0im, 0.21808087069287618 + 0.9759307013501926im, -0.5117583475782768 + 0.8591294394234474im, 0.6863093251936941 + 0.7273097759223676im, -0.9942923454548901 - 0.10668988597696297im, -0.9752474897718721 + 0.2211161090776257im, -0.9253132613493272 - 0.37920359751867205im, 0.010837161373206533 + 0.9999412762424765im, 0.4724894260569473 + 0.8813363388992842im, -0.4399016398268679 - 0.8980459605597199im, -0.8804571236113514 - 0.4741257781243188im, 0.5185503071596107 - 0.8550471208914003im, -0.21256846266749096 - 0.9771461756969653im, -0.5158695358424744 - 0.8566671593972832im, -0.40814661251140966 - 0.9129163941432614im, 0.3408401701797159 + 0.9401212572811402im, -0.1913006449957654 - 0.9815314886564849im, 0.8005210801887814 + 0.5993045971568038im, -0.2710106785705889 + 0.9625763409210008im, 0.5532133007135751 + 0.8330396412618033im
27.5, 1.0 + 0.0im, 0.2180211274817877 + 0.9759440496112525im, -0.5118307131523624 + 0.8590863292324246im, 0.6863496951589416 + 0.7272716796048764im, -0.9942928691889514 - 0.10668500494430501im, -0.9752902962115932 + 0.2209272235725347im, -0.9253741246884054 - 0.37905504792470535im, 0.010818510376700341 + 0.9999414782042447im, 0.47246217860633527 + 0.8813509458703569im, -0.43983586944340125 - 0.8980781747436939im, -0.880466626733165 - 0.47410813029211707im, 0.5184459629181061 - 0.8551103926008133im, -0.21269026328103574 - 0.9771196712304312im, -0.5159322542621663 - 0.8566293883658784im, -0.4081251345560781 - 0.9129259962032277im, 0.34086065086884154 + 0.9401138317721304im, -0.19137937162220905 - 0.9815161415470958im, 0.8005164884444598 + 0.5993107305300267im, -0.27102930604624087 + 0.9625710962127677im, 0.5532428584813445 + 0.8330200114879598im
27.6, 1.0 + 0.0im, 0.21796169075794675 + 0.9759573255844616im, -0.51190294455432 + 0.8590432907349409im, 0.6863897479175316 + 0.727233878441989im, -0.9942933898327084 - 0.10668015248836245im, -0.9753328368631776 + 0.22073934252052782im, -0.9254347352851053 - 0.3789070476090664im, 0.010800110299596544 + 0.9999416771080104im, 0.47243518105789634 + 0.8813654178028614im, -0.43977036748697285 - 0.8981102515172439im, -0.8804761766947845 - 0.4740903946220598im, 0.5183422824718197 - 0.8551732445545218im, -0.21281140772263432 - 0.9770932937765627im, -0.5159945808542777 - 0.8565918471064045im, -0.40810375682743516 - 0.9129355528532158im, 0.3408808511141679 + 0.9401065074467303im, -0.19145745830017424 - 0.9815009127154428im, 0.8005118899553535 + 0.5993168728143585im, -0.2710478769971052 + 0.9625658670322365im, 0.5532723721682323 + 0.833000409480901im
27.7, 1.0 + 0.0im, 0.21790255879852283 + 0.9759705297134186im, -0.5119750400866258 + 0.8590003249873648im, 0.6864294863231288 + 0.7271963698384603im, -0.9942939073599746 - 0.10667532885713807im, -0.9753751137613058 + 0.22055245964416087im, -0.9254950938594377 - 0.37875959557764644im, 0.010781958946625314 + 0.9999418729912933im, 0.4724084314167379 + 0.8813797557956461im, -0.4397051331265417 - 0.8981421913606784im, -0.8804857725109136 - 0.4740725729314276im, 0.5182392614699233 - 0.8552356797229121im, -0.2129318998037436 - 0.9770670427590874im, -0.5160565186281599 - 0.8565545339215291im, -0.40808247848954904 - 0.9129450644753505im, 0.3409007743101781 + 0.9400992830944667im, -0.19153491024791497 - 0.9814858013014408im, 0.8005072851639725 + 0.5993230234183182im, -0.2710663910047739 + 0.9625606535007607im, 0.5533018423875103 + 0.8329808348399143im
