flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
38.5, 0.0, 5.337634555040523e-6, 1.6080915368252322e-5, 1.3032625797070732e-5, 7.414451772054653e-6, 6.18407749576519e-5, 8.287734895077208e-6, 0.00010606093025358969, 3.503997204133202e-5, 5.166792689635909e-5, 1.804255100165507e-5, 1.3175707281599404e-6, 0.00014299606376003843, 0.03195362385188183, 0.0001530135830566468, 1.6651034773390392e-5, 1.2998061782560279e-5, 0.00013720661677359418, 0.00011651929409940546, 1.7344282114487443e-5
38.6, 0.0, 5.2597951259708234e-6, 1.589506210975999e-5, 1.287751309882052e-5, 7.309832420769128e-6, 6.123845458700795e-5, 8.208468115620228e-6, 0.00010538014788937972, 3.457115249132218e-5, 5.0849595525462616e-5, 1.7741096194618025e-5, 1.2937772518679222e-6, 0.00014180894257120977, 0.030949185560130033, 0.0001520484114863285, 1.6430917361008114e-5, 1.2792445599422606e-5, 0.00013670404583806273, 0.00011613630094025313, 1.7141399710915856e-5
38.7, 0.0, 5.183193280719755e-6, 1.5711860157387007e-5, 1.2724822501284687e-5, 7.206834589810958e-6, 6.064482994759376e-5, 8.130238325860957e-6, 0.00010470481298283961, 3.410800140840157e-5, 5.0048362810290206e-5, 1.744504965826328e-5, 1.2704276168248525e-6, 0.00014063096643194487, 0.029994003531210234, 0.0001510850047887144, 1.6213789228007755e-5, 1.2590443287304299e-5, 0.00013620261766847651, 0.00011575895485053521, 1.694164624522369e-5
38.8, 0.0, 5.107807802712191e-6, 1.553126750375195e-5, 1.2574513787299617e-5, 7.105431081405028e-6, 6.0059727079851074e-5, 8.053029429301881e-6, 0.00010403484240304278, 3.3650467888781604e-5, 4.926384152951953e-5, 1.7154309357038046e-5, 1.2475132559985053e-6, 0.00013946213204598873, 0.029078172935300357, 0.00015012334708865044, 1.599960886502464e-5, 1.2391985099372664e-5, 0.00013570229845053905, 0.0001153871717416739, 1.6744965792560537e-5
38.9, 0.0, 5.033617866385638e-6, 1.535324284879865e-5, 1.2426547415539513e-5, 7.005595188773703e-6, 5.948297615512758e-5, 7.976825611763906e-6, 0.00010337015464167567, 3.3198501024969386e-5, 4.8495653955576725e-5, 1.6868775213232527e-5, 1.2250257739109155e-6, 0.00013830243414452857, 0.0281900482267259, 0.00014916342464990151, 1.578833534884196e-5, 1.2197002745571986e-5, 0.00013520305509972255, 0.00011502086853972966, 1.655130352350058e-5
39.0, 0.0, 4.960603029429812e-6, 1.5177745587425018e-5, 1.228088450936722e-5, 6.907300686602705e-6, 5.891441137206625e-5, 7.901611335912373e-6, 0.00010271066978465283, 3.275204991816201e-5, 4.7743431596914214e-5, 1.6588349070996288e-5, 1.2029569430568833e-6, 0.00013715186550830385, 0.027315596841671345, 0.00014820522584160035, 1.5579928334063895e-5, 1.200542936017919e-5, 0.0001347048552515738, 0.00011465996317948473, 1.636060568087956e-5
39.1, 0.0, 4.888743225193677e-6, 1.5004735797330383e-5, 1.2137486845858364e-5, 6.810521821706326e-6, 5.83538708556335e-5, 7.827371335900425e-6, 0.00010205630948420828, 3.2311063690475714e-5, 4.7006814948237444e-5, 1.6312934660895774e-5, 1.1812987004020526e-6, 0.00013601041699135504, 0.026438305543569192, 0.00014724874110431358, 1.5374348044908136e-5, 1.1817199470118288e-5, 0.00013420766725231773, 0.00011430437459833436, 1.6172819557166174e-5
39.2, 0.0, 4.818018755254393e-6, 1.4834174227082266e-5, 1.1996316844994127e-5, 6.7152333038860014e-6, 5.780119655872109e-5, 7.754090612125141e-6, 0.00010140699693147884, 3.1875491497005024e-5, 4.6285453248401926e-5, 1.6042437565011063e-5, 1.1600431439575233e-6, 0.0001348780775463559, 0.0255402131612774, 0.00014629396291567838, 1.5171555267113559e-5, 1.1632248964016547e-5, 0.00013371146014974037, 0.00011395402272998443, 1.598789347235458e-5
39.3, 0.0, 4.748410282146374e-6, 1.4666022284392176e-5, 1.185733755902318e-5, 6.621410296980361e-6, 5.725623416624937e-5, 7.68175442609414e-6, 0.0001007626568295464, 3.144528253770049e-5, 4.5579004245701886e-5, 1.5776765182569673e-5, 1.1391825294291589e-6, 0.0001337548342514241, 0.02460430121319844, 0.00014534088575565406, 1.4971511339961351e-5, 1.1450515061982531e-5, 0.00013321620368434038, 0.00011360882849797324, 1.5805776752362407e-5
39.4, 0.0, 4.679898822244123e-6, 1.4500242024600544e-5, 1.1720512661986377e-5, 6.529028410100218e-6, 5.671883300171232e-5, 7.610348295400885e-6, 0.00010012321536693508, 3.1020386069059864e-5, 4.488713397029389e-5, 1.5515826696114264e-5, 1.1187092669398499e-6, 0.00013264067233833884, 0.023618198371473362, 0.00014438950607132322, 1.477417814840915e-5, 1.1271936286090634e-5, 0.0001327218682807504, 0.00011326871380902163, 1.5626419707924837e-5
39.5, 0.0, 4.612465738797562e-6, 1.4336796139367662e-5, 1.1585806439407098e-5, 6.438063689046333e-6, 5.618884593609752e-5, 7.539857988805297e-6, 9.948860019156471e-5, 3.060075141561838e-5, 4.4209516513500166e-5, 1.5259533038204417e-5, 1.09861591782423e-6, 0.0001315355752220758, 0.02257864788403213, 0.00014343982224128445, 1.4579518115337035e-5, 1.1096452431553073e-5, 0.00013222842503940663, 0.00011293360154620984, 1.5449773613968967e-5
39.6, 0.0, 4.546092735115205e-6, 1.4175647945564186e-5, 1.145318377814113e-5, 6.348492607903967e-6, 5.566612929912197e-5, 7.470269521417362e-6, 9.885874038513546e-5, 3.0186327981236834e-5, 4.3545833813752185e-5, 1.5007796858645838e-5, 1.0788951914921312e-6, 0.00013043952453157357, 0.02149535545130812, 0.00014249183453960194, 1.438749419389856e-5, 1.0924004538564256e-5, 0.00013173584572847067, 0.00011260341556201697, 1.527579068945656e-5
39.7, 0.0, 4.4807618478920525e-6, 1.4016761374360442e-5, 1.132261015638658e-5, 6.260292060811693e-6, 5.5150542792723276e-5, 7.401569149982459e-6, 9.823356643794635e-5, 2.977706526018063e-5, 4.289577544894668e-5, 1.4760532492247527e-5, 1.0595399423609826e-6, 0.00012935250014166124, 0.020392494760071374, 0.00014154554509932953, 1.4198069859985147e-5, 1.075453486480057e-5, 0.00013124410277597684, 0.00011227808067119712, 1.5104424077684878e-5
39.8, 0.0, 4.416455440678417e-6, 1.3860100960508807e-5, 1.1194051633851423e-5, 6.173439353901499e-6, 5.464194940674447e-5, 7.333743368264843e-6, 9.761301022413854e-5, 2.9372912847978623e-5, 4.2259038434987726e-5, 1.451765592709996e-5, 1.0405431668544713e-6, 0.00012827448020605542, 0.01930663988287011, 0.00014060095787559086, 1.401120910479246e-5, 1.0587986858559893e-5, 0.00013075316926222132, 0.00011195752264352636, 1.4935627827034076e-5
39.9, 0.0, 4.353156197487819e-6, 1.3705631831818038e-5, 1.1067474842072147e-5, 6.08791219740198e-6, 5.4140215336761985e-5, 7.266778902527518e-6, 9.699700497734076e-5, 2.8973820452062638e-5, 4.1635327030306105e-5, 1.4279084773372744e-5, 1.021898000466446e-6, 0.00012720544119134683, 0.01827983999318527, 0.00013965807860823447, 1.3826876427493243e-5, 1.0424305132524703e-5, 0.00013026301891236032, 0.00011164166819641489, 1.476935687214675e-5
40.0, 0.0, 4.290847116538509e-6, 1.3553319698814409e-5, 1.094284697488965e-5, 6.003688697906977e-6, 5.364520990399728e-5, 7.200662707106144e-6, 9.638548526673369e-5, 2.8579737902177206e-5, 4.102435254615144e-5, 1.4044738232628383e-5, 1.003597714888565e-6, 0.0001261453579119103, 0.0173478301466417, 0.00013871691478404947, 1.3645036828013655e-5, 1.026343543813546e-5, 0.00012977362608922755, 0.00011133044498739572, 1.4605567015532756e-5
