flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
34.5, 0.0, 3.3775962821339465e-7, 5.896766507277119e-7, 1.789927359811484e-6, 3.300315107841901e-7, 3.582944769686146e-8, 1.305411669200845e-6, 4.304242516985867e-8, 1.2576091037309768e-25, 2.872049460072302e-7, 1.5281964661708617e-6, 6.277616780347936e-7, 4.395279049467717e-7, 1.8679150500923433e-7, 3.224333417674198e-7, 9.583871956815321e-8, 1.8814838521425867e-7, 1.4310349585480943e-7, 5.041881376792132e-7, 6.996830074837283e-11
34.6, 0.0, 3.323242797969347e-7, 5.829405649287686e-7, 1.7782369901713627e-6, 3.281255782055818e-7, 3.5136305337251884e-8, 1.2942834102827159e-6, 4.236056699395832e-8, 1.0967517998835918e-25, 2.8297419098871224e-7, 1.5203736527041288e-6, 6.185841942662325e-7, 4.3693455844576644e-7, 1.8425089691742646e-7, 3.204584307932663e-7, 9.390874469347213e-8, 1.8552247783532464e-7, 1.4055980293322462e-7, 5.020643164457631e-7, 6.722281959549852e-11
34.7, 0.0, 3.269805368967231e-7, 5.762846612357099e-7, 1.766641550522073e-6, 3.2624584036792506e-7, 3.445683409325601e-8, 1.283268672915452e-6, 4.169001632806173e-8, 9.578503882036116e-26, 2.7880652005396116e-7, 1.5126089969367896e-6, 6.095453150223655e-7, 4.343771875127176e-7, 1.8174519283535003e-7, 3.185096328306705e-7, 9.201787114350429e-8, 1.8293398932741937e-7, 1.3806309110753837e-7, 4.999514648641007e-7, 6.459049995967418e-11
34.8, 0.0, 3.2172678523645464e-7, 5.697079308895363e-7, 1.7551400316951462e-6, 3.2439172527177705e-7, 3.379076061250377e-8, 1.2723661357026466e-6, 4.103057695281994e-8, 8.375505738638448e-26, 2.747009795613387e-7, 1.5049019120155138e-6, 6.006428650842431e-7, 4.3185512841805296e-7, 1.7927390622356646e-7, 3.1658657398793313e-7, 9.016530347262492e-8, 1.8038237136339257e-7, 1.3561246541427392e-7, 4.978494835193606e-7, 6.206650932696138e-11
34.9, 0.0, 3.1656144012796927e-7, 5.632093787588117e-7, 1.743731437969942e-6, 3.22562674689548e-7, 3.313781705982418e-8, 1.2615744940417548e-6, 4.038205619690753e-8, 7.338968007061542e-26, 2.7065663058301227e-7, 1.497251818215721e-6, 5.918747048463303e-7, 4.2936773072350146e-7, 1.7683655746439586e-7, 3.146888858722453e-7, 8.835026246247982e-8, 1.7786708394149043e-7, 1.3320704834218315e-7, 4.957582746895566e-7, 5.964622651795986e-11
35.0, 0.0, 3.1148294591127735e-7, 5.56788023138829e-7, 1.7324147868635156e-6, 3.2075814382715325e-7, 3.249774100518549e-8, 1.2508924598992276e-6, 3.974426487062104e-8, 6.444368099494142e-26, 2.6667254866885477e-7, 1.4896581428453354e-6, 5.832387297076253e-7, 4.269143570067871e-7, 1.744326737607148e-7, 3.128162055059105e-7, 8.657198479030033e-8, 1.753875952534997e-7, 1.3084597948615573e-7, 4.936777423065158e-7, 5.732523230388023e-11
35.1, 0.0, 3.0648977540549354e-7, 5.504428955539218e-7, 1.7211891089246e-6, 3.189776009959013e-7, 3.18702753139305e-8, 1.2403187615863624e-6, 3.911701720074353e-8, 5.670823368201401e-26, 2.627478236144044e-7, 1.4821203201528566e-6, 5.747328694735631e-7, 4.244943825913297e-7, 1.7206178903628456e-7, 3.109681752453648e-7, 8.482972270399585e-8, 1.7294338155517938e-7, 1.2852841520801273e-7, 4.916077919193064e-7, 5.509930044450576e-11
35.2, 0.0, 3.0158042937032397e-7, 5.441730405630832e-7, 1.7100534475308978e-6, 3.172205272918735e-7, 3.1255168039207764e-8, 1.2298521435400333e-6, 3.850013076669258e-8, 5.002802701330365e-26, 2.5888155923288815e-7, 1.4746377912328432e-6, 5.663550877685996e-7, 4.2210719528346747e-7, 1.697234438375426e-7, 3.091444426997092e-7, 8.312274370390034e-8, 1.7053392703869544e-7, 1.2625352830420298e-7, 4.895483306584515e-7, 5.2964389126556615e-11
35.3, 0.0, 2.9675343597811503e-7, 5.379775155687144e-7, 1.6990068586901722e-6, 3.1548641628279407e-7, 3.065217231667424e-8, 1.2194913661061971e-6, 3.7893426437850915e-8, 4.4276249118072247e-26, 2.5507287313116444e-7, 1.4672100039359482e-6, 5.581033814592575e-7, 4.1975219511320273e-7, 1.6741718523692314e-7, 3.0734466065144464e-7, 8.14503302310206e-8, 1.681587237072498e-7, 1.2402050768006884e-7, 4.874992672003981e-7, 5.0916632786269375e-11
35.4, 0.0, 2.9200735029600773e-7, 5.318553906284685e-7, 1.6880484108448561e-6, 3.1377477370350437e-7, 3.006104626125623e-8, 1.2092352053273618e-6, 3.7296728312138397e-8, 3.9291795283909946e-26, 2.5132089648961365e-7, 1.4598364127770993e-6, 5.499757800874051e-7, 4.174287940814451e-7, 1.6514256673765325e-7, 3.0556848697832085e-7, 7.981177936170695e-8, 1.6581727125178161e-7, 1.218285580307018e-7, 4.854605117328558e-7, 4.895233429748729e-11
35.5, 0.0, 2.8734075377818543e-7, 5.258057482701888e-7, 1.677177184680074e-6, 3.1208511715744056e-7, 2.9481552866094674e-8, 1.1990824527302777e-6, 3.67098636557457e-8, 3.4997832785666754e-26, 2.476247738457495e-7, 1.4525164788512886e-6, 5.419703453136238e-7, 4.1513641591244064e-7, 1.6289914817994438e-7, 3.0381558457700435e-7, 7.820640250853358e-8, 1.6350907692969904e-7, 1.1967689952817213e-7, 4.834319759218575e-7, 4.706795751028322e-11
35.6, 0.0, 2.8275225376792503e-7, 5.198276833097189e-7, 1.6663922729349122e-6, 3.10416975826914e-7, 2.8913459903487617e-8, 1.1890319151200142e-6, 3.613266284402197e-8, 3.129930583297353e-26, 2.439836628815647e-7, 1.4452496697417427e-6, 5.340851703704645e-7, 4.128744958121683e-7, 1.6068649564860307e-7, 3.0208562128611187e-7, 7.663352512730443e-8, 1.6123365544558316e-7, 1.1756476751504872e-7, 4.814135728788595e-7, 4.526012012320909e-11
35.7, 0.0, 2.782404830092935e-7, 5.139203026718356e-7, 1.6556927802172866e-6, 3.0876989019021316e-7, 2.835653982790003e-8, 1.1790824143743608e-6, 3.5564959303497296e-8, 2.809813526603722e-26, 2.4039673421457406e-7, 1.4380354594349794e-6, 5.263183795253779e-7, 4.1064248022983246e-7, 1.585041813820769e-7, 3.003782698127192e-7, 7.509248643007186e-8, 1.5899052883389685e-7, 1.1549141220403045e-7, 4.794052171279434e-7, 4.352558687409386e-11
35.8, 0.0, 2.738040991682814e-7, 5.080827252139164e-7, 1.6450778228217883e-6, 3.0714341174470673e-7, 2.781056968091293e-8, 1.1692327872410486e-6, 3.500658945503896e-8, 2.532956448566931e-26, 2.3686317119236513e-7, 1.430873328237022e-6, 5.186681275532207e-7, 4.084398266267584e-7, 1.563517836828397e-7, 2.9869320765896667e-7, 7.358263910402866e-8, 1.567792263435984e-7, 1.1345609838364244e-7, 4.774068245762589e-7, 4.186126303590711e-11
35.9, 0.0, 2.6944178436320876e-7, 5.023140815524918e-7, 1.6345465285509068e-6, 3.0553710273857127e-7, 2.7275330998151113e-8, 1.1594818851415103e-6, 3.445739265805926e-8, 2.2940953283056617e-26, 2.3338216969066936e-7, 1.4237627626876085e-6, 5.111325992180552e-7, 4.0626600324796286e-7, 1.5422888682911702e-7, 2.9703011704883463e-7, 7.210334903613684e-8, 1.545992843247109e-7, 1.1145810512977143e-7, 4.7541831248211016e-7, 4.0264188203659356e-11
36.0, 0.0, 2.6515224470418016e-7, 4.966135138925939e-7, 1.6240980365391207e-6, 3.039505359064575e-7, 2.675060971806178e-8, 1.1498285739722216e-6, 3.391721115581655e-8, 2.0881971219810344e-26, 2.2995293791490096e-7, 1.4167032554794191e-6, 5.037100087641664e-7, 4.041204889011197e-7, 1.5213508098797984e-7, 2.953886848584153e-7, 7.0653995043423e-8, 1.524502461166604e-7, 1.0949672552304114e-7, 4.7343959942617966e-7, 3.873153035794217e-11
36.1, 0.0, 2.6093420984146886e-7, 4.909801758597759e-7, 1.6137314970803647e-6, 3.0238329421391576e-7, 2.6236196092597622e-8, 1.140271733911861e-6, 3.338589002175679e-8, 1.9109471347957553e-26, 2.2657469620501195e-7, 1.4096943053765549e-6, 4.963985994160356e-7, 4.0200277273670666e-7, 1.5006996212970204e-7, 2.937686025445746e-7, 6.923396860872576e-8, 1.5033166193855998e-7, 1.0757126637180915e-7, 4.714706052817999e-7, 3.7260580195209966e-11
36.2, 0.0, 2.567864325226011e-7, 4.854132323349387e-7, 1.6034460714582106e-6, 3.008349706076545e-7, 2.5731884599666998e-8, 1.1308102592308333e-6, 3.286327710688726e-8, 1.7575105946763745e-26, 2.2324667684368577e-7, 1.402735417132428e-6, 4.891966428872342e-7, 3.9991235403622305e-7, 1.4803313194342854e-7, 2.9216956607653754e-7, 6.784267362195849e-8, 1.4824308878120307e-7, 1.0568104794071351e-7, 4.6951125118749467e-7, 3.584874571023262e-11
36.3, 0.0, 2.5270768815800597e-7, 4.79911859291669e-7, 1.5932409317790865e-6, 2.9930516777099913e-7, 2.5237473857442156e-8, 1.121443058102989e-6, 3.234922298815393e-8, 1.625991924417061e-26, 2.1996812386774587e-7, 1.3958261014118962e-6, 4.821024388979176e-7, 3.978487420030585e-7, 1.4602419775411212e-7, 2.905912758685322e-7, 6.647952612656051e-8, 1.4618409030089622e-7, 1.0382540368467322e-7, 4.6756145951869236e-7, 3.449354702131756e-11
36.4, 0.0, 2.48696774395039e-7, 4.744752436362002e-7, 1.5831152608083812e-6, 2.9779349788639605e-7, 2.4752766540341033e-8, 1.1121690524202974e-6, 3.184358091780219e-8, 1.513444597726365e-26, 2.1673829288274994e-7, 1.3889658747142606e-6, 4.7511431470088514e-7, 3.9581145555761686e-7, 1.4404277244069836e-7, 2.890334367124646e-7, 6.514395407120266e-8, 1.4415423671503453e-7, 1.0200367998820114e-7, 4.6562115386085696e-7, 3.319261142551241e-11
36.5, 0.0, 2.447525107002261e-7, 4.691025830499805e-7, 1.5730682518093636e-6, 2.9629958240317e-7, 2.4277569296767217e-8, 1.1029871776098527e-6, 3.134620677371081e-8, 1.4157956983608193e-26, 2.1355645088068046e-7, 1.3821542592927825e-6, 4.682306246160243e-7, 3.9380002313771323e-7, 1.4208847435554117e-7, 2.8749575771224e-7, 6.38353970665427e-8, 1.4215310469928025e-7, 1.0021523590994061e-7, 4.636902589835873e-7, 3.1943668675921784e-11
36.6, 0.0, 2.408737379495704e-7, 4.6379308583462065e-7, 1.5630991083848207e-6, 2.948230518114324e-7, 2.381169266850138e-8, 1.0938963824528463e-6, 3.0856959010668135e-8, 1.3316116844023882e-26, 2.1042187606072496e-7, 1.3753907830828527e-6, 4.614497495728893e-7, 3.9181398250225195e-7, 1.4016092724498118e-7, 2.859779522190358e-7, 6.255330614699343e-8, 1.401802772866251e-7, 9.845944293230411e-8, 4.6176870081515225e-7, 3.074454646823555e-11
36.7, 0.0, 2.3705931802674562e-7, 4.585459707594753e-7, 1.5532070443215101e-6, 2.9336354542074146e-7, 2.3354951011758426e-8, 1.0848956289068525e-6, 3.0375698612590364e-8, 1.2597292512332818e-26, 2.073338576530081e-7, 1.3686749796243832e-6, 4.54770096661418e-7, 3.89852880540112e-7, 1.3825976017119054e-7, 2.844797377678988e-7, 6.129714353730276e-8, 1.3823534376786985e-7, 9.67356847161449e-8, 4.598564064162417e-7, 2.959316612992665e-11
36.8, 0.0, 2.3330813342903838e-7, 4.533604669113999e-7, 1.54339128343701e-6, 2.919207111449995e-7, 2.290716241982109e-8, 1.0759838919320686e-6, 2.9902289045642445e-8, 1.1981657583549582e-26, 2.042916957452946e-7, 1.3620063879888752e-6, 4.4819009869050235e-7, 3.8791627308157565e-7, 1.3638460743514914e-7, 2.830008360142636e-7, 6.006638242398973e-8, 1.3631789959394887e-7, 9.504335686029868e-8, 4.579533039566952e-7, 2.84875385003668e-11
36.9, 0.0, 2.296190868808868e-7, 4.4823581354710996e-7, 1.5336510594295142e-6, 2.9049420529241373e-7, 2.2468148647289543e-8, 1.067160159316488e-6, 2.9436596212257465e-8, 1.1457030723789982e-26, 2.012947011125704e-7, 1.355384552706461e-6, 4.417082137544061e-7, 3.8600372471467293e-7, 1.3453510850076228e-7, 2.81540972673306e-7, 5.886050673138127e-8, 1.344275462796854e-7, 9.338186666598634e-8, 4.56059322691063e-7, 2.7425759995392828e-11
37.0, 0.0, 2.259911009548508e-7, 4.431712599476704e-7, 1.5239856157299808e-6, 2.8908369236036343e-7, 2.2037735035838272e-8, 1.0584234315063551e-6, 2.897848840602843e-8, 1.1004088785560632e-26, 1.9834219504942653e-7, 1.3488090236940727e-6, 4.3532292480670436e-7, 3.8411480860578927e-7, 1.3271090792013108e-7, 2.8009987745806875e-7, 5.7679010902287944e-8, 1.3256389130923457e-7, 9.175063290587645e-8, 4.541743929358098e-7, 2.6406008847060317e-11
37.1, 0.0, 2.2242311769990275e-7, 4.3816606527543863e-7, 1.5143942053567357e-6, 2.8768884483554754e-7, 2.161575044150198e-8, 1.0497727214370893e-6, 2.852783626747006e-8, 1.0618129913810897e-26, 1.9543350920527848e-7, 1.3422793561849396e-6, 4.2903273924179885e-7, 3.822491063233118e-7, 1.3091165525992952e-7, 2.7867728402025293e-7, 5.652139968313966e-8, 1.3072654804299198e-7, 9.01490855977966e-8, 4.5229844604567744e-7, 2.542654151071974e-11
37.2, 0.0, 2.1891409827681003e-7, 4.3321949843311456e-7, 1.5048760907726767e-6, 2.863093429990845e-7, 2.1202027163451748e-8, 1.041207054367676e-6, 2.8084512740607965e-8, 1.0278695460447601e-26, 1.9256798542223772e-7, 1.3357951106580807e-6, 4.2283618848372636e-7, 3.8040620766466687e-7, 1.29137005028914e-7, 2.772729298907714e-7, 5.5387187913511536e-8, 1.2891513562606167e-7, 8.857666578297183e-8, 4.504314143928365e-7, 2.4485689231886976e-11
37.3, 0.0, 2.1546302260061674e-7, 4.283308379250993e-7, 1.4954305437448385e-6, 2.8494487473638435e-7, 2.0796400874198764e-8, 1.0327254677177057e-6, 2.7648393030415557e-8, 9.994313557637328e-27, 1.8974497557571739e-7, 1.3293558527699208e-6, 4.1673182758222775e-7, 3.7858571048772047e-7, 1.2738661660646435e-7, 2.758865564224164e-7, 5.4275900319993666e-8, 1.2712927889819514e-7, 8.703282530866932e-8, 4.4857323134296514e-7, 2.358185476617722e-11
37.4, 0.0, 2.1206888898993281e-7, 4.234993717209661e-7, 1.4860568452062005e-6, 2.8359513535072157e-7, 2.0398710551238533e-8, 1.0243270109058446e-6, 2.7219354561041793e-8, 9.750187897543676e-27, 1.869638414176459e-7, 1.322961153286982e-6, 4.107182348158478e-7, 3.767872205458296e-7, 1.256601541722211e-7, 2.745179087320799e-7, 5.318707131420906e-8, 1.2536860830519878e-7, 8.551702661520327e-8, 4.467238312367743e-7, 2.2713509244993147e-11
37.5, 0.0, 2.0873071382296872e-7, 4.187243971211036e-7, 1.476754285119987e-6, 2.8225982738329394e-7, 2.0008798410080525e-8, 1.0160107451906673e-6, 2.679727693483949e-8, 9.541931222291644e-27, 1.8422395442224128e-7, 1.3166105880178784e-6, 4.0479401130205164e-7, 3.750103513257625e-7, 1.239572866367907e-7, 2.7316673564464376e-7, 5.212024479506298e-8, 1.236327598117993e-7, 8.402874252721228e-8, 4.448831493681787e-7, 2.1879189180669885e-11
37.6, 0.0, 2.0544753120021749e-7, 4.1400522062438505e-7, 1.4675221623461793e-6, 2.809386604366001e-7, 1.9626509838638338e-8, 1.0077757435139198e-6, 2.638204189219338e-8, 9.364347550935e-27, 1.8152469563432274e-7, 1.310303737748009e-6, 3.989577806141254e-7, 3.732547238888511e-7, 1.222776875734299e-7, 2.718327896382969e-7, 5.107497395492981e-8, 1.219213748159347e-7, 8.256745604907456e-8, 4.430511219631222e-7, 2.1077493604596453e-11
37.7, 0.0, 2.022183926135994e-7, 4.093411577979801e-7, 1.4583597845101018e-6, 2.796313510013183e-7, 1.9251693332963904e-8, 9.996210903447176e-7, 2.5973533272077407e-8, 9.21565452111031e-27, 1.7886545552013648e-7, 1.3040401881740157e-6, 3.9320818840479864e-7, 3.715199667162341e-7, 1.2062103515080117e-7, 2.705158267885673e-7, 5.005082108987949e-8, 1.2023410006435588e-7, 8.113266016442212e-8, 4.412276861613609e-7, 2.0307081332533993e-11
37.8, 0.0, 1.9904236662191602e-7, 4.0473153314912365e-7, 1.4492664678734854e-6, 2.783376222891921e-7, 1.888420043428068e-8, 9.915458815289749e-7, 2.5571636973381664e-8, 9.085972970135571e-27, 1.7624563382057306e-7, 1.2978195298403353e-6, 3.8754390203643375e-7, 3.698057155571236e-7, 1.1898701206670523e-7, 2.6921560671615754e-7, 4.9047357413768144e-8, 1.185705875697197e-7, 7.972385763967063e-8, 4.3941277999706965e-7, 1.9566668351387687e-11
37.9, 0.0, 1.9591853853259744e-7, 4.0017567999891265e-7, 1.4402415372074458e-6, 2.770572040684577e-7, 1.8523885667310113e-8, 9.835492241370442e-7, 2.517624091697656e-8, 8.973055299353057e-27, 1.7366463940681926e-7, 1.2916413580732715e-6, 3.819636102177212e-7, 3.6811161327987113e-7, 1.1737530548279673e-7, 2.679318925330492e-7, 4.8064162876114306e-8, 1.1693049452892996e-7, 7.834056083144616e-8, 4.376063423792341e-7, 1.88550253218114e-11
38.0, 0.0, 1.9284601008950278e-7, 3.9567294035804826e-7, 1.4312843256676531e-6, 2.7578983250444087e-7, 1.817060647984366e-8, 9.756302363181598e-7, 2.4787235008489425e-8, 8.876043818253388e-27, 1.711218901383376e-7, 1.2855052729232505e-6, 3.764660226466482e-7, 3.6643730972653364e-7, 1.157856069602703e-7, 2.6666445079148424e-7, 4.710082598371389e-8, 1.1531348324284458e-7, 7.698229149789459e-8, 4.3580831307397234e-7, 1.8170975192164937e-11
38.1, 0.0, 1.8982389916672072e-7, 3.9122266480443906e-7, 1.4223941746714788e-6, 2.745352500035538e-7, 1.782422318354944e-8, 9.677880471504678e-7, 2.4404511101791985e-8, 8.798833610660912e-27, 1.686168127231664e-7, 1.2794108790991572e-6, 3.71049869659748e-7, 3.6478246156999435e-7, 1.1421761239654109e-7, 2.654130514312159e-7, 4.6156943625901906e-8, 1.1371922103728705e-7, 7.564858061370882e-8, 4.34018632686065e-7, 1.751339091735199e-11
38.2, 0.0, 1.8685133946826615e-7, 3.868242123628306e-7, 1.4135704337773985e-6, 2.7329320506085854e-7, 1.748459889598245e-8, 9.600217964985841e-7, 2.4027962963176447e-8, 8.735961240027919e-27, 1.6614884258048285e-7, 1.2733577859093253e-6, 3.6571390188747737e-7, 3.631467321747433e-7, 1.126710219627924e-7, 2.6417746773043224e-7, 4.523212090339748e-8, 1.121473801853034e-7, 7.433896818889216e-8, 4.322372426427138e-7, 1.6881193279866752e-11
38.3, 0.0, 1.8392748023348968e-7, 3.824769503861113e-7, 1.40481246056611e-6, 2.720634521120503e-7, 1.715159948377437e-8, 9.52330634871476e-7, 2.3657486236214875e-8, 8.685696566104064e-27, 1.6371742370540264e-7, 1.2673456072010258e-6, 3.6045688991555916e-7, 3.615297914603251e-7, 1.1114554004250883e-7, 2.629574762555011e-7, 4.432597096063858e-8, 1.1059763783070934e-7, 7.305300309110206e-8, 4.3046408517471643e-7, 1.627334880630645e-11
38.4, 0.0, 1.810514859481404e-7, 3.7818025443862186e-7, 1.3961196205237189e-6, 2.708457513886129e-7, 1.6825093506993543e-8, 9.44713723281618e-7, 2.3292978407282126e-8, 8.64117217788043e-27, 1.6132200853596973e-7, 1.2613739613017697e-6, 3.5527762395226064e-7, 3.5993131576735407e-7, 1.0964087517090977e-7, 2.6175285681223536e-7, 4.343811482153342e-8, 1.0906967591285807e-7, 7.179024287155934e-8, 4.286991033016734e-7, 1.568886777689522e-11
38.5, 0.0, 1.7822253606097264e-7, 3.7393350818109213e-7, 1.3874912869269543e-6, 2.696398687765707e-7, 1.6504952164605014e-8, 9.37170233107362e-7, 2.2934338771740017e-8, 8.607092540820261e-27, 1.589620578222661e-7, 1.2554424709611647e-6, 3.501749135013879e-7, 3.5835098772647497e-7, 1.081567399752612e-7, 2.605633923970693e-7, 4.256818122859183e-8, 1.0756318109261257e-7, 7.055025359442886e-8, 4.269422408143341e-7, 1.5126802323093577e-11
38.6, 0.0, 1.7543982470576067e-7, 3.6973610325744844e-7, 1.3789268407300242e-6, 2.684455756786648e-7, 1.619104924107752e-8, 9.296993459556196e-7, 2.2581468400745984e-8, 8.581752279875661e-27, 1.566370404976854e-7, 1.2495507632931226e-6, 3.4514758704109616e-7, 3.567884961303634e-7, 1.066928511161079e-7, 2.5938886915093997e-7, 4.171580648535992e-8, 1.0607784467954668e-7, 6.933260966957849e-8, 4.25193442259373e-7, 1.458624460890665e-11
38.7, 0.0, 1.7270256042864343e-7, 3.6558743918333224e-7, 1.370425670453508e-6, 2.6726264887992916e-7, 1.5883261054045478e-8, 9.223002535270838e-7, 2.2234270108705885e-8, 8.558578495442731e-27, 1.543464335522203e-7, 1.2436984697200433e-6, 3.4019449170814645e-7, 3.5524353580808453e-7, 1.052489292293411e-7, 2.582290763113311e-7, 4.088063430203497e-8, 1.0461336256027196e-7, 6.813689368870915e-8, 4.234526529233935e-7, 1.406632509275464e-11
38.8, 0.0, 1.700099659206642e-7, 3.614869232362569e-7, 1.3619871720750455e-6, 2.660908704171239e-7, 1.558146640306718e-8, 9.149721574839807e-7, 2.189264842133018e-8, 8.537003856511275e-27, 1.5208972190785926e-7, 1.2378852259156866e-6, 3.353144929877269e-7, 3.5371580750200144e-7, 1.0382469886911921e-7, 2.570838061669705e-7, 4.006231564427551e-8, 1.0316943512794476e-7, 6.696269626471148e-8, 4.2171981881856504e-7, 1.35662108667302e-11
38.9, 0.0, 1.6736127775542944e-7, 3.57433970347574e-7, 1.3536107489216848e-6, 2.649300274501315e-7, 1.528554651939443e-8, 9.077142693196098e-7, 2.1556509544305832e-8, 8.519316413122105e-27, 1.4986639829591066e-7, 1.232110671750657e-6, 3.305064744086372e-7, 3.52205017747259e-7, 1.0241988845168562e-7, 2.5595285401254947e-7, 3.9260508585083745e-8, 1.0174576721291742e-7, 6.58096158742576e-8, 4.199948866674094e-7, 1.3085104068393798e-11
39.0, 0.0, 1.6475574613178115e-7, 3.5342800299589524e-7, 1.3452958115640598e-6, 2.6377991213787954e-7, 1.499538501678434e-8, 9.005258102269697e-7, 2.1225761332552915e-8, 8.507304843656802e-27, 1.4767596313634912e-7, 1.2263744512381327e-6, 3.2576933724375185e-7, 3.5071087875465167e-7, 1.0103423019996001e-7, 2.5483601810385993e-7, 3.847487815971156e-8, 1.0034206801448215e-7, 6.46772587035042e-8, 4.182778038881106e-7, 1.262224036318665e-11
39.1, 0.0, 1.6219263462137985e-7, 3.4946845110233975e-7, 1.3370417777123184e-6, 2.6264032151637805e-7, 1.4710867843305173e-8, 8.934060109739118e-7, 2.090031326006092e-8, 8.497270636777228e-27, 1.4551792441908348e-7, 1.2206762124801598e-6, 3.2110200021566744e-7, 3.4923310829454714e-7, 9.96674600889742e-8, 2.5373309961377066e-7, 3.7705096223557654e-8, 9.89580510337262e-8, 6.356523849687478e-8, 4.165685185806788e-7, 1.2176887493787373e-11
39.2, 0.0, 1.5967121992111855e-7, 3.4555475192721647e-7, 1.3288480721137012e-6, 2.6151105737998527e-7, 1.4431883234124832e-8, 8.863541117765036e-7, 2.0580076390302562e-8, 8.488426710784111e-27, 1.433917975870984e-7, 1.2150156076148074e-6, 3.165033992074595e-7, 3.477714295842222e-7, 9.831931779211305e-8, 2.526439025891596e-7, 3.6950841312957144e-8, 9.759343400745612e-8, 6.247317640887336e-8, 4.148669795133503e-7, 1.174834389328936e-11
39.3, 0.0, 1.5719079161022213e-7, 3.41686349968322e-7, 1.3207141264516908e-6, 2.603919261657507e-7, 1.4158321665251339e-8, 8.793693621749088e-7, 2.0264963347195395e-8, 8.482433291856981e-27, 1.4129710542151796e-7, 1.2093922927644316e-6, 3.1197248697845776e-7, 3.463255711769504e-7, 9.698954662813709e-8, 2.5156823390910645e-7, 3.6211798508806506e-8, 9.624793884318096e-8, 6.140070085881897e-8, 4.1317313610824963e-7, 1.1335937359495158e-11
39.4, 0.0, 1.547506519120231e-7, 3.378626968608036e-7, 1.3126393792468995e-6, 2.59282738840559e-7, 1.3890075808230009e-8, 8.724510209118846e-7, 1.9954888286619376e-8, 8.479938154621159e-27, 1.3923337792842294e-7, 1.2038059279831493e-6, 3.07508232884884e-7, 3.4489526685405904e-7, 9.567789350901839e-8, 2.505059032413609e-7, 3.548765930299617e-8, 9.492129155515134e-8, 6.034744738848325e-8, 4.1148693843002465e-7, 1.0939023787764723e-11
39.5, 0.0, 1.5235011546023274e-7, 3.340832512784789e-7, 1.304623275759543e-6, 2.581833107907434e-7, 1.3627040485746144e-8, 8.655983558102929e-7, 1.964976686847479e-8, 8.479905525220047e-27, 1.3720015222757484e-7, 1.198256177207376e-6, 3.031096226053844e-7, 3.434802555183648e-7, 9.438410888849206e-8, 2.4945672300274077e-7, 3.4778121467555455e-8, 9.361322220141934e-8, 5.931305852256504e-8, 4.0980833717119647e-7, 1.0556985959642286e-11
39.6, 0.0, 1.4998850906970748e-7, 3.3034747883671714e-7, 1.2966652678933855e-6, 2.570934617145592e-7, 1.336911262813819e-8, 8.588106436567969e-7, 1.93495162292508e-8, 8.478142421519904e-27, 1.351969724428109e-7, 1.1927427082050922e-6, 2.987756578712332e-7, 3.420802810909731e-7, 9.310794671142547e-8, 2.484205083172437e-7, 3.408288892650308e-8, 9.232346482188514e-8, 5.829718363194629e-8, 4.081372836407509e-7, 1.018923238470376e-11
39.7, 0.0, 1.4766517151157095e-7, 3.266548519966898e-7, 1.2887648141013072e-6, 2.5601301551790215e-7, 1.3116191230799226e-8, 8.520871700834574e-7, 1.905405495512986e-8, 8.479878223910057e-27, 1.332233895942621e-7, 1.1872651925264708e-6, 2.9450535620125667e-7, 3.406950924091431e-7, 9.184916436387801e-8, 2.473970769767481e-7, 3.340167163027648e-8, 9.105175737735617e-8, 5.729947879964904e-8, 4.064737297512359e-7, 9.835196193304525e-12
39.8, 0.0, 1.4537945329258476e-7, 3.230048499711347e-7, 1.280921379292328e-6, 2.5494180021110713e-7, 1.2868177312426653e-8, 8.454272294512172e-7, 1.8763303055582297e-8, 8.480716097473977e-27, 1.312789614922383e-7, 1.181823305456621e-6, 2.90297750641272e-7, 3.393244431264133e-7, 9.060752262393447e-8, 2.4638624940106134e-7, 3.2734185432757136e-8, 8.979784168958057e-8, 5.631960668947234e-8, 4.0481762800636505e-7, 9.494334077958943e-12
39.9, 0.0, 1.431307164387461e-7, 3.193969586315188e-7, 1.273134434740251e-6, 2.5387964781003644e-7, 1.2624973874152372e-8, 8.388301247379288e-7, 1.8477181937470346e-8, 8.48433970547832e-27, 1.2936325263280056e-7, 1.176416725964529e-6, 2.8615188950805404e-7, 3.3796809161574807e-7, 8.938278561324169e-8, 2.4538784859991895e-7, 3.2080151970804054e-8, 8.856146338221964e-8, 5.5357236417240714e-8, 4.0316893149150253e-7, 9.166125281499362e-12
40.0, 0.0, 1.4091833428300166e-7, 3.158306704165505e-7, 1.265403457993457e-6, 2.528263942384102e-7, 1.2386485859464555e-8, 8.322951674228196e-7, 1.8195614379634773e-8, 8.487962688050611e-27, 1.2747583409501367e-7, 1.171045136659116e-6, 2.820668361376715e-7, 3.3662580087392283e-7, 8.817472074928456e-8, 2.444017001334913e-7, 3.143929854625418e-8, 8.734237182277964e-8, 5.441204342461153e-8, 4.015275938598989e-7, 8.850070629445584e-12
