flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
35.4, 0.0, 6.177559994370952e-6, 5.5887053911347444e-6, 5.283275212216112e-6, 4.598835074845035e-6, 6.7937359107693125e-6, 9.11076347508862e-6, 4.840269096691652e-6, 9.269387444044379e-6, 5.345923166706132e-6, 5.962796376937372e-6, 5.909589552626434e-6, 4.921075084742623e-6, 4.06100777713656e-6, 7.108807204332558e-6, 5.99779270847744e-6, 7.956375086158437e-6, 6.546079641865999e-6, 3.895609841611136e-6, 8.118588666450255e-6
35.5, 0.0, 6.114763505736622e-6, 5.536174867879925e-6, 5.231790179155224e-6, 4.552075141871559e-6, 6.738280799901891e-6, 9.026190559448342e-6, 4.804805175165157e-6, 9.201784368946205e-6, 5.2971707862518834e-6, 5.911824424862443e-6, 5.86330509862045e-6, 4.873414210238684e-6, 4.023878385621801e-6, 7.070736683156069e-6, 5.93853949765614e-6, 7.903199235950282e-6, 6.488335644775959e-6, 3.859695949622113e-6, 8.060199034446408e-6
35.6, 0.0, 6.052692011035188e-6, 5.484205715028837e-6, 5.180835192062123e-6, 4.505830285877218e-6, 6.683396113143465e-6, 8.942547843979051e-6, 4.769702435694972e-6, 9.13484582598555e-6, 5.248925163832538e-6, 5.861390883560713e-6, 5.817506779194877e-6, 4.8262401779843505e-6, 3.987130951754164e-6, 7.033000415261541e-6, 5.879906964757924e-6, 7.850494572401514e-6, 6.431197057893134e-6, 3.8241646493046385e-6, 8.002349820969417e-6
35.7, 0.0, 5.9913360934948215e-6, 5.43279124532069e-6, 5.130404296294593e-6, 4.460094167414544e-6, 6.629075066799828e-6, 8.859823943196468e-6, 4.734956603736033e-6, 9.068564170701132e-6, 5.20118050494197e-6, 5.811489447989544e-6, 5.7721885427308375e-6, 4.779547571456428e-6, 3.95076119746437e-6, 6.995594453879435e-6, 5.821887990882416e-6, 7.7982558989568e-6, 6.374656688005841e-6, 3.789011377245882e-6, 7.945035148378077e-6
35.8, 0.0, 5.930686473486634e-6, 5.381924861279975e-6, 5.080491612504014e-6, 4.4148605355783596e-6, 6.5753109682278454e-6, 8.77800762394618e-6, 4.700563461425801e-6, 9.002931858164247e-6, 5.153931088362863e-6, 5.762113896151001e-6, 5.7273444239695835e-6, 4.733331041901956e-6, 3.914764897624208e-6, 6.958514908140308e-6, 5.764475549082563e-6, 7.746478087413501e-6, 6.318707438523518e-6, 3.7542316310704613e-6, 7.888249212546585e-6
35.9, 0.0, 5.870734006316638e-6, 5.3316000538527055e-6, 5.031091335550387e-6, 4.370123226615075e-6, 6.522097214459164e-6, 8.697087803186119e-6, 4.666518846741458e-6, 8.937941441512529e-6, 5.107171265131949e-6, 5.713258087846982e-6, 5.682968542625288e-6, 4.687585307370662e-6, 3.879137879308121e-6, 6.921757942165863e-6, 5.707662703016362e-6, 7.69515607687938e-6, 6.2633423080043355e-6, 3.719820968528048e-6, 7.8319862818074e-6
36.0, 0.0, 5.8114696800558155e-6, 5.281810401065611e-6, 4.982197733434674e-6, 4.325876162556062e-6, 6.469427290847471e-6, 8.617053545803673e-6, 4.632818652670847e-6, 8.873585570508413e-6, 5.06089545752079e-6, 5.66491596345277e-6, 5.639055102021752e-6, 4.642305151762766e-6, 3.843876021066616e-6, 6.8853197741765936e-6, 5.65144260562082e-6, 7.644284872748639e-6, 6.20855438870796e-6, 3.685775006595955e-6, 7.776240695911356e-6
36.1, 0.0, 5.752884613408537e-6, 5.232549566708032e-6, 4.9338051462486075e-6, 4.282113349874432e-6, 6.417294769738588e-6, 8.537894062467164e-6, 4.599458826397657e-6, 8.809856990121628e-6, 5.015098158033191e-6, 5.6170815427126835e-6, 5.595598387753768e-6, 4.597485423892333e-6, 3.8089752522111123e-6, 6.849196675615392e-6, 5.595808497807462e-6, 7.593859545695098e-6, 6.154336865173608e-6, 3.6520894205967524e-6, 7.721006865004968e-6
36.2, 0.0, 5.694970053617517e-6, 5.1838112990362156e-6, 4.885907985141474e-6, 4.238828878164987e-6, 6.365693309163192e-6, 8.45959870751178e-6, 4.5664353684999066e-6, 8.746748539134807e-6, 4.969773928418217e-6, 5.569748923556665e-6, 5.552592766371725e-6, 4.5531210365656e-6, 3.77443155210995e-6, 6.813384970287314e-6, 5.5407537071797025e-6, 7.5438752306832126e-6, 6.100683012821831e-6, 3.6187599433298067e-6, 7.666279268623916e-6
36.3, 0.0, 5.637717374405641e-6, 5.13558942949947e-6, 4.838500731303505e-6, 4.196016918846825e-6, 6.314616651551445e-6, 8.382156976858135e-6, 4.533744332162087e-6, 8.684253148772678e-6, 4.924917398698322e-6, 5.522912280935118e-6, 5.510032684089876e-6, 4.509206965673892e-6, 3.7402409494955105e-6, 6.777881033514783e-6, 5.486271646770263e-6, 7.494327125995398e-6, 6.0475861965807044e-6, 3.5857823642175668e-6, 7.612052454703528e-6
36.4, 0.0, 5.581118073953064e-6, 5.087877871487677e-6, 4.791577934965565e-6, 4.153671723888118e-6, 6.264058622469463e-6, 8.305558505964075e-6, 4.501381822399857e-6, 8.622363841353398e-6, 4.880523266213377e-6, 5.476565865674406e-6, 5.467912665516862e-6, 4.465738249301489e-6, 3.7063995217824493e-6, 6.742681291308171e-6, 5.432355813799838e-6, 7.445210492276616e-6, 5.995039869535174e-6, 3.553152528465596e-6, 7.558321038604813e-6
36.5, 0.0, 5.525163772910055e-6, 5.040670619100067e-6, 4.745134214415307e-6, 4.111787624552876e-6, 6.214013129377005e-6, 8.229793067808484e-6, 4.469343995298254e-6, 8.56107372896265e-6, 4.836586294678964e-6, 5.430704003352562e-6, 5.426227312409184e-6, 4.422709986847267e-6, 3.6729033943962118e-6, 6.707782219551116e-6, 5.378999788455755e-6, 7.396520651594695e-6, 5.943037571599653e-6, 3.5208663362361256e-6, 7.505079702156723e-6
36.6, 0.0, 5.469846212443449e-6, 4.993961745934466e-6, 4.699164255028593e-6, 4.070359030169004e-6, 6.164474160405808e-6, 8.154850570906775e-6, 4.4376270572620126e-6, 8.500376012149053e-6, 4.793101313259822e-6, 5.385321093191715e-6, 5.384971302445973e-6, 4.380117338160673e-6, 3.6397487401121754e-6, 6.673180343200807e-6, 5.326197232690178e-6, 7.34825298651718e-6, 5.891572928212833e-6, 3.4889197418354084e-6, 7.452323192713448e-6
36.7, 0.0, 5.415157252317515e-6, 4.94774540389702e-6, 4.65366280831688e-6, 4.0293804269175136e-6, 6.115435783158887e-6, 8.080721057357381e-6, 4.406227264278365e-6, 8.44026397864124e-6, 4.750063215657631e-6, 5.340411606970951e-6, 5.344139388025753e-6, 4.3379555226913915e-6, 3.6069317784053968e-6, 6.63887223550251e-6, 5.273941889038226e-6, 7.300402939203333e-6, 5.840639649054899e-6, 3.457308752914226e-6, 7.4000463222273856e-6
36.8, 0.0, 5.361088869007687e-6, 4.902015822031784e-6, 4.608624690989703e-6, 3.988846376642286e-6, 6.066892143529358e-6, 8.007394700918911e-6, 4.375140921192281e-6, 8.380731002085802e-6, 4.707466959212758e-6, 5.295970087957137e-6, 5.30372639508395e-6, 4.296219818652533e-6, 3.5744487748099906e-6, 6.604854517218074e-6, 5.222227579454939e-6, 7.25296601051191e-6, 5.790231526786419e-6, 3.426029429681171e-6, 7.348243966336773e-6
36.9, 0.0, 5.307633153847011e-6, 4.856767305369927e-6, 4.564044784032072e-6, 3.948751515680226e-6, 6.018837464539203e-6, 7.934861805117297e-6, 4.344364380992931e-6, 8.321770540806147e-6, 4.665307564020289e-6, 5.251991149852581e-6, 5.263727221931285e-6, 4.254905562197072e-6, 3.5422960402889217e-6, 6.5711238558684175e-6, 5.171048204170921e-6, 7.205937759124051e-6, 5.740342435808361e-6, 3.3950778841290016e-6, 7.296911063467948e-6
37.0, 0.0, 5.254782311204345e-6, 4.811994233798017e-6, 4.519918031796767e-6, 3.909090553711243e-6, 5.971266045197642e-6, 7.863112801382607e-6, 4.3138940441127124e-6, 8.263376136581183e-6, 4.623580112059593e-6, 5.2084694757605844e-6, 5.224136838112349e-6, 4.214008146607337e-6, 3.5104699306132185e-6, 6.53767696498969e-6, 5.120397740566925e-6, 7.159313800680879e-6, 5.690966331043318e-6, 3.3644502792734018e-6, 7.2460426139523785e-6
37.1, 0.0, 5.202528656694235e-6, 4.767691060945358e-6, 4.4762394411109264e-6, 3.869858272627834e-6, 5.92417225937806e-6, 7.792138247214552e-6, 4.28372635773698e-6, 8.2055414134442e-6, 4.582279746337257e-6, 5.165399817169377e-6, 5.184950283284101e-6, 4.173523021497399e-6, 3.4789668457509934e-6, 6.504510603402116e-6, 5.0702702420660286e-6, 7.113089806935547e-6, 5.6420972467367926e-6, 3.334142828404138e-6, 7.195633679157409e-6
37.2, 0.0, 5.150864615417173e-6, 4.723852313089694e-6, 4.433004080396949e-6, 3.831049525423819e-6, 5.877550554713659e-6, 7.721928824377213e-6, 4.253857815125619e-6, 8.148260076501046e-6, 4.541401670043535e-6, 5.122776992951613e-6, 5.146162666113941e-6, 4.133445692028032e-6, 3.4477832292658983e-6, 6.471621574492699e-6, 5.0206598370440296e-6, 7.0672615049197314e-6, 5.593729295279103e-6, 3.3041517943481436e-6, 7.145679380631181e-6
37.3, 0.0, 5.099782720230657e-6, 4.68047258808121e-6, 4.390207078807286e-6, 3.7926592351018936e-6, 5.831395451511742e-6, 7.652475337120888e-6, 4.224284954945138e-6, 8.091525910767534e-6, 4.500941145721499e-6, 5.080595888380664e-6, 5.107769163196922e-6, 4.093771718133958e-6, 3.4169155677246855e-6, 6.439006725509884e-6, 4.971560727757078e-6, 7.021824676124154e-6, 5.545856666046781e-6, 3.2744734887448703e-6, 7.0961748992610645e-6
37.4, 0.0, 5.049275610049227e-6, 4.637546554284092e-6, 4.347843625373058e-6, 3.754682393599757e-6, 5.785701541685435e-6, 7.583768710432373e-6, 4.19500436061227e-6, 8.035332780025861e-6, 4.4608934944493165e-6, 5.038851454164282e-6, 5.069765017991685e-6, 4.054496713763475e-6, 3.3863603901141474e-6, 6.406662946871403e-6, 4.922967189286507e-6, 6.97677515569276e-6, 5.498473624263381e-6, 3.2451042713328784e-6, 7.0471154744456705e-6
37.5, 0.0, 4.999336028174227e-6, 4.595068949536178e-6, 4.305908968166034e-6, 3.717114060734326e-6, 5.740463487703443e-6, 7.515799988312021e-6, 4.166012659647431e-6, 7.979674625698847e-6, 4.421254095034789e-6, 4.997538705492504e-6, 5.032145539774952e-6, 4.0156163461298255e-6, 3.356114267266717e-6, 6.374587171483894e-6, 4.874873568500891e-6, 6.932108831630304e-6, 5.4515745098792365e-6, 3.2160405492484456e-6, 6.998496403279838e-6
37.6, 0.0, 4.949956820651908e-6, 4.553034580125138e-6, 4.264398413473925e-6, 3.679949363163772e-6, 5.695676021556876e-6, 7.448560332077336e-6, 4.137306523039438e-6, 7.924545465743199e-6, 4.382018383222489e-6, 4.956652721102326e-6, 4.994906102614053e-6, 3.977126334974368e-6, 3.32617381129517e-6, 6.3427763740747826e-6, 4.8272742830342484e-6, 6.887821644023589e-6, 5.4051537364699816e-6, 3.1872787763349008e-6, 6.950313039752581e-6
37.7, 0.0, 4.901130934659579e-6, 4.511438319782077e-6, 4.223307324988671e-6, 3.643183493367153e-6, 5.651333943743118e-6, 7.382041018693192e-6, 4.108882664619922e-6, 7.86993939355984e-6, 4.343181850912868e-6, 4.916188642357411e-6, 4.958042144357093e-6, 3.939022451841414e-6, 3.296535675035696e-6, 6.311227570535833e-6, 4.7801638202809075e-6, 6.843909584275061e-6, 5.3592057901535725e-6, 3.1588154524635806e-6, 6.902560793957908e-6
37.8, 0.0, 4.852851416919537e-6, 4.47027510869139e-6, 4.182631123007548e-6, 3.606811708641064e-6, 5.607432122266226e-6, 7.316233439127358e-6, 4.0807378404480506e-6, 7.815850576921952e-6, 4.304740045393458e-6, 4.876141672344236e-6, 4.92154916564091e-6, 3.901300519364224e-6, 3.2671965514997347e-6, 6.27993781727857e-6, 4.7335367364061006e-6, 6.800368694349952e-6, 5.31372522852478e-6, 3.1306471228652304e-6, 6.8552351313178556e-6
37.9, 0.0, 4.805111412139577e-6, 4.429539952517094e-6, 4.142365283646663e-6, 3.570829330113419e-6, 5.563965491653984e-6, 7.251129096731623e-6, 4.052868848205157e-6, 7.76227325692036e-6, 4.266688568581745e-6, 4.8365070749804875e-6, 4.885422728915607e-6, 3.863956410562235e-6, 3.238153173333882e-6, 6.248904210600501e-6, 4.687387655372634e-6, 6.757195066034996e-6, 5.268706679607933e-6, 3.102770377472557e-6, 6.808331571818134e-6
38.0, 0.0, 4.757904161480869e-6, 4.3892279214450525e-6, 4.102505338067117e-6, 3.5352317417735036e-6, 5.520929051990756e-6, 7.186719605648102e-6, 4.02527252659912e-6, 7.709201746925484e-6, 4.229023076279579e-6, 4.797280174140002e-6, 4.849658457486302e-6, 3.8269860481493964e-6, 3.2094023122883178e-6, 6.218123886063024e-6, 4.641711267982663e-6, 6.714384840210344e-6, 5.224144840826375e-6, 3.0751818502729515e-6, 6.761845689255333e-6
38.1, 0.0, 4.711223001051146e-6, 4.349334149241021e-6, 4.063046871713021e-6, 3.5000143895185417e-6, 5.47831786796614e-6, 7.122996689239563e-6, 3.997945754778079e-6, 7.656630431565915e-6, 4.191739277438936e-6, 4.758456352791414e-6, 4.814252034571081e-6, 3.790385403852944e-6, 3.1809407786929697e-6, 6.187594017879852e-6, 4.596502330934943e-6, 6.671934206133096e-6, 5.180034477989606e-6, 3.047878218671655e-6, 6.715773110496534e-6
38.2, 0.0, 4.665061360423817e-6, 4.309853832323853e-6, 4.023985523561584e-6, 3.465172780216087e-6, 5.4361270679392574e-6, 7.0599521785440435e-6, 3.970885451753798e-6, 7.604553765723465e-6, 4.1548329334389e-6, 4.7200310521507804e-6, 4.779199202375241e-6, 3.754150497742959e-6, 3.152765420941992e-6, 6.157311818316252e-6, 4.551755665897023e-6, 6.629839400732664e-6, 5.136370424296363e-6, 3.020856202865324e-6, 6.670109514749974e-6
38.3, 0.0, 4.619412761182432e-6, 4.270782228854151e-6, 3.98531698538474e-6, 3.4307024807821936e-6, 5.394351843018031e-6, 6.9975780107534e-6, 3.9440885758340715e-6, 7.552966273543888e-6, 4.11829985737359e-6, 4.68199977084861e-6, 4.744495761181289e-6, 3.7182773975724533e-6, 3.1248731249857103e-6, 6.127274537098892e-6, 4.507466158591714e-6, 6.58809670791783e-6, 5.093147579354787e-6, 2.9941125652252367e-6, 6.624850632847563e-6
38.4, 0.0, 4.5742708154895e-6, 4.2321146578377315e-6, 3.947037001022632e-6, 3.3965991172749468e-6, 5.3529874461534915e-6, 6.935866227714909e-6, 3.9175521240642415e-6, 7.501862547463345e-6, 4.082135913350813e-6, 4.6443580641091684e-6, 4.71013756845461e-6, 3.682762218127312e-6, 3.0972608138304303e-6, 6.097479460835734e-6, 4.4636287578985655e-6, 6.546702457895294e-6, 5.050360908218273e-6, 2.9676441096904974e-6, 6.579992246538401e-6
38.5, 0.0, 4.5296292246796795e-6, 4.193846498243421e-6, 3.909141365667947e-6, 3.3628583740031116e-6, 5.312029191248825e-6, 6.874808974455828e-6, 3.891273131677557e-6, 7.451237247250407e-6, 4.046337015801309e-6, 4.607101542944237e-6, 4.676120537964217e-6, 3.6476011205866244e-6, 3.069925447045594e-6, 6.067923912446323e-6, 4.420238474969177e-6, 6.50565302649947e-6, 5.008005440437079e-6, 2.941447681170924e-6, 6.535530187793289e-6
38.6, 0.0, 4.485481777876899e-6, 4.155973188135488e-6, 3.87162592516189e-6, 3.32947599264969e-6, 5.2714724522826395e-6, 6.814398497730524e-6, 3.865248671554211e-6, 7.401085099063134e-6, 4.010899128798627e-6, 4.570225873359322e-6, 4.642440638918828e-6, 3.612790311892679e-6, 3.042864020278643e-6, 6.038605250601472e-6, 4.3772903823563e-6, 6.464944834532872e-6, 4.966076269125716e-6, 2.915520164959341e-6, 6.491460338120281e-6
38.7, 0.0, 4.441822350634625e-6, 4.118490223820212e-6, 3.834486575300531e-6, 3.2964477714099738e-6, 5.231312662446434e-6, 6.754627144589956e-6, 3.839475853689126e-6, 7.351400894520858e-6, 3.975818265389027e-6, 4.533726775572851e-6, 4.609093895117071e-6, 3.578326044130779e-6, 3.016073564776847e-6, 6.009520869173461e-6, 4.3347796131570755e-6, 6.4245743471180845e-6, 4.924568550045166e-6, 2.889858486153254e-6, 6.447778627890629e-6
38.8, 0.0, 4.398644903599302e-6, 4.081393159005909e-6, 3.797719261152447e-6, 3.263769564144091e-6, 5.191545313296013e-6, 6.695487360972591e-6, 3.81395182466795e-6, 7.3021794897907745e-6, 3.941090486931574e-6, 4.497600023248274e-6, 4.576076384112944e-6, 3.544204613918555e-6, 2.989551146916527e-6, 5.9806681966949e-6, 4.292701360169314e-6, 6.38453807305954e-6, 4.883477500700493e-6, 2.8644596090855675e-6, 6.404481035675391e-6
38.9, 0.0, 4.3559434811961345e-6, 4.044677603976903e-6, 3.7613199763864905e-6, 3.2314372795433605e-6, 5.152165953916376e-6, 6.6369716903170255e-6, 3.788673767151339e-6, 7.25341580468879e-6, 3.9067119024480825e-6, 4.461841442737389e-6, 4.543384236394637e-6, 3.510422361804474e-6, 2.963293867739117e-6, 5.9520446958273945e-6, 4.251050875061142e-6, 6.344832564215894e-6, 4.8427983994527885e-6, 2.839320536764456e-6, 6.361563587592054e-6
39.0, 0.0, 4.313712210337191e-6, 4.008339224780777e-6, 3.725284762610147e-6, 3.1994468803107912e-6, 5.113170190100164e-6, 6.579072772195719e-6, 3.7636388993675717e-6, 7.205104821794225e-6, 3.872678667982984e-6, 4.4264469123377065e-6, 4.51101363457762e-6, 3.4769756716760465e-6, 2.9372988624943663e-6, 5.923647862839526e-6, 4.209823467553693e-6, 6.305454414883354e-6, 4.8025265846455484e-6, 2.8144383103220232e-6, 6.319022356661607e-6
39.1, 0.0, 4.271945299151219e-6, 3.9723737424285285e-6, 3.689609708718104e-6, 3.167794382354838e-6, 5.0745536835390885e-6, 6.52178334096931e-6, 3.738844474612933e-6, 7.1572415855790235e-6, 3.838986985972428e-6, 4.39141236155933e-6, 4.478960812611638e-6, 3.4438609701765664e-6, 2.9115633001901408e-6, 5.89547522709315e-6, 4.1690145046165565e-6, 6.26640026118793e-6, 4.7626574537454465e-6, 2.789810008471629e-6, 6.27685346217513e-6
39.2, 0.0, 4.230637035734485e-6, 3.9367769321078645e-6, 3.65429095025076e-6, 3.1364758539967044e-6, 5.036312151028398e-6, 6.465096224461531e-6, 3.7142877807598604e-6, 7.109821201549685e-6, 3.8056331046233322e-6, 4.3567337704058605e-6, 4.447222055000625e-6, 3.411074726130898e-6, 2.886084383149094e-6, 5.867524350539345e-6, 4.128619409675561e-6, 6.2276667804884186e-6, 4.7231864624966825e-6, 2.765432746973759e-6, 6.2350530690705855e-6
39.3, 0.0, 4.18978178692306e-6, 3.901544622409022e-6, 3.6193246687625447e-6, 3.1054874151906645e-6, 4.9984413636839195e-6, 6.409004342653905e-6, 3.689966139773117e-6, 7.062838835403186e-6, 3.7726133173011164e-6, 4.322407168665298e-6, 4.4157936960359465e-6, 3.3786134499803243e-6, 2.8608593465717004e-6, 5.839792827222487e-6, 4.0886336618333315e-6, 6.189250690788491e-6, 4.684109124089065e-6, 2.741303678110374e-6, 6.193617387318665e-6
39.4, 0.0, 4.1493739970854e-6, 3.866672694562923e-6, 3.5847070912001515e-6, 3.0748252367571507e-6, 4.960937146171691e-6, 6.353500706400542e-6, 3.665876907233258e-6, 7.016289712195897e-6, 3.7399239619271262e-6, 4.288428635213082e-6, 4.3846721190428056e-6, 3.34647369322553e-6, 2.8358854581060936e-6, 5.8122782827927864e-6, 4.049052795101474e-6, 6.151148750158844e-6, 4.6454210083396894e-6, 2.7174199901674494e-6, 6.1525426713184686e-6
39.5, 0.0, 4.109408186935222e-6, 3.832157081691749e-6, 3.550434489290043e-6, 3.04448553962869e-6, 4.9237953759495875e-6, 6.298578416162123e-6, 3.6420174718676103e-6, 6.9701691155251635e-6, 3.707561420384544e-6, 4.2547942973249865e-6, 4.3538537556388805e-6, 3.314652047878474e-6, 2.811160017423777e-6, 5.7849783740275745e-6, 4.009872397645074e-6, 6.113357756168138e-6, 4.607117740887459e-6, 2.693778906925644e-6, 6.111825219302533e-6
39.6, 0.0, 4.069878952364054e-6, 3.7979937680713292e-6, 3.5165031789354687e-6, 3.0144645941079753e-6, 4.8870119825213086e-6, 6.244230660758919e-6, 3.6183852550884382e-6, 6.924472386723845e-6, 3.675522117933407e-6, 4.221500330002598e-6, 4.323335085005861e-6, 3.2831451459221886e-6, 2.7866803558021118e-6, 5.757890788360257e-6, 3.971088111038717e-6, 6.075874545323478e-6, 4.569195002400775e-6, 2.6703776871589897e-6, 6.071461372750247e-6
39.7, 0.0, 4.030780963293746e-6, 3.7641787884052824e-6, 3.4829095196226315e-6, 2.984758719138355e-6, 4.850582946701808e-6, 6.190450716142928e-6, 3.5949777105385937e-6, 6.8791949240672315e-6, 3.643802522634337e-6, 4.1885429553079124e-6, 4.293112633172715e-6, 3.251949658779076e-6, 2.7624438357125985e-6, 5.731013243417653e-6, 3.932695629533906e-6, 6.038695992519683e-6, 4.531648527797472e-6, 2.6472136241413754e-6, 6.03144751581092e-6
39.8, 0.0, 3.992108962547487e-6, 3.730708227110988e-6, 3.449649913835903e-6, 2.95536428158615e-6, 4.814504299894584e-6, 6.137231944188046e-6, 3.571792323643906e-6, 6.834332181991939e-6, 3.612399144780543e-6, 4.155918441710201e-6, 4.263182972311563e-6, 3.221062296787082e-6, 2.7384478504154235e-6, 5.704343486565014e-6, 3.894690699338208e-6, 6.0018190104977504e-6, 4.494474105478067e-6, 2.6242840451607284e-6, 5.991780074735572e-6
39.9, 0.0, 3.953857764740215e-6, 3.6975782176165375e-6, 3.4167208064819238e-6, 2.9262776955347407e-6, 4.778772123380235e-6, 6.084567791498897e-6, 3.5488266111726777e-6, 6.789879670327497e-6, 3.581308536338476e-6, 4.123623103441141e-6, 4.23354272004462e-6, 3.1904798086837345e-6, 2.714689823559672e-6, 5.677879294458895e-6, 3.857069117904968e-6, 5.965240549311392e-6, 4.457667576570224e-6, 2.601586311040833e-6, 5.952455517316865e-6
40.0, 0.0, 3.916022255187091e-6, 3.664784941669204e-6, 3.384118684322557e-6, 2.8974954215902524e-6, 4.743382547616289e-6, 6.03245178823707e-6, 3.526078120801847e-6, 6.745832953538828e-6, 3.5505272903965332e-6, 4.091653299861118e-6, 4.204188538763259e-6, 3.160198981098145e-6, 2.6911672087897865e-6, 5.6516184726074195e-6, 3.81982673323455e-6, 5.928957595802736e-6, 4.421224834186012e-6, 2.5791178156706637e-6, 5.913470352338069e-6
