flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
35.5, 0.0, 7.139825082334241e-6, 6.3269135023865405e-6, 5.375941681884969e-6, 4.566498800060408e-6, 6.9095731196947435e-6, 9.049670634901732e-6, 6.432201135932615e-6, 7.030694929133183e-6, 5.3337823733934425e-6, 8.158241241865811e-6, 3.740137039416256e-6, 6.330179167946067e-6, 1.0166044218351749e-5, 7.961223508872843e-6, 5.62734131989286e-6, 3.4437662593672935e-6, 4.042374824628859e-6, 7.299109469376419e-6, 8.966566268210352e-6
35.6, 0.0, 7.0932644843810715e-6, 6.2672152286922365e-6, 5.324608960645013e-6, 4.519864784924165e-6, 6.841799387435241e-6, 8.964191124290755e-6, 6.369578175748325e-6, 6.966601448727436e-6, 5.28176031378515e-6, 8.09061491588157e-6, 3.7046454101637995e-6, 6.289634934308327e-6, 1.0100763596090752e-5, 7.900303375226334e-6, 5.590652189300671e-6, 3.4095472993879084e-6, 3.9989793563051566e-6, 7.228539861783789e-6, 8.920589977434803e-6
35.7, 0.0, 7.047176960995304e-6, 6.208126007005741e-6, 5.273827689532084e-6, 4.47374673460167e-6, 6.774724785599224e-6, 8.879545761974041e-6, 6.307594970336486e-6, 6.9031692301138055e-6, 5.230272957521525e-6, 8.023689748851074e-6, 3.6695490870690815e-6, 6.249446213971926e-6, 1.0036066808814921e-5, 7.839970149251971e-6, 5.554296730821136e-6, 3.375690166317391e-6, 3.956095670485509e-6, 7.158673907197131e-6, 8.875012245138816e-6
35.8, 0.0, 7.001556631403848e-6, 6.149639039127165e-6, 5.223591391081462e-6, 4.42813826514154e-6, 6.7083414894912264e-6, 8.795725914627348e-6, 6.2462444447047055e-6, 6.8403906752930835e-6, 5.179314322405501e-6, 7.957457476758675e-6, 3.634843098341192e-6, 6.209609066623163e-6, 9.971947579106364e-6, 7.780217166476474e-6, 5.518271279925318e-6, 3.3421906513286026e-6, 3.913716990812608e-6, 7.089504183473524e-6, 8.82982843757368e-6
35.9, 0.0, 6.95639769748311e-6, 6.091747613544007e-6, 5.173893671357559e-6, 4.383033082420859e-6, 6.642641772601055e-6, 8.712723047274672e-6, 6.18551961150299e-6, 6.77825828480424e-6, 5.128878501551899e-6, 7.891909944914441e-6, 3.600522542485986e-6, 6.1701196038669514e-6, 9.908399705854815e-6, 7.721037850234375e-6, 5.4825722186859184e-6, 3.309044600999443e-6, 3.871836641668518e-6, 7.021023354443927e-6, 8.785033985222891e-6
36.0, 0.0, 6.911694442461309e-6, 6.0344451041309415e-6, 5.124728218765755e-6, 4.338424980718887e-6, 6.577618005196857e-6, 8.63052872200837e-6, 6.125413569781579e-6, 6.716764656266949e-6, 5.0789596623020346e-6, 7.827039106338335e-6, 3.5665825872013392e-6, 6.130973988439143e-6, 9.845417063216202e-6, 7.662425710336085e-6, 5.447195975090165e-6, 3.276247916481483e-6, 3.8304480465275844e-6, 6.953224168774521e-6, 8.740624381787712e-6
36.1, 0.0, 6.867441229643758e-6, 5.977724968872987e-6, 5.076088802882711e-6, 4.294307841316041e-6, 6.513262652941179e-6, 8.549134596728429e-6, 6.065919503768745e-6, 6.655902482948301e-6, 5.029552045155987e-6, 7.7628370201708e-6, 3.5330184682916283e-6, 6.092168433432295e-6, 9.782993599586917e-6, 7.604374341758934e-6, 5.412139022364313e-6, 3.2437965526825624e-6, 3.7895447263382246e-6, 6.886099458846246e-6, 8.69659518318992e-6
36.2, 0.0, 6.823632501160842e-6, 5.921580748610461e-6, 5.0279692733049e-6, 4.250675631117017e-6, 6.449568275529447e-6, 8.468532423901157e-6, 6.007030681668417e-6, 6.595664552353746e-6, 4.98064996272236e-6, 7.69929585010916e-6, 3.4998254886007074e-6, 6.053699201534929e-6, 9.721123336594375e-6, 7.5468774233604655e-6, 5.377397878309989e-6, 3.2116865174632468e-6, 3.7491202979328823e-6, 6.819642139651264e-6, 8.65294200659223e-6
36.3, 0.0, 6.780262776737891e-6, 5.866006065806332e-6, 4.9803635585152425e-6, 4.207522401298088e-6, 6.386527525350351e-6, 8.388714049336674e-6, 5.948740454477024e-6, 6.5360437448413596e-6, 4.932247798685306e-6, 7.636407862869529e-6, 3.4669990169629674e-6, 6.015562604283827e-6, 9.659800368102625e-6, 7.489928716613509e-6, 5.34296910465205e-6, 3.1799138708465107e-6, 3.7091684724659575e-6, 6.753845207706595e-6, 8.609660529435762e-6
36.4, 0.0, 6.737326652486712e-6, 5.810994623334617e-6, 4.933265664767337e-6, 4.164842285977975e-6, 6.324133146168202e-6, 8.309671410983991e-6, 5.891042254819705e-6, 6.477033032259293e-6, 4.884340006788098e-6, 7.574165426673252e-6, 3.4345344871726124e-6, 5.977755001329313e-6, 9.599018859233415e-6, 7.433522064362914e-6, 5.3088493063974234e-6, 3.1484747242409095e-6, 3.6696830538788327e-6, 6.688701739984003e-6, 8.566746488494568e-6
36.5, 0.0, 6.694818799718438e-6, 5.756540203290284e-6, 4.886669674987052e-6, 4.122629500911851e-6, 6.262377971826221e-6, 8.231396537744934e-6, 5.833929595804585e-6, 6.418625476605809e-6, 4.836921109833548e-6, 7.512561009758705e-6, 3.4024273969700468e-6, 5.940272799713046e-6, 9.538773045402201e-6, 7.377651389603345e-6, 5.275035131205108e-6, 3.117365239676633e-6, 3.630657937391701e-6, 6.624204892857042e-6, 8.524195678946464e-6
36.6, 0.0, 6.652733963776752e-6, 5.7026366658191086e-6, 4.840569747691153e-6, 4.08087834220797e-6, 6.201254924970931e-6, 8.153881548305567e-6, 5.777396069896145e-6, 6.3608142287117555e-6, 4.789985698700204e-6, 7.451587178916509e-6, 3.3706733070458597e-6, 5.903112453158327e-6, 9.479057231368867e-6, 7.322310694277708e-6, 5.241523268766768e-6, 3.0865816290542114e-6, 3.5920871080217875e-6, 6.560347901063372e-6, 8.482003953459375e-6
36.7, 0.0, 6.611066962891854e-6, 5.649277947968553e-6, 4.7949601159228e-6, 4.0395831850665486e-6, 6.140757015796959e-6, 8.07711864998475e-6, 5.721435347805977e-6, 6.3035925269444175e-6, 4.743528431374998e-6, 7.391236598048575e-6, 3.3392678400615723e-6, 5.866270461372402e-6, 9.419865790302879e-6, 7.267494058096038e-6, 5.20831045019811e-6, 3.056120153405924e-6, 3.553964639127204e-6, 6.4971240766835485e-6, 8.440167221294602e-6
36.8, 0.0, 6.56981268705405e-6, 5.596458062558038e-6, 4.749835086203453e-6, 3.9987384825406425e-6, 6.080877340811946e-6, 8.001100137600259e-6, 5.666041177401435e-6, 6.246953695933286e-6, 4.697544032001017e-6, 7.331502026750649e-6, 3.3082066796870684e-6, 5.829743369360537e-6, 9.361193162862728e-6, 7.213195637374065e-6, 5.175393447440124e-6, 3.025977122169422e-6, 3.516284690976384e-6, 6.434526808134859e-6, 8.398681447425149e-6
36.9, 0.0, 6.52896609690688e-6, 5.54417109706854e-6, 4.705189037501054e-6, 3.9583387643183195e-6, 6.021609081621422e-6, 7.925818392351374e-6, 5.611207382631985e-6, 6.190891145316628e-6, 4.652027289940893e-6, 7.272376318917364e-6, 3.277485569654304e-6, 5.7935277667521405e-6, 9.303033856289163e-6, 7.159409663891927e-6, 5.142769072670951e-6, 2.99614889247331e-6, 3.4790415093420147e-6, 6.372549559180583e-6, 8.357542651668676e-6
37.0, 0.0, 6.488522222659383e-6, 5.492411212551638e-6, 4.6610164202141085e-6, 3.9183786355258314e-6, 5.962945503732914e-6, 7.85126588071857e-6, 5.556927862471943e-6, 6.135398368508576e-6, 4.606973058855388e-6, 7.213852421370123e-6, 3.2471003128269757e-6, 5.7576202871379e-6, 9.245382443512425e-6, 7.106130443771104e-6, 5.11043417772729e-6, 2.966631868434771e-6, 3.442229424119763e-6, 6.311185867954403e-6, 8.316746907836969e-6
37.1, 0.0, 6.44847616301714e-6, 5.441172642556917e-6, 4.617311755171383e-6, 3.878852775551713e-6, 5.904879955379237e-6, 7.777435153378509e-6, 5.503196589880593e-6, 6.0804689414868215e-6, 4.5623762557964775e-6, 7.155923372506554e-6, 3.2170467702861374e-6, 5.7220176074183145e-6, 9.188233562272781e-6, 7.053352356371441e-6, 5.078385653535769e-6, 2.9374225004686366e-6, 3.405842847970657e-6, 6.250429345999293e-6, 8.276290342897995e-6
37.2, 0.0, 6.408823084131569e-6, 5.39044969207783e-6, 4.574069632647241e-6, 3.839755936890721e-6, 5.847405866360581e-6, 7.70431884413622e-6, 5.4500076107784485e-6, 6.026096521599888e-6, 4.518231860315085e-6, 7.09858230097207e-6, 3.1873208604309744e-6, 5.6867164471631895e-6, 9.131581914254265e-6, 7.001069853205678e-6, 5.0466204295535195e-6, 2.9085172846080077e-6, 3.3698762749873264e-6, 6.19027367732118e-6, 8.236169136154296e-6
37.3, 0.0, 6.3695582185672984e-6, 5.340236736515675e-6, 4.5312847113918225e-6, 3.8010829440081903e-6, 5.790516746904827e-6, 7.631909668871974e-6, 5.397355043039733e-6, 5.972274846394048e-6, 4.474534913583401e-6, 7.041822424352481e-6, 3.157918558094942e-6, 5.651713567981923e-6, 9.07542226423166e-6, 6.94927745687264e-6, 5.015135473218475e-6, 2.879912761836042e-6, 3.3343242793830093e-6, 6.1307126174561365e-6, 8.19637951843467e-6
37.4, 0.0, 6.3306768642871325e-6, 5.290528220660605e-6, 4.4889517176763005e-6, 3.7628286922233436e-6, 5.734206186546238e-6, 7.560200424504328e-6, 5.345233075500803e-6, 5.918997732459503e-6, 4.431280517530732e-6, 6.985637047887662e-6, 3.128835893676735e-6, 5.617005772904317e-6, 9.01974943923011e-6, 6.897969760008218e-6, 4.983927789408475e-6, 2.8516055174287142e-6, 3.299181514203433e-6, 6.071739992552581e-6, 8.156917771299008e-6
37.5, 0.0, 6.2921743836543995e-6, 5.241318657690907e-6, 4.447065444352744e-6, 3.724988146612114e-6, 5.678467853021641e-6, 7.489183987967933e-6, 5.293635966984133e-6, 5.866259074295203e-6, 4.388463833993478e-6, 6.930019563205525e-6, 3.100068952285782e-6, 5.5825899057717044e-6, 8.964558327697509e-6, 6.84714142425359e-6, 4.952994419909562e-6, 2.8235921803084356e-6, 3.264442710061002e-6, 6.013349698466345e-6, 8.117780226258235e-6
37.6, 0.0, 6.254046202452064e-6, 5.192602628188107e-6, 4.405620749928448e-6, 3.6875563409288077e-6, 5.623295491184278e-6, 7.418853315206421e-6, 5.242558045337471e-6, 5.814052843192306e-6, 4.3460800838784744e-6, 6.874963447076557e-6, 3.071613872902475e-6, 5.548462850638451e-6, 8.909843878689189e-6, 6.796787179241042e-6, 4.9223324428928956e-6, 2.7958694224082682e-6, 3.2301026738906747e-6, 5.955535699869481e-6, 8.078963264006862e-6
37.7, 0.0, 6.21628780891874e-6, 5.144374779169695e-6, 4.3646125576542044e-6, 3.6505283765459534e-6, 5.568682921934716e-6, 7.349201440180112e-6, 5.191993706488497e-6, 5.762373086135777e-6, 4.304124546339924e-6, 6.820462260187845e-6, 3.0434668475517893e-6, 5.514621531183191e-6, 8.855601101064529e-6, 6.746901821596504e-6, 4.891938972400486e-6, 2.7684339580466226e-6, 3.1961562877274517e-6, 5.898292029372607e-6, 8.040463313668363e-6
37.8, 0.0, 6.178894752800734e-6, 5.0966298231372404e-6, 4.324035854626762e-6, 3.613899421412423e-6, 5.514624041168656e-6, 7.280221473887901e-6, 5.141937413513656e-6, 5.711213924723702e-6, 4.262592557968814e-6, 6.76650964593686e-6, 3.015624120491612e-6, 5.481062910129944e-6, 8.801825062696074e-6, 6.6974802139581755e-6, 4.861811157839142e-6, 2.741282543312086e-6, 3.1625985075050012e-6, 5.841612786659769e-6, 8.002276852054166e-6
37.9, 0.0, 6.141862644420381e-6, 5.04936253714144e-6, 4.283885690904862e-6, 3.5776647090294173e-6, 5.461112818741084e-6, 7.21190660340357e-6, 5.092383695722024e-6, 5.660569554104146e-6, 4.221479511995864e-6, 6.713099329244181e-6, 2.98808198741389e-6, 5.447783988678824e-6, 8.74851088969002e-6, 6.6485172840124865e-6, 4.831946183482937e-6, 2.7144119754583568e-6, 3.1294243618747096e-6, 5.785492137636547e-6, 7.964400402934135e-6
38.0, 0.0, 6.105187153759759e-6, 5.00256776186186e-6, 4.244157178638695e-6, 3.5418195374436947e-6, 5.4081432974471874e-6, 7.1442500909258286e-6, 5.043327147753266e-6, 5.610434241929276e-6, 4.180780857506431e-6, 6.660225115385228e-6, 2.960836794659689e-6, 5.414781805946185e-6, 8.695653765618316e-6, 6.600008023544648e-6, 4.802341267983644e-6, 2.6878190923091176e-6, 3.0966289510453597e-6, 5.729924313590434e-6, 7.926830536320392e-6
38.1, 0.0, 6.068864009560097e-6, 4.956240400702937e-6, 4.204845491212582e-6, 3.506359268258136e-6, 5.3557095920185884e-6, 7.077245272842581e-6, 4.994762428689505e-6, 5.560802327326321e-6, 4.140492098668396e-6, 6.607880888840549e-6, 2.9338849384470612e-6, 5.382053438413977e-6, 8.643248930762183e-6, 6.551947487506208e-6, 4.772993663889235e-6, 2.661500771672423e-6, 3.0642074456425486e-6, 5.674903610363865e-6, 7.88956386776354e-6
38.2, 0.0, 6.03288899843605e-6, 4.910375418904039e-6, 4.165945862400858e-6, 3.4712793256589124e-6, 5.303805888135886e-6, 7.0108855588078666e-6, 4.946684261181159e-6, 5.511668219884915e-6, 4.100608793971566e-6, 6.556060612163899e-6, 2.9072228641119136e-6, 5.349595999388183e-6, 8.591291681367102e-6, 6.5043307930970445e-6, 4.74390065717016e-6, 2.6354539307648563e-6, 3.0321550855879044e-6, 5.620424387539133e-6, 7.852597057659693e-6
38.3, 0.0, 5.997257964004906e-6, 4.8649678426654494e-6, 4.127453585536295e-6, 3.436575195459414e-6, 5.252426441456187e-6, 6.945164430832908e-6, 4.899087430586321e-6, 5.463026398660979e-6, 4.0611265554797305e-6, 6.504758324868777e-6, 2.880847065361502e-6, 5.31740663846612e-6, 8.539777368908146e-6, 6.457153118862894e-6, 4.71505956675331e-6, 2.6096755256448485e-6, 3.000467178997318e-6, 5.566481067635334e-6, 7.81592681057037e-6
38.4, 0.0, 5.961966806030309e-6, 4.82001275828844e-6, 4.089364012691345e-6, 3.4022424241601375e-6, 5.20156557665608e-6, 6.880075442389735e-6, 4.851966784123194e-6, 5.414871411196486e-6, 4.022041048093775e-6, 6.453968142332044e-6, 2.8547540835402937e-6, 5.285482541012531e-6, 8.488701399366914e-6, 6.410409703807594e-6, 4.686467744063497e-6, 2.584162550655184e-6, 2.9691391010982193e-6, 5.513068135317221e-6, 7.779549874553134e-6
38.5, 0.0, 5.927011479580273e-6, 4.77550531132904e-6, 4.051672553871563e-6, 3.3682766180245535e-6, 5.151217686489296e-6, 6.815612217527686e-6, 4.805317230035975e-6, 5.367197872554925e-6, 3.9833479888269325e-6, 6.403684254714933e-6, 2.828940506908116e-6, 5.25382092764403e-6, 8.438059232518453e-6, 6.364095846520086e-6, 4.658122572572355e-6, 2.5589120378747035e-6, 2.9381662931652554e-6, 5.460180136615383e-6, 7.743463040503845e-6
38.6, 0.0, 5.892387994199092e-6, 4.731440705766275e-6, 4.014374676221432e-6, 3.334673442170762e-6, 5.101377230859247e-6, 6.751768450002873e-6, 4.759133736773221e-6, 5.320000464371987e-6, 3.94504314609089e-6, 6.3539009259012694e-6, 2.8034029699302508e-6, 5.222419053722445e-6, 8.387846381228994e-6, 6.3182069043152305e-6, 4.630021467354416e-6, 2.533921056578654e-6, 2.907544261474403e-6, 5.407811678157827e-6, 7.7076631415102e-6
38.7, 0.0, 5.858092413093031e-6, 4.687814203184355e-6, 3.977465903241951e-6, 3.301428619678256e-6, 5.052038735905621e-6, 6.6885379024195185e-6, 4.713411332179085e-6, 5.27327393392179e-6, 3.907122338993338e-6, 6.3046124924520265e-6, 2.7781381525793015e-6, 5.191274208855825e-6, 8.33805841076391e-6, 6.272738292389349e-6, 4.602161874650384e-6, 2.509186712707872e-6, 2.8772685762748206e-6, 5.3559574264127596e-6, 7.672147052215098e-6
38.8, 0.0, 5.82412085232969e-6, 4.644621121967875e-6, 3.940941814020127e-6, 3.2685379307096953e-6, 5.0031967931054975e-6, 6.625914405383999e-6, 4.6681451026969274e-6, 5.227013093197615e-6, 3.869581436646282e-6, 6.255813362576465e-6, 2.753142779648506e-6, 5.1603837164078756e-6, 8.28869093810581e-6, 6.227685482988853e-6, 4.574541271437282e-6, 2.48470614834649e-6, 2.8473348707782406e-6, 5.304612106942337e-6, 7.636911688192064e-6
38.9, 0.0, 5.790469480050235e-6, 4.601856836509768e-6, 3.904798042470032e-6, 3.235997211647775e-6, 4.954846058387989e-6, 6.563891856670654e-6, 4.623330192585088e-6, 5.181212818007387e-6, 3.832416357485258e-6, 6.2074980151192745e-6, 2.728413620076653e-6, 5.129744933015387e-6, 8.239739631282517e-6, 6.18304400459311e-6, 4.547157165005602e-6, 2.460476541207997e-6, 2.8177388401656996e-6, 5.2537705036672305e-6, 7.601954005330643e-6
39.0, 0.0, 5.7571345156948654e-6, 4.559516776433712e-6, 3.869030276585214e-6, 3.203802354246287e-6, 4.906981251262744e-6, 6.502464220399473e-6, 4.578961803144448e-6, 5.13586804708353e-6, 3.7956230685990246e-6, 6.159660998563772e-6, 2.70394748628397e-6, 5.099355248113212e-6, 8.191200208704761e-6, 6.138809441110013e-6, 4.520007092542905e-6, 2.4364951041296417e-6, 2.788476240611116e-6, 5.203427458141636e-6, 7.567270999232196e-6
39.1, 0.0, 5.72411222924104e-6, 4.517596425827624e-6, 3.833634257702424e-6, 3.1719493047955145e-6, 4.8595971539618645e-6, 6.4416255262254e-6, 4.535035191958202e-6, 5.090973781206843e-6, 3.759197585069563e-6, 6.112296930050344e-6, 2.6797412335189948e-6, 5.069212083467119e-6, 8.14306843851387e-6, 6.094977431084932e-6, 4.4930886207243724e-6, 2.4127590845747845e-6, 2.7595428883216342e-6, 5.153577868838964e-6, 7.532859704615091e-6
39.2, 0.0, 5.691398940454113e-6, 4.476091322490218e-6, 3.7986057797761556e-6, 3.140434063301693e-6, 4.812688610594906e-6, 6.381369868539089e-6, 4.491545672142846e-6, 5.046525082344253e-6, 3.723135969322465e-6, 6.065400494410423e-6, 2.6557917592161623e-6, 5.039312892714224e-6, 8.095340137938409e-6, 6.05154366692235e-6, 4.466399345309503e-6, 2.3892657641433417e-6, 2.7309346585941264e-6, 5.104216690447467e-6, 7.498717194730496e-6
39.3, 0.0, 5.658991018150149e-6, 4.434997057190252e-6, 3.763940688664324e-6, 3.1092526826800744e-6, 4.766250526316962e-6, 6.321691405678987e-6, 4.448488611610689e-6, 5.0025170728002505e-6, 3.687434330487134e-6, 6.018966443215451e-6, 2.632096002364083e-6, 5.009655160910458e-6, 8.048011172660526e-6, 6.0085038941203135e-6, 4.439936890745335e-6, 2.3660124580900692e-6, 2.702647484887874e-6, 5.055338933176305e-6, 7.464840580788261e-6
39.4, 0.0, 5.6268848794712105e-6, 4.39430927293707e-6, 3.729634881424345e-6, 3.0784012679615557e-6, 4.720277866509309e-6, 6.262584359154188e-6, 4.405859432343456e-6, 4.958944934381408e-6, 3.6520888237670975e-6, 5.972989593840664e-6, 2.6086509428841243e-6, 4.980236404085708e-6, 8.001077456191412e-6, 5.965853910516804e-6, 4.413698909775899e-6, 2.342996514850365e-6, 2.6746773579129723e-6, 5.006939662071176e-6, 7.431227011391385e-6
39.5, 0.0, 5.595076989171969e-6, 4.354023664263204e-6, 3.6956843056198724e-6, 3.047875975512486e-6, 4.674765655972732e-6, 6.204043012878522e-6, 4.363653609677077e-6, 4.9158039075744665e-6, 3.6170956498197473e-6, 5.927464828543265e-6, 2.5854536010192274e-6, 4.951054168805769e-6, 7.954534949255512e-6, 5.923589565548915e-6, 4.387683083057683e-6, 2.320215315573799e-6, 2.647020324734135e-6, 4.959013996339923e-6, 7.397873671980377e-6
39.6, 0.0, 5.563563858918264e-6, 4.314135976518553e-6, 3.6620849586377873e-6, 3.0176730122676013e-6, 4.629708978133156e-6, 6.146061712415286e-6, 4.321866671597036e-6, 4.873089290736806e-6, 3.582451054145668e-6, 5.8823870935551025e-6, 2.5625010367326187e-6, 4.922106031741452e-6, 7.908379659183967e-6, 5.8817067595232245e-6, 4.36188711878128e-6, 2.297666273664916e-6, 2.6196724878898178e-6, 4.911557108687719e-6, 7.3647777842869266e-6
39.7, 0.0, 5.532342046597119e-6, 4.274642005176113e-6, 3.628832887015352e-6, 2.987788634975477e-6, 4.585102974259178e-6, 6.088634864232369e-6, 4.2804941980445474e-6, 4.830796439300039e-6, 3.5481513264874776e-6, 5.837751398189083e-6, 2.539790349116619e-6, 4.893389599244471e-6, 7.86260763931651e-6, 5.84020144289853e-6, 4.336308752298799e-6, 2.275346834331388e-6, 2.5926300045260947e-6, 4.864564224661506e-6, 7.331936605796883e-6
39.8, 0.0, 5.501408155637672e-6, 4.235537595148297e-6, 3.595924185777385e-6, 2.9582191494567407e-6, 4.540942842691746e-6, 6.031756934967752e-6, 4.239531820233076e-6, 4.788920764985743e-6, 3.514192800237692e-6, 5.793552813960004e-6, 2.517318675810843e-6, 4.864902506930115e-6, 7.817214988412194e-6, 5.799069615579666e-6, 4.31094574575705e-6, 2.253254474139378e-6, 2.565889085545341e-6, 4.818030622003911e-6, 7.299347429221265e-6
39.9, 0.0, 5.470758834343287e-6, 4.196818640114618e-6, 3.5633549977832312e-6, 2.928960909874558e-6, 4.497223838085327e-6, 5.975422450705432e-6, 4.198975219975051e-6, 4.747457735033536e-6, 3.4805718518555353e-6, 5.749786473718128e-6, 2.495083192430061e-6, 4.836642419266643e-6, 7.772197850068186e-6, 5.758307326222868e-6, 4.28579588773662e-6, 2.2313867005758193e-6, 2.5394459947693418e-6, 4.771951630016119e-6, 7.267007581976683e-6
40.0, 0.0, 5.440390775234747e-6, 4.158481081860192e-6, 3.5311215130833908e-6, 2.9000103180169666e-6, 4.453941270660677e-6, 5.919625996261112e-6, 4.158820129018872e-6, 4.706402871441183e-6, 3.447284900293029e-6, 5.706447570796719e-6, 2.4730811120014075e-6, 4.808607029170816e-6, 7.72755241214731e-6, 5.71791067155199e-6, 4.260856992896271e-6, 2.2097410516176625e-6, 2.513297048116208e-6, 4.726322628929964e-6, 7.234914425674158e-6
