flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
38.7, 0.0, 4.503832669222537e-5, 0.00014019635900165974, 1.560426064029806e-5, 0.0003185497305999498, 9.391676998032541e-6, 0.13483608420060023, 2.4770240452795297e-5, 4.0849506885956705e-5, 1.8516713076796748e-5, 0.00031934753715598055, 3.0450348183980732e-6, 0.00012423050317084556, 9.379014906210195e-6, 8.081730939058724e-5, 3.0847203085283972e-6, 2.6199944485116846e-5, 7.780575557047599e-6, 3.146280988408307e-5, 2.2032888630212724e-5
38.8, 0.0, 4.458806550344599e-5, 0.00013926522281483862, 1.5414312957486577e-5, 0.0003157596935241833, 9.283093618832874e-6, 0.13479234441180643, 2.4448168748238924e-5, 4.028453031407817e-5, 1.838153319425772e-5, 0.00031531956324930987, 3.013105090378444e-6, 0.00012194506922401962, 9.287429762858963e-6, 7.99295319930873e-5, 3.0263327335046874e-6, 2.594874682453682e-5, 7.679037692178159e-6, 3.128567677068985e-5, 2.1779165282154072e-5
38.9, 0.0, 4.414396581925148e-5, 0.00013833051405954898, 1.5227289517945406e-5, 0.00031301710693920425, 9.175911900590437e-6, 0.1347493322667952, 2.4130521646987007e-5, 3.972824753967181e-5, 1.8247473432412407e-5, 0.00031136695834271615, 2.9816052105213145e-6, 0.00011969676060300835, 9.197134028160808e-6, 7.904857469585542e-5, 2.969235740806969e-6, 2.5700830458616155e-5, 7.5792529034468255e-6, 3.1110953889766734e-5, 2.1528436915662715e-5
39.0, 0.0, 4.370593439293094e-5, 0.00013739230430579325, 1.504313802767256e-5, 0.00031032048145330013, 9.070111282452425e-6, 0.1347069979351424, 2.3817236227795333e-5, 3.918052276447306e-5, 1.8114522466133707e-5, 0.0003074878194833415, 2.9505284404424068e-6, 0.00011748516026928737, 9.108105921567395e-6, 7.817446078542943e-5, 2.9133985493386116e-6, 2.545614035370939e-5, 7.481187258647947e-6, 3.093859181319736e-5, 2.128066694399519e-5
39.1, 0.0, 4.327387956855754e-5, 0.00013645066891641475, 1.4861807208971557e-5, 0.0003076683928780329, 8.965671546111305e-6, 0.13466529559979185, 2.3508250502345205e-5, 3.8641222074406205e-5, 1.7982669118329044e-5, 0.00030368030369541335, 2.9198681630349588e-6, 0.00011530985104746953, 9.020324069248626e-6, 7.73072118674793e-5, 2.8587911485995245e-6, 2.5214622595356325e-5, 7.384807542540987e-6, 3.076854242343065e-5, 2.1035819267314187e-5
39.2, 0.0, 4.284771124724098e-5, 0.00013550568701220183, 1.468324677998524e-5, 0.00030505947873760706, 8.862572809425747e-6, 0.13462418308956256, 2.320350340048903e-5, 3.8110213425166875e-5, 1.785190235748732e-5, 0.0002999426256896899, 2.8896178800145036e-6, 0.00011317041564327757, 8.933767495920988e-6, 7.644684786165357e-5, 2.805384278714195e-6, 2.4976224361698056e-5, 7.2900812401973345e-6, 3.060075887167035e-5, 2.0793858264972962e-5
39.3, 0.0, 4.242734085434634e-5, 0.00013455744143272763, 1.4507407434636871e-5, 0.0003024924349962358, 8.760795520171902e-6, 0.13458362155182133, 2.290293475575778e-5, 3.7587366627445896e-5, 1.772221129527717e-5, 0.0002962730556781461, 2.859771209516775e-6, 0.00011106643667475461, 8.848415616850201e-6, 7.559338699846776e-5, 2.753149410990601e-6, 2.4740893897623677e-5, 7.196976520779928e-6, 3.043519553762752e-5, 2.0554748787958565e-5
39.4, 0.0, 4.201268130764628e-5, 0.00013360601869290823, 1.4334240822973629e-5, 0.00029996601298806525, 8.660320449922233e-6, 0.13454357515992127, 2.2606485291124956e-5, 3.707255333183178e-5, 1.75935851841918e-5, 0.0002926699172881692, 2.8303218837519748e-6, 0.00010899749671566641, 8.764248230026889e-6, 7.474684581817028e-5, 2.70205872899702e-6, 2.4508580489621144e-5, 7.105462221743209e-6, 3.0271807990765564e-5, 2.0318456151480037e-5
39.5, 0.0, 4.160364698636911e-5, 0.00013265150893527203, 1.4163699531901351e-5, 0.0002974790165354136, 8.561128688049354e-6, 0.13450401085095826, 2.2314096605019357e-5, 3.656564701339004e-5, 1.7466013415237215e-5, 0.00028913158557082055, 2.8012637467076704e-6, 0.00010696317835008414, 8.681245508508292e-6, 7.390723917154208e-5, 2.652085110141636e-6, 2.4279234441318195e-5, 7.015507833441895e-6, 3.0110552952977217e-5, 2.008494612770683e-5
39.6, 0.0, 4.120015370111175e-5, 0.00013169400587790026, 1.3995737066305763e-5, 0.00029503029924220903, 8.463201635849124e-6, 0.13446489809008122, 2.2025711157584542e-5, 3.60665229559556e-5, 1.7339485515667696e-5, 0.00028565648509811886, 2.772590751904509e-6, 0.00010496306423716537, 8.599387992925316e-6, 7.30745802225512e-5, 2.603202107742284e-6, 2.405280704968079e-5, 6.927083484135398e-6, 2.99513882626306e-5, 1.985418493864797e-5
39.7, 0.0, 4.080211866458653e-5, 0.00013073360675808067, 1.383030783055461e-5, 0.0002926187619504655, 8.366521000786761e-6, 0.1344262086581974, 2.1741272257177724e-5, 3.557505823614499e-5, 1.7213991146764566e-5, 0.0002822430881446116, 2.7442969602013974e-6, 0.000102996737185171, 8.518656584148323e-6, 7.224888045282327e-5, 2.5553839335709804e-6, 2.382925058185663e-5, 6.840159925376925e-6, 2.979427283992706e-5, 1.962613924917045e-5
39.8, 0.0, 4.040946046316715e-5, 0.00012977041227165965, 1.3667367110368417e-5, 0.0002902433503486294, 8.271068790855625e-6, 0.1343879164603458, 2.146072404710276e-5, 3.509113170711242e-5, 1.7089520101657212e-5, 0.00027888991294876985, 2.7163765376488987e-6, 0.00010106378023380547, 8.43903253610996e-6, 7.1430149667847e-5, 2.508605440863255e-6, 2.360851825264138e-5, 6.7547085177756935e-6, 2.9639166653515984e-5, 1.940077616015581e-5
39.9, 0.0, 4.0022099029211986e-5, 0.0001288045265081098, 1.3506871055058946e-5, 0.0002879030527214261, 8.176827309052705e-6, 0.13434999735242686, 2.1184011492574164e-5, 3.461462398206894e-5, 1.6966062303186512e-5, 0.00027559552205005423, 2.688823753388901e-6, 9.916377674398566e-5, 8.360497448780775e-6, 7.061839600486718e-5, 2.4628421077778125e-6, 2.3390564202543637e-5, 6.670701217122196e-6, 2.9486030688313885e-5, 1.917806320178831e-5
40.0, 0.0, 3.963995561413045e-5, 0.00012783605688136815, 1.3348776660122648e-5, 0.00028559689783164393, 8.08377914796362e-6, 0.13431242898424506, 2.0911080367905504e-5, 3.414541741757593e-5, 1.6843607801809507e-5, 0.00027235852069772804, 2.661632977602299e-6, 9.729631049418174e-5, 8.283033261294488e-6, 6.981362594239757e-5, 2.4180700212938647e-6, 2.3175343476438956e-5, 6.588110560864828e-6, 2.933482691447662e-5, 1.8957968326974375e-5
