flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
34.5, 0.0, 2.344059836152759e-24, 2.143500807597539e-7, 1.1746640494742983e-6, 5.299791888256178e-8, 4.454958815816636e-7, 5.057231270382472e-8, 3.150175001791137e-22, 2.823858492565492e-6, 2.259442210441144e-6, 2.8613109838992438e-21, 2.297366799471438e-7, 6.268936350769839e-7, 5.7169283798662916e-21, 2.7592686742462647e-6, 8.028442473425825e-8, 9.318620814915641e-8, 7.818650787103453e-9, 2.8823732526665036e-6, 1.145834931490133e-6
34.6, 0.0, 2.0406749006353803e-24, 2.11696764571416e-7, 1.16471578008754e-6, 5.202555050691155e-8, 4.4240148866318147e-7, 4.956455720880441e-8, 2.775464149311421e-22, 2.815232534286292e-6, 2.2478733949971377e-6, 2.5548626033375014e-21, 2.273715403048726e-7, 6.220432586749192e-7, 5.079395764830776e-21, 2.73394706369501e-6, 7.871067226483611e-8, 9.129730228434157e-8, 7.699197231639511e-9, 2.8581602243199414e-6, 1.1295793605966354e-6
34.7, 0.0, 1.776600498948779e-24, 2.0907685921640363e-7, 1.1548570646106926e-6, 5.1071601051704933e-8, 4.393335965384909e-7, 4.8577211858925055e-8, 2.445338871335011e-22, 2.8066410035438173e-6, 2.236401012697451e-6, 2.2812395105003686e-21, 2.250353739961326e-7, 6.17231347581144e-7, 4.512958127547707e-21, 2.708879080657008e-6, 7.716824517398775e-8, 8.944680406212523e-8, 7.581648591656112e-9, 2.8341520238536424e-6, 1.1135605299506345e-6
34.8, 0.0, 1.5467337700960667e-24, 2.0648993150738627e-7, 1.1450869757921523e-6, 5.013571300204276e-8, 4.362918676566456e-7, 4.7609854923533106e-8, 2.15448159139266e-22, 2.7980837206195235e-6, 2.2250238323356825e-6, 2.036926374573542e-21, 2.227277298347673e-7, 6.124575825736898e-7, 4.009687394586696e-21, 2.6840618155104745e-6, 7.565651326857961e-8, 8.763393094896434e-8, 7.465973056056594e-9, 2.8103468781195676e-6, 1.0977748735529962e-6
34.9, 0.0, 1.3467904684915605e-24, 2.0393555415679163e-7, 1.1354045986855473e-6, 4.921753590667484e-8, 4.3327597089793615e-7, 4.666207359948432e-8, 1.8982152459732403e-22, 2.7895605069748774e-6, 2.213740641775395e-6, 1.8187818494427995e-21, 2.204481656037493e-7, 6.077216472935071e-7, 3.562546685767127e-21, 2.6594923986962393e-6, 7.417485912535015e-8, 8.585791637546133e-8, 7.352139369614989e-9, 2.786743030492403e-6, 1.0822188813359366e-6
35.0, 0.0, 1.1728404016205186e-24, 2.0141330569003314e-7, 1.1258090304309827e-6, 4.8316726236706005e-8, 4.3028558142094047e-7, 4.5733463816685545e-8, 1.6724226354215585e-22, 2.7810711852412065e-6, 2.2025502476328517e-6, 1.6240040886748698e-21, 2.181962478418724e-7, 6.030232282138082e-7, 3.1652656736236004e-21, 2.63516800004115e-6, 7.272267783087885e-8, 8.411800941042364e-8, 7.24011682285943e-9, 2.7633387406815593e-6, 1.0668890982457261e-6
35.1, 0.0, 1.0214394788124125e-24, 1.989227703600621e-7, 1.1162993800410744e-6, 4.743294724713632e-8, 4.2732038051276997e-7, 4.482363004803377e-8, 1.4735030535163493e-22, 2.7726155792104113e-6, 2.191451474963296e-6, 1.4500901459802797e-21, 2.1597155163612856e-7, 5.983620146131637e-7, 2.81228897862164e-21, 2.611085828095418e-6, 7.129937672690085e-8, 8.241347444163452e-8, 7.129875242144626e-9, 2.7401322845461783e-6, 1.0517821233410325e-6
35.2, 0.0, 8.89738626454867e-25, 1.9646353806340634e-7, 1.1068747681917739e-6, 4.656586884119698e-8, 4.2438005544372343e-7, 4.393218512360357e-8, 1.298247168817113e-22, 2.7641935138260606e-6, 2.1804431669573742e-6, 1.294802350206196e-21, 2.1377366041951957e-7, 5.937376985468686e-7, 2.4986806689966794e-21, 2.587243129483392e-6, 6.990437516079314e-8, 8.074359086305281e-8, 7.021384979911991e-9, 2.717121953913187e-6, 1.0368946089067874e-6
35.3, 0.0, 7.751117522907833e-25, 1.9403520425753103e-7, 1.0975343270179444e-6, 4.571516743741941e-8, 4.2146429932550496e-7, 4.3058750049034944e-8, 1.143831473680644e-22, 2.755804815174438e-6, 2.169524184639274e-6, 1.1561478385346977e-21, 2.116021657741496e-7, 5.891499748180008e-7, 2.22003982041814e-21, 2.563637188267265e-6, 6.853710424118713e-8, 7.910765276848688e-8, 6.91461690513004e-9, 2.6943060563982255e-6, 1.0222232595832386e-6
35.4, 0.0, 6.7538722071602255e-25, 1.9163736987951735e-7, 1.0882771999131718e-6, 4.4880525839412676e-8, 4.185728109733363e-7, 4.2202953827975387e-8, 1.0077847563324246e-22, 2.7474493104750827e-6, 2.15869340657058e-6, 1.032342593897893e-21, 2.0945666723957853e-7, 5.845985409515262e-7, 1.972469225405839e-21, 2.5402653253238833e-6, 6.719700659854131e-8, 7.750496865146549e-8, 6.8095423939183506e-9, 2.6716829152295075e-6, 1.0077648315098549e-6
35.5, 0.0, 5.886233922534248e-25, 1.892696412660916e-7, 1.0791025413341329e-6, 4.4061633108229846e-8, 4.157052947711471e-7, 4.1364433288514e-8, 8.879203084081568e-23, 2.739126828072167e-6, 2.14794972856043e-6, 9.21797737512585e-22, 2.0733677212605859e-7, 5.800830971667843e-7, 1.752504892324768e-21, 2.5171248977338926e-6, 6.588353615063283e-8, 7.593486111129029e-8, 6.706133320347238e-9, 2.649250869074491e-6, 9.935161314839265e-7
35.6, 0.0, 5.131622732854751e-25, 1.869316300750194e-7, 1.0700095166092462e-6, 4.325818443731358e-8, 4.128614605415925e-7, 4.0542832913514823e-8, 7.823150925357948e-23, 2.730837197425563e-6, 2.137292063380245e-6, 8.230917979642444e-22, 2.0524209533281182e-7, 5.756033463498789e-7, 1.557069709505067e-21, 2.4942132981833377e-6, 6.459615787281403e-8, 7.439666656503582e-8, 6.604362047405639e-9, 2.627008271869203e-6, 9.794740161335304e-7
35.7, 0.0, 4.475046703892458e-25, 1.8462295320762227e-7, 1.0609973017514804e-6, 4.2469881029984266e-8, 4.100410234175506e-7, 3.973780467473118e-8, 6.89269251434161e-23, 2.7225802491022456e-6, 2.1267193404823897e-6, 7.349577230308713e-22, 2.0317225917092469e-7, 5.711589940277199e-7, 1.3834297240660567e-21, 2.471527954376834e-6, 6.333434757297853e-8, 7.288973496547947e-8, 6.504201418145565e-9, 2.6049534926503425e-6, 9.656353911046074e-7
35.8, 0.0, 3.9033912073459215e-25, 1.823432327326535e-7, 1.0520650832751366e-6, 4.169642997938592e-8, 4.0724370371875973e-7, 3.894900787064523e-8, 6.072895646889087e-23, 2.7143558147676044e-6, 2.1162305057247656e-6, 6.562622505925773e-22, 2.011268931909519e-7, 5.667497483421527e-7, 1.2291530354464317e-21, 2.449066328462772e-6, 6.209759167111117e-8, 7.141342952475732e-8, 6.405624746986604e-9, 2.5830849153899214e-6, 9.519972102619439e-7
35.9, 0.0, 3.406188224493918e-25, 1.8009209581139432e-7, 1.0432120580167415e-6, 4.093754415084666e-8, 4.044692268307278e-7, 3.8176108967922123e-8, 5.350664245804451e-23, 2.706163727176871e-6, 2.10582452109915e-6, 5.859939992583626e-22, 1.9910563401493402e-7, 5.623753200229334e-7, 1.0920832245429055e-21, 2.426825916469875e-6, 6.088538698334672e-8, 6.996712644369697e-8, 6.308605811187782e-9, 2.5614009388324606e-6, 9.385564749037436e-7
36.0, 0.0, 2.9736470736219277e-25, 1.7786917462387903e-7, 1.034437432959673e-6, 4.019294206660844e-8, 4.017173230867641e-7, 3.7418781446416855e-8, 4.7143461861570184e-23, 2.698003820166193e-6, 2.0955003644656294e-6, 5.232507587836686e-22, 1.9710812517286976e-7, 5.580354223635641e-7, 9.702987507139779e-22, 2.404804247754724e-6, 5.96972405104301e-8, 6.855021464663989e-8, 6.2131188424758094e-9, 2.539899976334793e-6, 9.253102329896188e-7
36.1, 0.0, 2.5972561349975837e-25, 1.75674106296416e-7, 1.0257404250626777e-6, 3.9462347792901356e-8, 3.989877276535684e-7, 3.6676705647627085e-8, 4.1536689582144574e-23, 2.689875928645266e-6, 2.0852570292901038e-6, 4.672269234038866e-22, 1.951340169433445e-7, 5.537297711940138e-7, 8.620894839011354e-22, 2.382998884460291e-6, 5.8532669230501675e-8, 6.716209552171939e-8, 6.119138518833325e-9, 2.518580455708182e-6, 9.122555783817286e-7
36.2, 0.0, 2.2698151509704652e-25, 1.7350653283014903e-7, 1.0171202610919822e-6, 3.874549082925632e-8, 3.9628018041924665e-7, 3.5949568626538196e-8, 3.659697645741499e-23, 2.681779888587502e-6, 2.0750935243870064e-6, 4.172030323079181e-22, 1.9318296619835627e-7, 5.494580848574907e-7, 7.659499556993345e-22, 2.3614074209851037e-6, 5.7391199896110984e-8, 6.580218266640125e-8, 6.0266399564378526e-9, 2.4974408190628557e-6, 8.99389650098773e-7
36.3, 0.0, 1.9851739984646575e-25, 1.7136610103086188e-7, 1.0085761774569834e-6, 3.804210600008664e-8, 3.9359442588483246e-7, 3.523706400676055e-8, 3.224480002943933e-23, 2.6737155370226444e-6, 2.0650088736659217e-6, 3.72535461088901e-22, 1.9125463625210591e-7, 5.452200841848541e-7, 6.805341713758773e-22, 2.3400274834628445e-6, 5.62723688353796e-8, 6.446990163826693e-8, 5.935598701754028e-9, 2.4764795226549665e-6, 8.867096315827737e-7
36.4, 0.0, 1.7373790895588992e-25, 1.6925246243982307e-7, 1.0001074200495012e-6, 3.735193334843301e-8, 3.909302130581297e-7, 3.4538891838888736e-8, 2.841036524657581e-23, 2.665682712028609e-6, 2.0550021158842346e-6, 3.326511580964361e-22, 1.8934869671375225e-7, 5.410154924704931e-7, 6.046432289928127e-22, 2.318856729251917e-6, 5.5175721757207384e-8, 6.316468971085315e-8, 5.845990723773708e-9, 2.455695036735714e-6, 8.742127499781978e-7
36.5, 0.0, 1.521778307981339e-25, 1.6716527326577854e-7, 9.917132440864416e-7, 3.6674718031840324e-8, 3.882872953501048e-7, 3.385475846202653e-8, 2.503198858819958e-23, 2.6576812527233252e-6, 2.0450723044010197e-6, 2.970370413454602e-22, 1.8746482334387223e-7, 5.368440354468474e-7, 5.372137465810837e-22, 2.2978928464352747e-6, 5.410081356047143e-8, 6.188599563448394e-8, 5.7577924063960634e-9, 2.435085845402798e-6, 8.618962754234204e-7
36.6, 0.0, 1.334321069716421e-25, 1.6510419431799508e-7, 9.83392913955738e-7, 3.6010210220344415e-8, 3.856654304745955e-7, 3.318437636836868e-8, 2.205518059686081e-23, 2.6497109992563465e-6, 2.0352185069370137e-6, 2.652383514589778e-22, 1.8560269791473678e-7, 5.327054412624396e-7, 4.773055026778385e-22, 2.277133553329575e-6, 5.304720814712059e-8, 6.063327940198497e-8, 5.670980540957946e-9, 2.414650446453971e-6, 8.497575203541443e-7
36.7, 0.0, 1.1714111641758965e-25, 1.6306889094039815e-7, 9.751457030654738e-7, 3.5358164996516366e-8, 3.830643803500933e-7, 3.252746407081284e-8, 1.943294696039739e-23, 2.64177179280108e-6, 2.0254398053402934e-6, 2.3684365954258427e-22, 1.8376200807406573e-7, 5.285994404572476e-7, 4.240787063114243e-22, 2.2565765980041104e-6, 5.2014478239066425e-8, 5.940601201921989e-8, 5.585532318900521e-9, 2.3943873512428607e-6, 8.377938388186752e-7
36.8, 0.0, 1.0296929588741143e-25, 1.6105903294670106e-7, 9.669708936963985e-7, 3.471834225750642e-8, 3.8048391100434393e-7, 3.1883745973491046e-8, 1.7122380000340072e-23, 2.6338634755468005e-6, 2.0157352953521805e-6, 2.1148951669129798e-22, 1.8194244721232094e-7, 5.245257659382752e-7, 3.76787519569762e-22, 2.2362197578088414e-6, 5.100220519883822e-8, 5.8203675280229073e-8, 5.501425324568749e-9, 2.374295084536733e-6, 8.260026258047461e-7
36.9, 0.0, 9.063343192000671e-26, 1.5907429455660554e-7, 9.58867776857318e-7, 3.40905066190695e-8, 3.7792379248141475e-7, 3.1252952245173025e-8, 1.508681308207982e-23, 2.625985890690984e-6, 2.0061040863794334e-6, 1.8884895546150222e-22, 1.8014371433344415e-7, 5.20484152957478e-7, 3.3477061352177555e-22, 2.216060838911505e-6, 5.0009978853866335e-8, 5.702576154707538e-8, 5.41863752815085e-9, 2.3543721843764347e-6, 8.143813165777942e-7
37.0, 0.0, 7.992258229638938e-26, 1.571143543329793e-7, 9.5083565214355e-7, 3.3474427321518e-8, 3.753837987506935e-7, 3.063481869549035e-8, 1.3293315398270255e-23, 2.6181388824313085e-6, 1.9965453012705827e-6, 1.6863299681335345e-22, 1.783655139288098e-7, 5.164743390897498e-7, 2.9743877649579514e-22, 2.1960976758436712e-6, 4.9037397324376794e-8, 5.587177353408665e-8, 5.3371472787455825e-9, 2.334617201938242e-6, 8.029273860303716e-7
37.1, 0.0, 7.06296263714337e-26, 1.5517889512001227e-7, 9.428738275984064e-7, 3.2869878137568715e-8, 3.7286370761859284e-7, 3.0029086653878345e-8, 1.171322947383581e-23, 2.610322295958298e-6, 1.9870580760951578e-6, 1.505816735078888e-22, 1.7660755585444903e-7, 5.124960642084447e-7, 2.642713322922941e-22, 2.1763281310553785e-6, 4.808406685480194e-8, 5.474122409653889e-8, 5.256933297561436e-9, 2.31502870139773e-6, 7.916383480426042e-7
37.2, 0.0, 6.252300330162491e-26, 1.5326760398236116e-7, 9.349816195774601e-7, 3.227663728203989e-8, 3.7036330064257973e-7, 2.9435502851218243e-8, 1.032111712095902e-23, 2.602535977447306e-6, 1.9776415599270932e-6, 1.3446324303353702e-22, 1.7486955521142319e-7, 5.085490704640646e-7, 2.3480136185403045e-22, 2.156750094478223e-6, 4.7149601648602606e-8, 5.3633636023683556e-8, 5.1779746712406534e-9, 2.295605259795605e-6, 7.805117548534359e-7
37.3, 0.0, 5.548594531921726e-26, 1.5138017214524734e-7, 9.271583526156025e-7, 3.1694487323377094e-8, 3.6788236304714795e-7, 2.8853819304076993e-8, 9.094571177569177e-24, 2.5947797740509776e-6, 1.9682949146317166e-6, 1.2007032830526208e-22, 1.731512322291317e-7, 5.046331022624105e-7, 2.0861849664658192e-22, 2.137361483096714e-6, 4.623362370648612e-8, 5.254854183595982e-8, 5.100250845307502e-9, 2.2763454669053e-6, 7.695451964424544e-7
37.4, 0.0, 4.938743239795625e-26, 1.495162949354874e-7, 9.194033592969268e-7, 3.1123215096938916e-8, 3.65420683642036e-7, 2.828379320150661e-8, 8.013703543306395e-24, 2.587053533892267e-6, 1.9590173146568636e-6, 1.0721804508288405e-22, 1.7145231215173384e-7, 5.007479062413898e-7, 1.853565711378488e-22, 2.118160240527933e-6, 4.533576266791081e-8, 5.148548358638162e-8, 5.023741617739319e-9, 2.2572479251025383e-6, 7.58736299922181e-7
37.5, 0.0, 4.4118764799226617e-26, 1.4767567172341683e-7, 9.117159801271776e-7, 3.0562611620046016e-8, 3.629780547425419e-7, 2.7725186794351665e-8, 7.061562150014082e-24, 2.579357106056252e-6, 1.9498079468255143e-6, 9.57417532208359e-23, 1.6977252512728734e-7, 4.968932312514176e-7, 1.6468828752527806e-22, 2.099144336608684e-6, 4.4455655655846325e-8, 5.044401266593043e-8, 4.948427132656668e-9, 2.2383112492366062e-6, 7.480827289405934e-7
37.6, 0.0, 3.9545423666749515e-26, 1.4585800586574615e-7, 9.040955634088866e-7, 3.00124720087311e-8, 3.605542720916957e-7, 2.7177767286995193e-8, 6.222729126607806e-24, 2.571690340583568e-6, 1.9406660101349222e-6, 8.549410722903328e-23, 1.68111606099843e-7, 4.930688283317142e-7, 1.463249513834341e-22, 2.0803117669908087e-6, 4.359294712466459e-8, 4.942368961299593e-8, 4.874287874130562e-9, 2.219534066503481e-6, 7.375821830936968e-7
37.7, 0.0, 3.5577654182028926e-26, 1.4406300464930944e-7, 8.965414651189374e-7, 2.9472595396158678e-8, 3.58149134784712e-7, 2.6641306731473736e-8, 5.4837022225013306e-24, 2.5640530884624294e-6, 1.931590715557465e-6, 7.634378135818189e-23, 1.664692947041159e-7, 4.89274450690708e-7, 1.3000888842104373e-22, 2.0616605527438115e-6, 4.2747288711169754e-8, 4.8424083926646905e-8, 4.8013046601047695e-9, 2.2009150163206424e-6, 7.272323973479947e-7
37.8, 0.0, 3.214590047340827e-26, 1.4229037923563e-7, 8.890530487887818e-7, 2.894278485269097e-8, 3.557624451949357e-7, 2.6115581923948097e-8, 4.832567086654521e-24, 2.5564452016216686e-6, 1.9225812858444815e-6, 6.817248071806696e-23, 1.6484533516292206e-7, 4.855098536840802e-7, 1.1551231753886324e-22, 2.043188739964979e-6, 4.191833908864963e-8, 4.7444773883742855e-8, 4.729458636430951e-9, 2.182452750203533e-6, 7.17031141472644e-7
37.9, 0.0, 2.917678998595572e-26, 1.4053984460642512e-7, 8.81629685386911e-7, 2.842284730755861e-8, 3.533940089020989e-7, 2.5600374303429202e-8, 4.2590151687916246e-24, 2.5488665329239202e-6, 1.9136369553348225e-6, 6.087617825521305e-23, 1.6323947618711792e-7, 4.817747947952042e-7, 1.0263236310393722e-22, 2.024894399396641e-6, 4.11057638239018e-8, 4.648534635978582e-8, 4.658731271014176e-9, 2.1641459316438514e-6, 7.069762194811852e-7
38.0, 0.0, 2.66013699902518e-26, 1.388111195098728e-7, 8.742707532037645e-7, 2.791259347211015e-8, 3.510436346221351e-7, 2.509546985274709e-8, 3.753644797439931e-24, 2.5413169361579155e-6, 1.9047569697660562e-6, 5.436079327621427e-23, 1.6165147087809895e-7, 4.780690336139702e-7, 9.118829051616374e-23, 2.0067756260507892e-6, 4.030923523718796e-8, 4.5545396653404216e-8, 4.589104348066426e-9, 2.145993235989286e-6, 6.970654690826163e-7
38.1, 0.0, 2.437611656360549e-26, 1.3710392640775997e-7, 8.66975637738954e-7, 2.7411837764587957e-8, 3.4871113413878787e-7, 2.460065900168596e-8, 3.308503171861946e-24, 2.533796266031849e-6, 1.8959405860878957e-6, 4.85431220697713e-23, 1.6008107663268885e-7, 4.7439233181669925e-7, 8.102071331339149e-23, 1.98883053884026e-6, 3.952843226503501e-8, 4.4624528314439024e-8, 4.520559962469848e-9, 2.1279933503249396e-6, 6.872967611417049e-7
38.2, 0.0, 2.2451887995737835e-26, 1.3541799142342647e-7, 8.59743731590745e-7, 2.6920398236440542e-8, 3.463963222369611e-7, 2.4115736532243338e-8, 2.9162152276780043e-24, 2.5263043781660213e-6, 1.8871870722793608e-6, 4.3348083585596153e-23, 1.585280550504552e-7, 4.7074445314609015e-7, 7.198724741110295e-23, 1.971057280216861e-6, 3.8763040325838177e-8, 4.3722352975552216e-8, 4.453080514238607e-9, 2.1101449733563577e-6, 6.776679991482997e-7
38.3, 0.0, 2.0792792054560088e-26, 1.3375304429048147e-7, 8.525744343476492e-7, 2.643809650009669e-8, 3.4409901663766376e-7, 2.3640501485983264e-8, 2.5706459031914507e-24, 2.5188411290865997e-6, 1.8784957071707016e-6, 3.870911164615986e-23, 1.5699217184329056e-7, 4.6712516339131816e-7, 6.396087756149704e-23, 1.953454015816221e-6, 3.801275118820651e-8, 4.283849018725428e-8, 4.386648703088773e-9, 2.092446815294016e-6, 6.681771186955663e-7
38.4, 0.0, 1.9367475840289733e-26, 1.321088183023477e-7, 8.454671524823254e-7, 2.5964757658196213e-8, 3.4181903793467246e-7, 2.3174757073397535e-8, 2.26624492990615e-24, 2.511406376218299e-6, 1.8698657802668504e-6, 3.456647705998704e-23, 1.554731967472794e-7, 4.635342303688071e-7, 5.682945454536926e-23, 1.936018934108982e-6, 3.727726284198475e-8, 4.197256725630488e-8, 4.3212475231038185e-9, 2.074897597739355e-6, 6.588220869669563e-7
38.5, 0.0, 1.814192170212866e-26, 1.304850502625515e-7, 8.384212992473941e-7, 2.550021023424116e-8, 3.395562095325129e-7, 2.2718310585262932e-8, 1.9980530299478367e-24, 2.503999977877584e-6, 1.8612965915721202e-6, 3.08674771795971e-23, 1.5397090343669865e-7, 4.599714239026192e-7, 5.0493213874735217e-23, 1.9187502460582957e-6, 3.655627937191966e-8, 4.112421908742338e-8, 4.256860257503523e-9, 2.0574960535722874e-6, 6.496009022317485e-7
38.6, 0.0, 1.710309304787742e-26, 1.2888148043577634e-7, 8.314362945734785e-7, 2.5044286104638464e-8, 3.373103575866999e-7, 2.2270973305940266e-8, 1.761794389229811e-24, 2.4966217932657914e-6, 1.8527874514211875e-6, 2.756404167471709e-23, 1.5248506944024214e-7, 4.564365158051986e-7, 4.4863678869748145e-23, 1.90164618478386e-6, 3.584951083389263e-8, 4.029308802821365e-8, 4.193470473506146e-9, 2.0402409268401804e-6, 6.40511593349026e-7
38.7, 0.0, 1.6214278221685482e-26, 1.2729785249964213e-7, 8.24511564969105e-7, 2.4596820432113498e-8, 3.350813109446336e-7, 2.1832560428571334e-8, 1.5536029824164517e-24, 2.48927168246295e-6, 1.8443376803113811e-6, 2.461475747523847e-23, 1.5101547605916336e-7, 4.529292798583819e-7, 3.986204221476882e-23, 1.884705005231521e-6, 3.5156673133670845e-8, 3.9478823717278186e-8, 4.131062017286247e-9, 2.0231309726481994e-6, 6.315522192798989e-7
38.8, 0.0, 1.546738872885778e-26, 1.2573391349727288e-7, 8.176465434226074e-7, 2.41576516004556e-8, 3.328689010882853e-7, 2.140289097211693e-8, 1.3701873007554197e-24, 2.481949506421098e-6, 1.8359466087377146e-6, 2.1980888427708797e-23, 1.4956190828763014e-7, 4.4944949179476037e-7, 3.541799298503439e-23, 1.8679249838493293e-6, 3.447748790814945e-8, 3.8681082935417745e-8, 4.0696190090262324e-9, 2.0061649570511343e-6, 6.227208686079338e-7
38.9, 0.0, 1.483880045955101e-26, 1.2418941379051713e-7, 8.108406693059961e-7, 2.37266211505746e-8, 3.3067296207853105e-7, 2.098178770021752e-8, 1.2085871042789891e-24, 2.4746551269571623e-6, 1.8276135770299798e-6, 1.9628929664608796e-23, 1.4812415473486023e-7, 4.459969292794106e-7, 3.146967615016887e-23, 1.8513044182690347e-6, 3.3811682408998914e-8, 3.7899529459879096e-8, 4.009125838057625e-9, 1.9893416569464984e-6, 6.140156590675169e-7
39.0, 0.0, 1.4312656909446214e-26, 1.2266410701389514e-7, 8.04093388280556e-7, 2.330357371783221e-8, 3.284933305006251e-7, 2.0569077041820384e-8, 1.0662489728648567e-24, 2.4673884067468005e-6, 1.819337935195091e-6, 1.75287487028525e-23, 1.4670200754926858e-7, 4.425713718908221e-7, 2.796192798568066e-23, 1.8348416269934403e-6, 3.315898938868462e-8, 3.7133833921558595e-8, 3.949567158092597e-9, 1.9726598599690654e-6, 6.054347370801101e-7
39.1, 0.0, 1.3873037956675456e-26, 1.2115775002928299e-7, 7.974041522044357e-7, 2.288835697064708e-8, 3.26329845410656e-7, 2.016458901353506e-8, 9.408288078218695e-25, 2.4601492093182265e-6, 1.8111190427590554e-6, 1.5653207997567067e-23, 1.4529526234443933e-7, 4.3917260110390727e-7, 2.48453291034553e-23, 1.8185349490894847e-6, 3.251914698881983e-8, 3.6383673665161787e-8, 3.890927882546136e-9, 1.9561183643866556e-6, 5.969762772982166e-7
39.2, 0.0, 1.3506933985271065e-26, 1.1967010288125015e-7, 7.907724190418792e-7, 2.248082155032339e-8, 3.2418234828430214e-7, 1.9768157143683866e-8, 8.303233360426202e-25, 2.452937399045542e-6, 1.8029562686133784e-6, 1.3978468680060437e-23, 1.4390371812692182e-7, 4.358004002712048e-7, 2.2076725513533996e-23, 1.8023827438864313e-6, 3.18918986307843e-8, 3.56487326121918e-8, 3.833193179938214e-9, 1.939715978997255e-6, 5.886384821569275e-7
39.3, 0.0, 1.3208781383232013e-26, 1.1820092875302853e-7, 7.841976527742087e-7, 2.2080821012083812e-8, 3.220506829659829e-7, 1.937961839800917e-8, 7.330024379837042e-25, 2.44575284114244e-6, 1.7948489908633754e-6, 1.2482966083413501e-23, 1.425271772257916e-7, 4.324545546043751e-7, 1.9616171313670845e-23, 1.786383390679698e-6, 3.1276992908585555e-8, 3.492870112670993e-8, 3.77634846938703e-9, 1.9234515230273955e-6, 5.804195814329206e-7
39.4, 0.0, 1.2973726863396467e-26, 1.1674999392321238e-7, 7.776793233126513e-7, 2.1688211767285606e-8, 3.1993469561939185e-7, 1.899881310698744e-8, 6.472429266842589e-25, 2.438595401656156e-6, 1.786796596679973e-6, 1.1147586092317457e-23, 1.411654452238353e-7, 4.2913485115901117e-7, 1.743022218174661e-23, 1.7705352884398453e-6, 3.067418348388184e-8, 3.4223275883897733e-8, 3.7203794161804545e-9, 1.9073238260317861e-6, 5.723178318108205e-7
39.5, 0.0, 1.2791508344395089e-26, 1.1531706772308205e-7, 7.712169064125558e-7, 2.1302853026804194e-8, 3.178342346795288e-7, 1.8625584894727404e-8, 5.717332224542173e-25, 2.4314649474608714e-6, 1.7787984821547703e-6, 9.955040435501914e-24, 1.398183308905837e-7, 4.2584107881475453e-7, 1.5487838591481592e-23, 1.754836855526526e-6, 3.0083228983168174e-8, 3.353215974126101e-8, 3.665271927430577e-9, 1.8913317277941582e-6, 5.643315164566929e-7
39.6, 0.0, 1.2648262391932809e-26, 1.139019224945452e-7, 7.648098835895409e-7, 2.092460674553917e-8, 3.157491508058506e-7, 1.8259780609419793e-8, 5.052019046081934e-25, 2.4243613462515343e-6, 1.770854052152732e-6, 8.890322749744006e-24, 1.3848564611679383e-7, 4.2257302826006614e-7, 1.376216408828428e-23, 1.7392865294077896e-6, 2.9503892897047062e-8, 3.2855061612470355e-8, 3.6110121478079244e-9, 1.8754740782293558e-6, 5.564589445986499e-7
39.7, 0.0, 1.2543326760459729e-26, 1.1250433354873606e-7, 7.584577420369251e-7, 2.0553337568045216e-8, 3.1367929683639583e-7, 1.7901250255287134e-8, 4.466085607980809e-25, 2.4172844665385333e-6, 1.7629627201731572e-6, 7.939508124828702e-24, 1.3716720585059054e-7, 4.193304919737707e-7, 1.2228850259395171e-23, 1.723882766383878e-6, 2.8935943481547e-8, 3.219169634379943e-8, 3.557586455354952e-9, 1.8597497372865276e-6, 5.48698451114426e-7
39.8, 0.0, 1.2470172675277541e-26, 1.1112407912521998e-7, 7.521599745450165e-7, 2.0188912775243293e-8, 3.1162452774307325e-7, 1.754984692601408e-8, 3.950133923065415e-25, 2.410234177640563e-6, 1.7551239082101712e-6, 7.090411195093109e-24, 1.3586282803513383e-7, 4.1611326420845266e-7, 1.0866472605681017e-23, 1.7086240413162792e-6, 2.8379153661460656e-8, 3.154178459304433e-8, 3.5049814573741304e-9, 1.84415757485357e-6, 5.410483961257144e-7
39.9, 0.0, 1.2432210113073325e-26, 1.0976094035179456e-7, 7.459160794216071e-7, 1.9831202232206614e-8, 3.0958470058810413e-7, 1.720542673962092e-8, 3.4959073342283123e-25, 2.403210349679453e-6, 1.7473370466152353e-6, 6.332129755192739e-24, 1.3457233354781174e-7, 4.129211409745978e-7, 9.655952145558811e-24, 1.6935088473610768e-6, 2.783330093565132e-8, 3.0905052710945174e-8, 3.453183986393914e-9, 1.8286964706626723e-6, 5.335071645992843e-7
40.0, 0.0, 1.24168286119998e-26, 1.0841470120490817e-7, 7.397255604141391e-7, 1.948007833698954e-8, 3.07559674481408e-7, 1.686784877474904e-8, 3.0956921088997006e-25, 2.3962128535737513e-6, 1.7396015739626065e-6, 5.655107281121736e-24, 1.332955461408263e-7, 4.0975392002398395e-7, 8.58040780611548e-24, 1.678535695707165e-6, 2.729816728428266e-8, 3.028123262504471e-8, 3.402181096204845e-9, 1.8133653141969604e-6, 5.260731659546658e-7
