flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.9, 0.0, 2.5061618479200197e-15, 2.912566985115982e-21, 1.085944988307577e-15, -4.24696392531807e-19, -1.0553162173428328e-18, -1.8461255652942912e-19, -2.10753683191277e-18, 6.574507980736251e-21, -1.9367499108713182e-6, 3.1045311009921277e-12, -8.414024164179752e-21, 2.3839318101270346e-14, 5.1158049117974605e-15, -3.6270014110169906e-12, -3.6862139287110287e-13, 1.6665454933838375e-17, 1.6412820572950863e-6, 1.3924028370788155e-22, -4.3417884623211263e-7
26.0, 0.0, 4.1974721576412084e-15, 1.8655433041433493e-21, 7.987846967649214e-16, -3.2602561455120407e-19, -1.3018327331360783e-18, -5.748878501452982e-20, -1.960157824665962e-18, 2.268033099989388e-22, -2.2302546390692658e-7, 1.745419985009122e-12, 1.5517460324590885e-20, 8.094255161644863e-15, 1.5040880876413293e-15, -3.404007213487139e-12, -9.953179406736548e-13, 9.454360800031346e-18, 8.378481136752901e-7, -2.1337309254263145e-22, -8.977021064110658e-7
26.1, 0.0, 4.346317927540663e-15, -9.335276294745836e-22, 1.6593641802683216e-15, -3.3288389673546425e-19, -1.0775008139917e-18, -8.304892457317315e-20, -2.9057735824453495e-19, 1.7681496081834892e-20, -2.8154300456378556e-7, 2.3574506921559357e-12, 1.3077610385621386e-20, 2.4528156599858202e-14, 4.486766196812026e-15, 1.5025887263006793e-13, 7.959497969520118e-13, 2.1198664088630806e-17, 1.2960671377350523e-6, 1.0005187137753614e-22, -1.054089856050345e-6
26.2, 0.0, 4.761331759544544e-15, -3.0024102412931245e-21, 3.938912346144869e-15, -4.1513519053899797e-19, -1.0369511042650584e-18, -1.3317180991313569e-20, -1.2028666470558738e-18, -1.1826088057571357e-20, -9.614048498157109e-7, 2.27699586915878e-12, -4.038379831939604e-20, 9.91344205144884e-15, 4.739361865456545e-15, -1.4082015061894174e-13, 4.111978920230507e-13, 1.780416171135729e-17, 7.440706617696354e-7, 2.5032972240532698e-22, -8.496530674483355e-7
26.3, 0.0, 1.9688976463820876e-15, 3.5472487621896025e-21, 8.144278832572763e-15, -3.7732441574414657e-19, -6.955622151251578e-19, -1.0229054103262774e-19, -1.1309524996479834e-18, 2.081701551850392e-20, -2.65143543467375e-7, 3.4853427785307338e-12, 8.455304970300878e-21, 6.707785101364022e-16, 4.624573161689408e-15, -3.1255312125803736e-12, -3.1066538070320523e-12, 9.765633030576357e-18, 3.7774017098873275e-7, -1.465275547564025e-25, -8.309144669091745e-7
26.4, 0.0, 5.161794806494269e-15, 4.798105682281957e-22, -2.1289681764233957e-16, -3.07129764983656e-19, -7.299183315132907e-19, -7.268918986118897e-20, -1.6998403462542423e-18, 6.095812063773254e-22, 6.389952809456893e-8, 2.6659287173309135e-12, 5.760505162971897e-21, 1.960363186023785e-14, 4.591851486621774e-15, -5.302274550014246e-12, 9.118370503192915e-13, 1.981843979774772e-17, 2.6280801805521455e-7, -7.707173505910021e-23, -2.676107099848548e-7
26.5, 0.0, 2.375042990482622e-15, 3.949478996907473e-21, 7.000599186969751e-16, -2.957312851569187e-19, -4.89633881503201e-19, -6.228752248095065e-20, -5.240635515076657e-19, -2.5354629457685667e-20, -3.7665817397290615e-7, 3.0555072861074457e-12, 4.026902024832731e-20, 3.5458521137866414e-14, 4.497735181932976e-15, 9.459238443341705e-14, 2.299387275053577e-12, 1.0595142753577372e-17, 1.286542427080675e-7, -1.5753970231264003e-22, -3.8805258812089373e-7
26.6, 0.0, 2.3330808031844673e-15, -6.351997845908392e-21, 1.2329531213434973e-15, -2.187932192504913e-19, -4.318546772092779e-19, -5.484626522959492e-20, -5.146288359057976e-19, -2.954774806432853e-21, -1.4753614154537723e-6, 2.2102852621732467e-12, -2.2720604714476045e-20, -1.1923269438535623e-14, 3.441385235613674e-15, 6.193229969741472e-12, 2.995152977293505e-13, 1.1676557152468283e-17, 1.4015221474157562e-6, 2.696515834483645e-22, -3.8659460337673044e-7
26.7, 0.0, 2.971143220668052e-15, 7.765944050033782e-21, 1.398846770993735e-15, -2.1493619084319624e-19, -3.908847323335234e-19, -3.18961619776418e-21, -1.606866096895602e-19, -4.4262454013229075e-21, -2.1441290430776318e-6, 1.931468426394629e-12, 3.4319730417945134e-20, 1.2056635426280694e-14, 3.028364300619367e-15, -7.647290867156963e-13, 8.667052846999219e-13, -7.842484934277474e-20, -1.5953635742683055e-7, -2.976185280598407e-22, -1.0015142347498213e-6
26.8, 0.0, 2.4177705424432373e-15, 1.4514677626426409e-21, 3.874987014780109e-15, -2.2007172273215317e-19, -4.402286258403731e-19, -2.3607046652104578e-20, -8.080533505857315e-19, -1.677926669024534e-21, -1.4054355375695492e-6, 1.3415658295456555e-12, 2.361491182393431e-20, 2.142482702694167e-14, 2.2100103969256183e-15, -3.974397184354744e-12, -2.01214673282854e-12, 6.236698293205368e-18, 1.1780769089257946e-6, -4.30556245920063e-23, -1.8106074914028986e-7
26.9, 0.0, 2.168432541546149e-15, 4.112031793100358e-21, 1.7810633535502235e-15, -1.7368348707968416e-19, -3.369699068854556e-19, -5.0372369743006407e-20, -4.709481669844583e-19, 2.5766044654053022e-20, -1.7317726878145361e-6, 1.1451238366864417e-12, 8.558452393921265e-21, 1.3230519589324598e-14, 2.388300902715002e-15, -9.263451511568379e-12, 1.3931244851023855e-12, 5.909620018752848e-18, 1.0206965052564483e-6, 2.517502768985288e-23, -1.89156415077071e-8
27.0, 0.0, 1.5221468749670777e-15, -5.53560947879695e-21, 5.299657046872603e-16, -8.72341338207457e-20, -2.8155145855921514e-19, -3.8527317900498495e-20, -4.562184844441792e-19, -9.663365612909921e-21, -1.6581032718122542e-6, 2.1773255531020846e-12, 2.652661248836274e-20, -1.8627186848371897e-14, 2.8477639134697925e-15, -7.570361146281545e-12, 1.644088736010368e-12, 3.4243737784381527e-18, 1.9113989731416603e-6, -1.5664996276701132e-22, -2.2391286717877165e-7
27.1, 0.0, 2.559214246652041e-15, -2.1513734420977344e-23, 1.146546896250951e-15, -1.734902767210536e-19, -2.2431174909071033e-19, -3.4805873769681925e-20, -8.343173720071269e-19, 2.6144101759852784e-20, -1.717828203877492e-6, 1.5366303451750968e-12, -9.460986969185675e-21, -1.6816243522927247e-14, 2.7829647546735194e-15, -5.268247934851685e-12, -1.3272987544983416e-12, 6.0396579369894425e-18, 1.7053381886194496e-6, -1.112330882731603e-22, -2.6492581202720996e-7
27.2, 0.0, 2.4048910141576884e-15, -5.142559568006404e-22, 3.2851055628117676e-15, -8.342219994376127e-20, -1.7524527692422632e-19, -3.4077593225636133e-20, -3.3333126174088537e-19, 1.6968168249968374e-21, -1.9274784495079956e-6, 1.1462114729945009e-12, 1.3607100760904933e-20, 7.678434230828663e-15, 4.411490969024563e-15, -7.758881970725338e-12, 5.585868592713575e-13, 9.290024146257492e-18, 1.7208632914302303e-6, 2.9346234522567284e-22, -4.6827249985900444e-7
27.3, 0.0, 1.320790936160419e-15, -3.0873072375736094e-21, 4.109985464645465e-15, -1.4006595588627333e-19, -9.508331198584427e-20, -2.03012485913059e-20, -4.615611555099061e-19, -4.743308895966548e-21, -1.5477376155845446e-6, 2.1172360485118053e-12, 2.8385445934036595e-20, 1.4917062411818124e-14, 2.077912747869694e-15, -4.9832136782628614e-12, 1.7480488501968988e-12, 5.173357123099615e-18, -1.5755760157273003e-7, -2.0858488654395834e-22, -2.8457610495758194e-7
27.4, 0.0, 3.267351073875492e-16, 7.072566975915163e-21, 3.3667283326851655e-15, -1.507165014266714e-19, -7.489954201976245e-20, -1.2029490208301683e-20, -3.851372604231899e-19, -1.4057963069641615e-21, -1.7725191115086064e-6, 1.740199348934957e-12, 4.907746031492254e-20, -1.9568821238522003e-15, 2.1327149775419124e-15, -1.1995826116177498e-12, -2.1691130078398367e-13, -9.108640369943555e-19, 2.5634626972150225e-7, -1.1395998024885888e-22, -7.09578481047221e-7
27.5, 0.0, 1.2879849529448057e-15, 1.0468422743772412e-21, 1.146196824077719e-15, -9.530484169788769e-20, -1.4345010164617237e-19, -2.1498938237327436e-20, -1.8792800392586756e-19, -2.386819183769804e-20, -9.12545431615752e-7, 1.4612294079439133e-12, -1.2210983632705472e-20, 7.017585668182433e-15, 2.0113919165302227e-15, -6.064611289198985e-12, -1.934104272793071e-12, 6.813575553716672e-18, 7.626535349011174e-7, 8.370173450579946e-23, -4.789512711378824e-7
27.6, 0.0, 6.977050142526631e-16, 3.782017655475597e-21, 2.8941382366354653e-15, -8.619054285013405e-20, -7.48052257113182e-20, -8.926148737675231e-21, -2.3504357823170565e-19, -1.4944271996186382e-20, -1.5158554071096424e-6, 1.0870565718780292e-12, 3.259846760275656e-21, 6.377460291867934e-15, 2.9935252322624357e-15, -4.195125551227541e-12, -1.5331710126752389e-12, 8.832207578786412e-18, 2.0664785692411e-6, -1.1895337995075373e-22, -4.5020893483723956e-7
27.7, 0.0, 6.237737494016005e-16, -4.083518785515669e-21, 4.4732554750038146e-15, -9.705847459797159e-20, -7.14695720619953e-20, -1.6039482970340256e-21, -1.3794812075629007e-19, 3.991986622598022e-21, -1.8586406851946378e-6, 9.807770691722512e-13, 3.35879435655407e-20, 1.5240928180660125e-14, 1.8444883609476425e-15, -4.045856666057307e-12, -1.2810820312641647e-12, 7.57649835829559e-18, 1.4921879149699547e-6, -1.8623909842494697e-22, -7.530495397527789e-8
27.8, 0.0, 3.0052519366671685e-16, 9.6751824367861e-21, 5.1756656449628925e-17, -5.093815495228817e-20, -7.305794840948274e-20, -1.9138925310169444e-21, -2.0208661327078677e-19, -1.5614870178167324e-20, -1.0714337875703652e-6, 7.793376275729265e-13, -5.74965177176369e-21, 1.3974628400465874e-14, 1.1261275700928265e-15, -1.2818164128109192e-12, -1.1144676795446697e-12, 7.890799558659226e-18, 1.506183478323122e-6, -3.500613371175816e-22, -6.830115529627285e-8
27.9, 0.0, 8.756349805922176e-16, -1.2165261493711435e-21, 4.386876852534493e-15, -6.28278198813433e-20, -6.712564608654128e-20, -1.4393441400761292e-20, -1.0024045041559388e-19, -1.2044676622491494e-20, -1.2507990914257286e-6, 9.350310958944978e-13, -1.9066865460794095e-20, 4.742990861869095e-15, 1.7094162182378839e-15, 1.0025758245107705e-12, -3.0216315896428724e-12, 1.7175713103993307e-18, 8.220656721064313e-7, -1.987956129998775e-24, -2.837159721932844e-7
28.0, 0.0, 4.379801511977059e-16, 1.959158479440608e-21, 1.4569793263250763e-15, -7.102629406656224e-20, -5.656521643590381e-20, 3.940335524411953e-21, -4.780624044407166e-20, -6.732534716908519e-21, -1.9376918626082525e-7, 8.825026880674412e-13, -8.321091237205305e-21, 1.0872971399311262e-14, 3.095261276925785e-16, -2.2818760937606313e-12, -6.343330674203447e-13, 4.789512170078314e-18, 1.2760945343972748e-6, -3.3079179038930485e-22, -3.312055275089152e-7
28.1, 0.0, 5.250742312740781e-16, -1.0099990177699266e-20, 1.0405586563078325e-15, -5.617245101110752e-20, -4.8707922914379914e-20, -3.4713824384431285e-22, -7.227484864946011e-20, -7.634687210401808e-21, -1.053031934581672e-7, 7.121506647841121e-13, -2.0193794440498836e-20, 5.9179182464057936e-15, 1.1722029836177637e-15, 3.413266772125687e-13, 2.1534997809241604e-12, 6.03985789707351e-18, 1.0378215863949558e-6, -1.5327863625726717e-22, -3.3700130564252143e-7
28.2, 0.0, 9.395293917623447e-16, 2.6929187703943343e-21, -1.3318718419003548e-16, -5.606733141180529e-20, -5.277174379624584e-20, -1.4742957271081013e-21, -9.999147436690013e-20, -2.754163652179039e-20, -1.2503663435383459e-6, 7.241366085862827e-13, -1.831842065628523e-20, -2.966606288008381e-14, 7.355905483451339e-16, -3.5026583274418616e-13, -7.828018536724312e-13, 6.989971190036793e-18, 1.5184372976313686e-7, -3.0186012901143e-23, -2.6035571091897435e-7
28.3, 0.0, 3.2093192673143364e-16, -5.5694426522411334e-21, 4.618286614403427e-16, -3.6392438688210605e-20, -4.304890139733666e-20, 2.020510242818699e-21, -2.6476953209457837e-20, 1.3250831155110043e-20, -2.105204635095978e-6, 9.906118922211396e-13, -2.365960424189748e-20, -1.831913456893752e-14, 2.3124273359921804e-15, -5.763793608032216e-13, 1.742923559928009e-12, 3.468841564805432e-19, -1.416681768427289e-7, 4.67788921426283e-23, -4.835134372894695e-8
28.4, 0.0, 4.40194998209964e-16, -7.667530640171422e-21, 2.450754848474456e-16, -4.285081527303055e-20, -3.961743700760929e-20, -4.2792219818607144e-21, -1.5252709293101846e-19, -4.959611693516513e-21, -9.130215228177881e-7, 7.80874171722567e-13, -1.1165325380662396e-20, 7.087235616518559e-16, 1.7442068819025057e-15, -2.9782335939837268e-12, 1.3749171019799266e-12, 3.085343330679885e-18, 1.3713020204955084e-6, 3.52448698752543e-22, -3.553904246180788e-7
28.5, 0.0, 5.359513718854251e-16, 6.892726279912073e-21, 3.208206446049796e-16, -3.6501483896005014e-20, -2.672657918665866e-20, -3.444832186907756e-21, -1.187091645926943e-19, 9.603842541850452e-21, -1.6193859254942778e-6, 8.814997790693764e-13, -4.4637729210671584e-20, 1.6345505413678966e-15, 1.8913535340315427e-15, -3.635304381822051e-12, 1.552127618661591e-12, 9.829888035327691e-19, -2.952164667114981e-7, 1.7830333155452487e-22, -9.591456397719446e-8
28.6, 0.0, 2.067462434099552e-16, 2.7993709685479742e-21, 1.0438460316473326e-16, -4.628082197480584e-20, -2.4834352619623912e-20, -3.4971150086314086e-21, -8.184931961311652e-20, -3.5097379185654715e-21, -1.2521854248100082e-6, 8.631451027866846e-13, -8.892899537806206e-21, 8.544230951399604e-15, 8.357656860746226e-16, -2.487242915310047e-12, -1.3512002391901918e-12, 5.247448927645065e-18, 9.017660076497453e-7, 8.77071874938067e-23, -4.5336149717358125e-7
28.7, 0.0, 3.276620346933275e-16, 2.4635271520726487e-21, 2.1231984986791847e-16, -3.7919696250586107e-20, -2.3678571373060657e-20, -2.311320800115706e-21, -4.5326922273792203e-20, 4.8046923708513735e-21, -1.554921348298933e-6, 8.34848019913078e-13, -3.9472515365637616e-20, -8.752968297846417e-15, 1.205430391212283e-15, -1.653170218276138e-12, -6.679687683376867e-13, 1.9225579600481446e-18, -2.1233675978252697e-7, -7.952476155611249e-23, -5.589778556829666e-7
28.8, 0.0, 9.059123816842739e-17, 1.499535732626134e-21, 1.2863511040064296e-15, -2.3857458310629967e-20, -3.5781830311021634e-20, -1.0440937296596228e-21, -1.2850776625104475e-20, -4.35712609914557e-21, -1.945056756789254e-6, 8.015172987567852e-13, -6.212662368689618e-20, 3.6866303378785e-15, 1.1553396358459315e-15, -1.5504179735803745e-13, -7.464733075454323e-13, 1.943622245014945e-18, 8.874696106304827e-7, -8.544956901327543e-23, -9.498286166993728e-8
28.9, 0.0, 2.0298514797257293e-16, -1.5826432501829862e-21, 3.745929576734669e-16, -3.019778343098546e-20, -2.855458909522018e-20, -4.403196582483644e-21, -6.442762316009084e-20, -2.8895473109010452e-21, -1.6771044566737862e-6, 3.017392245747938e-13, -2.426024992350646e-20, 5.393458329386775e-15, 1.3307800209281985e-15, -3.106787768353205e-12, 6.486539983103327e-13, -1.5378068060512705e-18, 1.018165887017934e-6, -1.2857654098377773e-22, -4.23201134678253e-8
29.0, 0.0, 5.605544452393139e-16, -4.133004642344698e-21, 8.081415998374001e-16, -1.7556721981626737e-20, -1.7878511139535836e-20, -2.877003345306153e-21, -3.785601042870105e-21, 5.420777438534414e-21, -9.134242927418797e-7, 4.2681333331010253e-13, -4.5217353984375014e-20, -3.7303399826649676e-15, 9.873161243350626e-16, -3.594338582720232e-12, 3.252463320341766e-12, -2.2029169653623177e-18, 1.1093867478393618e-6, -1.818235464718234e-23, -6.261978707816533e-8
29.1, 0.0, 5.085267335506503e-16, -3.1944227333649495e-21, 5.787459283288752e-16, -2.343939768245683e-20, -2.5054954794838136e-20, -1.4135162831165914e-21, -4.1346344950042577e-20, -8.790867209844987e-21, -2.0137401013432306e-7, 4.406239624916234e-13, 1.756092455901448e-20, -2.036064299321738e-16, 9.405650173144283e-16, -3.0961361585833062e-12, -3.0790787084784886e-13, 5.894488407856247e-19, 4.6106212948127594e-7, 9.196215012770015e-23, -3.081747884911648e-8
29.2, 0.0, 6.389613056788737e-16, -1.1007547937154976e-22, 3.07625174634263e-16, -1.4991328074396056e-20, -1.4542868951294694e-20, -1.2256947251141846e-21, -3.5918690922248957e-20, -1.430156969282935e-20, -5.09052749373831e-7, 4.707625388014543e-13, -6.60136419367171e-20, 1.0071629010208752e-15, 8.90116530200693e-16, -3.1968577282378015e-12, -2.9434192633959695e-12, 6.040708243309919e-20, 9.919432308522647e-7, 1.3468478997390958e-22, -5.818861155602599e-7
29.3, 0.0, 2.1588652207695951e-16, 1.1542189801406683e-20, 5.948834002412087e-16, -2.0193426008027397e-20, -2.4266549165255157e-21, 2.65757989293865e-21, 2.108338960025213e-21, 1.3942476769277027e-20, -3.0641583559337797e-7, 5.236678158855633e-13, -7.1892412715783235e-22, 3.5489645608538914e-15, 1.2182695445934553e-15, -3.368097452818415e-12, -2.4796219999230942e-12, 3.672771399201031e-18, 1.2125582941624592e-6, -4.999319497049506e-23, -3.0691712376641024e-8
29.4, 0.0, 2.089763681469704e-16, 3.691726554523608e-21, 3.9797500785524733e-17, -2.1709540687769283e-20, -1.0298822993655702e-20, -1.2170574636109536e-21, -1.836682236217588e-20, 1.5492004143118619e-21, -1.70378576555333e-6, 6.533418080851817e-13, 1.883383407108281e-20, 5.0535483338110704e-15, 1.0739435059504202e-15, -1.0009776176200964e-12, 8.010165023064451e-14, 2.447517193606308e-18, 7.176655297654942e-7, -6.528836977241006e-23, -3.215834609671641e-7
29.5, 0.0, 2.0734015708166014e-16, -1.2472666780450675e-21, 5.903213882201196e-16, -1.064414482932659e-20, -8.460198598996957e-21, -1.3272513372870304e-21, 1.1405369591707455e-21, -4.067466101600725e-21, -1.8104166626960819e-6, 5.139713675439585e-13, -3.397485446209126e-21, 1.2548741700351852e-15, 7.29674694070833e-16, -2.1931957113365296e-12, -1.1585276120606887e-12, -6.281519589444525e-19, 1.3929843382789671e-6, -9.642763749397267e-23, -4.395032630009486e-7
29.6, 0.0, 2.9056776725823688e-16, -2.8669588673881917e-21, 5.524660050009053e-16, -1.578395281438005e-20, -1.213368962673791e-20, 1.6824628939811576e-21, 1.0838216521117488e-20, -6.6281019369836396e-21, -5.417365096076352e-7, 2.603651812975208e-13, 3.072648721951642e-20, 1.0249894589661836e-15, 6.706634479698907e-16, -2.2104201061869842e-13, -6.951376212303415e-13, 1.8134970665164757e-18, 9.398697648128834e-8, -4.33994589329357e-23, -4.176478787965787e-7
29.7, 0.0, 2.2678103300408293e-16, -2.6031919135108355e-21, 6.084567568823847e-17, -1.0852433439290036e-20, -3.238581581191385e-21, 9.592929673969092e-22, -2.5089751876973397e-20, 8.237636511729496e-22, -4.247088671702764e-7, 4.2661874661668305e-13, 1.1030168447344487e-20, 1.4471964654887145e-15, 7.220256153089214e-16, -1.6373216569153914e-12, -2.8111107085736445e-13, 1.0325064894560116e-18, 1.0050374637111116e-6, -1.162000551898565e-22, -2.4753590751584823e-7
29.8, 0.0, 2.0240721469636783e-16, -1.284252349143715e-22, 6.911481226747173e-17, -7.234695354004271e-21, -8.043382448382017e-21, 3.0975941262586985e-21, -1.0395293494390116e-20, -8.08540884291176e-21, -1.6169860069007734e-6, 3.51547344869507e-13, 3.4490442373840765e-20, 4.427705970185381e-15, 6.063916668236184e-16, -2.0053496589819083e-12, 2.1404739404929005e-12, 6.078798420136061e-19, 8.733630427155276e-7, 6.712776466644847e-23, -6.545347626996183e-7
29.9, 0.0, 1.1494497873244678e-16, -1.9012031639035653e-21, -6.192855030577836e-17, -6.822786459544366e-21, -8.960463988234853e-21, 5.324865743858398e-22, -8.58892232814306e-21, -1.3339999279666678e-20, -1.1988056151499255e-7, 4.020300203732106e-13, -1.0433817891166586e-20, 7.291312888816909e-16, 7.653313032005433e-16, -1.9256239368908007e-12, -3.795739403835184e-14, 2.454686696506208e-18, 4.2902674476722505e-7, 4.7159874840080795e-22, -6.803146006453854e-7
30.0, 0.0, 1.8866511784479228e-16, -6.5792133373707315e-21, 1.0383122045333575e-16, -6.469848368017035e-21, -5.168754651734649e-21, -2.48537768369543e-21, 1.4351470709645888e-20, -1.9689664295853403e-20, -1.235082636132531e-6, 3.65950492097191e-13, -1.8111144703615337e-20, -1.9246730968122644e-15, 7.078177100263828e-16, -5.602846294268048e-13, 7.305528009009322e-13, 1.404647405474139e-18, -2.8412298365804994e-7, 2.186837845782069e-23, -2.0012254855207458e-7
