flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.9, 0.0, 2.5397301673633322e-14, 1.5184929113364247e-16, 5.751445764229341e-14, 3.1123914093136786e-15, -1.0062266482412574e-14, -8.352431007960232e-12, -1.3231386863840462e-14, 3.315324193094351e-13, 2.314896271290031e-15, 1.1145672929967616e-12, 7.712583970545626e-15, 8.755842640131567e-15, 9.261229312426366e-14, -7.28779022179461e-15, 1.4543727694372957e-13, 5.969315065404089e-15, -1.993582303006582e-12, 8.713525320461663e-15, -1.3274548913359657e-13
26.0, 0.0, 2.3432276625129626e-14, 9.033181090106086e-17, 5.3314955596482816e-14, 2.8885939236117775e-15, -9.423031070409486e-15, -8.047168512302715e-12, -1.2239562883523906e-14, 3.098149540827824e-13, 2.1621811560391366e-15, 1.0705402686490492e-12, 7.065124494894053e-15, 8.135942016007375e-15, 8.646148156198316e-14, -6.8358416251181256e-15, 1.349874744033672e-13, 5.449634207628675e-15, -1.9071662016903344e-12, 8.068332785026111e-15, -1.2455760810771312e-13
26.1, 0.0, 2.1619930961733402e-14, 3.725288803480501e-17, 4.9423383231246625e-14, 2.6809629236677014e-15, -8.825326915250613e-15, -7.753120618790507e-12, -1.1321993023254801e-14, 2.8951541468766415e-13, 2.0200497389791696e-15, 1.0282617798510214e-12, 6.462513146219722e-15, 7.560116174850164e-15, 8.072300426251719e-14, -6.411177800195789e-15, 1.2528923838610577e-13, 4.974666082582682e-15, -1.8245217855126067e-12, 7.471011581027592e-15, -1.1687125184773264e-13
26.2, 0.0, 1.9948344818882737e-14, -8.314794554462185e-18, 4.581706284168217e-14, 2.488324582481841e-15, -8.266381744429024e-15, -7.46987272128736e-12, -1.0473122822076991e-14, 2.705415844130769e-13, 1.8877157120824763e-15, 9.876620652802831e-13, 5.902367545000977e-15, 7.025219020128701e-15, 7.5368955858821e-14, -6.0122102265198485e-15, 1.1628845636241522e-13, 4.540596671375709e-15, -1.7454833366780966e-12, 6.918002429369565e-15, -1.096559926803629e-13
26.3, 0.0, 1.840653403716193e-14, -4.720609295506886e-17, 4.2474994357280094e-14, 2.3095908306535586e-15, -7.743614019967773e-15, -7.197025637288793e-12, -9.687813147175285e-15, 2.5280721641713345e-13, 1.7644560209730276e-15, 9.486741516751989e-13, 5.382353264347643e-15, 6.5283298112209336e-15, 7.037333756214399e-14, -5.637438150532872e-15, 1.0793491660895628e-13, 4.143935271592208e-15, -1.6698924706752359e-12, 6.406011233343724e-15, -1.0288322477643294e-13
26.4, 0.0, 1.6984376214498568e-14, -8.017219532829755e-17, 3.937773064442226e-14, 2.1437530420021748e-15, -7.254619325760618e-15, -6.934195033206241e-12, -8.961309166336531e-15, 2.3623164929317077e-13, 1.649605386891807e-15, 9.11233736798435e-13, 4.900194624533085e-15, 6.066737002363994e-15, 6.571192567129273e-14, -5.285444011627796e-15, 1.001820265749573e-13, 3.781487204085114e-15, -1.5975978074943284e-12, 5.931989293428952e-15, -9.65260570982892e-14
26.5, 0.0, 1.567254267880837e-14, -1.078885100346899e-16, 3.6507262140306335e-14, 1.989876177803289e-15, -6.7971578301843834e-15, -6.6810108684237034e-12, -8.289211577368958e-15, 2.2073944761662153e-13, 1.5425512933675018e-15, 8.752790876621903e-13, 4.453683657114428e-15, 5.637923205885606e-15, 6.13621492091284e-14, -4.9548892857662826e-15, 9.298655174975023e-14, 3.4503288317911923e-15, -1.528454660246337e-12, 5.493114969257694e-15, -9.055921241437159e-14
26.6, 0.0, 1.446243587033167e-14, -1.3096190011815464e-16, 3.3846910135789976e-14, 1.847093400576429e-15, -6.369142719234902e-15, -6.437116864255853e-12, -7.667450039012045e-15, 2.0626006483448712e-13, 1.4427295436155978e-15, 8.407509394735415e-13, 4.040686515590316e-15, 5.239551224495465e-15, 5.73029760906262e-14, -4.644510420120789e-15, 8.630837323933172e-14, 3.147784668337188e-15, -1.4623247369181427e-12, 5.086776755000906e-15, -8.495893223739049e-14
26.7, 0.0, 1.3346131730537781e-14, -1.4993719741171837e-16, 3.1381227905245475e-14, 1.7146010412350196e-15, -5.968629414787752e-15, -6.202169988809959e-12, -7.092258571181734e-15, 1.9272752834971725e-13, 1.3496200938283968e-15, 8.075923977755143e-13, 3.6591485162588175e-15, 4.86945114502513e-15, 5.3514807243112286e-14, -4.353114890739406e-15, 8.011026294881708e-14, 2.8714064066542276e-15, -1.3990758567948763e-12, 4.710557585697451e-15, -7.970288690508685e-14
26.8, 0.0, 1.2316326610287472e-14, -1.6530316297961004e-16, 2.909590937239075e-14, 1.5916539659332461e-15, -5.5938055599828384e-15, -5.975839962988045e-12, -6.560152771640121e-15, 1.8008014428009308e-13, 1.2627433239313156e-15, 7.757488393087843e-13, 3.3070975588900562e-15, 4.5256082836523725e-15, 4.9979378051551653e-14, -4.079577546781314e-15, 7.435767505639369e-14, 2.6189537349818935e-15, -1.338581676474756e-12, 4.362220329233684e-15, -7.477009138343979e-14
26.9, 0.0, 1.1366288405258011e-14, -1.7749786942535126e-16, 2.6977704407269952e-14, 1.4775612963214594e-15, -5.242981756475373e-15, -5.7578087834748674e-12, -6.06790879081064e-15, 1.6826022143633564e-13, 1.1816566607984753e-15, 7.451678303953435e-13, 2.9826464707530225e-15, 4.206152087979684e-15, 4.66796665552658e-14, -3.822837024639709e-15, 6.901855249074472e-14, 2.38837674753514e-15, -1.2807214293372246e-12, 4.0396943674544066e-15, -7.014082537155187e-14
27.0, 0.0, 1.0489811597154156e-14, -1.869136262103869e-16, 2.501434065960194e-14, 1.371682422680518e-15, -4.9145829058183846e-15, -5.547770262459151e-12, -5.6125438387136175e-15, 1.5721381306704851e-13, 1.1059514705314168e-15, 7.157990309669756e-13, 2.6839940862794224e-15, 3.909345758844274e-15, 4.359980820867582e-14, -3.5818923981529404e-15, 6.406314742840128e-14, 2.1777998404034886e-15, -1.2253796783517774e-12, 3.741063172268446e-15, -6.579655840013398e-14
27.1, 0.0, 9.681175800424719e-15, -1.9390138419864275e-16, 2.3194450951271778e-14, 1.2734233254565117e-15, -4.607140358087525e-15, -5.345429589634002e-12, -5.1912981603616644e-15, 1.4689047492820469e-13, 1.0352502287084266e-15, 6.875941175709694e-13, 2.4094254720322605e-15, 3.633576687257872e-15, 4.0725016383631485e-14, -3.355799954561989e-15, 5.946385471378127e-14, 1.9855070095233075e-15, -1.1724460808718737e-12, 3.464552816160762e-15, -6.171987915344559e-14
27.2, 0.0, 8.935107650147777e-15, -1.987747723918146e-16, 2.150750626264974e-14, 1.1822331663220915e-15, -4.319284369242422e-15, -5.150502906377695e-12, -4.801618366716852e-15, 1.3724303901833978e-13, 9.692039607184236e-16, 6.605067014153113e-13, 2.15731159625047e-15, 3.377347498992286e-15, 3.8041508450094215e-14, -3.1436701245410865e-15, 5.519505731226815e-14, 1.8099282836890876e-15, -1.1218151613191807e-12, 3.2085213425949415e-15, -5.789442882033771e-14
27.3, 0.0, 8.246745660737867e-15, -2.018137674906391e-16, 1.99437536551891e-14, 1.097601128394995e-15, -4.049737350075696e-15, -4.962716895163116e-12, -4.441142008574271e-15, 1.282274018539158e-13, 9.074898947404497e-16, 6.344922481072974e-13, 1.9261081367893412e-15, 3.139267817959691e-15, 3.553643693565519e-14, -2.9446645363392744e-15, 5.123298306699333e-14, 1.649627411928611e-15, -1.0733860898927878e-12, 2.9714489256392144e-15, -5.4304838410410363e-14
27.4, 0.0, 7.611607890609136e-15, -2.032680057364537e-16, 1.8494158798497944e-14, 1.019053496267907e-15, -3.797307354016017e-15, -4.781808384763479e-12, -4.107683295589924e-15, 1.1980232630628203e-13, 8.498093435160566e-16, 6.095080049760632e-13, 1.7143539817442912e-15, 2.9180466192236263e-15, 3.3197825493577836e-14, -2.757993262593071e-15, 4.755557151326301e-14, 1.5032905375851444e-15, -1.0270624855900245e-12, 2.7519287691032915e-15, -5.0936669731390036e-14
27.5, 0.0, 7.025562125976803e-15, -2.033597676440634e-16, 1.7150352796045372e-14, 9.461509288741616e-16, -3.560882205273385e-15, -4.607523973618432e-12, -3.799219898897481e-15, 1.1192925602926595e-13, 7.958857289168e-16, 5.85512932086678e-13, 1.5206691927626034e-15, 2.7124850452830746e-15, 3.101450925565879e-14, -2.5829121763084725e-15, 4.414235058072405e-14, 1.3697158179145877e-15, -9.827522119519806e-13, 2.548658673627794e-15, -4.7776359843308285e-14
27.6, 0.0, 6.484798465798747e-15, -2.022867197541957e-16, 1.590458295408775e-14, 8.784859632030783e-16, -3.339424067859381e-15, -4.439619663030733e-12, -3.513880721399978e-15, 1.0457214238948543e-13, 7.454628247894342e-16, 5.624676337307053e-13, 1.3437527534902229e-15, 2.5214698489401085e-15, 2.897607936163759e-14, -2.4187204369907358e-15, 4.097432206969831e-14, 1.2478039433535212e-15, -9.403671877757453e-13, 2.3604332543389466e-15, -4.481116863578504e-14
27.7, 0.0, 5.985804059732808e-15, -2.0022435897568244e-16, 1.474966717749915e-14, 8.156806909505143e-16, -3.1319642540802743e-15, -4.277860506977632e-12, -3.249934606327589e-15, 9.769728171133224e-14, 6.983031080785906e-16, 5.403342889099632e-13, 1.1823799750747701e-15, 2.3439672365671028e-15, 2.7072831243439156e-14, -2.2647580848922015e-15, 3.8033855378894585e-14, 1.1365494344725568e-15, -8.998232129434428e-13, 2.1861367239513864e-15, -4.2029129600962604e-14
27.8, 0.0, 5.525339795613125e-15, -1.973282580608514e-16, 1.36789518238773e-14, 7.573845971010038e-16, -2.9375984467269484e-15, -4.122020272134428e-12, -3.005779863327419e-15, 9.127316359771322e-14, 6.541862974542247e-16, 5.190765909878027e-13, 1.0353996855193857e-15, 2.17901719035265e-15, 2.529571652770123e-14, -2.120403807532078e-15, 3.5304589015295204e-14, 1.0350326964051201e-15, -8.610397935796624e-13, 2.024736221015481e-15, -3.941900346811812e-14
27.9, 0.0, 5.1004188925964106e-15, -1.9373608200273197e-16, 1.2686272630652787e-14, 7.032725606986229e-16, -2.7554823341249923e-15, -3.971881115961805e-12, -2.7799346060518054e-15, 8.527032892317143e-14, 6.129079971794354e-16, 4.986596873840165e-13, 9.017315779864683e-16, 2.0257281492609227e-15, 2.3636298241866216e-14, -1.9850727765397074e-15, 3.2771339070457744e-14, 9.424127314465884e-16, -8.239399755970343e-13, 1.8752756297721e-15, -3.6970234589886e-14
28.0, 0.0, 4.708287105001087e-15, -1.8956940464525152e-16, 1.1765918551347376e-14, 6.530430130707755e-16, -2.58482754621204e-15, -3.827233269971753e-12, -2.5710277762778946e-15, 7.966123675284526e-14, 5.742784374813952e-16, 4.790501189009524e-13, 7.80363002085775e-16, 1.8832721697593232e-15, 2.2086709123145766e-14, -1.858214591351031e-15, 3.042001437813276e-14, 8.579204625097417e-16, -7.884501921340277e-13, 1.7368698700988928e-15, -3.46729098033257e-14
28.1, 0.0, 4.346404570673209e-15, -1.8493537728118556e-16, 1.09125982976196e-14, 6.064162177253168e-16, -2.4248977491996967e-15, -3.687874739092164e-12, -2.377790883285608e-15, 7.442014002938347e-14, 5.381213448063086e-16, 4.602157667992345e-13, 6.703460837342748e-16, 1.7508803048461176e-15, 2.063961276147452e-14, -1.739311356596934e-15, 2.8237537836513743e-14, 7.808526400407464e-16, -7.545001093653143e-13, 1.6086996042864648e-15, -3.2517719802947314e-14
28.2, 0.0, 4.0124290068595784e-15, -1.7992820133992903e-16, 1.0121409356739066e-14, 5.631326825673702e-16, -2.2750051534873536e-15, -3.5536110118743235e-12, -2.199050316762057e-15, 6.95229692851285e-14, 5.042729125659937e-16, 4.4212579713176966e-13, 5.707946400401005e-16, 1.6278384436375044e-15, 1.928816746366036e-14, -1.6278758434217454e-15, 2.62117733053803e-14, 7.105662279930332e-16, -7.220224860692387e-13, 1.4900063500487903e-15, -3.049592283575384e-14
28.3, 0.0, 3.704200270821298e-15, -1.7463049222705953e-16, 9.387809281334636e-15, 5.229516856195234e-16, -2.134507216776448e-15, -3.4242547809512757e-12, -2.0337202663609225e-15, 6.49472236719028e-14, 4.72580824891343e-16, 4.2475061060642023e-13, 4.808812196720123e-16, 1.5134833335016182e-15, 1.802599255844287e-14, -1.5234497694838217e-15, 2.4331457779465678e-14, 6.464733064082383e-16, -6.909530360195828e-13, 1.380087940306674e-15, -2.8599310465320583e-14
28.4, 0.0, 3.419726142458614e-15, -1.6911449345909586e-16, 8.707589145554892e-15, 4.856499188752347e-16, -2.002803618508631e-15, -3.2996256749831927e-12, -1.8807961559334643e-15, 6.067186936478804e-14, 4.429034226051236e-16, 4.080617900998266e-13, 3.9983403616368343e-16, 1.407198983657103e-15, 1.6847137009938076e-14, -1.4256021404017743e-15, 2.2586138577971557e-14, 5.880363652126319e-16, -6.612302982045202e-13, 1.278294347491403e-15, -2.6820175347574178e-14
28.5, 0.0, 3.157169201290356e-15, -1.6344318129840521e-16, 8.076848934726353e-15, 4.510202090021248e-16, -1.8793332926219984e-15, -3.1795499960476003e-12, -1.7393485650479655e-15, 5.6677244088721276e-14, 4.151088523173478e-16, 3.92032055887467e-13, 3.2693408419010454e-16, 1.308413241566555e-15, 1.574605026118124e-14, -1.3339276869826407e-15, 2.0966114953112598e-14, 5.347640307198653e-16, -6.32795509756014e-13, 1.184023792262205e-15, -2.5151281070851383e-14
28.6, 0.0, 2.9148347418030264e-15, -1.5767125005769514e-16, 7.491974789780483e-15, 4.1887036009186e-16, -1.7635718906538344e-15, -3.0638604769386324e-12, -1.6085176192938961e-15, 5.294496823521875e-14, 3.8907436051026652e-16, 3.7663522004912195e-13, 2.6151223629431325e-16, 1.2165947050383724e-15, 1.4717555008646608e-14, -1.2480453970270614e-15, 1.946238392557974e-14, 4.862071413696743e-16, -6.05592488038557e-13, 1.096719160166294e-15, -2.3585833588112102e-14
28.7, 0.0, 2.6911596130694122e-15, -1.5184600256557884e-16, 6.949617897375368e-15, 3.890220514228287e-16, -1.6550292830775074e-15, -2.9523960369357953e-12, -1.487507784729129e-15, 4.945786139732438e-14, 3.6468560658625834e-16, 3.6184614180072916e-13, 2.0294648492844451e-16, 1.1312498026214917e-15, 1.3756821849427655e-14, -1.1675971151075874e-15, 1.8066590044936815e-14, 4.4195513585800074e-16, -5.795675172770852e-13, 1.0158646759523609e-15, -2.2117454469764847e-14
28.8, 0.0, 2.4847020098778117e-15, -1.4600817101055603e-16, 6.446674992165466e-15, 3.6130983945843316e-16, -1.5532472307320699e-15, -2.8450015517155437e-12, -1.3755830626234266e-15, 4.619986451772954e-14, 3.418360582971814e-16, 3.476406837035373e-13, 1.5065915498732224e-16, 1.0519200500422874e-15, 1.2859345685632225e-14, -1.0922462413954685e-15, 1.677097880443979e-14, 4.0163277712133367e-16, -5.546692377031631e-13, 9.409828359973445e-16, -2.0740155784254995e-14
28.9, 0.0, 2.2941319620167577e-15, -1.4019263214235387e-16, 5.980270253288492e-15, 3.3558022947685726e-16, -1.4577972600484172e-15, -2.74152763283324e-12, -1.2720625325747526e-15, 4.3155966946514716e-14, 3.2042639331177275e-16, 3.3399567483013436e-13, 1.0411435509757837e-16, 9.781795969949933e-16, 1.2020923763074131e-14, -1.021676448861011e-15, 1.5568353298666298e-14, 3.6489712845506916e-16, -5.308485437119294e-13, 8.716315571589911e-16, -1.944831643095688e-14
29.0, 0.0, 2.1182226374325412e-15, -1.3442906720799438e-16, 5.54773857315042e-15, 3.1169079835041197e-16, -1.3682787178345327e-15, -2.6418304121980768e-12, -1.1763162408905885e-15, 4.0312138265479167e-14, 3.003640051473309e-16, 3.2088886997007476e-13, 6.28154502243595e-17, 9.096328527987706e-16, 1.1237635153520329e-14, -9.555905488700758e-16, 1.4452034163972906e-14, 3.31434808677152e-16, -5.08058483337053e-13, 8.074015472467435e-16, -1.823665978524004e-14
29.1, 0.0, 1.9558423193602194e-15, -1.2874254058888297e-16, 5.14661006127197e-15, 2.8950939089862627e-16, -1.2843168629221259e-15, -2.5457713366033895e-12, -1.0877613857053238e-15, 3.765526456013659e-14, 2.81562481171867e-16, 3.082989129876674e-13, 2.630263179818854e-17, 8.459123594593992e-16, 1.050582169589144e-14, -8.937093363589267e-16, 1.341582226437462e-14, 3.009594641132448e-16, -4.862541622110341e-13, 7.479138638288329e-16, -1.7100232877662492e-14
29.2, 0.0, 1.8059469817058958e-15, -1.2315403968603832e-16, 4.7745956448729586e-15, 2.689133919164437e-16, -1.2055611579104917e-15, -2.4532169701579575e-12, -1.0058587950825286e-15, 3.5173088667011666e-14, 2.639411917119972e-16, 2.962053009218153e-13, -5.8494077498000664e-18, 7.866767548618439e-16, 9.822070226290406e-15, -8.35770551212558e-16, 1.2453964159868297e-14, 2.7320946236208044e-16, -4.653926544561019e-13, 6.928176601150574e-16, -1.6034386698984974e-14
29.3, 0.0, 1.6675734788522438e-15, -1.1768094499524923e-16, 4.429573809105875e-15, 2.497890145063949e-16, -1.1316836709050564e-15, -2.364038805550377e-12, -9.30109657341602e-16, 3.285415458455165e-14, 2.4742485924485516e-16, 2.845883487380788e-13, -3.4033654220144734e-17, 7.316089436709788e-16, 9.183195987078448e-15, -7.815278933501037e-16, 1.1561120029345743e-14, 2.479457753978948e-16, -4.4543291516149746e-13, 6.417881040690924e-16, -1.503475770552752e-14
29.4, 0.0, 1.5398332400467138e-15, -1.1233745724640775e-16, 4.109578280187222e-15, 2.3203067488073653e-16, -1.0623775728686747e-15, -2.2781130777445756e-12, -8.600525085006404e-16, 3.068775518199597e-14, 2.3194319032724395e-16, 2.7342915752359566e-13, -5.8612847745076e-17, 6.804143368937078e-16, 8.586227228666871e-15, -7.307500791397065e-16, 1.0732333892827743e-14, 2.249500416037493e-16, -4.2633569784243833e-13, 5.945244338723008e-16, -1.4097250416841891e-14
29.5, 0.0, 1.4219064821793954e-15, -1.0713497532506316e-16, 3.812786599731981e-15, 2.1554039906252512e-16, -9.97355748389048e-16, -2.1953205891582398e-12, -7.95260437888428e-16, 2.866388339131774e-14, 2.1743051016848454e-16, 2.627095835591036e-13, -7.992154221690567e-17, 6.328192569163721e-16, 8.028390798690506e-15, -6.83219945410788e-16, 9.963005975375558e-15, 2.0402280919579533e-16, -4.0806347338649674e-13, 5.507481821071047e-16, -1.3218021151907711e-14
29.6, 0.0, 1.3130368528057263e-15, -1.0208244658748855e-16, 3.53750957194681e-15, 2.0022726248460454e-16, -9.36349487348767e-16, -2.115546539183052e-12, -7.353385068513247e-16, 2.6773186737170274e-14, 2.0382545524090415e-16, 2.524122067659866e-13, -9.826794835200978e-17, 5.885694587398751e-16, 7.507098765030812e-15, -6.387336281359875e-16, 9.248867125714913e-15, 1.8498190634723192e-16, -3.905803575735722e-13, 5.10201510200646e-16, -1.239346260249453e-14
29.7, 0.0, 1.2125265116459993e-15, -9.718666850811425e-17, 3.282181470954332e-15, 1.8600688681208914e-16, -8.79107266836283e-16, -2.038680360880858e-12, -6.799213514785142e-16, 2.5006924596946418e-14, 1.9107066860870571e-16, 2.4252030123322217e-13, -1.1393575289955345e-16, 5.474287252195539e-16, 7.0199359291520615e-15, -5.970997600151293e-16, 8.585954987454515e-15, 1.6766096981413929e-16, -3.7385203554502984e-13, 4.726456839928187e-16, -1.162018944631238e-14
29.8, 0.0, 1.1197315742234927e-15, -9.245255778939122e-17, 3.0453509800019066e-15, 1.728009697720052e-16, -8.25393653305886e-16, -1.9646155637279735e-12, -6.286709765014564e-16, 2.3356928251878363e-14, 1.7911252282764318e-16, 2.330178095187077e-13, -1.271857847039545e-16, 5.091775995149635e-16, 6.564648165104215e-15, -5.581387469148865e-16, 7.970591948985399e-15, 1.519080735620614e-16, -3.578456950436641e-13, 4.378596510419328e-16, -1.089502485319887e-14
29.9, 0.0, 1.0340579335661487e-15, -8.788340376616424e-17, 2.82567280324976e-15, 1.6053683874083175e-16, -7.749882166171326e-16, -1.893249581490589e-12, -5.812747049030379e-16, 2.1815563673346958e-14, 1.6790086018600102e-16, 2.238893138639279e-13, -1.3825763344785317e-16, 4.736121836961104e-16, 6.139131602347733e-15, -5.216820406457545e-16, 7.399364652087127e-15, 1.375845014756301e-16, -3.425299591394086e-13, 4.056387326681723e-16, -1.0214987637932414e-14
30.0, 0.0, 9.549573876286915e-16, -8.348108891741301e-17, 2.6218998722488767e-15, 1.4914705002297225e-16, -7.276845593585257e-16, -1.824483626840862e-12, -5.374432821602698e-16, 2.03756966419281e-14, 1.5738876428760018e-16, 2.1512001016625352e-13, -1.4737115310034187e-16, 4.405430227217644e-16, 5.741422503524201e-15, -4.875714865694287e-16, 6.869104980891367e-15, 1.2456361054883882e-16, -3.2787482168956044e-13, 3.7579340368031407e-16, -9.577280388994031e-15
