flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
25.9, 0.0, 1.6252585524642106e-10, 2.1515371878921377e-9, 9.466041761157542e-11, -1.8669192760609779e-10, -1.5115883871994747e-8, -1.4069867048570314e-9, 1.4261517157762897e-9, -6.854199492229493e-10, -8.452977775083281e-8, -1.7717346572959326e-9, -2.6361723429168504e-11, -2.0510411339365784e-8, 0.00045014671525440877, 1.636796039584796e-8, 2.0920917801518618e-10, -1.4159306982743626e-9, 5.5852859794631595e-9, 3.144962241897064e-9, 2.733131790721152e-9
26.0, 0.0, 1.582111420724413e-10, 2.107746776097803e-9, 1.1710719180500797e-10, -1.8078836251100052e-10, -1.4512823910194188e-8, -1.3781072184484434e-9, 1.4304670078744215e-9, -6.572089833897258e-10, -8.236017419480203e-8, -1.720174248082734e-9, -2.5123075907707037e-11, -2.0248034369829654e-8, 0.00046181857892201337, 1.576087841106355e-8, 2.036349099507384e-10, -1.346650530069428e-9, 5.494607097103228e-9, 3.0097742019405204e-9, 2.5495949544844025e-9
26.1, 0.0, 1.5397690933074945e-10, 2.06418710341929e-9, 1.3847249928878022e-10, -1.750848281689577e-10, -1.3937195296271292e-8, -1.349814976814098e-9, 1.4344751641033578e-9, -6.302777603837981e-10, -8.008763601891692e-8, -1.6699392273783487e-9, -2.3947355055405488e-11, -1.9987343745722555e-8, 0.0004736051445823824, 1.517905058991196e-8, 1.98220005581798e-10, -1.2810282923148659e-9, 5.406875430289259e-9, 2.878678986811905e-9, 2.3758384936765693e-9
26.2, 0.0, 1.49824657573604e-10, 2.0209031429323435e-9, 1.5879431782858346e-10, -1.6957379175492963e-10, -1.3389416031385062e-8, -1.3221006006528537e-9, 1.4381936869794918e-9, -6.045636083871044e-10, -7.773876545618504e-8, -1.621004124296111e-9, -2.2831148084105583e-11, -1.9728365792826323e-8, 0.00048572155588826613, 1.4621259081592287e-8, 1.9296049800990584e-10, -1.2188518525232323e-9, 5.321914678640201e-9, 2.7515444698735064e-9, 2.2113275143269714e-9
26.3, 0.0, 1.4575553304336944e-10, 1.9779357969085413e-9, 1.7810948549556923e-10, -1.6424804716368875e-10, -1.2869520229813356e-8, -1.2949546389303392e-9, 1.4416393751801266e-9, -5.800070899065621e-10, -7.533646159404018e-8, -1.5733435046981794e-9, -2.177123555464597e-11, -1.9471125639767326e-8, 0.0004983572561439684, 1.408635207793889e-8, 1.8785246830205137e-10, -1.1599228143091343e-9, 5.239561606975404e-9, 2.6282438097194334e-9, 2.0555580819508013e-9
26.4, 0.0, 1.4177036344407225e-10, 1.935322178613063e-9, 1.964537294075132e-10, -1.5910069863504677e-10, -1.2377231529346912e-8, -1.268367590713345e-9, 1.4448282850075784e-9, -5.565518271240496e-10, -7.290041019586238e-8, -1.5269320017206337e-9, -2.0764580262065877e-11, -1.9215647246187408e-8, 0.0005116705539092663, 1.3573239951437883e-8, 1.82892049726521e-10, -1.1040555142104863e-9, 5.159664982531343e-9, 2.5086551850010425e-9, 1.9080553539849566e-9
26.5, 0.0, 1.3786969048629152e-10, 1.8930958754225197e-9, 2.138616939831312e-10, -1.541251452871505e-10, -1.1912026014193089e-8, -1.2423299250881973e-9, 1.4477757022699728e-9, -5.341443372301254e-10, -7.044749997299199e-8, -1.4817443442271016e-9, -1.9808316741019197e-11, -1.8961953430653613e-8, 0.000525784508661432, 1.3080891629873457e-8, 1.7807543140136357e-10, -1.0510761009793883e-9, 5.082084608302949e-9, 2.3926615446250916e-9, 1.7683718270302734e-9
26.6, 0.0, 1.3405379949783841e-10, 1.8512871945045014e-9, 2.303669687469658e-10, -1.493150665121279e-10, -1.1473185864514824e-8, -1.2168320993124242e-9, 1.4504961233957873e-9, -5.127338771529464e-10, -6.799217915035408e-8, -1.437755383276302e-9, -1.8899741365749204e-11, -1.8710065898258606e-8, 0.0005407823749999868, 1.2608331192690328e-8, 1.7339886137770845e-10, -1.0008216898433553e-9, 5.006690442590813e-9, 2.2801503723260187e-9, 1.6360856918605547e-9
26.7, 0.0, 1.3032274636490395e-10, 1.8099233922734458e-9, 2.46002115618534e-10, -1.4466440817527836e-10, -1.105984485208156e-8, -1.1918645753268479e-9, 1.4530032445648475e-9, -4.922722970901853e-10, -6.55467629339757e-8, -1.3949401166744726e-9, -1.803630300940833e-11, -1.8460005267970155e-8, 0.0005567022502870137, 1.2154634674969202e-8, 1.6885864922245165e-10, -9.531395849267418e-10, 4.933361796139207e-9, 2.1710134648351884e-9, 1.510799289607694e-9
26.8, 0.0, 1.2667638204370082e-10, 1.76902888864677e-9, 2.6079869574494304e-10, -1.4016736957637497e-10, -1.0671026702581846e-8, -1.167417834746281e-9, 1.4553099580475573e-9, -4.72713902311608e-10, -6.312170011776635e-8, -1.3532737117353102e-9, -1.721559423716141e-11, -1.8211791099553768e-8, 0.0005735321211447188, 1.1718927066046701e-8, 1.6445116816967696e-10, -9.078865637307847e-10, 4.861986599034277e-9, 2.065146722720946e-9, 1.3921376629157439e-9
26.9, 0.0, 1.2311437486539236e-10, 1.72862546719169e-9, 2.747872958068973e-10, -1.3581839112597375e-10, -1.0305677246208785e-8, -1.1434823924575653e-9, 1.4574283547043518e-9, -4.5401532271401613e-10, -6.072580531810921e-8, -1.3127315263066219e-9, -1.643534300029783e-11, -1.7965441920136557e-8, 0.0005912077123622361, 1.1300379490383515e-8, 1.6017285686999418e-10, -8.649282181799363e-10, 4.792460730612184e-9, 1.9624499531106098e-9, 1.2797471961945914e-9
27.0, 0.0, 1.1963623082269075e-10, 1.6887324620306122e-9, 2.8799755384201296e-10, -1.316121426992784e-10, -9.962691182897136e-9, -1.1200488089171177e-9, 1.4593697318870053e-9, -4.3613538966896516e-10, -5.8366462016205815e-8, -1.2732891281690309e-9, -1.5693404808908396e-11, -1.772097525031506e-8, 0.0006096159362785015, 1.0898206559429159e-8, 1.5602022078218857e-10, -8.241383471964213e-10, 4.7246874061470345e-9, 1.8628266837148826e-9, 1.173294339518324e-9
27.1, 0.0, 1.1624131202863231e-10, 1.6493669324179604e-9, 3.0045818455881236e-10, -1.2754351262408093e-10, -9.640934197893746e-9, -1.0971077012625612e-9, 1.4611446059376584e-9, -4.1903501972917587e-10, -5.604980060354581e-8, -1.2349223128502078e-9, -1.498775535447649e-11, -1.7478407629907675e-8, 0.0006286060455937025, 1.0511663883546797e-8, 1.51989833252177e-10, -7.85398396367322e-10, 4.658576615006755e-9, 1.7661839872001539e-9, 1.0724644109545441e-9
27.2, 0.0, 1.1292885350070982e-10, 1.6105438258126875e-9, 3.121970041474087e-10, -1.236075972646584e-10, -9.339261079186303e-9, -1.0746497533122813e-9, 1.4627627286636742e-9, -4.026771047614596e-10, -5.3780854869759917e-8, -1.1976071199945581e-9, -1.4316483558860687e-11, -1.7237754643116296e-8, 0.0006480089516829708, 1.0140045734229011e-8, 1.4807833631058134e-10, -7.485969405814484e-10, 4.5940446053614065e-9, 1.6724323155322374e-9, 9.769604725219884e-10
27.3, 0.0, 1.0969797842209621e-10, 1.5722761302019832e-9, 3.232409545740488e-10, -1.1979969117458303e-10, -9.056530410957325e-9, -1.0526657245513417e-9, 1.4642331071211211e-9, -3.8702640816125907e-10, -5.1563699789037545e-8, -1.1613198482997119e-9, -1.3677785023469023e-11, -1.69990309432989e-8, 0.0006676630838654509, 9.782682846934326e-9, 1.4428244121348161e-10, -7.136292060122628e-10, 4.5310134111370095e-9, 1.5814853434919095e-9, 8.865022751555847e-10
27.4, 0.0, 1.0654771201700228e-10, 1.5345750163729468e-9, 3.3361612739038957e-10, -1.1611527777760158e-10, -8.791616346734118e-9, -1.031146458181821e-9, 1.4655640262334885e-9, -3.7204946673895473e-10, -4.940157300190654e-8, -1.126037069129598e-9, -1.3069955862641856e-11, -1.676225027721453e-8, 0.0006874430043071006, 9.438940356117784e-9, 1.405989287664434e-10, -6.803966280433886e-10, 4.469410417342661e-9, 1.4932598209811509e-9, 8.008252684248448e-10
27.5, 0.0, 1.0347699415412798e-10, 1.4974499708079484e-9, 3.433477870258265e-10, -1.1255002054765479e-10, -8.543417902311153e-9, -1.0100828882961013e-9, 1.4667630735730286e-9, -3.577144979973902e-10, -4.729698202490331e-8, -1.0917356388530756e-9, -1.2491386893153626e-11, -1.6527425508730228e-8, 0.000707284647752968, 9.108215853854646e-9, 1.3702464944697084e-10, -6.488064421745327e-10, 4.4091679603238946e-9, 1.4076754333593196e-9, 7.196796709995547e-10
27.6, 0.0, 1.0048469079674228e-10, 1.460908919838899e-9, 3.5246039357873966e-10, -1.0909975466361856e-10, -8.310866151526724e-9, -9.894660462614502e-10, 1.4678371661030967e-9, -3.4399131245055494e-10, -4.525179892482067e-8, -1.0583927100024135e-9, -1.1940558162602231e-11, -1.6294568642054365e-8, 0.0007271985549878789, 8.789937564711952e-9, 1.3355652334928047e-10, -6.187713051028727e-10, 4.350222959799953e-9, 1.324654669506814e-9, 6.428295980616696e-10
27.7, 0.0, 9.756960439760491e-11, 1.4249583455743466e-9, 3.6097762510855427e-10, -1.057604791035905e-10, -8.092929657436438e-9, -9.692870663631251e-10, 1.4687925782712638e-9, -3.3085123069205146e-10, -4.3267343954686196e-8, -1.025985741272239e-9, -1.1416033798433028e-11, -1.6063690844367802e-8, 0.0007472612410237886, 8.48356262940904e-9, 1.3019153997611043e-10, -5.902089435473384e-10, 4.292516579920087e-9, 1.2441226971089079e-9, 5.700522421403827e-10
27.8, 0.0, 9.473048332937377e-11, 1.3896033942284427e-9, 3.6892239944483793e-10, -1.0252834916249827e-10, -7.888618425931514e-9, -9.495371907678615e-10, 1.4696349712057033e-9, -3.182670049695763e-10, -4.134445944871502e-8, -9.944925064663572e-10, -1.0916457157488427e-11, -1.5834802467970823e-8, 0.0007675776715665437, 8.188575490735327e-9, 1.2692675789702547e-10, -5.630418285084611e-10, 4.235993916814525e-9, 1.1660072446240988e-9, 5.011371040315238e-10
27.9, 0.0, 9.196603043489195e-11, 1.3548479772647799e-9, 3.7631689549385564e-10, -9.939966935793453e-11, -7.696986629779392e-9, -9.302077738664961e-10, 1.4703694226470922e-9, -3.0621274497171874e-10, -3.9483575105849523e-8, -9.63891102411813e-10, -1.0440546258964413e-11, -1.5607913071887357e-8, 0.0007882165284898661, 7.90448637520424e-9, 1.237593042776051e-10, -5.371968728972986e-10, 4.180603710357623e-9, 1.0902384896647028e-9, 4.358852707118495e-10
28.0, 0.0, 8.92749107759188e-11, 1.3206948658763869e-9, 3.8318257406123775e-10, -9.637088671322186e-11, -7.517134315663525e-9, -9.112902860394925e-10, 1.4710004573639534e-9, -2.9466384759347996e-10, -3.768476565189256e-8, -9.341599559332927e-10, -9.987089488383795e-12, -1.5383031442886042e-8, 0.0008091328910742281, 7.6308298647322e-9, 1.206863743045702e-10, -5.126051507148635e-10, 4.126298078095512e-9, 1.0167489533447194e-9, 3.741087373088712e-10
28.1, 0.0, 8.665575864420103e-11, 1.2871457792146181e-9, 3.895401982029448e-10, -9.343858438489692e-11, -7.348208276451321e-9, -8.927763168968884e-10, 1.4715320777736934e-9, -2.835969304828783e-10, -3.594780174834384e-8, -9.052778298988516e-10, -9.554941549739729e-12, -1.516016561597607e-8, 0.0008301051678889953, 7.3671635526404514e-9, 1.1770523052592156e-10, -4.892016359950427e-10, 4.073032269560645e-9, 9.454734001811555e-10, 3.1562977035779504e-10
28.2, 0.0, 8.410718390742108e-11, 1.2542014667907615e-9, 3.954098530902212e-10, -9.059947562543389e-11, -7.189402244239429e-9, -8.746575780306648e-10, 1.4719677946001407e-9, -2.7298976911251866e-10, -3.4272194913431866e-8, -8.772238284425301e-10, -9.143019657110107e-12, -1.49393228943718e-8, 0.0008507181271986277, 7.113066778908247e-9, 1.1481320210044473e-10, -4.669249600009498e-10, 4.020764439146087e-9, 8.763487433534751e-10, 2.602803098387617e-10
28.3, 0.0, 8.162777773667392e-11, 1.2218617854009185e-9, 4.008109654055837e-10, -8.785039805183011e-11, -7.039956536417715e-9, -8.569259053177894e-10, 1.4723106573276424e-9, -2.628212372094184e-10, -3.265723713045023e-8, -8.499774013485453e-10, -8.750299951234156e-12, -1.4720509868887751e-8, 0.000870415169951443, 6.86813943972737e-9, 1.1200768398449843e-10, -4.4571718523975635e-10, 3.969455436165099e-9, 8.093139548496131e-10, 2.0790140754699938e-10
28.4, 0.0, 7.921611777767698e-11, 1.190125770963514e-9, 4.0576232229119765e-10, -8.518830821203933e-11, -6.899157266944194e-9, -8.395732608213636e-10, 1.4725632842745233e-9, -2.5307125035232623e-10, -3.110203574121548e-8, -8.235183477165871e-10, -8.375814124223396e-12, -1.4503732436831755e-8, 0.0008886171487627554, 6.63200086688372e-9, 1.0928613605505675e-10, -4.2552359498948166e-10, 3.919068610641753e-9, 7.443099803253498e-10, 1.5834269953365248e-10
28.5, 0.0, 7.687077280968426e-11, 1.1589917055825273e-9, 4.1028208982500426e-10, -8.261027642316473e-11, -6.766335217418675e-9, -8.225917343149147e-10, 1.4727278922220357e-9, -2.4372071253435755e-10, -2.9605544153492916e-8, -7.978268188815712e-10, -8.01864624707008e-12, -1.428899582031967e-8, 0.0009048696005695204, 6.4042887726022545e-9, 1.0664608217895193e-10, -4.0629249716096396e-10, 3.869569633573506e-9, 6.812796583559545e-10, 1.1146191050044916e-10
28.6, 0.0, 7.459030693548585e-11, 1.1284571801401688e-9, 4.143878310549115e-10, -8.011348187371023e-11, -6.640864447677239e-9, -8.059735444575544e-10, 1.4728063253885704e-9, -2.3475146555748334e-10, -2.8166588832115398e-8, -7.728833206950436e-10, -7.67792977826192e-12, -1.4076304584112627e-8, 0.0009189577073848127, 6.184658255974719e-9, 1.0408510924356315e-10, -3.8797504138368216e-10, 3.82092633053936e-9, 6.201676437320058e-10, 6.712438818168581e-11
28.7, 0.0, 7.23732833469709e-11, 1.0985191527140402e-9, 4.1809652357951227e-10, -7.769520797106525e-11, -6.522160712546315e-9, -7.897110396614007e-10, 1.4728000837016068e-9, -2.2614624109692288e-10, -2.6783892990023112e-8, -7.486687151634716e-10, -7.352844752785805e-12, -1.3865662652905496e-8, 0.0009309407739329553, 5.9727808671333635e-9, 1.0160086614981904e-10, -3.7052504835773783e-10, 3.773108527606385e-9, 5.609203347691542e-10, 2.5202665845386268e-11
28.8, 0.0, 7.02182676981599e-11, 1.0691740030934712e-9, 4.214245767160714e-10, -7.535283792068424e-11, -6.409679740173686e-9, -7.737966986690523e-10, 1.4727103502288607e-9, -2.1788861526550114e-10, -2.5456097349543307e-8, -7.25164221501828e-10, -7.0426151347750475e-12, -1.3657073328104917e-8, 0.0009411011435878696, 5.768343725657493e-9, 9.919106276573562e-11, -3.538988505039445e-10, 3.7260879085552045e-9, 5.034858042010166e-10, -1.4423948844896503e-11
28.9, 0.0, 6.812383112126973e-11, 1.0404175836431119e-9, 4.2438784821829226e-10, -7.308385052466048e-11, -6.302915418125965e-9, -7.582231308671784e-10, 1.4725380177754123e-9, -2.0996296557509131e-10, -2.418177830323011e-8, -7.023514166439019e-10, -6.746506325687327e-12, -1.3450539304131143e-8, 0.0009498438786962252, 5.571048689978987e-9, 9.685346887156787e-11, -3.3805514315120274e-10, 3.679837882600589e-9, 4.478137335370707e-10, -5.186976022503996e-11
29.0, 0.0, 6.608855291964669e-11, 1.012245266741334e-9, 4.270016605826855e-10, -7.088581618450477e-11, -6.201397924836559e-9, -7.429830763680486e-10, 1.4722837145401255e-9, -2.0235443014059484e-10, -2.2959463766253975e-8, -6.802122352418465e-10, -6.463822818977164e-12, -1.3246062684206113e-8, 0.0009575949671258472, 5.380611574656766e-9, 9.458591306630953e-11, -3.2295484540442176e-10, 3.634333461737272e-9, 3.938553506493485e-10, -8.724304782913558e-11
29.1, 0.0, 6.411102296020295e-11, 9.846519890270765e-10, 4.292808169310156e-10, -6.875639310486984e-11, -6.104691837493779e-9, -7.280694058663558e-10, 1.4719478287526963e-9, -1.950488690077173e-10, -2.178764698124555e-8, -6.587289691778117e-10, -6.193905993673274e-12, -1.3043644995677477e-8, 0.0009647285882855432, 5.1967614126033905e-9, 9.23862816734442e-11, -3.0856097005812003e-10, 3.5895511470527036e-9, 3.4156337047278074e-10, -1.2064640780184629e-10
29.2, 0.0, 6.218984379783701e-11, 9.576322926456119e-10, 4.3123961651270147e-10, -6.669332367582784e-11, -6.012394241293009e-9, -7.134751202991625e-10, 1.4715305323364335e-9, -1.8803282751206417e-10, -2.0664798507049647e-8, -6.378842666364682e-10, -5.936132035469044e-12, -1.2843287204879158e-8, 0.0009715290236674791, 5.01923975962609e-9, 9.025251762873729e-11, -2.9483850187285093e-10, 3.545468823267296e-9, 2.9089193853612464e-10, -1.5217707391200157e-10
29.3, 0.0, 6.032363254702022e-11, 9.311803637087523e-10, 4.3289186977366544e-10, -6.46944310303739e-11, -5.924132859953753e-9, -6.991933503334287e-10, 1.4710318035039795e-9, -1.8129350152091386e-10, -1.958937659754864e-8, -6.176611307643454e-10, -5.689909981657307e-12, -1.2644989731504239e-8, 0.0009781768104651137, 4.847800038642009e-9, 8.818261935905015e-11, -2.8175428361732526e-10, 3.502065660932186e-9, 2.417965772165117e-10, -1.8192721938321377e-10
29.4, 0.0, 5.851102253285776e-11, 9.052900681149098e-10, 4.342509130610704e-10, -6.27576157699773e-11, -5.839564223480418e-9, -6.852173556829795e-10, 1.4704514483275933e-9, -1.748187044959289e-10, -1.855983615433942e-8, -5.98042917942026e-10, -5.454679878500434e-12, -1.2448752462594393e-8, 0.000984744936277472, 4.682206921255158e-9, 8.617463966154725e-11, -2.69276909342222e-10, 3.4593220256939824e-9, 1.9423413459458038e-10, -2.099842407715732e-10
29.5, 0.0, 5.6750664730380784e-11, 8.799549849287358e-10, 4.3532962293239906e-10, -6.088085284208484e-11, -5.758371885183252e-9, -6.715405242825995e-10, 1.4697891212087462e-9, -1.6859683625414238e-10, -1.7574636416787647e-8, -5.790133356966954e-10, -5.229911049160944e-12, -1.2254574766047246e-8, 0.000991194882654556, 4.52223574438613e-9, 8.422668457605195e-11, -2.5737662436196225e-10, 3.417219394100241e-9, 1.4816273570259958e-10, -2.364310249499119e-10
29.6, 0.0, 5.5041229021455996e-11, 8.55168437457895e-10, 4.361404300934682e-10, -5.906218856394071e-11, -5.680264697415105e-9, -6.58156371332519e-10, 1.469044344353388e-9, -1.626168533514582e-10, -1.6632247534838297e-8, -5.605564402883901e-10, -5.015100460700431e-12, -1.2062455503730835e-8, 0.0009973696283982285, 4.3676719599638995e-9, 8.233691226181724e-11, -2.460252314973467e-10, 3.375740275467589e-9, 1.0354173606089509e-10, -2.613462002784289e-10
29.7, 0.0, 5.338140527540082e-11, 8.309235221900136e-10, 4.366953329556263e-10, -5.729973779003505e-11, -5.604975152654592e-9, -6.450585382197384e-10, 1.4682165261157674e-9, -1.568682409887429e-10, -1.5731156154391856e-8, -5.426566339961342e-10, -4.809771186451754e-12, -1.1872393044206386e-8, 0.001002989018360967, 4.218310615548831e-9, 8.050353187125925e-11, -2.35196003106129e-10, 3.334868139382531e-9, 6.033167737866335e-11, -2.848043729008373e-10
29.8, 0.0, 5.176990427567228e-11, 8.072131357123558e-10, 4.370059108588424e-10, -5.559168120621575e-11, -5.532257794774504e-9, -6.322407913381808e-10, 1.4673049783364996e-9, -1.51340986371053e-10, -1.4869870130721864e-8, -5.252986621140752e-10, -4.613470959787224e-12, -1.1684385275046073e-8, 0.0010076604245671998, 4.073955864195034e-9, 7.872480244095013e-11, -2.2486359856987896e-10, 3.294587348392682e-9, 1.849424525692077e-11, -3.0687634912693217e-10
29.9, 0.0, 5.0205458506433177e-11, 7.840299997450911e-10, 4.3708333690716615e-10, -5.393626275014399e-11, -5.461887703523475e-9, -6.196970208090851e-10, 1.4663089326375964e-9, -1.4602555344565573e-10, -1.4046922472597616e-8, -5.084676097046127e-10, -4.42577080993017e-12, -1.1498429614790263e-8, 0.0010109205720547482, 3.934420501748982e-9, 7.699903177451889e-11, -2.1500398680491433e-10, 3.2548830955600295e-9, -2.2007771110553515e-11, -3.276293446880959e-10
30.0, 0.0, 4.8686822805468274e-11, 7.613666844157325e-10, 4.3693839048738656e-10, -5.23317871508453e-11, -5.393659053801505e-9, -6.074212391193118e-10, 1.4652275557311006e-9, -1.409128589285335e-10, -1.3260874608836443e-8, -4.921488980954158e-10, -4.246263778727149e-12, -1.1314523024545343e-8, 0.0010123168940400998, 3.799525529886047e-9, 7.532457534694165e-11, -2.0559437349417325e-10, 3.2157413464481075e-9, -6.12105175055559e-11, -3.4712718173936853e-10
30.1, 0.0, 4.72127749051035e-11, 7.392156298908402e-10, 4.365814694356888e-10, -5.077661757662896e-11, -5.327383750328028e-9, -5.954075796874633e-10, 1.4640599637188107e-9, -1.3599424957780595e-10, -1.25103190586537e-8, -4.763282811864786e-10, -4.0745637105287204e-12, -1.113266201923086e-8, 0.0010115163340990087, 3.6690997434982045e-9, 7.369983520790227e-11, -1.9661313271617365e-10, 3.1771487853288814e-9, -9.914911146742301e-11, -3.654304743048407e-10
