flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.8, 0.0, 6.565083880586187e-33, 1.1597157300403114e-23, -1.4908360709015745e-26, 6.521818747128926e-26, -8.661779403421852e-19, -3.162068278752097e-25, 1.7615789191801035e-32, 7.68955401989981e-18, -6.193020047199548e-20, -1.5126257979907936e-31, 1.432135360124817e-26, 4.6065359312099953e-20, -3.3786367607336404e-32, 8.452837690038648e-26, 3.1188268196189573e-22, -1.7868178771856774e-27, 2.0830068850075608e-24, -1.4164468674639804e-24, -1.5934067388753437e-24
25.9, 0.0, 5.202043831307e-33, 1.014505718791742e-23, -1.2335346958984364e-26, 5.575124027780116e-26, -8.124973996386258e-19, -2.707210330469955e-25, 1.399361053270731e-32, 7.12819024154432e-18, -5.778307359583699e-20, -1.2270877356007066e-31, 1.2056247113787132e-26, 4.2096571774057844e-20, -2.708224392318072e-32, 7.266842320683459e-26, 2.698262233833314e-22, -1.498711771144114e-27, 1.811155927641323e-24, -1.2247566424052852e-24, -1.3614118751081978e-24
26.0, 0.0, 4.1220277209720546e-33, 8.874744772206566e-24, -1.0191516312054979e-26, 4.764361846151812e-26, -7.619439274969455e-19, -2.317737445030141e-25, 1.1119692214212477e-32, 6.607797559592159e-18, -5.3924679108706084e-20, -9.957982575620909e-32, 1.0152765583013913e-26, 3.8468995682822526e-20, -2.1706120365586597e-32, 6.245887869654094e-26, 2.33441167850969e-22, -1.2590106286347015e-27, 1.5748211504241587e-24, -1.0590086855784281e-24, -1.163106877330788e-24
26.1, 0.0, 3.266350798082768e-33, 7.763371976724721e-24, -8.419620003678374e-27, 4.071061953170011e-26, -7.143330687943781e-19, -1.9842676960101589e-25, 8.83457747934976e-33, 6.125418829535252e-18, -5.0333060341933215e-20, -8.077894270922019e-32, 8.553357870159468e-27, 3.515398895929552e-20, -1.7400616577971864e-32, 5.386396391339002e-26, 2.0196232092475232e-22, -1.0562526492259945e-27, 1.3693816507585985e-24, -9.156700252555396e-25, -9.936022140914094e-25
26.2, 0.0, 2.5880413401997825e-33, 6.791104635997257e-24, -6.931134047738588e-27, 3.478269234734378e-26, -6.694873757269859e-19, -1.6988431086213802e-25, 7.020026822859732e-33, 5.678221492267001e-18, -4.6923264912308014e-20, -6.553893503991381e-32, 7.208215599563361e-27, 3.212489039151208e-20, -1.3947261154590533e-32, 4.651959203016681e-26, 1.7472837414611577e-22, -8.803292579074109e-28, 1.1907831177331871e-24, -7.917564788562727e-25, -8.487333891981401e-25
26.3, 0.0, 2.0507581391206075e-33, 5.940537264996397e-24, -5.690686516327438e-27, 2.972216150476712e-26, -6.273219138638994e-19, -1.4545033314982788e-25, 5.577279101795018e-33, 5.263660893522e-18, -4.3746551025837344e-20, -5.318167807083734e-32, 6.0752803653361e-27, 2.93552337666619e-20, -1.1178858110821883e-32, 3.948301984355834e-26, 1.5116675913327326e-22, -7.437753482930367e-28, 1.0355034277363689e-24, -6.8467789002849525e-25, -7.249433787828875e-25
26.4, 0.0, 1.6249980158998107e-33, 5.196473664725288e-24, -4.675661920038776e-27, 2.5395236553861816e-26, -5.876631360936976e-19, -1.2452883229870047e-25, 4.432287781708747e-33, 4.879368717697692e-18, -4.077855619461188e-20, -4.31522680878525e-32, 5.121324262330521e-27, 2.6822610146688952e-20, -8.957769413875511e-33, 3.407751236817413e-26, 1.3078230538901251e-22, -6.216221707126126e-28, 9.005179287336914e-25, -5.92037436969724e-25, -6.191250261591805e-25
26.5, 0.0, 1.2876575318762897e-33, 4.5455237098112575e-24, -3.841925441193034e-27, 2.16937711882986e-26, -5.503999077774186e-19, -1.0662240251038854e-25, 3.5209201895384666e-33, 4.523156325124801e-18, -3.7962894748190874e-20, -3.5014461457112073e-32, 4.32135558766313e-27, 2.450765540779397e-20, -7.180910269068595e-33, 2.97112882295561e-26, 1.1314653174124882e-22, -5.276811698749564e-28, 7.831481205391501e-25, -5.119240786466697e-25, -5.287331892041156e-25
26.6, 0.0, 1.0203055147125055e-33, 3.976089188093277e-24, -3.155161770839281e-27, 1.8538262169539655e-26, -5.153546511686963e-19, -9.128495404624152e-26, 2.7980470698619933e-33, 4.192872601190234e-18, -3.5369370450787826e-20, -2.8415917722169203e-32, 3.64598054408193e-27, 2.239204440846977e-20, -5.7548277043519444e-33, 2.5369274724533208e-26, 9.788871122027314e-23, -4.3729755662600795e-28, 6.810821050221359e-25, -4.4267931378005035e-25, -4.515067190529764e-25
26.7, 0.0, 8.085397382481106e-34, 3.47797175070968e-24, -2.59038458826359e-27, 1.5839900089211594e-26, -4.824504336073097e-19, -7.815878126386618e-26, 2.22374455891145e-33, 3.886696162873406e-18, -3.294932584788317e-20, -2.304898833330834e-32, 3.0792606421487857e-27, 2.045811746534238e-20, -4.6127619370351554e-33, 2.1762840919610233e-26, 8.468814910869548e-23, -3.701890858718299e-28, 5.9233888753164085e-25, -3.827887771178144e-25, -3.855318382042831e-25
26.8, 0.0, 6.407535672305202e-34, 3.0421740533698598e-24, -2.1275916251102727e-27, 1.3531453017709012e-26, -4.515457080683462e-19, -6.692028012069764e-26, 1.766391261960388e-33, 3.602841852804974e-18, -3.068656839795e-20, -1.8704778190674997e-32, 2.6032212315993477e-27, 1.8690444464020318e-20, -3.697976209719866e-33, 1.849145474608367e-26, 7.326753303484081e-23, -3.1105501794015897e-28, 5.151789139693124e-25, -3.3102071792524756e-25, -3.2916955917052e-25
26.9, 0.0, 5.076828021040376e-34, 2.6610087905805036e-24, -1.737574759904064e-27, 1.1559872879631443e-26, -4.22529516100879e-19, -5.72961416252044e-26, 1.4036788993274955e-33, 3.3396697105805568e-18, -2.857684454762248e-20, -1.5175555127004052e-32, 2.1992500933359787e-27, 1.7074436911759785e-20, -2.962866950943001e-33, 1.601897081085476e-26, 6.338691192439541e-23, -2.603941863326555e-28, 4.480841893079718e-25, -2.8629379162616467e-25, -2.8102301930609454e-25
27.0, 0.0, 4.0232594643595406e-34, 2.3275340633013936e-24, -1.420192377396338e-27, 9.872442039314449e-27, -3.9531325450497423e-19, -4.90572640171319e-26, 1.115526037451654e-33, 3.0957382746622558e-18, -2.662693485264909e-20, -1.2314952508058438e-32, 1.8597239745168897e-27, 1.5597013179235943e-20, -2.3750396898697975e-33, 1.371353155558112e-26, 5.483873315544794e-23, -2.1833476884705997e-28, 3.8973332946620754e-25, -2.475592897551666e-25, -2.398947355443307e-25
27.1, 0.0, 3.1882321207103707e-34, 2.035875191628508e-24, -1.1564867229557112e-27, 8.430199824615738e-27, -3.697592591481187e-19, -4.2002326440470405e-26, 8.861706748941146e-34, 2.8695786301711823e-18, -2.4834920545535543e-20, -9.991485448140718e-33, 1.5728669679123619e-27, 1.4246025542461116e-20, -1.9034715316291977e-33, 1.2041916586718377e-26, 4.744312247828241e-23, -1.8196630302083475e-28, 3.3898741771083713e-25, -2.1405627863983916e-25, -2.0475345195833955e-25
27.2, 0.0, 2.5265487866849453e-34, 1.7807314284294255e-24, -9.448202852974808e-28, 7.199393060708837e-27, -3.4580786572439025e-19, -3.596828551212608e-26, 7.043635991455485e-34, 2.659921511136777e-18, -2.3138980056806832e-20, -8.110669462675924e-33, 1.3311832669599874e-27, 1.3011679064012048e-20, -1.525096312811282e-33, 1.0089008070690771e-26, 4.104472663819697e-23, -1.5294076919520235e-28, 2.9485568083849356e-25, -1.8513633587729499e-25, -1.7475265891896145e-25
27.3, 0.0, 2.0023488427223154e-34, 1.5575602159763385e-24, -7.741539367037219e-28, 6.1481098075847655e-27, -3.2334484402428036e-19, -3.0799939992651385e-26, 5.597038402827688e-34, 2.465575012576798e-18, -2.1531846248605334e-20, -6.583917341062263e-33, 1.1277283528314569e-27, 1.1882140439418921e-20, -1.2221100211935086e-33, 8.441308183517203e-27, 3.5509342490388905e-23, -1.2837495828015277e-28, 2.5647586551576596e-25, -1.6010024239045364e-25, -1.4914556404489494e-25
27.4, 0.0, 1.5864712664332812e-34, 1.3623722400436791e-24, -6.3384883409878934e-28, 5.249567234306466e-27, -3.022631765890385e-19, -2.637531152567082e-26, 4.447733994613912e-34, 2.285334569425608e-18, -2.00338312941404e-20, -5.3402831835502875e-33, 9.563861293268675e-28, 1.0850235764533194e-20, -9.793425627448347e-34, 7.40150916693738e-27, 3.072054264422948e-23, -1.0800426777759855e-28, 2.23098134152829e-25, -1.3847226337247875e-25, -1.272779269632785e-25
27.5, 0.0, 1.2574191745712316e-34, 1.1916194955364364e-24, -5.127382711529946e-28, 4.4796709269531605e-27, -2.825165215809736e-19, -2.2584966133903004e-26, 3.534906479296653e-34, 2.1182655508329773e-18, -1.8621097755439682e-20, -4.3335352719884285e-33, 8.114140763863595e-28, 9.907567231749632e-21, -7.851243456657949e-34, 6.348001219488723e-27, 2.6577480637235236e-23, -9.074216785376313e-29, 1.940678591348339e-25, -1.1974361650041597e-25, -1.0860892956407874e-25
27.6, 0.0, 9.96135932183183e-35, 1.0422701578784296e-24, -4.1708211622264725e-28, 3.822791667670877e-27, -2.6400788929724933e-19, -1.9337323913360857e-26, 2.8085837712447617e-34, 1.9633566348127946e-18, -1.730312944475606e-20, -3.5170554556732365e-33, 6.910329093847382e-28, 9.046489691547541e-21, -6.295300573510014e-34, 5.56107683783144e-27, 2.299313374726548e-23, -7.721930653153195e-29, 1.6881968838256312e-25, -1.035641317964925e-25, -9.266475507185988e-26
27.7, 0.0, 7.895213673507168e-35, 9.116322786871458e-25, -3.383612486572555e-28, 3.2620642300187616e-27, -2.4665611262847965e-19, -1.6559191305407794e-26, 2.232994070306473e-34, 1.8197829782044295e-18, -1.60741241486837e-20, -2.8518190425217555e-33, 5.883847799817629e-28, 8.259897903483666e-21, -5.043627477120692e-34, 4.751523447702879e-27, 1.9892157562090055e-23, -6.436089734360383e-29, 1.4685663602323374e-25, -8.955512074664792e-26, -7.905776210679095e-26
27.8, 0.0, 6.257641349391689e-35, 7.973675626883565e-25, -2.8120427244392067e-28, 2.7815861749826723e-27, -2.304194740510697e-19, -1.4180502583779184e-26, 1.7734302941227848e-34, 1.6867001622036787e-18, -1.4934297279663594e-20, -2.3145163620625546e-33, 5.016871471118096e-28, 7.541000166233463e-21, -4.0400878325542935e-34, 3.9601069373395925e-27, 1.7209394944766486e-23, -5.404933441035654e-29, 1.27754050107711e-25, -7.746085733236961e-26, -6.744860848091639e-26
27.9, 0.0, 4.959416336480415e-35, 6.97418230994348e-25, -2.3392976775107376e-28, 2.3722657483130514e-27, -2.1522461849199473e-19, -1.2141697358357898e-26, 1.4113144352685972e-34, 1.5633294464772654e-18, -1.3897537527776115e-20, -1.876766188253546e-33, 4.277840925901024e-28, 6.883020616881499e-21, -3.237148537666396e-34, 3.597897099334569e-27, 1.4888414602121696e-23, -4.4312681974830477e-29, 1.111426506433589e-25, -6.697435416992519e-26, -5.751831545048366e-26
28.0, 0.0, 3.9295217705705e-35, 6.100096540148911e-25, -1.9634695512259721e-28, 2.0238087072551553e-27, -2.0099753458531058e-19, -1.0398267339858193e-26, 1.1212705369916587e-34, 1.4489818250733284e-18, -1.2892146300912045e-20, -1.524960409606354e-33, 3.6513178215205724e-28, 6.280786798422176e-21, -2.5932798002062496e-34, 3.243318818110508e-27, 1.2880360263336124e-23, -3.757203549695922e-29, 9.669380612954693e-26, -5.793856168908268e-26, -4.9051616076908006e-26
28.1, 0.0, 3.1132948921386086e-35, 5.335542714264749e-25, -1.6080876655669478e-28, 1.726422210207012e-27, -1.8769530984553876e-19, -8.906919093979724e-27, 8.910944823927241e-35, 1.3429968025722712e-18, -1.1985368361408604e-20, -1.23834412088016e-33, 3.119466363513791e-28, 5.731113349912061e-21, -2.0789912567494195e-34, 2.6641994711248186e-27, 1.1143126271961775e-23, -3.15703618814162e-29, 8.41196907614026e-26, -5.009130576140696e-26, -4.1832907537006775e-26
28.2, 0.0, 2.467288380869524e-35, 4.666643730052056e-25, -1.3479236063106455e-28, 1.4707961504772166e-27, -1.7524039197386754e-19, -7.629155738337006e-27, 7.077529535879583e-35, 1.2447569720701928e-18, -1.1121431889923058e-20, -1.0043610095658966e-33, 2.6730143388759446e-28, 5.2278370688981116e-21, -1.667399713603337e-34, 2.1885568495408445e-27, 9.64019749281385e-24, -2.536103377856752e-29, 7.318250270158933e-26, -4.329880311308115e-26, -3.5666496376819745e-26
28.3, 0.0, 1.955322943675029e-35, 4.081597813431433e-25, -1.1170223858473073e-28, 1.2535959763073238e-27, -1.6358530304432467e-19, -6.535293868372131e-27, 5.62612939056333e-35, 1.1536507691453405e-18, -1.0317580782744648e-20, -8.14366791575558e-34, 2.2923004855274367e-28, 4.767233123795789e-21, -1.3344508086627635e-34, 2.062637348953761e-27, 8.33997021130328e-24, -2.2287493724890591e-29, 6.367201490918455e-26, -3.745796935687567e-26, -3.0405923320150813e-26
28.4, 0.0, 1.5503435956539207e-35, 3.5699573324841376e-25, -8.862161352233842e-29, 1.068108405638995e-27, -1.5268880616192969e-19, -5.59658138179788e-27, 4.4793398291957596e-35, 1.0691447864955526e-18, -9.572181348802581e-21, -6.6019854842243635e-34, 1.9727161559114185e-28, 4.346620918995922e-21, -1.0696222578533602e-34, 1.7065281118875384e-27, 7.21510157762589e-24, -1.789602535149517e-29, 5.539562922108244e-26, -3.2424714016607433e-26, -2.592468647793441e-26
28.5, 0.0, 1.2284726609093366e-35, 3.122664602931191e-25, -7.519184121803418e-29, 9.104469820050199e-28, -1.4249637608507086e-19, -4.792373274807381e-27, 3.55301068256197e-35, 9.90819792973293e-19, -8.892720007409499e-21, -5.359924162192619e-34, 1.6931676048923774e-28, 3.962660064331874e-21, -8.57746991398403e-35, 1.297843197758323e-27, 6.241947592910427e-24, -1.4091773400548687e-29, 4.819838857788372e-26, -2.80021316177157e-26, -2.2097588478032513e-26
28.6, 0.0, 9.733301520138454e-36, 2.731322472293651e-25, -6.317308333809589e-29, 7.753871446564147e-28, -1.3294427218509364e-19, -4.107401536753294e-27, 2.822868120533136e-35, 9.182549031600273e-19, -8.262416572476092e-21, -4.3468404643218e-34, 1.4591453127806843e-28, 3.612389554146162e-21, -6.858767447122896e-35, 1.2967093314867542e-27, 5.399981911824259e-24, -1.4542425304984626e-29, 4.193951491533676e-26, -2.4223725252339056e-26, -1.883336064998713e-26
28.7, 0.0, 7.71015108883794e-36, 2.3890067632662547e-25, -5.484013583152632e-29, 6.6108393302189155e-28, -1.2401642475955394e-19, -3.516844188958768e-27, 2.2535976767316706e-35, 8.509696626274183e-19, -7.663591184230064e-21, -3.5268232918617975e-34, 1.2599751516195093e-28, 3.2918090071618894e-21, -5.49639019909299e-35, 9.999404168791539e-28, 4.671643824831891e-24, -9.390707258210298e-30, 3.6492772118303964e-26, -2.096045727551128e-26, -1.6056106473906823e-26
28.8, 0.0, 6.106734283254692e-36, 2.0895916864782203e-25, -4.8252745186192263e-29, 5.647646488547823e-28, -1.156721143686599e-19, -3.0126517087802024e-27, 1.7873620115436586e-35, 7.885943194656541e-19, -7.094072744612266e-21, -2.866990617610306e-34, 1.0875689242751549e-28, 2.9989211706818202e-21, -4.4108178932155106e-35, 7.422686024931801e-28, 4.041472908799058e-24, -8.198797570960598e-30, 3.175185775166087e-26, -1.811684919184066e-26, -1.3689053602965357e-26
28.9, 0.0, 4.843759251376536e-36, 1.8277270977568914e-25, -4.477548515917504e-29, 4.822638614252672e-28, -1.0788767345664767e-19, -2.580062289871751e-27, 1.423012140543263e-35, 7.307424900880552e-19, -6.56719479813197e-21, -2.3236871953851647e-34, 9.43916061578047e-29, 2.7313858453323343e-21, -3.5342466729947404e-35, 1.0921399676206051e-27, 3.496320577280579e-24, -7.873431514101286e-30, 2.762549743903556e-26, -1.5678533259692255e-26, -1.1661158873748586e-26
29.0, 0.0, 3.83910794916243e-36, 1.5986372045913534e-25, -3.601405466947233e-29, 4.1166496883244085e-28, -1.0061762228270166e-19, -2.209167838919573e-27, 1.1310983615199797e-35, 6.771466692436521e-19, -6.044478588748555e-21, -1.8866413083893948e-34, 8.190255866908325e-29, 2.4861348166164457e-21, -2.828062267308766e-35, 6.283552216981228e-28, 3.0246854177894476e-24, -6.03846856831934e-30, 2.4036201240849071e-26, -1.3546460593704846e-26, -9.939441773687348e-27
29.1, 0.0, 3.0408957899292265e-36, 1.3982142238923694e-25, -2.874846203666822e-29, 3.5080539824468854e-28, -9.382103068292639e-20, -1.8934441231183567e-27, 8.996356237447193e-36, 6.2742195647669995e-19, -5.610081992809394e-21, -1.534431137985554e-34, 7.1582538252696e-29, 2.262656392185018e-21, -2.26634392558517e-35, 5.642060997189747e-28, 2.6166827603784953e-24, -4.232035287577425e-30, 2.0912562828897567e-26, -1.174016319116338e-26, -8.470319051673464e-27
29.2, 0.0, 2.4100737534803298e-36, 1.2230115792349438e-25, -2.398004077196442e-29, 2.9942192691188444e-28, -8.747920327637431e-20, -1.6220603896121266e-27, 7.152629247216381e-36, 5.813217653410205e-19, -5.18091004787389e-21, -1.2401469669808499e-34, 6.230860699937226e-29, 2.057994199183589e-21, -1.8170968454337096e-35, 3.224326628570398e-28, 2.263694481501995e-24, -4.129051196021534e-30, 1.8193611129587235e-26, -1.0140766711237041e-26, -7.215147790344186e-27
29.3, 0.0, 1.9125452159053737e-36, 1.0696512397622757e-25, -2.0924681686794223e-29, 2.5614397272534655e-28, -8.154992050379384e-20, -1.3893819379622877e-27, 5.684463499925721e-36, 5.385476704352941e-19, -4.81827135495482e-21, -1.0120347539543784e-34, 5.441138828486557e-29, 1.870490269119005e-21, -1.454076053013999e-35, 3.0259186560056802e-28, 1.9583131502352853e-24, -3.400173281626067e-30, 1.5831216963664412e-26, -8.772748309491946e-27, -6.153504088656494e-27
29.4, 0.0, 1.515289341520752e-36, 9.355268909837999e-26, -1.7998629018758237e-29, 2.1848988167226335e-28, -7.601545642358865e-20, -1.1898590808352614e-27, 4.526757254314811e-36, 4.9894416858969495e-19, -4.447457101038483e-21, -8.187037529160452e-35, 4.757601744206101e-29, 1.6994179796504383e-21, -1.1704009457122034e-35, 3.5705556438380943e-28, 1.694079968683772e-24, -3.0182015249449384e-30, 1.377755094913685e-26, -7.580271928031515e-27, -5.2402305223328986e-27
29.5, 0.0, 1.1999628956718042e-36, 8.182439194623876e-26, -1.4801401368282206e-29, 1.8657065252678169e-28, -7.085244096151486e-20, -1.0198014573211744e-27, 3.608086194836847e-36, 4.62257007589611e-19, -4.107705476024303e-21, -6.647068136140117e-35, 4.1716989653143614e-29, 1.5435572383222616e-21, -9.343610521476989e-36, 3.0985697919367343e-28, 1.4654876169485808e-24, -2.7808868527319573e-30, 1.1989728339983965e-26, -6.540782070987723e-27, -4.463714362252974e-27
29.6, 0.0, 9.518312531073851e-37, 7.157312446637564e-26, -1.5360140453604235e-29, 1.5936524014555368e-28, -6.601112088392575e-20, -8.748931631623695e-28, 2.8585485377390828e-36, 4.282911133983697e-19, -3.784292750852926e-21, -5.361008573471432e-35, 3.651230419976723e-29, 1.4009975471960785e-21, -7.495804744257433e-36, 2.129037156004742e-28, 1.267768696080068e-24, -2.229469376384202e-30, 1.043282559638851e-26, -5.6652858917896555e-27, -3.800915725019207e-27
29.7, 0.0, 7.557537302751659e-37, 6.260487274671327e-26, -1.4451666800412756e-29, 1.3602671016410088e-28, -6.150093488881995e-20, -7.503821644756886e-28, 2.2869319629699077e-36, 3.968124329606647e-19, -3.4572237475919586e-21, -4.366592101628693e-35, 3.216086999090019e-29, 1.2707702442408787e-21, -6.0110370636055605e-36, 2.239117853937213e-28, 1.096703907557393e-24, -2.2305326966336302e-30, 9.077598168911568e-27, -4.907665365108775e-27, -3.239600057303846e-27
29.8, 0.0, 5.9836549462758295e-37, 5.476030534979587e-26, -1.6521734153881667e-29, 1.162933907234087e-28, -5.726870420817439e-20, -6.427635763437076e-28, 1.8094544541575136e-36, 3.67584204289967e-19, -3.191918876493011e-21, -3.5407620244060776e-35, 2.8668325691632255e-29, 1.1514409360761517e-21, -4.8019421704570004e-36, 5.306880633722114e-29, 9.486892028903058e-25, -7.136476802842991e-31, 7.899179788898442e-27, -4.2397619938236905e-27, -2.7572866195227896e-27
29.9, 0.0, 4.743085628099431e-37, 4.79050059959089e-26, -1.4322647458365704e-29, 9.999531953851875e-29, -5.331578659580159e-20, -5.503526911860309e-28, 1.4389210168029325e-36, 3.4052413856975245e-19, -2.9188757170058378e-21, -2.872064130800712e-35, 2.5333272759661003e-29, 1.0431146356225162e-21, -3.8562948156946365e-36, 6.564233258781128e-29, 8.206548291522743e-25, -8.3901829561851e-31, 6.873231772972825e-27, -3.677503857298037e-27, -2.354052746404427e-27
