flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.8, 0.0, 1.7690801221101666e-13, -2.0093696151325846e-17, -3.5987481741675474e-20, 2.4434872498210868e-20, 1.641959164569824e-12, -6.1649946114921215e-22, -2.7636039266283196e-13, 1.5148604000303566e-12, -9.999312749050641e-10, -7.825342058890027e-21, -1.2374076366813772e-9, 2.2984531579345953e-20, 8.275874297226572e-15, -6.977954264772257e-21, 1.0036903824123762e-20, 2.5716840094631508e-21, 1.143899521564417e-7, -4.534234284116483e-17, 6.148865972193332e-12
25.9, 0.0, -3.0823865429315365e-13, -4.977328862627717e-18, 3.1855601344872494e-20, 6.189124740223459e-21, 1.6195596405733373e-12, -3.6244557769280026e-21, 1.1156665482653217e-12, -5.506784874114553e-11, 4.7626964564394946e-9, 3.1441047338377013e-21, 2.8689068485941614e-10, 3.611097657798885e-20, 5.307931332124197e-15, 3.976346339697009e-21, 2.497727154208532e-20, -1.2575934196127732e-21, 1.5957652224348273e-7, 3.898553795153663e-17, 8.739457660911846e-12
26.0, 0.0, 5.379983213035709e-13, 2.068602490560249e-18, -9.971726695006239e-21, 2.358156678245467e-20, 1.5051028680715812e-12, 6.017385781423493e-21, 1.8741578776132487e-12, -8.733945789855557e-12, 4.783774049612302e-9, -9.617086330229803e-21, -8.049415542336818e-10, 2.0294848089966344e-20, 5.5518019827166e-15, 3.108238102694744e-22, 1.8073852623662753e-20, -2.345340464112011e-20, 6.702827047313181e-8, 7.22172161497545e-17, 6.8454797851781415e-12
26.1, 0.0, 3.9730581549507636e-13, -9.85939894870669e-18, 1.0258046791647906e-20, 1.3014845660243914e-20, 2.3081369362397856e-12, -3.471479381857217e-21, 1.4848685315250829e-12, 4.548618715902799e-11, 2.8916162157812644e-9, 3.437227640460367e-21, 1.9083032424110057e-9, 2.2150967341237376e-20, 3.258728711150532e-15, 4.309462865347136e-21, 6.995488368459197e-21, 1.0870460847802206e-20, 2.8620243807271903e-8, 5.75067836175491e-17, 6.242415003265414e-12
26.2, 0.0, 5.277548772338424e-13, 2.2184760250399985e-18, 2.4057442811200885e-20, 3.564218945854274e-21, 2.0642424072127866e-12, 2.7080106873069984e-21, 1.7816335337494635e-12, 4.2022683134453574e-11, 3.625913299843448e-9, 6.294590122253444e-23, 1.576692949655738e-9, -1.073731662816184e-21, 4.434414915219803e-15, -6.109750074177221e-21, 4.177056858278129e-21, -1.103310717094305e-20, 7.780056488875957e-8, 8.672043686404048e-17, 4.126879244598969e-12
26.3, 0.0, 5.23438287571675e-13, 1.4818134920804814e-18, -5.860611355042883e-20, -1.1272733776608345e-20, 1.2282317552947608e-12, 1.2529772603009152e-22, 1.4530761416318113e-12, -9.801519261628614e-11, 2.4520650742378e-9, 4.246707687092144e-21, -3.195088493414934e-10, 1.3291910413532601e-20, 2.971440923085838e-15, -3.049851550602274e-21, -1.888973031234828e-20, 8.633493659646014e-21, 9.703054598567895e-8, 9.275267023236688e-17, 4.448419825411713e-12
26.4, 0.0, -3.9620916818852625e-14, 1.0609328823438865e-18, -2.9702001543523594e-21, 1.0124729063181954e-20, 1.6731143870884787e-12, -7.446127454719531e-22, 1.9780179862421924e-12, 3.975635107276543e-11, 2.1587192776067186e-9, -4.809678921663602e-21, -7.095596071513908e-10, -3.770341352970491e-21, 4.345737363272097e-15, -2.6534666623478013e-21, 4.510078499877027e-21, -1.0619323452330656e-20, 1.7352160696081026e-7, 9.32564877255917e-17, 5.548859315919727e-12
26.5, 0.0, 6.054562933774615e-13, -8.391464137502503e-19, 2.823780542153563e-21, -2.2540095629618223e-20, 1.5108087869587256e-12, -2.702333131137257e-21, 2.1031273785342264e-12, 6.678826931399362e-11, 2.6969648136200144e-9, -3.0020078389257344e-21, -6.30610393664681e-9, -7.337548999483556e-23, 4.775356718917388e-15, -1.0083248087904633e-20, 1.3951248475072636e-20, -5.143695267135973e-21, 1.1563602709130328e-7, 6.717245613469054e-17, -6.151262066153979e-13
26.6, 0.0, -1.3564882285346665e-13, -8.676063702040083e-18, -1.9553333966374404e-20, 2.7345304740275122e-21, 1.3769703691022561e-12, 2.953626242644626e-21, 6.366178633656637e-13, 1.1035596945565219e-11, 8.476143672361903e-10, -3.708969199837839e-21, -3.78389053285051e-9, 3.897025973308086e-20, 4.291461327808277e-15, 5.8482373905788485e-21, 1.1700218466769487e-20, -6.271273149450933e-21, 1.5029931554351287e-7, 4.9582126296138554e-17, 1.345888363860386e-13
26.7, 0.0, 1.689810835066867e-13, 4.202268257594713e-18, -1.4386844610812466e-20, 2.831067284590754e-20, 1.269401594981864e-12, 2.5637040705435215e-22, 6.061182013349497e-13, -6.528302151085003e-11, -9.631746768557629e-10, -1.2191811709358992e-20, -6.259539781039374e-9, 7.430735455254532e-21, 3.3914945798634744e-15, -7.405341238154541e-22, 3.907802973045816e-21, 7.715258429986941e-21, 1.4493518123670488e-7, 2.829210524959095e-17, 2.6302655876411992e-12
26.8, 0.0, 1.6390068909036454e-13, 1.5492043166812591e-18, 3.847458505923032e-20, -2.090203428928462e-20, 1.3415482047466968e-12, 1.0919760726088446e-21, 1.4847484243704584e-12, -4.374331928343244e-11, -2.79991401063121e-10, -3.766965297881316e-21, -4.569014082433003e-9, 3.289364358659893e-20, 3.423642952438645e-15, 2.071720884312292e-21, 2.7202865307615113e-21, -3.2858298083090456e-21, 9.711448680493045e-8, 4.5548753268900744e-17, 2.42136851863387e-12
26.9, 0.0, 5.194054956814695e-13, -1.3299048948584486e-18, 3.10293948865805e-20, -3.4710885739880117e-20, 1.0888921976327792e-12, -2.328269767486479e-21, 5.380858335229421e-13, 1.4371120151900588e-11, 2.9010816006554597e-9, 1.1146916023759803e-20, -3.1153089975170223e-9, 4.916579551295935e-21, 2.2590358632375984e-15, -5.658138333099063e-21, 3.561631208707085e-21, 5.4713134508693945e-21, 2.3264730211308855e-7, 2.040263739666793e-17, 6.799820051673477e-12
27.0, 0.0, 5.321240394177419e-13, -8.53573015710373e-19, -2.3391160172675857e-20, -8.292517969816432e-21, 7.439908451342795e-13, -1.5382251174383343e-21, 7.222717672496434e-13, 5.628166997718202e-12, 8.925627403333061e-11, 8.778907597289171e-21, -3.4378303606599576e-9, -1.3341474594361024e-20, 2.6661070900246195e-15, 6.281094615211899e-21, 5.0875144226120344e-21, 1.0043126955860383e-20, 7.531571984142295e-8, 2.546189287811199e-17, 2.262069148373739e-12
27.1, 0.0, 3.7026714280024773e-13, -2.6637248253880227e-19, -1.3425060643413013e-20, 7.645438673123081e-21, 9.59743377134539e-13, -1.4916055845355658e-21, 3.5096678323507882e-15, 1.8434949256243104e-11, 1.7943355810597654e-9, 2.7960376001925304e-22, -2.4952150870787935e-10, 9.882566345121844e-22, 2.0363756528619698e-15, -8.00585328416794e-21, 5.45115473897289e-21, -5.3177437121477415e-21, 1.6417823239662664e-7, 1.0244634574338489e-17, 7.268511979970701e-12
27.2, 0.0, 4.847332362032371e-13, 8.774922044252976e-20, -1.8510926880939925e-20, -4.518950752060627e-21, 8.6695755047592e-13, 1.0144426648344823e-21, 1.473265965796566e-12, 9.286026928743575e-12, 2.3741061465016775e-10, -1.8633341987789765e-21, -1.748019864448059e-9, -1.4050022141748324e-20, 1.631648467283216e-15, -3.486422484998674e-21, -7.295480952436506e-21, -2.226232985350369e-21, 6.600559096854652e-8, 6.293369557626561e-18, 4.8423806898693016e-12
27.3, 0.0, 4.2743740704176685e-13, -1.1806499635113482e-18, -7.528478587818519e-21, 3.615778615238171e-21, 8.581359364291389e-13, -2.598996344267595e-21, 1.0818789643138825e-12, 2.5681135688901257e-11, 7.933754699705661e-10, 1.0273826086068552e-21, 1.9562486360157607e-11, -6.23675389439911e-21, 1.955243264026614e-15, -1.950419100103919e-21, -7.468997907846353e-21, -4.400468843417612e-21, 1.1868436792144494e-7, 2.3021738468479673e-18, 1.2559613369156165e-12
27.4, 0.0, 1.218541207747289e-13, -3.3023094689551514e-19, 7.026904420766604e-21, 3.077141605914014e-21, 7.630511609292356e-13, -1.0629583592819655e-21, 9.865637431053065e-13, 1.5282845316263834e-12, -1.1450225145271734e-9, -1.784149397756556e-21, -3.5195648047941106e-9, 7.768386125591546e-21, 1.7620315929170738e-15, -4.755211803752913e-21, 1.7229091196677152e-20, -9.940166703626488e-22, 2.9768273699263106e-8, 6.456449830727439e-19, 5.912602423372522e-12
27.5, 0.0, 4.4342890163027543e-13, -2.4774673469150188e-18, 1.6063334212335092e-20, -2.2353056128673305e-20, 5.837993046436251e-13, 5.846367876110029e-21, 1.1454565552086455e-12, -5.19461018333175e-11, -1.3204378898347553e-9, 6.758179807555554e-21, -4.162091512703586e-9, 2.039201282379568e-20, 1.440881474851229e-15, 6.640685355051874e-21, 6.835147101806695e-21, -1.2842754372144383e-20, 1.233218424492859e-7, 3.0120199638944728e-18, 1.9362390680831962e-12
27.6, 0.0, 1.7523705121508072e-13, -4.014469359273767e-19, 1.3546517039310468e-20, 2.9437302835332932e-21, 1.3293449043079407e-13, 2.0161590937912e-21, 1.1209767726369444e-12, -5.2771417976371744e-12, 9.030018347822325e-12, -7.730944145288914e-21, -1.846844215791894e-9, -1.7235492628247482e-20, 1.2858936016565693e-15, -7.844997260229381e-22, 6.2955740694241036e-21, 6.3515120498068726e-21, 8.682308562200143e-8, 3.891096488963594e-18, 1.516711073916303e-12
27.7, 0.0, 2.6369951528828067e-15, -1.2029776059190307e-18, 4.119916282326338e-21, 3.381219311799548e-20, 6.275601590258562e-13, 4.1666086890661814e-21, 7.448485001001399e-13, 2.4122645507696982e-11, -2.58141904512512e-9, -1.9122632637164373e-21, -3.5724602889618127e-10, -5.012088555256276e-21, 1.2899522499930582e-15, -1.4543017505670752e-21, 4.324713080535658e-21, -2.7130695260570156e-20, 1.0961373695146805e-7, 2.206288964104567e-19, 3.758000859296377e-12
27.8, 0.0, 4.8847193969321176e-14, 1.6260136608944746e-18, 5.03345249745024e-21, -1.4061157118951807e-20, 6.947928950014315e-13, -3.934920433874229e-22, 8.30400973565484e-13, 1.245970275903001e-11, 2.654038407753562e-9, 9.977510245872295e-21, -1.0274259475552904e-9, 2.8910136497289706e-20, 1.1236112806843444e-15, -8.208618827125608e-22, -1.0378413322970946e-20, -5.2111286436030264e-21, 7.853352002356233e-8, 5.457813441906673e-18, 2.435840302598786e-12
27.9, 0.0, 4.384522164489973e-17, -7.814651397014096e-19, -8.67697957384626e-22, 4.3176291843982795e-21, 2.1100646126027975e-13, -5.925797561202156e-21, 4.10570755071219e-13, -8.747061702406188e-12, -2.05042994242313e-9, 5.233891710437136e-21, -1.472406789647586e-9, 6.456293822168004e-20, 1.1942680274613304e-15, 1.9558215830665747e-20, -4.4863344802556576e-21, 7.76502918000443e-21, 2.9733492025126717e-8, 7.786985510848377e-18, 4.144128020454924e-12
28.0, 0.0, 7.085922906778523e-14, -3.067539387358829e-19, -2.964239563303259e-21, 3.0987592067509974e-20, 1.7483102417889214e-13, -5.443052747963082e-21, 9.81237679279905e-13, 1.5895987889521853e-11, 4.72801945023712e-9, 7.751708527705355e-22, -2.957369295794309e-11, -1.537064338327503e-20, 1.129852490055727e-15, 8.085593702568567e-21, -6.608868883621949e-21, 2.799495347089595e-21, 1.2918860625568566e-7, 4.313892265933179e-18, 2.6676690154148523e-12
28.1, 0.0, -3.7543684859291994e-14, 1.1138033058852265e-20, -3.25417048692374e-20, -3.4014389248519556e-20, 4.974780856530889e-13, 5.872900651288744e-21, 5.997842353076149e-13, 8.272877989006488e-12, -2.152226605521724e-9, 1.8844026584203476e-21, -3.672093931253404e-9, 1.0936515365561592e-20, 7.989575772347072e-16, 2.9851838708125635e-21, -6.454732113063115e-21, 1.4817143945301718e-20, -2.210570335190018e-8, 8.088558510674673e-18, 2.972174664335805e-12
28.2, 0.0, -1.296794308318433e-13, -3.442824265704743e-19, 3.294476986270742e-20, 9.897467709809782e-21, 4.2918746904270613e-13, 2.294698192715548e-21, 3.2825681267971517e-13, 2.112136084715922e-11, 3.0757801134937447e-9, 6.6962987646429376e-21, -1.8921428442216725e-9, 1.6198027425515108e-20, 9.889331579116609e-16, 8.950261391963274e-21, -1.2090257886589622e-20, 3.669202119919263e-21, 4.254430140941418e-8, 5.528089079960048e-18, 2.190743774639958e-12
28.3, 0.0, -6.463506110071238e-14, 3.0389766262488745e-19, 3.429869701404593e-20, -1.7168547707960757e-20, 3.026591435185576e-13, -9.371451680752587e-22, 1.8470264060103377e-13, 1.3322876025910171e-11, 2.619959052839862e-10, -9.642023730382948e-21, -1.1632480408778157e-9, 1.759616510649204e-20, 8.673460559198238e-16, 7.286369678545348e-21, -8.10131033021398e-21, 8.677390875665787e-21, 8.284628292182202e-8, 8.82442369601798e-19, 2.9817227784752155e-12
28.4, 0.0, -6.65490375442716e-14, -1.1386093276826826e-19, -6.60370367438806e-21, -1.1757779395831335e-21, 5.213320247178157e-13, -3.4205341239808356e-21, 2.0561986575076276e-13, -1.170997825604947e-11, 2.814665823812522e-10, -1.1160747394789273e-20, 5.639221595975222e-10, -7.269542110631672e-21, 5.847175702726527e-16, -6.297206820046643e-21, -1.6110358174939645e-20, 5.804881837120492e-21, 7.490515318263227e-8, 2.6959576099921865e-18, 2.0295614865694825e-12
28.5, 0.0, 8.905943627327363e-15, 1.5135673761841124e-19, -2.2534708743855646e-21, 5.576592186558695e-20, 4.304451834938737e-13, -3.2561274683006935e-21, 4.069973515210222e-13, 8.506789196160298e-12, -3.566262641392783e-9, -2.5364940083171203e-21, -2.9327109171665915e-10, -1.708775938866374e-20, 6.127488615387824e-16, -5.1130390833278955e-21, -2.678770307513892e-21, 3.624291231102575e-21, 1.315665335845294e-7, 2.5524165476356446e-19, 2.4942192717399086e-12
28.6, 0.0, -5.045831757355829e-14, -2.028620240337869e-20, -2.5677595313177737e-20, -9.184799890310149e-21, -2.6056267490143074e-14, -1.6805914441335432e-21, 4.756471731709825e-13, 1.7218670228793644e-11, -1.2757538006440582e-9, -4.858895568074308e-21, -3.793431875084751e-9, 1.031303102827498e-20, 6.90729470373378e-16, -7.287579905668942e-21, 2.621279191989143e-20, 8.022837477062453e-21, -2.21817152994056e-8, 7.760693564021719e-19, 2.044197945080817e-12
28.7, 0.0, 8.440869801430644e-14, -1.7811083618469562e-19, -1.984834775055669e-21, 1.5701138349212264e-20, 3.3934004911799335e-13, 7.856082806053012e-22, 2.6740014446703254e-13, 3.0924061009100195e-11, 7.220025207191587e-10, -2.4108881481515676e-21, -1.6570040371253147e-9, -9.273181011912605e-22, 5.157154240175254e-16, 5.474041516392466e-21, -9.66218635724353e-21, -1.1548568292846492e-20, 2.65465419547162e-8, 1.743739458513711e-18, 2.1046136099369667e-12
28.8, 0.0, -7.812428419602401e-14, -1.5317609914967812e-19, -2.1353180063793458e-21, -2.4064229758241906e-20, 4.0637776996921985e-13, 3.241840017240155e-21, 2.782360779781785e-13, -3.4639591262168846e-11, 7.135968080557526e-10, -3.455078869611885e-21, -1.1327885886690289e-9, 2.454609621817158e-20, 5.730605697328255e-16, 7.248319380434822e-21, 1.2505251814607985e-20, -1.9654058030386396e-21, 4.2687973171985295e-8, 1.3077498514414176e-18, 1.7420175659131488e-12
28.9, 0.0, 2.699405828149214e-13, -2.479320710797932e-19, 2.0736310551402015e-20, 3.8693390754464454e-21, 1.442173833232576e-13, -3.6967783461742445e-21, 2.963552584159914e-13, -5.409742373769579e-12, 9.639808212904369e-10, -8.1495433385093675e-22, -2.368441813465406e-9, 9.90053720397749e-21, 5.002737061004881e-16, -5.1748104534801286e-21, -4.917051644200169e-21, -8.693806021633288e-21, 6.888942040116824e-8, 1.1587603967654877e-18, 2.003610145723922e-12
29.0, 0.0, 1.4163182938779525e-13, -3.3592110228640217e-19, 2.8615107330902114e-21, 2.1721797465841205e-21, 2.675381625291739e-13, -1.7875075841019023e-21, 1.5461841948388712e-13, 1.1657170273898287e-11, 5.174446455656626e-10, 4.399746595895899e-22, -2.1355340489521235e-9, 1.6996097170443472e-20, 5.126619079608313e-16, -5.6680019653475025e-21, 4.233848458954357e-21, 1.0576755406621379e-20, 6.873358080742306e-8, 8.8799406117025e-19, 2.20573066670145e-12
29.1, 0.0, 1.454120065457141e-13, 2.7446555180747016e-20, 7.109269074040761e-21, 1.874844399070761e-20, 2.2775409058445265e-13, 4.107236894366824e-23, 1.6873996134030073e-13, 1.4581095979351338e-11, 8.237859151692875e-11, -4.0256023680412706e-22, -1.084991692641759e-10, 3.369117946533606e-21, 3.512222212952304e-16, -2.5816261675950533e-21, 7.11550301152902e-21, -2.705504316537949e-20, 3.394257056796101e-8, 9.487126720622067e-19, 8.873177968843557e-13
29.2, 0.0, 1.724469804756615e-13, -2.6060426497068018e-19, -7.915172621810424e-21, 1.8672513638950058e-20, 1.5185902027298848e-13, 2.382991235202422e-21, 1.5590365242175528e-13, 2.7671934338105298e-11, -4.053488175600402e-11, 1.1660938016907981e-21, -1.160977898814513e-9, 2.425826343362154e-20, 4.2757783095398235e-16, 1.1838240565838475e-20, 1.6404502346668916e-20, 2.1637305433673587e-20, 5.403405851253221e-8, 2.5481626458817587e-19, 1.2679355495183573e-12
29.3, 0.0, 2.1672838825293008e-13, 1.914848686021492e-21, 7.138340278157343e-21, -2.6014795403839244e-20, 2.425359618588186e-13, 2.6755936889598462e-21, 1.401357407506607e-13, 2.876217269294155e-11, -7.112592343878591e-10, 1.0117718956431262e-21, -2.701185647052238e-10, -1.7811095954286858e-22, 2.962769268142368e-16, 2.3877201022258616e-21, -3.4383048408394746e-21, 1.9787199442708106e-20, 1.2629251795150697e-7, 6.504945892652828e-19, 2.1077461998280967e-12
29.4, 0.0, 2.1658939807492203e-13, 6.025825159287869e-20, 2.1937672728074795e-20, 3.0937800349917744e-20, 4.3253396442996574e-13, 3.166324214976362e-21, 8.344427428881489e-14, -1.4739370017982338e-11, -2.9970997323949763e-9, 1.7269401329483685e-21, -2.558768752479823e-10, 5.896600966954872e-21, 2.9220597034146397e-16, 7.472093692077574e-21, 1.0539957629326674e-20, 1.1429956267106228e-20, 6.121163684296156e-8, 4.879416210717668e-19, 1.588592779056898e-12
29.5, 0.0, 2.2252276658564068e-13, -2.1261209360461234e-19, 8.130230826831862e-22, 3.919924055647906e-21, 2.0388786757496072e-13, 3.068854415933744e-21, 1.1413664201349898e-13, -2.452387343776649e-11, -1.5208040459646846e-9, 4.916159924003123e-21, -1.6367383583375275e-9, -2.577619461968883e-21, 2.7216899093565113e-16, 1.0923035347732205e-20, 1.351057426056321e-20, 2.582711645404163e-21, 2.7589555418605077e-8, 9.997917740627839e-20, 2.2298696103621067e-12
29.6, 0.0, -1.63637386233754e-14, -2.5954944497388804e-19, -9.132087326726726e-21, 2.190211477572736e-21, 1.452101013576196e-13, -7.084049727753749e-22, 1.6452951537513623e-13, 2.6672063456489313e-11, 6.880453553701069e-10, 1.2111521629127181e-21, -1.6800557228810432e-9, 3.546562412616773e-20, 2.9326018162479144e-16, 9.427214315772091e-21, 2.290498511379014e-20, 1.786758322082137e-21, 8.69750799443765e-10, 5.985985711085129e-19, 1.6859279504466284e-12
29.7, 0.0, 1.2272811047714538e-13, -4.2944588559974004e-20, 4.331948785355538e-20, 1.1405026439086139e-20, 4.732887297412308e-14, 8.292185531019058e-22, 4.99325439267575e-14, 1.4226981560963807e-11, 1.4134634475269838e-9, -9.299957683265717e-21, -1.9028108184474543e-9, -3.870699948958794e-21, 3.0493320949423294e-16, 1.8433435823348453e-22, 1.8241350118236406e-20, 5.1172277908628096e-21, 4.50153361419153e-8, 1.3719917525520362e-19, 8.853306117283563e-13
29.8, 0.0, 1.0997519084100259e-13, -1.17039696767115e-19, -2.936699409659587e-20, 5.422489055724804e-21, 2.1678587071300891e-13, -5.705656578621698e-22, 1.1280167687544364e-13, 1.6687178213201078e-11, -2.535268057080124e-9, -2.1832564477435147e-21, -1.286140970713951e-9, 1.1126327928120183e-20, 2.1552951035965499e-16, -1.8966303328844665e-20, -5.771543783373658e-21, -6.08022563960229e-21, 3.06150075890478e-8, 5.636905095665995e-19, 1.5805355235746912e-12
29.9, 0.0, 1.839045621344823e-13, -5.69929455211287e-20, -4.0802359934606286e-20, 2.0290029147586644e-21, 8.850811988822974e-14, -3.9960466567466433e-22, 1.492499327714511e-13, 1.139473989640408e-11, -4.138897970448434e-9, 3.2101159410153192e-21, -2.512530857863701e-9, 3.3987042476575386e-20, 2.5191744082711694e-16, 5.5581883115201225e-21, -8.231252410081209e-21, -3.841803680156643e-21, 6.25774738258328e-8, 7.462257876650625e-19, 1.2703137807191003e-12
30.0, 0.0, 2.931757237275495e-14, -5.997902802809959e-20, 7.803702566887875e-21, -2.0182575704469652e-20, 1.3031165076176892e-13, -1.0043406847855766e-21, 1.316158430556823e-13, -7.779714007515063e-12, -2.4619202631760403e-10, 7.516722705839924e-21, -2.645233802469579e-9, -1.5678245519400638e-20, 2.2971986689297113e-16, 5.39223038166169e-21, -8.206413011984016e-21, 2.113399217975279e-20, 1.2504342248649081e-8, 4.6465417323977625e-20, 1.2983741830548031e-12
