flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.9, 0.0, 1.1339439118963518e-10, -1.2437507162938394e-10, -1.4191372943100426e-9, 9.126895211084976e-11, 1.0755715807447748e-8, -6.78419103236558e-10, -8.416271055788738e-10, -3.051860595786467e-11, 5.1878817921551156e-8, -5.972875099325642e-10, -1.4165735032260187e-11, -7.472875541589837e-9, 0.00015024483268330618, -7.505919415224454e-10, 1.4645455859518786e-10, -4.184820023061374e-10, 9.932668184302074e-10, -1.5008133099118095e-9, 2.5463218409393975e-9
26.0, 0.0, 1.101488892496166e-10, -1.2417641541963303e-10, -1.3924811340607905e-9, 8.862816505003468e-11, 1.0378928556354126e-8, -6.643927998163593e-10, -8.292147645506119e-10, -3.059564953644358e-11, 4.793680669923006e-8, -5.796828992520583e-10, -1.3574855857935782e-11, -7.382094990132587e-9, 0.0001531515219299276, -7.730584510741913e-10, 1.430856732358916e-10, -3.9985133910627616e-10, 9.492485449650421e-10, -1.4793759607351885e-9, 2.430307890477201e-9
26.1, 0.0, 1.0698135959193541e-10, -1.2399920943781092e-10, -1.366340010640189e-9, 8.60694627755915e-11, 1.0019377072089305e-8, -6.506593077618845e-10, -8.16679151032839e-10, -3.063601969871383e-11, 4.4363983420684926e-8, -5.625365869803836e-10, -1.3010312959734163e-11, -7.291952235258072e-9, 0.00015617196501355402, -7.908327795336755e-10, 1.3976905342847407e-10, -3.8209121330635075e-10, 9.084971814064172e-10, -1.4584318883801697e-9, 2.3200416150305693e-9
26.2, 0.0, 1.0389098814624091e-10, -1.2383899751029697e-10, -1.3407028447229235e-9, 8.358990272591525e-11, 9.675777167577642e-9, -6.372126626884576e-10, -8.040529217270361e-10, -3.0641950053168906e-11, 4.11203707763294e-8, -5.458392094561171e-10, -1.2470830556895198e-11, -7.2024599949818525e-9, 0.00015939119389569512, -8.04323056209018e-10, 1.3650660173577612e-10, -3.6515679841315054e-10, 8.707564855237771e-10, -1.4379675924675558e-9, 2.215198305127642e-9
26.3, 0.0, 1.0087687692115738e-10, -1.2369174274682746e-10, -1.3155588757648451e-9, 8.118667140286542e-11, 9.346994039323695e-9, -6.240470039350944e-10, -7.913654349206379e-10, -3.0615555618248645e-11, 3.817088531498098e-8, -5.295814999612469e-10, -1.1955200517866366e-11, -7.113630061840289e-9, 0.0001628777824472429, -8.139073142453537e-10, 1.332999274353848e-10, -3.4900600002322096e-10, 8.357910020262305e-10, -1.4179699718259864e-9, 2.115473405195054e-9
26.4, 0.0, 9.793805450553933e-11, -1.2355379410364646e-10, -1.2908976481395765e-9, 7.885707749979099e-11, 9.032022439419577e-9, -6.111565742427924e-10, -7.78643053085403e-10, -3.055884030177384e-11, 3.5484672627171865e-8, -5.137542899170884e-10, -1.1462278480617234e-11, -7.0254733407118805e-9, 0.00016668372447001668, -8.19935627495741e-10, 1.3015037071024607e-10, -3.335992490579202e-10, 8.033842579254063e-10, -1.398426313314901e-9, 2.020581193672586e-9
26.5, 0.0, 9.507348558286237e-11, -1.2342185555398247e-10, -1.2667089980688891e-9, 7.659854544866945e-11, 8.72996930043717e-9, -5.985357192988083e-10, -7.659094184553125e-10, -3.047370379092611e-11, 3.30345416337253e-8, -4.983485102046912e-10, -1.0990980204376972e-11, -6.937999885510274e-9, 0.00017084474406623285, -8.22732095256374e-10, 1.2705902512525047e-10, -3.1889931386394953e-10, 7.733371294635611e-10, -1.3793242807117e-9, 1.9302535519951612e-9
26.6, 0.0, 9.228207955398484e-11, -1.2329295765858527e-10, -1.2429830412746955e-9, 7.44086093596868e-11, 8.440038578085376e-9, -5.861788871581208e-10, -7.531857039672424e-10, -3.036194789726016e-11, 3.079648165918014e-8, -4.833551925789162e-10, -1.0540278142124046e-11, -6.851218934811495e-9, 0.00017538029767948075, -8.225966858600803e-10, 1.240267585013938e-10, -3.048711292527405e-10, 7.454663626692647e-10, -1.360651903682817e-9, 1.8442388163982632e-9
26.7, 0.0, 8.956269835403287e-11, -1.2316443133812033e-10, -1.2197101613254955e-9, 7.228490732545091e-11, 8.161518080220241e-9, -5.740806275544576e-10, -7.404908417409686e-10, -3.022528241322011e-11, 2.8749249007869004e-8, -4.687654711448538e-10, -1.0109198219932336e-11, -6.76513894638122e-9, 0.00018029321935045413, -8.198069493744675e-10, 1.2105423229484313e-10, -2.9148164076330736e-10, 7.196032316369269e-10, -1.3423975668873547e-9, 1.7623007069663925e-9
26.8, 0.0, 8.69141635393021e-11, -1.2303388369158926e-10, -1.196880998633087e-9, 7.022517606667918e-11, 7.893768060943362e-9, -5.622355911114611e-10, -7.278417310899551e-10, -3.006533052169512e-11, 2.687401214670584e-8, -4.5457058387283953e-10, -9.696816808650802e-12, -6.6797676306017706e-9, 0.0001855696008587311, -8.146196088805855e-10, 1.181419195864996e-10, -2.7869966262416237e-10, 6.955923204082192e-10, -1.324549999233014e-9, 1.6842173286357015e-9
26.9, 0.0, 8.433526271646512e-11, -1.2289917567106848e-10, -1.1744864400505199e-9, 6.822724589747016e-11, 7.63621137313975e-9, -5.506385284696447e-10, -7.152534278519533e-10, -2.9883633791837274e-11, 2.515404649179265e-8, -4.407618741323622e-10, -9.302257878829681e-12, -6.595111982826324e-9, 0.00019117991081307208, -8.072720390657135e-10, 1.1529012177389962e-10, -2.6649574803273243e-10, 6.732904159455428e-10, -1.3070982632893667e-9, 1.6097802392826353e-9
27.0, 0.0, 8.182475537156407e-11, -1.2275840149839276e-10, -1.1525176090466276e-9, 6.628903598897946e-11, 7.38832498899774e-9, -5.392842893277548e-10, -7.027393166899198e-10, -2.968165681093283e-11, 2.3574471315329317e-8, -4.2733079222176e-10, -8.924690325235797e-12, -6.51117831464759e-9, 0.00019708239336232682, -7.979836402316857e-10, 1.1249898404870597e-10, -2.548420705317541e-10, 6.525655010310241e-10, -1.290031744909871e-9, 1.538793580311341e-9
27.1, 0.0, 7.938137815565016e-11, -1.2260986967545945e-10, -1.1309658564163209e-9, 6.440854991048328e-11, 7.149632715792815e-9, -5.28167821421845e-10, -6.903112678505437e-10, -2.946079147292519e-11, 2.2122022518061396e-8, -4.142688968793656e-10, -8.56332545232207e-12, -6.427972284142677e-9, 0.00020322938415073951, -7.869571152792474e-10, 1.0976850975174448e-10, -2.4371231539216855e-10, 6.332958371863355e-10, -1.273340143066695e-9, 1.4710732654813086e-9
27.2, 0.0, 7.700384967928633e-11, -1.2245208544925095e-10, -1.1098227514946248e-9, 6.25838714327835e-11, 6.919698951410835e-9, -5.172841694359727e-10, -6.779797797969632e-10, -2.9222360956149246e-11, 2.0784856017092917e-8, -4.0156785675367785e-10, -8.217414609406403e-12, -6.345498925036589e-9, 0.00020957643672781952, -7.743796565403373e-10, 1.0709857367147391e-10, -2.3308158001492326e-10, 6.153691287602552e-10, -1.2570134598916016e-9, 1.4064462240043124e-9
27.3, 0.0, 7.469087485608048e-11, -1.222837346391994e-10, -1.089080073849659e-9, 6.081316057391132e-11, 6.698123341000549e-9, -5.066284738643573e-10, -6.657541089121663e-10, -2.89676234227807e-11, 1.955237732386446e-8, -3.892194518295622e-10, -7.886246966630419e-12, -6.263762674867456e-9, 0.0002160932979086608, -7.604240490129847e-10, 1.0448893436627495e-10, -2.2292628248896397e-10, 5.98681760306559e-10, -1.2410419909562095e-9, 1.3447496942106093e-9
27.4, 0.0, 7.244114883857764e-11, -1.221036687122083e-10, -1.068729805409669e-9, 5.909464987500846e-11, 6.48453621192675e-9, -4.961959698198516e-10, -6.536423874179968e-10, -2.8697775456485667e-11, 1.841509357092167e-8, -3.7721557478807307e-10, -7.569147424890365e-12, -6.182767402158991e-9, 0.00022277496650389603, -7.452496958576238e-10, 1.0193924557022818e-10, -2.1322407751013186e-10, 5.831381001933134e-10, -1.225416315809973e-9, 1.2858305643107648e-9
27.5, 0.0, 7.025336058173215e-11, -1.219108910052847e-10, -1.0487641230234688e-9, 5.74266408878193e-11, 6.27859467889307e-9, -4.859819858066671e-10, -6.416517306140698e-10, -2.8413955261157774e-11, 1.7364484814445775e-8, -3.655482322950354e-10, -7.2654746481185684e-12, -6.1025164325758745e-9, 0.00022965024070475005, -7.290035717910183e-10, 9.944906675051089e-11, -2.0395377896700032e-10, 5.686498641446085e-10, -1.2101272887492894e-9, 1.2295447570731513e-9
27.6, 0.0, 6.81261960666624e-11, -1.2170454401253684e-10, -1.029175391399119e-9, 5.58075008640963e-11, 6.079979324551755e-9, -4.759819424540707e-10, -6.297883342978749e-10, -2.8117245649873102e-11, 1.6392891915879403e-8, -3.542095462082442e-10, -6.9746192125645774e-12, -6.023012574154268e-9, 0.00023678423724058495, -7.118211094486541e-10, 9.701787287059576e-11, -1.9509528855008922e-10, 5.551355330727378e-10, -1.1951660298513728e-9, 1.1757566554019947e-9
27.7, 0.0, 6.60583412142353e-11, -1.214838976524712e-10, -1.009956156425162e-9, 5.4235659631409056e-11, 5.888391372869145e-9, -4.661913512236136e-10, -6.180575632949332e-10, -2.780867682914752e-11, 1.549341870493361e-8, -3.431917546970996e-10, -6.6960018663782965e-12, -5.9442581415762455e-9, 0.000244270859844096, -6.938270234970526e-10, 9.464506341460381e-11, -1.8662952985240803e-10, 5.425198201345179e-10, -1.1805239162597267e-9, 1.1243385660340394e-9
27.8, 0.0, 6.404848451547426e-11, -1.2124833843309448e-10, -9.910991388277001e-10, 5.2709606644782367e-11, 5.703550283604726e-9, -4.566058130864512e-10, -6.064640318725802e-10, -2.7489229000201316e-11, 1.4659846463203869e-8, -3.3248721326720045e-10, -6.429071890334853e-12, -5.866254979537862e-9, 0.00025221227757166734, -6.751360769054769e-10, 9.232997072629582e-11, -1.785383874180732e-10, 5.307331824804292e-10, -1.166192573734446e-9, 1.075170218752375e-9
27.9, 0.0, 6.209531940264254e-11, -1.2099735945667432e-10, -9.72597228162042e-10, 5.1227888203427846e-11, 5.525191705605137e-9, -4.472210171835688e-10, -5.950116767544405e-10, -2.7159834802693712e-11, 1.3886559052460467e-8, -3.2208839568190346e-10, -6.173305555760037e-12, -5.78900448522535e-9, 0.00026068605736513244, -6.558537934899959e-10, 9.007186770459821e-11, -1.708046503092839e-10, 5.197113735992554e-10, -1.1521638684659643e-9, 1.0281382987205247e-9
28.0, 0.0, 6.019754638289671e-11, -1.2073055119354857e-10, -9.544434771050824e-10, 4.9789104821304764e-11, 5.353065735422224e-9, -4.3803273946890956e-10, -5.837038234068506e-10, -2.6821381591131526e-11, 1.3168477252156715e-8, -3.1198789478566944e-10, -5.9282046729198645e-12, -5.712507629939926e-9, 0.00026970622788743146, -6.360771205035807e-10, 8.786997490340361e-11, -1.6341195978659805e-10, 5.093950326008455e-10, -1.1384298991382982e-9, 9.831360096652863e-10
28.1, 0.0, 5.83538749546716e-11, -1.2044759296493898e-10, -9.366310960372836e-10, 4.8391908743029374e-11, 5.186935434988836e-9, -4.290368413348394e-10, -5.725432461696188e-10, -2.64747135794319e-11, 1.2501001076023775e-8, -3.021784232162927e-10, -5.6932952232624975e-12, -5.636764979862324e-9, 0.0002791903036039699, -6.158950448137992e-10, 8.572346707900942e-11, -1.5634476072195138e-10, 4.997293071275219e-10, -1.1249829892537636e-9, 9.40062665815122e-10
28.2, 0.0, 5.6563025325777256e-11, -1.2014824508095894e-10, -9.191534478935837e-10, 4.703500159509515e-11, 5.026575568850548e-9, -4.2022926823712815e-10, -5.61532222852189e-10, -2.612063385151394e-11, 1.1879959011569593e-8, -2.926528140091341e-10, -5.468126071945354e-12, -5.561776716025378e-9, 0.00028894735294930776, -5.953891659232623e-10, 8.363147921702326e-11, -1.495882564266385e-10, 4.906635069066069e-10, -1.1118156797219517e-9, 8.988233106646797e-10
28.3, 0.0, 5.482372994811264e-11, -1.1983234159061506e-10, -9.020040432748156e-10, 4.5717132165322175e-11, 4.871771527016818e-9, -4.1160604830442804e-10, -5.506725841971032e-10, -2.5759906256509617e-11, 1.1301563274648318e-8, -2.8340402109212195e-10, -5.252267754810041e-12, -5.4875426534777625e-9, 0.00029869927866693293, -5.746342288982083e-10, 8.159311208233024e-11, -1.4312836659517879e-10, 4.821507852526696e-10, -1.0989207216937045e-9, 8.593283607308925e-10
28.4, 0.0, 5.313473488464262e-11, -1.194997835827151e-10, -8.851765357882721e-10, 4.443709430170845e-11, 4.722318404483304e-9, -4.031632909495702e-10, -5.399657587402651e-10, -2.5393257186038137e-11, 1.0762370297961598e-8, -2.744251196705901e-10, -5.045311335204128e-12, -5.414062259708004e-9, 0.00030813626705546686, -5.53698619998032e-10, 7.960743731942042e-11, -1.3695168809652996e-10, 4.741478460945329e-10, -1.0862910696390572e-9, 8.214932726210112e-10
28.5, 0.0, 5.1494801023653753e-11, -1.191505330101262e-10, -8.68664717619256e-10, 4.3193724923596597e-11, 4.5780202128103695e-9, -3.9489718547743885e-10, -5.294128134791432e-10, -2.5021377253319682e-11, 1.0259245780694617e-8, -2.6570930649900503e-10, -4.84686732746918e-12, -5.341334672298967e-9, 0.00031699043356755747, -5.326448276384992e-10, 7.767350213742896e-11, -1.310454583841004e-10, 4.666146743205753e-10, -1.0739198746780407e-9, 7.852382318278703e-10
28.6, 0.0, 4.9902705151448545e-11, -1.1878460698900398e-10, -8.524625153123123e-10, 4.19859021394228e-11, 4.438689202809433e-9, -3.8680399969580116e-10, -5.190144906959004e-10, -2.4644922882689352e-11, 9.789333718587158e-9, -2.5724990004615516e-10, -4.656564680450318e-12, -5.269358715895728e-9, 0.0003250991789755824, -5.115298711058463e-10, 7.579033360944167e-11, -1.253975212898198e-10, 4.595142874441514e-10, -1.0618004781488397e-9, 7.504878617995664e-10
28.7, 0.0, 4.8357240895295076e-11, -1.1840207253976472e-10, -8.36563985751589e-10, 4.081254346240682e-11, 4.304145280526901e-9, -3.788800785279058e-10, -5.087712413074442e-10, -2.4264517802641045e-11, 9.350028913697186e-9, -2.490403405496876e-10, -4.474049820811125e-12, -5.19813291847112e-9, 0.000332432996586949, -4.904056992970388e-10, 7.395694261274288e-11, -1.199962950252143e-10, 4.5281250679694943e-10, -1.049926405408524e-9, 7.171709519114046e-10
28.8, 0.0, 4.685721954841976e-11, -1.1800304173726478e-10, -8.209633123260975e-10, 3.967260412057308e-11, 4.17421550156251e-9, -3.711218426302726e-10, -4.986832550571375e-10, -2.38807544679149e-11, 8.938952530090254e-9, -2.410741899633773e-10, -4.298985749704644e-12, -5.127655526911907e-9, 0.0003390812736241275, -4.693195615622784e-10, 7.217232743229497e-11, -1.1483074219634863e-10, 4.464777465926902e-10, -1.0382913598572495e-9, 6.852202030783319e-10
28.9, 0.0, 4.540147078380612e-11, -1.1758766723341507e-10, -8.056548012699998e-10, 3.856507545401441e-11, 4.048733630961407e-9, -3.6352578701805975e-10, -4.887504878428895e-10, -2.3494195394826683e-11, 8.553930320783301e-9, -2.333451318001315e-10, -4.131051190894853e-12, -5.057924521989048e-9, 0.0003452099442484734, -4.483143526272831e-10, 7.043547705798267e-11, -1.0989034169225936e-10, 4.404808193820103e-10, -1.026889217196406e-9, 6.545719898166827e-10
29.0, 0.0, 4.3988843270173614e-11, -1.1715613813727659e-10, -7.906328781749578e-10, 3.748898339642798e-11, 3.927539758051172e-9, -3.560884797007195e-10, -4.789726864150555e-10, -2.3105374441159377e-11, 8.192973200753162e-9, -2.2584697087477645e-10, -3.969939786632323e-12, -4.9889376326853735e-9, 0.00035101265139285176, -4.2742893336942405e-10, 6.874537419145541e-11, -1.0516506228130848e-10, 4.3479475654343474e-10, -1.0157140198862316e-9, 6.25166137652723e-10
29.1, 0.0, 4.2618205194001546e-11, -1.1670867620446777e-10, -7.758920846463202e-10, 3.644338703143592e-11, 3.810479957201425e-9, -3.488065603259405e-10, -4.693494107368869e-10, -2.271479801236039e-11, 7.85425988407242e-9, -2.1857363294358584e-10, -3.815359339269156e-12, -4.920692349928865e-9, 0.00035667115999581627, -4.0669842916406765e-10, 6.710099798575719e-11, -1.00645337799283e-10, 4.2939464257425e-10, -1.0047599718301684e-9, 5.969457148649892e-10
29.2, 0.0, 4.1288444697874e-11, -1.1624553233719305e-10, -7.614270751163483e-10, 3.542737722463614e-11, 3.6974059869612876e-9, -3.416767388334348e-10, -4.5988005416220263e-10, -2.232294620798186e-11, 7.536121339966159e-9, -2.1151916424951657e-10, -3.667031094519959e-12, -4.85318593976182e-9, 0.0003623298363728297, -3.8615450733635475e-10, 6.550132653950487e-11, -9.632204380895602e-11, 4.2425746205454934e-10, -9.940214332497358e-10, 5.698568375827301e-10
29.3, 0.0, 3.9998470241121416e-11, -1.1576698335076811e-10, -7.472326137893407e-10, 3.444007532397625e-11, 3.588175021303361e-9, -3.3469579412541654e-10, -4.505638616902589e-10, -2.1930273917919907e-11, 7.237026854783172e-9, -2.0467773097411752e-10, -3.5246890648664925e-12, -4.7864154559362136e-9, 0.0003680810720611098, -3.658256351966325e-10, 6.39453391547537e-11, -9.218647561276481e-11, 4.193619582688e-10, -9.834929157608103e-10, 5.438484873783487e-10
29.4, 0.0, 3.874721088976721e-11, -1.1527332899851411e-10, -7.333035717168557e-10, 3.348063192416579e-11, 3.482649407664773e-9, -3.2786057274505366e-10, -4.41399946442326e-10, -2.153721186064222e-11, 6.9555715139319246e-9, -1.9804361859936812e-10, -3.388079390555518e-12, -4.720377751991941e-9, 0.00037395594036846705, -3.45737319991041e-10, 6.243201838982122e-11, -8.823032753306877e-11, 4.1468850254297337e-10, -9.731690776446875e-10, 5.188723404940326e-10
29.5, 0.0, 3.7533616540234293e-11, -1.147648892322178e-10, -7.196349239990956e-10, 3.254822569308465e-11, 3.380696447445027e-9, -3.211679875727712e-10, -4.3238730453511274e-10, -2.1144167576685316e-11, 6.690464941690478e-9, -1.916112311830336e-10, -3.256959735594145e-12, -4.6550694928118054e-9, 0.0003799157942291033, -3.259123320247152e-10, 6.096035190855043e-11, -8.444567336271396e-11, 4.102189734456451e-10, -9.630447192927032e-10, 4.948826079521755e-10
29.6, 0.0, 3.6356658084941924e-11, -1.1424200168243306e-10, -7.0622174709472e-10, 3.164206225635771e-11, 3.282188195273296e-9, -3.146150165379011e-10, -4.235248284928316e-10, -2.0751526375428362e-11, 6.4405211572696015e-9, -1.8537509055247389e-10, -3.1310987169150276e-12, -4.590487165682109e-9, 0.0003858441180342693, -3.063709121440632e-10, 5.952933414767351e-11, -8.082494790571718e-11, 4.0593664506870236e-10, -9.531147788313382e-10, 4.718358858176982e-10
29.7, 0.0, 3.521532752227098e-11, -1.137050193342331e-10, -6.930592162476261e-10, 3.0761373134647307e-11, 3.1870012740742156e-9, -3.081987013448714e-10, -4.14811319370245e-10, -2.0359652240011764e-11, 6.204649423137856e-9, -1.7932983541910117e-10, -3.010275364402234e-12, -4.526627090884163e-9, 0.0003915425373714059, -2.871309646458862e-10, 5.813796781576338e-11, -7.736092953581682e-11, 4.018260836793981e-10, -9.433743279243256e-10, 4.4969101495253167e-10
29.8, 0.0, 3.41086380165572e-11, -1.1315430839741688e-10, -6.801426030063558e-10, 2.9905414733988557e-11, 3.0950167034038736e-9, -3.0191614621313716e-10, -4.062454976552548e-10, -1.9968888691559457e-11, 5.9818459768411456e-9, -1.7347022041876015e-10, -2.89427861064311e-12, -4.463485431829796e-9, 0.0003967391176103351, -2.682082366228431e-10, 5.678526523647481e-11, -7.404672369822193e-11, 3.978730520806474e-10, -9.338185677329046e-10, 4.2840894961322715e-10
29.9, 0.0, 3.303562391389336e-11, -1.1259024634218731e-10, -6.674672728517596e-10, 2.907346738373955e-11, 3.006119739001007e-9, -2.9576451664102136e-10, -3.978260131094955e-10, -1.9579559617424462e-11, 5.77118655092536e-9, -1.6779111508266882e-10, -2.782906808137401e-12, -4.401058204744537e-9, 0.00040111823291926466, -2.496164846876407e-10, 5.547024954239316e-11, -7.087574730364951e-11, 3.9406442109652135e-10, -9.244428250282313e-10, 4.079526343410802e-10
30.0, 0.0, 3.19953407140844e-11, -1.1201322010064778e-10, -6.550286829044249e-10, 2.8264834419643982e-11, 2.920199721909157e-9, -2.897410381779048e-10, -3.895514536289086e-10, -1.9191970064481307e-11, 5.571819596960366e-9, -1.6228750273845304e-10, -2.675967271839122e-12, -4.339341287948871e-9, 0.0004043756713368472, -2.31367629964691e-10, 5.419195573999181e-11, -6.784171394427411e-11, 3.903880876033563e-10, -9.152425484686032e-10, 3.8828688856840525e-10
30.1, 0.0, 3.0986865007798705e-11, -1.1142362441345483e-10, -6.428223797240126e-10, 2.7478841311945423e-11, 2.837149935739864e-9, -2.8384299522180706e-10, -3.814203532302819e-10, -1.880640699674079e-11, 5.382960139719627e-9, -1.569544793530976e-10, -2.573275846957618e-12, -4.2783304307178796e-9, 0.00040628925239264807, -2.1347190214804828e-10, 5.294943164719337e-11, -6.493861988772599e-11, 3.86832898642494e-10, -9.062133050060102e-10, 3.693782984630223e-10
