flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.9, 0.0, 1.2346049289893697e-26, -3.756372619360693e-26, 2.668614067481048e-26, -2.1706466018330422e-13, -4.736620328242887e-25, 2.3334058386482786e-17, -1.3661370085903652e-26, 6.11683180328719e-35, 4.341074996998388e-26, 9.278997784483461e-20, -1.5530242829435313e-28, -9.730828267101631e-19, 4.629611176461219e-27, -5.13470472243413e-20, -2.7886834706801573e-27, -5.701107720824875e-26, 5.293482333921542e-27, 3.954850999260235e-21, 2.3759979848767128e-25
26.0, 0.0, 1.03164571654471e-26, -3.2015975736480274e-26, 2.2470390404294053e-26, -2.1384198675496077e-13, -4.070351062285229e-25, 3.087138035292668e-17, -1.1551569285390167e-26, 4.762899322052602e-35, 3.729273671066243e-26, 8.515160163222537e-20, -4.469957830991149e-29, -8.985896719419653e-19, 3.92698426741042e-27, -4.7128870294046434e-20, -2.4917039207706134e-27, -4.855470619938654e-26, 4.1808050364160765e-27, 4.569181799721972e-21, 2.002744174907236e-25
26.1, 0.0, 8.618332499900592e-27, -2.7251615433615495e-26, 1.8929357364909433e-26, -2.1064296285339935e-13, -3.4979184674543117e-25, 3.8244688935241255e-17, -9.767991657188186e-27, 3.7092855307183454e-35, 3.207084623611676e-26, 7.815201751571436e-20, 4.0542946766249727e-29, -8.297650300138419e-19, 3.342298781950881e-27, -4.3253030027001484e-20, -2.2251487820635518e-27, -4.135403847061934e-26, 3.283876073505568e-27, 5.053160664151123e-21, 1.6880903702204322e-25
26.2, 0.0, 7.201199276956662e-27, -2.3248996754708223e-26, 1.5930202497837175e-26, -2.074684235925704e-13, -3.006024244240182e-25, 4.5456624576522876e-17, -8.260082710026956e-27, 2.888429139619767e-35, 2.7639812789373264e-26, 7.173283092011062e-20, 9.510335430415602e-29, -7.661875546659572e-19, 2.8497279697210242e-27, -3.9689634281692787e-20, -1.9814719116920484e-27, -3.522260850788945e-26, 2.5614910059328806e-27, 5.430366818297952e-21, 1.4228604431870235e-25
26.3, 0.0, 6.0115387780910855e-27, -1.979260754011739e-26, 1.3410646156019553e-26, -2.0431914214663263e-13, -2.5833758997591473e-25, 5.250981242637875e-17, -6.987860502272662e-27, 2.2489443862474922e-35, 2.3837071359805658e-26, 6.583595548058151e-20, 1.325073124168959e-28, -7.074503201609637e-19, 2.4265460477950697e-27, -3.641610446233218e-20, -1.762732238669604e-27, -3.000040366650478e-26, 1.9873688449620857e-27, 5.709885563038519e-21, 1.1992607340921467e-25
26.4, 0.0, 5.014946831783743e-27, -1.6859246367740126e-26, 1.12671017815088e-26, -2.011958325875197e-13, -2.220205994560387e-25, 5.940682612257858e-17, -5.911993307870886e-27, 1.7512724180328882e-35, 2.0547230495126318e-26, 6.042412356762738e-20, 1.5692150838467848e-28, -6.531875748939096e-19, 2.069118279275085e-27, -3.3408252472504355e-20, -1.5648988925176134e-27, -2.555211285112779e-26, 1.5306391495884011e-27, 5.904411685478082e-21, 1.0107654261240982e-25
26.5, 0.0, 4.190138121092323e-27, -1.4373900053583259e-26, 9.494012839903809e-27, -1.980991526866632e-13, -1.9081413094891255e-25, 6.61502303623714e-17, -5.0020488907869726e-27, 1.363679731836029e-35, 1.7719737555982388e-26, 5.546619154406019e-20, 1.6635533607381482e-28, -6.030615621060896e-19, 1.7655730239549486e-27, -3.064549902051434e-20, -1.3831770174119848e-27, -2.1764090743826668e-26, 1.1666821867201406e-27, 6.022312570886771e-21, 8.518877619577543e-26
26.6, 0.0, 3.502363440293874e-27, -1.2235455060094094e-26, 7.993624791112976e-27, -1.9502970659205404e-13, -1.6399915576078942e-25, 7.274253498987162e-17, -4.233112810453989e-27, 1.0617657793875587e-35, 1.5276695179323926e-26, 5.0896842622617213e-20, 1.7012579370332927e-28, -5.567634677510095e-19, 1.5105538939039539e-27, -2.8106520165984733e-20, -1.2224636156147051e-27, -1.853933419151427e-26, 8.76398925959855e-28, 6.091511026327908e-21, 7.179688857298435e-26
26.7, 0.0, 2.9226616766214544e-27, -1.041678293071444e-26, 6.7020611935723e-27, -1.9198804736016847e-13, -1.4095333351455083e-25, 7.918624910793684e-17, -3.582656130394113e-27, 8.27241562801304e-36, 1.3187918689063616e-26, 4.671167049755337e-20, 1.694266276976917e-28, -5.140017595825045e-19, 1.291785031287743e-27, -2.5774940624525977e-20, -1.0784287049038863e-27, -1.579187640392878e-26, 6.496899197859441e-28, 6.09096631274008e-21, 6.050945498049072e-26
26.8, 0.0, 2.4404086877135916e-27, -8.887153758195941e-27, 5.625667694675068e-27, -1.8897467938792408e-13, -1.2115057159992092e-25, 8.54838233265029e-17, -3.0315709954015983e-27, 6.442313369743808e-36, 1.139202693279931e-26, 4.286413932184427e-20, 1.6282845124619866e-28, -4.7450337531013235e-19, 1.1085558222641316e-27, -2.3632662462862185e-20, -9.506266089626664e-28, -1.3450695714433908e-26, 4.7049370798402686e-28, 6.054941547112659e-21, 5.099515569528017e-26
26.9, 0.0, 2.0244483718619662e-27, -7.568730951385641e-27, 4.726196934905742e-27, -1.8599006077495334e-13, -1.0412781401141871e-25, 9.163769333516815e-17, -2.565973702315943e-27, 5.0177646686978554e-36, 9.825657316340168e-27, 3.934849248617093e-20, 1.5690757728214153e-28, -4.380204468393166e-19, 9.515989542492344e-28, -2.1666801559055214e-20, -8.38747892499762e-28, -1.1455762678143955e-26, 3.384700115510973e-28, 5.991459858780313e-21, 4.297555768463757e-26
27.0, 0.0, 1.6947295163311305e-27, -6.458223870754117e-27, 3.965240859609364e-27, -1.830346055531826e-13, -8.950158797247321e-26, 9.765025093651167e-17, -2.1722181299609023e-27, 3.9042736295853535e-36, 8.45960933180355e-27, 3.6108571598503495e-20, 1.4476692423687028e-28, -4.043172998172884e-19, 8.207451074827542e-28, -1.98618381959667e-20, -7.36410057712456e-28, -9.757494256133983e-27, 2.326269436407415e-28, 5.885220669995841e-21, 3.62159199451315e-26
27.1, 0.0, 1.4193358716420506e-27, -5.508685892836689e-27, 3.33815176652219e-27, -1.801086858480401e-13, -7.692978505217182e-26, 1.0352385797137247e-16, -1.8384615482689363e-27, 3.042421805316013e-36, 7.299862006820697e-27, 3.315585865424079e-20, 1.3581278013348866e-28, -3.731946665093719e-19, 7.064486569250206e-28, -1.8204182711183985e-20, -6.471425530592013e-28, -8.310340029882739e-27, 1.4905320877754295e-28, 5.756740455142229e-21, 3.0519844600339184e-26
27.2, 0.0, 1.1776583469964573e-27, -4.699093750710902e-27, 2.7903897763952067e-27, -1.7721263391702342e-13, -6.612543376282597e-26, 1.0926084970128327e-16, -1.55813357405125e-27, 2.3682591447922888e-36, 6.310948375746072e-27, 3.0427325465454625e-20, 1.2346064865982504e-28, -3.444477358030386e-19, 6.070806975009614e-28, -1.6683002459334088e-20, -5.669026013246359e-28, -7.078312115842132e-27, 9.047291612756352e-29, 5.6073455239134845e-21, 2.5718524519054643e-26
27.3, 0.0, 9.863019095339019e-28, -3.993421660135464e-27, 2.333875369241652e-27, -1.743467441493264e-13, -5.684129988426963e-26, 1.1486352573537013e-16, -1.3197043828601028e-27, 1.8430348500321988e-36, 5.448339434323807e-27, 2.79331144096071e-20, 1.135380972304609e-28, -3.179037161808532e-19, 5.217809103003013e-28, -1.5287187537377447e-20, -4.980856283557754e-28, -6.028179098962583e-27, 4.7089514966043926e-29, 5.4522734899620994e-21, 2.1673241369844512e-26
27.4, 0.0, 8.227419304425048e-28, -3.412752570442267e-27, 1.954181079232758e-27, -1.7151127492222364e-13, -4.8861630056773106e-26, 1.20334160239339e-16, -1.1185917873036501e-27, 1.4350317465630893e-36, 4.713491730308576e-27, 2.5642938544070392e-20, 1.0200605202157217e-28, -2.9338761973503903e-19, 4.489021360518824e-28, -1.4005329274278274e-20, -4.357157875204565e-28, -5.1338833334276665e-27, 1.2056000109723804e-29, 5.289895318816268e-21, 1.826387164374197e-26
27.5, 0.0, 6.836682248995877e-28, -2.903468751723951e-27, 1.6351848871814274e-27, -1.6870645043594157e-13, -4.200212574268491e-26, 1.256749835958625e-16, -9.483336952562826e-28, 1.1156554902328525e-36, 4.0952729715127064e-27, 2.353595741560802e-20, 9.112377276886405e-29, -2.7075002362058676e-19, 3.8952503172832983e-28, -1.2827584318519367e-20, -3.820700736626609e-28, -4.3718479605184675e-27, -6.770753984909559e-30, 5.10962480887336e-21, 1.539079633922912e-26
27.6, 0.0, 5.7626812632897725e-28, -2.4579731091707447e-27, 1.3776013224049316e-27, -1.6593246242727963e-13, -3.6109090955175553e-26, 1.3088820625778341e-16, -8.0371058520298415e-28, 8.693117879589154e-37, 3.531757801538988e-27, 2.159147843611873e-20, 8.097111418765066e-29, -2.49843487105668e-19, 3.3941925182102214e-28, -1.1746214617501048e-20, -3.3620272261467094e-28, -3.7231649793207246e-27, -2.396526100530895e-29, 4.91433995015004e-21, 1.296939547003756e-26
27.7, 0.0, 4.785357801863474e-28, -2.120402845547719e-27, 1.1369612759662177e-27, -1.6318947183502447e-13, -3.104306068398763e-26, 1.35975995991699e-16, -6.817288322826162e-28, 6.767872237873737e-37, 3.0775505426100682e-27, 1.981075119315809e-20, 7.356945141274067e-29, -2.305407549907002e-19, 2.94887317462512e-28, -1.0754475675826063e-20, -2.934722626992872e-28, -3.1706314345595825e-27, -3.7013231654318e-29, 4.72304259202435e-21, 1.0928738084929958e-26
27.8, 0.0, 3.998365038232493e-28, -1.813895144826556e-27, 9.623031826739628e-28, -1.604776103873768e-13, -2.668852109608839e-26, 1.409404976027077e-16, -5.785247822416548e-28, 5.259560438253221e-37, 2.6580433286267594e-27, 1.817357067933469e-20, 6.583629743020118e-29, -2.12728716928158e-19, 2.5532132881045546e-28, -9.845356702354969e-21, -2.5628447938171055e-28, -2.699796460937142e-27, -4.445369681900981e-29, 4.5223218977835595e-21, 9.208993908504227e-27
27.9, 0.0, 3.2646710478545597e-28, -1.5271735273659353e-27, 7.832066261761861e-28, -1.5779698212017537e-13, -2.2946573244263318e-26, 1.4578382512709853e-16, -4.906835979525277e-28, 4.094234855936631e-37, 2.3023207966312455e-27, 1.6662444215733295e-20, 5.504276277330051e-29, -1.9628172710205208e-19, 2.2404685187522044e-28, -9.011670135605162e-21, -2.221372083118741e-28, -2.29909267055575e-27, -4.6484328902792433e-29, 4.3140647865971534e-21, 7.759896271615364e-27
28.0, 0.0, 2.7171317243165045e-28, -1.3100213387066588e-27, 6.632497463548257e-28, -1.5514766483066507e-13, -1.972981385697243e-26, 1.5050805732940344e-16, -4.163503692215244e-28, 3.192749975567272e-37, 2.0078157124527587e-27, 1.5271827002884805e-20, 4.9917188909612913e-29, -1.8109608314752868e-19, 1.9653133510836416e-28, -8.24675522283935e-21, -1.9278111402509413e-28, -1.9579448475614624e-27, -4.5377796968453277e-29, 4.116512388223063e-21, 6.538699397884787e-27
28.1, 0.0, 2.2473649459739774e-28, -1.117914245256124e-27, 5.487183129420609e-28, -1.5252971147148532e-13, -1.6963953444795017e-26, 1.5511525066775058e-16, -3.5333783195209748e-28, 2.4871220455955157e-37, 1.7520956135560525e-27, 1.3991596703705006e-20, 4.2747028291011694e-29, -1.6707606876534766e-19, 1.7507306461236442e-28, -7.545630110461147e-21, -1.676656764902899e-28, -1.6670054273893844e-27, -4.6981032665732347e-29, 3.9178824324725194e-21, 5.50927865627608e-27
28.2, 0.0, 1.939135474866945e-28, -9.566834726937125e-28, 4.616865427968601e-28, -1.4994315147490036e-13, -1.4587085110265472e-26, 1.59607419790268e-16, -3.0008854693288434e-28, 1.9437737315661537e-37, 1.5283977084780125e-27, 1.2822529509918693e-20, 3.8780161774305183e-29, -1.54148136192288e-19, 1.5425975033321033e-28, -6.901792975106126e-21, -1.4667068759479912e-28, -1.419633016176835e-27, -4.5404035598606936e-29, 3.719954997454583e-21, 4.641735173968377e-27
28.3, 0.0, 1.5468092312683852e-28, -8.036830065334365e-28, 3.6991922558930213e-28, -1.4738799203029986e-13, -1.2542831841928263e-26, 1.6398655718695505e-16, -2.5500023615121635e-28, 1.5168089624491839e-37, 1.3288584231131215e-27, 1.1753986187402563e-20, 3.3008909584864625e-29, -1.422197377765849e-19, 1.3820499534479871e-28, -6.311605775513116e-21, -1.2751960456715583e-28, -1.2092496109835153e-27, -4.0364830478495603e-29, 3.525126587994643e-21, 3.91052091746451e-27
28.4, 0.0, 1.3103531268296222e-28, -6.896367978658897e-28, 3.112972446550868e-28, -1.4486421930647625e-13, -1.0785266152685723e-26, 1.682546197101722e-16, -2.16617034121339e-28, 1.1814685592446243e-37, 1.1690863442545457e-27, 1.0776846973318384e-20, 2.9243397128390644e-29, -1.3119948383627036e-19, 1.2368564038423643e-28, -5.771089411800764e-21, -1.104812502039758e-28, -1.0295943123496066e-27, -3.7805155780032724e-29, 3.3360111748356465e-21, 3.294674934785242e-27
28.5, 0.0, 1.0212817266219018e-28, -6.0447294131640895e-28, 2.6326512477532287e-28, -1.423717996061462e-13, -9.273272784154041e-27, 1.7241353897521188e-16, -1.8389833387875345e-28, 9.20377923133515e-38, 1.0281410839476741e-27, 9.872018821772734e-21, 2.4317103731719955e-29, -1.210236017020765e-19, 1.107969131914567e-28, -5.274768233602376e-21, -9.700461585138936e-29, -8.766757919767448e-28, -3.546176823056783e-29, 3.157636146328622e-21, 2.7759890406634063e-27
28.6, 0.0, 8.823164818562872e-29, -5.070124824039313e-28, 2.1565117808226475e-28, -1.3991068048989414e-13, -7.973387946693962e-27, 1.7646521322423141e-16, -1.5619130833293425e-28, 7.161045445733741e-38, 9.03434246129094e-28, 9.039743627615416e-21, 2.250374988766906e-29, -1.116320951674569e-19, 1.0023336728546076e-28, -4.819951691820123e-21, -8.47862677141222e-29, -7.465725937504801e-28, -3.1828362124510036e-29, 2.9756564838908855e-21, 2.3392418606076143e-27
28.7, 0.0, 7.842904187100133e-29, -4.388978987771991e-28, 1.7032234154202395e-28, -1.374807918398599e-13, -6.85582886298595e-27, 1.8041151912774045e-16, -1.3254016715388993e-28, 5.590948868052005e-38, 8.006895291082032e-28, 8.272737586219235e-21, 1.7904322327653736e-29, -1.0295947443059892e-19, 9.057471847607648e-29, -4.403882806081448e-21, -7.353169941779443e-29, -6.3599421742459535e-28, -2.746113038882669e-29, 2.7995897158763667e-21, 1.9710009905641467e-27
28.8, 0.0, 5.981027667720658e-29, -3.579090436762174e-28, 1.3556107324982168e-28, -1.3508204687211114e-13, -5.895627128028395e-27, 1.8425429287906936e-16, -1.126624683141553e-28, 4.362887105813353e-38, 7.016712469537322e-28, 7.57517200356599e-21, 1.594991546775779e-29, -9.495533883587187e-20, 8.162488091601276e-29, -4.022848994887522e-21, -6.412885216288058e-29, -5.417054111580539e-28, -2.6126917306913517e-29, 2.638032011899315e-21, 1.6604990432382126e-27
28.9, 0.0, 4.979900914611205e-29, -3.0047110188298547e-28, 1.0436180237456093e-28, -1.3271434311885155e-13, -5.069359780497365e-27, 1.8799535319619395e-16, -9.587341721587703e-29, 3.3980652226496364e-38, 6.182323337355439e-28, 6.944402002959053e-21, 1.3899954737530653e-29, -8.757224665316287e-20, 7.356312924106936e-29, -3.67323612989718e-21, -5.629113436468955e-29, -4.6119617988077605e-28, -2.3804662820072192e-29, 2.481049578490461e-21, 1.398817017380998e-27
29.0, 0.0, 4.3560740148234156e-29, -2.63604961495144e-28, 9.071919911917476e-29, -1.303775633467405e-13, -4.3592388837960886e-27, 1.9163648874908533e-16, -8.163785775596521e-29, 2.652250606877352e-38, 5.491321814287115e-28, 6.360537939621255e-21, 1.1893570040819854e-29, -8.075852617375007e-20, 6.627719509028294e-29, -3.3531281485865632e-21, -4.8646882441856225e-29, -3.9276549247868172e-28, -1.927939114588731e-29, 2.321836474626709e-21, 1.1781758842243875e-27
29.1, 0.0, 3.6451080597105685e-29, -2.335120435613596e-28, 7.405030365524421e-29, -1.2807157646279932e-13, -3.7481699318456835e-27, 1.9517945763944317e-16, -6.952374495456911e-29, 2.0659744429886968e-38, 4.861720367392209e-28, 5.825784397172047e-21, 8.467725301024621e-30, -7.446502959951337e-20, 5.986370724009917e-29, -3.0603262298084606e-21, -4.195599915224041e-29, -3.3439028021782386e-28, -1.7067545248488138e-29, 2.1743336333827855e-21, 9.924105545193249e-28
29.2, 0.0, 2.7372118877515423e-29, -2.008464118227067e-28, 5.51498711282574e-29, -1.2579623834462368e-13, -3.2226679549805994e-27, 1.9862599254551335e-16, -5.916753825791901e-29, 1.6073973532218967e-38, 4.319005509164328e-28, 5.334330552920748e-21, 8.565981139722387e-30, -6.865879978046896e-20, 5.264895321295286e-29, -2.791585525412911e-21, -3.7796177614826856e-29, -2.847378099787058e-28, -1.491797557956163e-29, 2.029069675918088e-21, 8.358693952011827e-28
29.3, 0.0, 2.529752844066339e-29, -1.5055667250414585e-28, 5.129081160289089e-29, -1.2355139266396743e-13, -2.7711023737536305e-27, 2.0197779804992554e-16, -5.045049667849056e-29, 1.2381694531194288e-38, 3.871141842772685e-28, 4.887752902083629e-21, 6.086033890959628e-30, -6.330131264587314e-20, 4.711531430058075e-29, -2.544761818189141e-21, -3.1838706004791543e-29, -2.4249966314612717e-28, -1.3185949490893653e-29, 1.8945220576692004e-21, 7.0390254505519475e-28
29.4, 0.0, 2.274863763095845e-29, -1.297876158231955e-28, 2.7710832282603707e-29, -1.2133687165340653e-13, -2.382327409420645e-27, 2.0523656027452955e-16, -4.2841579322821084e-29, 9.643273429692075e-39, 3.448930897324989e-28, 4.4774577123207034e-21, 7.084473395339684e-30, -5.83477067296476e-20, 4.3734659021884236e-29, -2.3196610187905922e-21, -2.7960306338995775e-29, -2.0656783153285344e-28, -1.0680501348252643e-29, 1.7641466579937024e-21, 5.92746124450664e-28
29.5, 0.0, 1.6786597200401543e-29, -1.148929761663437e-28, 1.3106582977161964e-29, -1.191524968550077e-13, -2.0483824670870172e-27, 2.0840392007474684e-16, -3.6248787796623087e-29, 7.495558507114983e-39, 3.100256434668602e-28, 4.10254216660417e-21, 5.029259051191212e-30, -5.377741562569663e-20, 3.9540831551994365e-29, -2.113645652387677e-21, -2.4175811824886647e-29, -1.7586618216944857e-28, -8.361538497441995e-30, 1.6454847483936662e-21, 4.991234135941251e-28
29.6, 0.0, 1.0633986591075019e-29, -1.0656006380423587e-28, 1.993170670881154e-29, -1.1699807981690904e-13, -1.7607852361960486e-27, 2.1148150849875708e-16, -3.0918502116800555e-29, 5.790162419974494e-39, 2.7839935578142104e-28, 3.7608442225238114e-21, 3.676785939231812e-30, -4.956513099207648e-20, 3.6757358971744144e-29, -1.9236578506153148e-21, -2.0219949422036947e-29, -1.4981353914784209e-28, -7.553549857685129e-30, 1.5356798981331624e-21, 4.203353656056563e-28
29.7, 0.0, 1.4216153224970603e-29, -8.294685114028457e-29, 1.2692090637086032e-29, -1.1487342277053578e-13, -1.5139875569392195e-27, 2.144709251122701e-16, -2.643923034977464e-29, 4.4602376707892715e-39, 2.5251609469332564e-28, 3.4483659700171616e-21, 3.070159477397467e-30, -4.5675673906130036e-20, 3.2865677662129636e-29, -1.7507927793487377e-21, -1.785722428629546e-29, -1.275959513053467e-28, -5.464949158973619e-30, 1.4246395518698457e-21, 3.5399325446758113e-28
29.8, 0.0, 6.499348034773672e-30, -7.196641261940182e-29, 1.0716681234283586e-29, -1.1277831927785689e-13, -1.3017138913646617e-27, 2.1737374261262258e-16, -2.2514227420567428e-29, 3.498809910479007e-39, 2.334583593477946e-28, 3.1552919083805347e-21, 3.829971084939114e-30, -4.209074177504508e-20, 2.92617513076109e-29, -1.5930947780603978e-21, -1.6031896425687266e-29, -1.0849643891683936e-28, -4.332670963179854e-30, 1.3138234060146244e-21, 2.9813954038103813e-28
29.9, 0.0, 7.276787255840163e-30, -5.749330920263154e-29, 2.4076202999297413e-31, -1.10712554839505e-13, -1.1194070123573578e-27, 2.2019151697116984e-16, -1.911981319397751e-29, 2.7049939489106914e-39, 2.143805813048953e-28, 2.887576804056513e-21, 2.916289150611857e-30, -3.8781323529737945e-20, 2.714521522376832e-29, -1.4477325749294665e-21, -1.3687582857276907e-29, -9.233073078826707e-29, -4.522190625406034e-30, 1.2164049895667042e-21, 2.5106614692290367e-28
