flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
25.8, 0.0, 1.503711499983436e-26, -8.230205492022514e-26, 2.1818995952395718e-26, -5.367412263740931e-13, -1.4455848909400585e-24, 1.019404100819288e-15, -3.6043284683457014e-26, 3.3953714563896515e-34, -1.3014862121946395e-26, 1.9827861901416125e-19, 1.350120601970626e-26, -1.7802562279840895e-18, 1.0296122878681266e-26, -1.4500564403684271e-19, 8.235917971387673e-28, -7.050829006549753e-26, 3.494786992020319e-27, -3.4271766462686707e-19, 1.031288891686785e-24
25.9, 0.0, 1.2610131585629067e-26, -7.017561064843205e-26, 1.8247221482321585e-26, -5.273856797671493e-13, -1.2423188547462686e-24, 1.0156504906638282e-15, -3.0588708252083614e-26, 2.6458353385062915e-34, -1.0393352438065766e-26, 1.8183906596401851e-19, 1.1569286207807288e-26, -1.6426696039005657e-18, 8.762365424996939e-27, -1.334318245102495e-19, 5.616583354853263e-28, -6.011985792326113e-26, 2.493487319643258e-27, -3.1362956303141667e-19, 8.726978562511815e-25
26.0, 0.0, 1.0586425127767709e-26, -5.985530694798002e-26, 1.5232278912520008e-26, -5.181594307140811e-13, -1.0676447993965538e-24, 1.0118190014085738e-15, -2.595645537568243e-26, 2.0619617086230534e-34, -8.235145185986399e-27, 1.6674334338834813e-19, 9.91154631819081e-27, -1.5156746942595997e-18, 7.455984373578246e-27, -1.227761613265706e-19, 3.649522379472134e-28, -5.126262516492645e-26, 1.7287692955509156e-27, -2.8702524621536103e-19, 7.385065017534431e-25
26.1, 0.0, 8.871401330786264e-27, -5.103898661685558e-26, 1.2709186274948326e-26, -5.090616977915446e-13, -9.175502469034764e-25, 1.0079125926126584e-15, -2.2026332002195405e-26, 1.6070140452761786e-34, -6.4520977795932805e-27, 1.5291128397607444e-19, 8.491349408840335e-27, -1.3984432702624675e-18, 6.354447221155147e-27, -1.1296538037823195e-19, 2.0544164930778583e-28, -4.371385929004408e-26, 1.1328410269105012e-27, -2.626943583050993e-19, 6.249568397572102e-25
26.2, 0.0, 7.464388496035633e-27, -4.3494158937240766e-26, 1.0641000807809349e-26, -5.000916532263796e-13, -7.885592228518404e-25, 1.0039341498272205e-15, -1.8691972540140886e-26, 1.2525713756488262e-34, -4.929140889400751e-27, 1.402439095538774e-19, 7.267484268951106e-27, -1.2902401815667649e-18, 5.427850925420448e-27, -1.0393006092140033e-19, 8.790642634669339e-29, -3.72782137594943e-26, 6.799206614725434e-28, -2.404332108554612e-19, 5.288810291686902e-25
26.3, 0.0, 6.250279904408077e-27, -3.7100437365638415e-26, 8.885028484061227e-27, -4.912484262066176e-13, -6.777119681108439e-25, 9.998864924228027e-16, -1.5866881033062673e-26, 9.761170818388587e-35, -3.6639863456615934e-27, 1.2861636909102757e-19, 6.219533559285874e-27, -1.1903505391224618e-18, 4.638060612380439e-27, -9.561222815267534e-20, 4.249600385204358e-30, -3.1789519308128694e-26, 3.495982031154511e-28, -2.2005663333049984e-19, 4.475809452330655e-25
26.4, 0.0, 5.229185283550149e-27, -3.165715584265503e-26, 7.391278505193698e-27, -4.825311058310227e-13, -5.824527446748945e-25, 9.95772341313043e-16, -1.3469517648575665e-26, 7.608457398701631e-35, -2.68743717886507e-27, 1.179573668793413e-19, 5.3224285702100185e-27, -1.0981401651439222e-18, 3.965321289283704e-27, -8.795510443824032e-20, -5.820650348502988e-29, -2.710693461202895e-26, 1.0058202666136558e-28, -2.0142297026115457e-19, 3.7878329454306657e-25
26.5, 0.0, 4.397924563581101e-27, -2.6988644855942834e-26, 6.179272399180399e-27, -4.739387440734473e-13, -5.005896325611579e-25, 9.915943830435573e-16, -1.1435015009912389e-26, 5.93051074424085e-35, -1.8992988973480367e-27, 1.0818730073969769e-19, 4.551964099239556e-27, -1.0130241925794305e-18, 3.3919059134621595e-27, -8.090669211468297e-20, -9.738220987544747e-29, -2.311596666913422e-26, -8.420618662224123e-29, -1.8438958120077311e-19, 3.2056824180370987e-25
26.6, 0.0, 3.672603763931933e-27, -2.2978618706783283e-26, 5.1402176061006796e-27, -4.6547035862038e-13, -4.302385381248263e-25, 9.873551871348787e-16, -9.710316101141416e-27, 4.6221447635153617e-35, -1.2944350869536446e-27, 9.920038623108651e-20, 3.8870602721566454e-27, -9.344680444372003e-19, 2.9069486981044915e-27, -7.441685576040095e-20, -1.236347612389914e-28, -1.9714542577955126e-26, -2.154900495997909e-28, -1.6878722328392121e-19, 2.7130498295123966e-25
26.7, 0.0, 3.083817839764356e-27, -1.9609684470487565e-26, 4.256923392386521e-27, -4.57124935457362e-13, -3.6977751892509994e-25, 9.830573213086655e-16, -8.245764006607659e-27, 3.6037851113642577e-35, -7.606562686496806e-28, 9.097580680024293e-20, 3.323619090596157e-27, -8.619781627585372e-19, 2.491083492337511e-27, -6.844323138015224e-20, -1.43890297300254e-28, -1.681240669646978e-26, -2.914552698258546e-28, -1.5454529695414199e-19, 2.2961659377661984e-25
26.8, 0.0, 2.5773890572328474e-27, -1.6738833536227285e-26, 3.544711373305917e-27, -4.4890143139328173e-13, -3.178198824125243e-25, 9.787032377714038e-16, -7.001392320379087e-27, 2.809199643393846e-35, -3.880510269380204e-28, 8.342109849466081e-20, 2.839125264828849e-27, -7.95076640442296e-19, 2.1429147981284488e-27, -6.294382875741172e-20, -1.5113271251442104e-28, -1.4337470396682722e-26, -3.4591051946018005e-28, -1.4149599042720595e-19, 1.9433758408397882e-25
26.9, 0.0, 2.152317667765769e-27, -1.4284976443331636e-26, 2.948701879031823e-27, -4.407987764743264e-13, -2.731586782696734e-25, 9.742953400936462e-16, -5.946133392661425e-27, 2.1899589094890386e-35, -1.0039632287649272e-28, 7.651739011788817e-20, 2.4267465901309822e-27, -7.333277993494536e-19, 1.84556050523968e-27, -5.788462672940318e-20, -1.5129618840373214e-28, -1.2224952706872926e-26, -3.7328397057038447e-28, -1.2954414653033309e-19, 1.6448187435125914e-25
27.0, 0.0, 1.8052150068108442e-27, -1.2171149406926824e-26, 2.4450406517983917e-27, -4.32815876263679e-13, -2.347803994228861e-25, 9.69835970778425e-16, -5.050356588855512e-27, 1.7070792209704872e-35, 6.983276224212043e-29, 7.016291917542151e-20, 2.0716172850800962e-27, -6.76337234165968e-19, 1.5926241974710107e-27, -5.322832144035455e-20, -1.5025213281426024e-28, -1.0424433494502626e-26, -3.82990823980146e-28, -1.1862913803966873e-19, 1.3921475946608726e-25
27.1, 0.0, 1.5140448292921918e-27, -1.0408083242426986e-26, 2.0343358386297497e-27, -4.2495161403381227e-13, -2.017938179627557e-25, 9.653273964288217e-16, -4.288892802769449e-27, 1.3310918633332474e-35, 2.29503067315402e-28, 6.437484000427952e-20, 1.7651427612358143e-27, -6.237551303524062e-19, 1.375124306987271e-27, -4.894287350102413e-20, -1.4469989676326142e-28, -8.888181628970982e-27, -3.757233788369119e-28, -1.086385229607304e-19, 1.178331796689092e-25
27.2, 0.0, 1.2605063960452435e-27, -8.858646910428097e-27, 1.6625668823944036e-27, -4.172048527656858e-13, -1.73444105703765e-25, 9.607718425322008e-16, -3.645818420885643e-27, 1.0375140795145961e-35, 3.6102193135613447e-28, 5.903341555259487e-20, 1.5080971388999955e-27, -5.752215727499191e-19, 1.1835375263547171e-27, -4.49999424610587e-20, -1.3975007792574593e-28, -7.579382133914024e-27, -3.6748479833970627e-28, -9.950307002121741e-20, 9.973624951900319e-26
27.3, 0.0, 1.0552134388457642e-27, -7.538576395855528e-27, 1.37717814207557e-27, -4.095744371897077e-13, -1.4908092071130127e-25, 9.561714733468099e-16, -3.0984383035139043e-27, 8.088509832654927e-36, 4.308320358475541e-28, 5.4163033455052857e-20, 1.2883864116847726e-27, -5.304445019500634e-19, 1.0207979596815743e-27, -4.137285277112938e-20, -1.3076187782150123e-28, -6.462210058203596e-27, -3.5082800001184084e-28, -9.112177900024894e-20, 8.442209697530896e-26
27.4, 0.0, 8.858039112912576e-28, -6.446162627874157e-27, 1.14518723209433e-27, -4.020591955701322e-13, -1.2814049708297599e-25, 9.515284015051147e-16, -2.6343515038359937e-27, 6.305491398183885e-36, 5.051951530221553e-28, 4.9683089234061805e-20, 1.0979333238866704e-27, -4.891266650987615e-19, 8.823910114558531e-28, -3.8033807860254394e-20, -1.2144179053199717e-28, -5.510225561408699e-27, -3.267828588348494e-28, -8.343638872299869e-20, 7.146103972967701e-26
27.5, 0.0, 7.480808054497669e-28, -5.502941837298141e-27, 9.229764335008247e-28, -3.94657941537637e-13, -1.1014105682782211e-25, 9.46844664404148e-16, -2.23942707355754e-27, 4.9140835202045546e-36, 5.570295527063476e-28, 4.55638578931781e-20, 9.36423131874086e-28, -4.510150508504481e-19, 7.681649716715003e-28, -3.49598600455712e-20, -1.1069939494937741e-28, -4.697904030033594e-27, -3.001514569875555e-28, -7.64241173381871e-20, 6.049144115052947e-26
27.6, 0.0, 6.302858443741845e-28, -4.6964588658211176e-27, 7.439736551923855e-28, -3.8736947571215797e-13, -9.467459577481222e-26, 9.42122269494417e-16, -1.9035449800665654e-27, 3.833020548077139e-36, 5.630965403863128e-28, 4.177853228505437e-20, 7.974066034009041e-28, -4.158371791420464e-19, 6.693395551368605e-28, -3.21300108078162e-20, -1.0577557701197874e-28, -4.005324662447085e-27, -2.78575959965987e-28, -7.002074275243495e-20, 5.1206443730965705e-26
27.7, 0.0, 5.186955323155003e-28, -4.005615695051169e-27, 6.0527323276287245e-28, -3.8019258733418855e-13, -8.138108083110157e-26, 9.373631507555222e-16, -1.6189748236941128e-27, 2.988248076857506e-36, 5.840967760312535e-28, 3.8319385684372675e-20, 6.813501824116946e-28, -3.833903233290265e-19, 5.849266559533473e-28, -2.9527499653563566e-20, -9.576972888188323e-29, -3.4145529358441716e-27, -2.547858561859011e-28, -6.414546058244508e-20, 4.334788345869174e-26
27.8, 0.0, 4.2980397940842345e-28, -3.4063252818548384e-27, 4.885560655949873e-28, -3.731260557476523e-13, -6.99548063477397e-26, 9.325692004205014e-16, -1.3775954412097197e-27, 2.328876020626186e-36, 5.6295747822319125e-28, 3.5131511515604827e-20, 5.785068982753951e-28, -3.53473067172173e-19, 5.094750370484627e-28, -2.713437698662937e-20, -8.466910198912747e-29, -2.9107880502955055e-27, -2.3150747521586394e-28, -5.878065755829771e-20, 3.669568317121765e-26
27.9, 0.0, 3.598642056565493e-28, -2.9098745196528887e-27, 4.05812353006535e-28, -3.661686518583994e-13, -6.013343818725681e-26, 9.277422643759652e-16, -1.1713198905752869e-27, 1.815826551700916e-36, 5.722063989563878e-28, 3.219563104722443e-20, 4.935999194794373e-28, -3.258696664745529e-19, 4.468989750733162e-28, -2.4933441563390544e-20, -7.560262891242289e-29, -2.481495308730893e-27, -2.053772497589144e-28, -5.3881114863006924e-20, 3.1065689955067326e-26
28.0, 0.0, 2.9707937006402134e-28, -2.4538285950394518e-27, 3.105652230193476e-28, -3.593191394594822e-13, -5.169338389464813e-26, 9.228841307578058e-16, -9.963002036629329e-28, 1.4167118827707457e-36, 5.56841833840925e-28, 2.949288834967322e-20, 4.210417891592431e-28, -3.0040430422915367e-19, 3.9612221501597457e-28, -2.2908262588909134e-20, -6.895478162484074e-29, -2.115893547929951e-27, -1.810817679198149e-28, -4.938059263333031e-20, 2.629998594352878e-26
28.1, 0.0, 2.5083373463231916e-28, -2.1256376204785047e-27, 2.538604729773114e-28, -3.525762765425016e-13, -4.44384113293095e-26, 9.179965659013789e-16, -8.474498285197038e-28, 1.1050213217111817e-36, 5.555376372752101e-28, 2.701212120924859e-20, 3.578132387581079e-28, -2.7691282170415917e-19, 3.4933965616443147e-28, -2.1045870750285862e-20, -6.09415316078671e-29, -1.8031932447644863e-27, -1.6151725155952928e-28, -4.527246102397294e-20, 2.2265479386575406e-26
28.2, 0.0, 2.1307332858326627e-28, -1.8043286741441357e-27, 2.135505762755925e-28, -3.4593881648802263e-13, -3.820184658082574e-26, 9.130812555004985e-16, -7.21308671953511e-28, 8.62953825307766e-37, 5.306279592899754e-28, 2.4751853417612452e-20, 3.027183156639383e-28, -2.552676884166102e-19, 3.1097086902669223e-28, -1.9331347219377846e-20, -5.391965522398698e-29, -1.5371430987103444e-27, -1.4111650535569748e-28, -4.151834451078005e-20, 1.8850165584035327e-26
28.3, 0.0, 1.7361038137220747e-28, -1.5397737570563113e-27, 1.6962655387611865e-28, -3.394055092273237e-13, -3.284019052042978e-26, 9.081398603476915e-16, -6.141129762552487e-28, 6.734196112597877e-37, 4.999941962481554e-28, 2.2685496528022723e-20, 2.5575303143485127e-28, -2.353169886564485e-19, 2.769575408303015e-28, -1.775480091965746e-20, -4.77500586669322e-29, -1.3105191445945117e-27, -1.2482843556358458e-28, -3.808634952248106e-20, 1.595883736592768e-26
28.4, 0.0, 1.472048221029283e-28, -1.3045663677671842e-27, 1.087739181840563e-28, -3.3297510233204824e-13, -2.823075338499915e-26, 9.031739798476257e-16, -5.22601895235949e-28, 5.2561361667034545e-37, 4.868590570289765e-28, 2.0789030017799714e-20, 2.202203062806959e-28, -2.168955492126526e-19, 2.4788502940291917e-28, -1.6306704931862495e-20, -4.179792925864658e-29, -1.116857026499978e-27, -1.097255063176914e-28, -3.493835171966988e-20, 1.3511764373728055e-26
28.5, 0.0, 1.1633538485453477e-28, -1.1035357218082675e-27, 8.083215221948953e-29, -3.266463420180596e-13, -2.426735029943941e-26, 8.981851889428193e-16, -4.446223521548406e-28, 4.102108512625525e-37, 4.7175045880998565e-28, 1.9039715876927227e-20, 1.864975997843671e-28, -1.999032666925317e-19, 2.226738494489264e-28, -1.4973321420181526e-20, -3.750546791691744e-29, -9.520207796405179e-28, -9.413805054104284e-29, -3.20455585274665e-20, 1.1440514362833464e-26
28.6, 0.0, 9.468997458251705e-29, -9.434444044572295e-28, 7.364855879066804e-29, -3.204179741402736e-13, -2.0859792552104523e-26, 8.931750047473998e-16, -3.781320519299676e-28, 3.1971253019266104e-37, 4.416752407998187e-28, 1.743247272652769e-20, 1.580575173336648e-28, -1.842413471411041e-19, 2.009175113309593e-28, -1.37473710165187e-20, -3.383945879518051e-29, -8.116316020716151e-28, -8.503506646124494e-29, -2.9415787143473705e-20, 9.687527702484784e-27
28.7, 0.0, 7.802568853905888e-29, -8.138914149510927e-28, 5.38613366056737e-29, -3.142887450963476e-13, -1.793152917838387e-26, 8.881449170052305e-16, -3.2159975834038238e-28, 2.498260405438615e-37, 4.397054882620069e-28, 1.5954634810133804e-20, 1.332534734213399e-28, -1.6978479935574853e-19, 1.7984531067249352e-28, -1.2621854083876588e-20, -3.082545221934639e-29, -6.924806075631971e-28, -7.252487098152077e-29, -2.7013210063753828e-20, 8.203128877704646e-27
28.8, 0.0, 7.092510974205657e-29, -6.86254734905868e-28, 2.5639807060846544e-29, -3.082574026772753e-13, -1.5414514351939578e-26, 8.830963532679894e-16, -2.736785508014219e-28, 1.9488006146962464e-37, 4.111068521678068e-28, 1.4603127796401912e-20, 1.1377508145472903e-28, -1.5645178203767816e-19, 1.6261467389402542e-28, -1.158786928619282e-20, -2.713397319207473e-29, -5.905390607582158e-28, -6.483329045770818e-29, -2.4801405505126105e-20, 6.946017884153087e-27
28.9, 0.0, 5.461698599858219e-29, -5.918098801979674e-28, 2.801491274206379e-29, -3.023226968973004e-13, -1.3251297886756657e-26, 8.780307222361046e-16, -2.331009751394392e-28, 1.5224270000218914e-37, 3.792896326816738e-28, 1.3378158100295016e-20, 9.585063773989022e-29, -1.4416035672009844e-19, 1.4677844618991581e-28, -1.0635926202253908e-20, -2.3649341831643116e-29, -5.0331337058531475e-28, -5.43580594864969e-29, -2.277961692235685e-20, 5.881356118581098e-27
29.0, 0.0, 4.1958816074448874e-29, -4.9937005502924345e-28, 1.075682109086172e-29, -2.9648338073563053e-13, -1.1391633372603171e-26, 8.729493939315238e-16, -1.9844420560006868e-28, 1.1878271958573056e-37, 3.6542631453960955e-28, 1.2256416926234807e-20, 7.924874301791042e-29, -1.3282697481044457e-19, 1.3062844309414012e-28, -9.760888649265185e-21, -2.0696791170237854e-29, -4.292475234223416e-28, -4.715561292996256e-29, -2.0946989459017417e-20, 4.9797981394744244e-27
29.1, 0.0, 3.8359449899203306e-29, -4.361343848334721e-28, -1.339910799605009e-29, -2.9073821087462585e-13, -9.792287221600354e-27, 8.678536891410715e-16, -1.6923397948003215e-28, 9.265431864814944e-38, 3.412416971849873e-28, 1.122412761621043e-20, 6.888189031695045e-29, -1.2236299678984716e-19, 1.164519113641756e-28, -8.957623090319162e-21, -1.7918111214684612e-29, -3.6610062592669194e-28, -3.8328036996733475e-29, -1.9257744732372895e-20, 4.216772629204177e-27
29.2, 0.0, 2.9350126389089585e-29, -3.709057322070817e-28, -3.353217165288264e-30, -2.850859483559714e-13, -8.416873749939459e-27, 8.627449005167177e-16, -1.4414065366481184e-28, 7.226693211461931e-38, 3.17188655873867e-28, 1.0275356961246667e-20, 5.816009815783283e-29, -1.127184486322136e-19, 1.0360409337651069e-28, -8.217422706171673e-21, -1.6929738163692975e-29, -3.1227337676121385e-28, -3.3847350451594865e-29, -1.7722259124211372e-20, 3.570749149080506e-27
29.3, 0.0, 2.6816147247867014e-29, -3.203639840708392e-28, -2.35464891265442e-29, -2.795253592287951e-13, -7.235702648556988e-27, 8.576242815274625e-16, -1.23003637687079e-28, 5.614625133398178e-38, 3.0473598881380915e-28, 9.406213941562327e-21, 4.8624261818077984e-29, -1.0382629233528767e-19, 9.466850409753027e-29, -7.53623067320366e-21, -1.3461267204066752e-29, -2.662573923379228e-28, -3.0870340845552934e-29, -1.6308410161700145e-20, 3.0235545655353213e-27
29.4, 0.0, 2.2835384063532285e-29, -2.726476965941188e-28, -1.1228535508829816e-29, -2.7405521512173296e-13, -6.219319642098091e-27, 8.524930618297589e-16, -1.0465744254375496e-28, 4.3772926738021775e-38, 2.7785035879472884e-28, 8.621459790300223e-21, 4.185270472217503e-29, -9.560442551434709e-20, 8.755514815913503e-29, -6.911521498465695e-21, -1.2114351157706705e-29, -2.2727147419467976e-28, -2.152235256644374e-29, -1.5022914276753673e-20, 2.5603050060983593e-27
29.5, 0.0, 1.6805579505769844e-29, -2.2676639021353247e-28, -7.704488292788189e-30, -2.68674293831994e-13, -5.345704856074085e-27, 8.473524062423195e-16, -8.8794078888582e-29, 3.4211609407556606e-38, 2.722319530223543e-28, 7.897045027069807e-21, 3.542777062996766e-29, -8.801799618429802e-20, 7.92048554109068e-29, -6.3361143598862995e-21, -1.0262461277809605e-29, -1.9375478920846344e-28, -1.8635375749565633e-29, -1.3825548718191978e-20, 2.1680548051021987e-27
29.6, 0.0, 9.957692415698033e-30, -2.0132843433252234e-28, -2.7491793926562236e-29, -2.633813798095173e-13, -4.594576259442177e-27, 8.42203472517609e-16, -7.569295487781573e-29, 2.6575496673763724e-38, 2.5186144288845385e-28, 7.234558896973314e-21, 3.019483963066057e-29, -8.103586832154614e-20, 7.281263326906267e-29, -5.806081251823038e-21, -7.018640890003783e-30, -1.6512698729682615e-28, -1.4571006998422817e-29, -1.2725093894025157e-20, 1.8360744087363156e-27
29.7, 0.0, 1.507941450997919e-29, -1.4897648487514983e-28, -2.0247222698514815e-29, -2.581752646558573e-13, -3.948893993426216e-27, 8.370473758791012e-16, -6.466139965979091e-29, 2.0677046516198514e-38, 2.3698177318198925e-28, 6.6354314434143335e-21, 2.689890479549649e-29, -7.459683240266384e-20, 6.493345851587319e-29, -5.3207940633429356e-21, -6.569840624692229e-30, -1.407539648797588e-28, -1.1761427021876824e-29, -1.173334296382143e-20, 1.5549555704687615e-27
29.8, 0.0, 1.0813045524778432e-29, -1.6035979888093876e-28, -2.1111197582639295e-29, -2.5305474758823505e-13, -3.394597355353466e-27, 8.318852004133225e-16, -5.51298604320048e-29, 1.623903177279391e-38, 2.3583685229830357e-28, 6.080739338841808e-21, 2.161656210327408e-29, -6.866451657085238e-20, 6.06078445101724e-29, -4.8751705477217016e-21, -5.092530236277982e-30, -1.1984874923066925e-28, -9.6850015064336e-30, -1.0839993925049739e-20, 1.3170081141927224e-27
29.9, 0.0, 6.808635295967868e-30, -1.0683189955770114e-28, -2.981618064344939e-29, -2.4801863584443386e-13, -2.9180252385005874e-27, 8.267180092007814e-16, -4.696617709803928e-29, 1.2586100137493051e-38, 2.265642484843896e-28, 5.5688497353013434e-21, 1.775683950135609e-29, -6.319022627688013e-20, 5.435943198477188e-29, -4.4648287164866356e-21, -2.820077735146066e-30, -1.020010280360393e-28, -8.591453558319425e-30, -9.996034497379806e-21, 1.1154508733853775e-27
