flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
25.8, 0.0, 3.183406135751173e-12, 5.337782499558547e-13, 7.737817344986949e-15, 6.4634586499458634e-15, 1.3371869168088283e-14, 1.3796953942433036e-14, 2.8863392376448966e-14, -3.4941664010108728e-15, 2.2393122079930125e-15, -9.84198430142794e-13, 3.918798509623487e-14, 1.5932350560659624e-13, 2.8036120499367145e-14, -1.0669101944684984e-14, 2.0156084091001345e-14, -7.404782936833597e-15, 4.7293970636360894e-14, -1.9894471756294206e-14, 6.541726087564065e-11
25.9, 0.0, 2.982597439665207e-12, 5.101524684474164e-13, 7.144840833082838e-15, 6.005092619870572e-15, 1.2377767170964254e-14, 1.2742657241722311e-14, 2.5735600253439523e-14, -3.244075117989997e-15, 2.0507000281326696e-15, -9.192464905623502e-13, 3.6492739244678914e-14, 1.4809137388477965e-13, 2.6104132513385532e-14, -9.902085473402268e-15, 1.879500949116459e-14, -6.9130397902182534e-15, 4.3816214316213136e-14, -1.854557818072153e-14, 6.437288032157691e-11
26.0, 0.0, 2.7942917172243572e-12, 4.875800989513221e-13, 6.59718237377873e-15, 5.578985931410881e-15, 1.1457776773003154e-14, 1.1769024534649518e-14, 2.291042598208444e-14, -3.0118031844524773e-15, 1.87786415218528e-15, -8.586212362642738e-13, 3.398261148478878e-14, 1.3764964229917523e-13, 2.4305427863448154e-14, -9.190379451581837e-15, 1.752508329439406e-14, -6.454019478666228e-15, 4.059437135236705e-14, -1.7287925223766955e-14, 6.33513959185445e-11
26.1, 0.0, 2.6177243704431876e-12, 4.660138536229108e-13, 6.091388907373456e-15, 5.182891180797969e-15, 1.0606357018860978e-14, 1.0869875537174403e-14, 2.036030745659529e-14, -2.796086870161624e-15, 1.719493312697695e-15, -8.020315238474404e-13, 3.164490638268841e-14, 1.279428190751178e-13, 2.26307990636745e-14, -8.52998077467587e-15, 1.634028317677089e-14, -6.0255416521559034e-15, 3.760959830724716e-14, -1.611536360979902e-14, 6.2352422191701e-11
26.2, 0.0, 2.452176371814166e-12, 4.4540858407886647e-13, 5.624269635024775e-15, 4.814715383316563e-15, 9.81838248746664e-15, 1.0039504283632674e-14, 1.8060102990900402e-14, -2.595751638866702e-15, 1.5743845461659997e-15, -7.492060154118421e-13, 2.946779774383511e-14, 1.1891929711534106e-13, 2.107167571194574e-14, -7.917177395098482e-15, 1.5234976381929262e-14, -5.6255712019149845e-15, 3.484443998152605e-14, -1.502215632757631e-14, 6.137557854565334e-11
26.3, 0.0, 2.2969716511296292e-12, 4.2572117725752145e-13, 5.1928761521575314e-15, 4.472509540238002e-15, 9.089112005109485e-15, 9.272642609373651e-15, 1.5986883773069774e-14, -2.409705939095539e-15, 1.4414343458678914e-15, -6.998918153986547e-13, 2.7440269200157403e-14, 1.1053108300869413e-13, 1.9620080361612335e-14, -7.348526912925533e-15, 1.4203895335340334e-14, -5.252208611403678e-15, 3.2282727060363236e-14, -1.4002951091971138e-14, 6.042048927008933e-11
26.4, 0.0, 2.1514746231316334e-12, 4.069104663762086e-13, 4.794484103892234e-15, 4.154458969042171e-15, 8.414159776161342e-15, 8.56442650745521e-15, 1.411974364850286e-14, -2.236935285408588e-15, 1.3196305256614595e-15, -6.538532026758399e-13, 2.5552058855344507e-14, 1.0273354495086123e-13, 1.826858738383234e-14, -6.820836945801968e-15, 1.3242114698584418e-14, -4.9036809246984215e-15, 2.990948138084288e-14, -1.3052754833354151e-14, 5.948678353258164e-11
26.5, 0.0, 2.015087850301818e-12, 3.889371432942612e-13, 4.426576223011809e-15, 3.858874193541008e-15, 7.789468610841006e-15, 7.91036506337543e-15, 1.243962522889995e-14, -2.076496879185792e-15, 1.2080446214389116e-15, -6.108704504328234e-13, 2.3793607733824758e-14, 9.548517796672604e-14, 1.7010284765942045e-14, -6.331146861461613e-15, 1.2345029812432646e-14, -4.578333351143501e-15, 2.771082812227754e-14, -1.2166909703982412e-14, 5.857409537562823e-11
26.6, 0.0, 1.8872498314576084e-12, 3.717636726224887e-13, 4.0868266477922055e-15, 3.584182440034183e-15, 7.211285247192244e-15, 7.30631180311355e-15, 1.0929160604191691e-14, -1.9275145838823525e-15, 1.105825062459365e-15, -5.707387286226727e-13, 2.215601164883659e-14, 8.874738584198169e-14, 1.5838738486121212e-14, -5.876710944900003e-15, 1.1508336533743984e-14, -4.274621408865642e-15, 2.567391451513741e-14, -1.1341070836065211e-14, 5.768206370370583e-11
26.7, 0.0, 1.76743291200942e-12, 3.5535421146140416e-13, 3.773086399327013e-15, 3.3289197013226343e-15, 6.67613752771275e-15, 6.748438211198434e-15, 9.572525267373518e-15, -1.789174194879519e-15, 1.0121908531680207e-15, -5.332670821198699e-13, 2.0630976473412267e-14, 8.24842776619525e-14, 1.4747959437983626e-14, -5.454982609843901e-15, 1.072801203058655e-14, -3.9911035850250375e-15, 2.378683449972539e-14, -1.0571185303218406e-14, 5.681033227162534e-11
26.8, 0.0, 1.6551413095617984e-12, 3.3967453390643313e-13, 3.483369999475178e-15, 3.0917234000147176e-15, 6.1808132610800024e-15, 6.233209296713069e-15, 8.355304848870935e-15, -1.660719115940827e-15, 9.26425685745202e-16, -4.982774805740111e-13, 1.9210776376641753e-14, 7.666247908913387e-14, 1.3732372580825788e-14, -5.0635999836475316e-15, 1.0000296955984056e-14, -3.726434502639559e-15, 2.2038558963556937e-14, -9.853472775913001e-15, 5.5958549668702245e-11
26.9, 0.0, 1.5499092492142527e-12, 3.246919572185138e-13, 3.2158430551244914e-15, 2.871325399075768e-15, 5.722340716057747e-15, 5.7573610747357315e-15, 7.264373142986355e-15, -1.5414462616404324e-15, 8.478726829515644e-16, -4.656039335181805e-13, 1.7888215025295213e-14, 7.125095627742388e-14, 1.2786788280214685e-14, -4.700372416521696e-15, 9.321678699928355e-15, -3.47935847402551e-15, 2.0418871127084272e-14, -9.184407241622234e-15, 5.5126369297203247e-11
27.0, 0.0, 1.4512992014147479e-12, 3.1037526990041136e-13, 2.9688108156517775e-15, 2.666545603314614e-15, 5.2979705543381854e-15, 5.3178797513247755e-15, 6.2877800435249246e-15, -1.4307023372044145e-15, 7.759294326518865e-16, -4.35091666805808e-13, 1.665658925681823e-14, 6.622085236413554e-14, 1.1906375588774103e-14, -4.363268003218934e-15, 8.688875534987921e-15, -3.2487035733253326e-15, 1.8918306694412506e-14, -8.560699992433643e-15, 5.431344934974563e-11
27.1, 0.0, 1.358900219765693e-12, 2.9669466888569184e-13, 2.7407075666548767e-15, 2.4762859496691496e-15, 4.905159107539577e-15, 4.91198251442618e-15, 5.414649499621923e-15, -1.3278802887700662e-15, 7.100435738778413e-16, -4.0659635649657557e-13, 1.550965541504e-14, 6.154533508982508e-14, 1.1086637455006259e-14, -4.0504020109239345e-15, 8.098821848638016e-15, -3.0333760350703785e-15, 1.7528098379910837e-14, -7.979283777209393e-15, 5.351945278634716e-11
27.2, 0.0, 1.2723263723134194e-12, 2.8362169300759306e-13, 2.5300868467327e-15, 2.299524738873727e-15, 4.541553012874897e-15, 4.537099779662553e-15, 4.63508620294126e-15, -1.2324160688807392e-15, 6.497085867237331e-16, -3.799834151110754e-13, 1.444159785707128e-14, 5.719945536383762e-14, 1.0323387562840506e-14, -3.7600262262510375e-15, 7.548654212382964e-15, -2.8323550530734437e-15, 1.624012457968548e-14, -7.437297974309994e-15, 5.274404730623956e-11
27.3, 0.0, 1.1912152595865715e-12, 2.7112916181240813e-13, 2.335612389048168e-15, 2.1353114258038916e-15, 4.2049748639623885e-15, 4.1908588528712224e-15, 3.940089667588813e-15, -1.1437855833885493e-15, 5.944600625002144e-16, -3.551273278203621e-13, 1.3446999677236173e-14, 5.3160015427772196e-14, 9.612728853855162e-15, -3.4905190022916235e-15, 7.035698365047321e-15, -2.644687892378939e-15, 1.5046861756216288e-14, -6.9320747325575894e-15, 5.198690531686897e-11
27.4, 0.0, 1.1152266191868977e-12, 2.591911203581661e-13, 2.156049762284959e-15, 1.9827617621484094e-15, 3.89341005668472e-15, 3.871068784738275e-15, 3.3214761035766634e-15, -1.0615019132909865e-15, 5.438721902806615e-16, -3.3191103387629535e-13, 1.2520815414552319e-14, 4.9405446192350113e-14, 8.951033508247384e-15, -3.2403760610114304e-15, 6.557456991778074e-15, -2.4694853836846674e-15, 1.3941340400260616e-14, -6.461126086970654e-15, 5.124770390541764e-11
27.5, 0.0, 1.044041007939632e-12, 2.4778278066080307e-13, 1.990258622893047e-15, 1.841053181421413e-15, 3.60499456426778e-15, 3.575706494146375e-15, 2.771807197338994e-15, -9.851126415294799e-16, 4.975545931165778e-16, -3.102253511383162e-13, 1.1658345649586981e-14, 4.591569335282217e-14, 8.334924296038799e-15, -3.008201898104996e-15, 6.111598203504765e-15, -2.305917652301437e-15, 1.2917104201367643e-14, -6.022131830148761e-15, 5.0526124805213485e-11
27.6, 0.0, 9.77358560424945e-13, 2.368804701920527e-13, 1.8371855830527495e-15, 1.7094205930595654e-15, 3.338003671325798e-15, 3.302903798737258e-15, 2.284324302341013e-15, -9.1419744664117e-16, 4.551493666287257e-16, -2.8996844004519994e-13, 1.0855213255752185e-14, 4.2672111223205613e-14, 7.761257252800454e-15, -2.792701977352579e-15, 5.695944914551065e-15, -2.1532101945930406e-15, 1.1968172246170757e-14, -5.612928356797977e-15, 4.98218543584468e-11
27.7, 0.0, 9.148978182556687e-13, 2.2646158144593713e-13, 1.6958575886145535e-15, 1.587152406343755e-15, 3.0908415050010575e-15, 3.0509356088347442e-15, 1.8528887763676736e-15, -8.483658529899081e-16, 4.163284183238088e-16, -2.710453044392159e-13, 1.010734137885483e-14, 3.965736409418117e-14, 7.227105535842761e-15, -2.592675339705347e-15, 5.30846462155013e-15, -2.0106401433461995e-15, 1.1089003986070473e-14, -5.231498030652722e-15, 4.913458348028145e-11
27.8, 0.0, 8.563946272022895e-13, 2.1650452505078128e-13, 1.5653758149869542e-15, 1.473586814541382e-15, 2.8620313909022066e-15, 2.8182089284881247e-15, 1.4719273736832224e-15, -7.872550938605567e-16, 3.8079099327796273e-16, -2.5336732674854973e-13, 9.410932838574948e-15, 3.685533447087875e-14, 6.729744394409433e-15, -2.40700782489554e-15, 4.947260071664607e-15, -1.87753284412224e-15, 1.0274466791829386e-14, -4.875959487652706e-15, 4.846400762415765e-11
27.9, 0.0, 8.016010977422212e-13, 2.0698868049209653e-13, 1.4449100254652286e-15, 1.3681083902785353e-15, 2.650206943305606e-15, 2.6032526988631605e-15, 1.1363820768126386e-15, -7.30528162021321e-16, 3.482614003094123e-16, -2.3685183516344054e-13, 8.762451001211066e-15, 3.425103769209717e-14, 6.2666372117869144e-15, -2.23466579396918e-15, 4.610560444362292e-15, -1.7532586539483317e-15, 9.519805899120313e-15, -4.544558380277766e-15, 4.7809826739691507e-11
28.0, 0.0, 7.502846261227498e-13, 1.9789435462135695e-13, 1.3336933544112993e-15, 1.270144852263141e-15, 2.4541037755433984e-15, 2.404708480540482e-15, 8.416646340111247e-16, -6.778719912453068e-16, 3.184869496302712e-16, -2.214217004604371e-13, 8.158601916582652e-15, 3.1830542448285405e-14, 5.835422493938228e-15, -2.0746902276975988e-15, 4.2967129824723435e-15, -1.6372299075265176e-15, 8.820616610232528e-15, -4.2356589213137746e-15, 4.7171745233220933e-11
28.1, 0.0, 7.022269718801011e-13, 1.8920273784488578e-13, 1.231017484906301e-15, 1.1791640862118192e-15, 2.2725518708881216e-15, 2.2213218108720728e-15, 5.836147805575542e-16, -6.289957695314945e-16, 2.912360510525966e-16, -2.0700496050955072e-13, 7.596317691640256e-15, 2.9580897015553006e-14, 5.433901765274705e-15, -1.9261913914267196e-15, 4.0041752758561535e-15, -1.5288981289029656e-15, 8.172818442367063e-15, -3.947735897715536e-15, 4.6549471925473465e-11
28.2, 0.0, 6.572233906351262e-13, 1.8089586861870076e-13, 1.1362281891089335e-15, 1.0946713315471348e-15, 2.1044685448881256e-15, 2.051934227273565e-15, 3.584620813121446e-16, -5.836293560846623e-16, 2.662964270172606e-16, -1.9353447057730893e-13, 7.072741004803094e-15, 2.7490060489677228e-14, 5.0600282609152836e-15, -1.788343744836933e-15, 3.731508085367367e-15, -1.427751409267282e-15, 7.572631304291453e-15, -3.6793671515854915e-15, 4.5942720010122266e-11
28.3, 0.0, 6.15081815831947e-13, 1.729565907365213e-13, 1.0487212189833332e-15, 1.0162066272164098e-15, 1.9488518828121962e-15, 1.895475924051634e-15, 1.6279103722086839e-16, -5.415218291667518e-16, 2.4347355051180225e-16, -1.8094757727988162e-13, 6.585210666411831e-15, 2.5546838937529054e-14, 4.7118964906928776e-15, -1.6603813273089037e-15, 3.4773684577234332e-15, -1.3333119648872676e-15, 7.016553336706386e-15, -3.429226717611927e-15, 4.535120701232011e-11
28.4, 0.0, 5.756220898857896e-13, 1.6536851661170304e-13, 9.679384887865816e-16, 9.433423519476353e-16, 1.8047746976731758e-15, 1.7509589528743878e-15, -6.490600278062322e-18, -5.024401211649102e-16, 2.225891456714532e-16, -1.6918581528299317e-13, 6.1312482051207595e-15, 2.3740825935052644e-14, 4.387732436480721e-15, -1.5415934570488891e-15, 3.2405033950214585e-15, -1.2451338596686067e-15, 6.501340433369389e-15, -3.1960783333238705e-15, 4.4774654742018216e-11
28.5, 0.0, 5.386752401709503e-13, 1.5811599660326314e-13, 8.933645658892838e-16, 8.756810052417071e-16, 1.6713789506391037e-15, 1.6174709337959715e-15, -1.5218091486490843e-16, -4.661677475014361e-16, 2.034798553298209e-16, -1.5819462423398935e-13, 5.708545301247596e-15, 2.2062347363305428e-14, 4.085884495697049e-15, -1.4313206713613527e-15, 3.0197439926037097e-15, -1.1628008847962285e-15, 6.023987248786496e-15, -2.978769366497356e-15, 4.421278924976878e-11
28.6, 0.0, 5.040827976927902e-13, 1.5118408196265972e-13, 8.245234194951284e-16, 8.128530804584037e-16, 1.5478705854575483e-15, 1.4941692977272769e-15, -2.7681032585892265e-16, -4.3250364025455157e-16, 1.8599598767910707e-16, -1.4792308550955695e-13, 5.314952156831802e-15, 2.050240988424663e-14, 3.804815015800202e-15, -1.328951100870325e-15, 2.8139997324129966e-15, -1.0859245689210537e-15, 5.581709629310209e-15, -2.776225196444259e-15, 4.3665340782668254e-11
28.7, 0.0, 4.716961563469229e-13, 1.4455849380084167e-13, 7.609754185929755e-16, 7.545151367955671e-16, 1.433514726911682e-15, 1.3802759085604937e-15, -3.8266579178070887e-16, -4.0126105847047004e-16, 1.7000039513303713e-16, -1.383236765139588e-13, 4.948466614063861e-15, 1.9052653226033972e-14, 3.5430923959726226e-15, -1.2339169245568141e-15, 2.622253423031593e-15, -1.0141423272310484e-15, 5.171928303860643e-15, -2.5874439568029923e-15, 4.3132043740196264e-11
28.8, 0.0, 4.413759697403905e-13, 1.3822559493864247e-13, 7.023145572892877e-16, 7.00347954099125e-16, 1.3276312706987803e-15, 1.275072145043453e-15, -4.718129899034322e-16, -3.722665642350684e-16, 1.553674167035878e-16, -1.2935204198824817e-13, 4.607224024723696e-15, 1.7705305704022693e-14, 3.2993837993462442e-15, -1.1456912832611293e-15, 2.443556250189451e-15, -9.471157281624188e-16, 4.792253806047361e-15, -2.411491592434266e-15, 4.261263662341139e-11
28.9, 0.0, 4.129915849856829e-13, 1.3217235892840934e-13, 6.481658896757772e-16, 6.500548631997375e-16, 1.229590787042169e-15, 1.1778943474001017e-15, -5.461164354864184e-16, -3.453590882445229e-16, 1.419819204982476e-16, -1.2096678064879787e-13, 4.289487827280642e-15, 1.645314284523471e-14, 3.072448295055694e-15, -1.063785235273648e-15, 2.277023290618504e-15, -8.845288824058897e-16, 4.440472501035528e-15, -2.2474973538721593e-15, 4.210686199229646e-11
29.0, 0.0, 3.8642050916529793e-13, 1.2638634370264367e-13, 5.981831557622637e-16, 6.033601438948397e-16, 1.1388107302768232e-15, 1.0881295885430809e-15, -6.072575758254991e-16, -3.2038904481850706e-16, 1.2973843606743621e-16, -1.1312924677934147e-13, 3.993640770100069e-15, 1.5289448986454045e-14, 2.8611305526313938e-15, -9.877450863212783e-16, 2.1218292279827475e-15, -8.260869428735773e-16, 4.114533627071132e-15, -2.0946494435680774e-15, 4.161446641941598e-11
29.1, 0.0, 3.6154790819641385e-13, 1.2085566385255061e-13, 5.520466020546357e-16, 5.600075839405536e-16, 1.0547519435383885e-15, 1.0052118107599133e-15, -6.567519790733439e-16, -2.972175176633247e-16, 1.1854034128724603e-16, -1.0580336472473509e-13, 3.718176706586998e-15, 1.42079814954609e-14, 2.6643548826141374e-15, -9.17149789193161e-16, 1.9772043576535666e-15, -7.715146994566348e-16, 3.812537315556919e-15, -1.952191090792547e-15, 4.1135200437679345e-11
29.2, 0.0, 3.3826613600668264e-13, 1.155689663316505e-13, 5.094609537979539e-16, 5.197590960832023e-16, 9.76915420100613e-16, 9.286182216903223e-16, -6.959644773512819e-16, -2.7571551006439796e-16, 1.0829913990305969e-16, -9.895545638117475e-14, 3.4616929988767653e-15, 1.3202937499791736e-14, 2.481119769588472e-15, -8.516085935420458e-16, 1.8424309681278923e-15, -7.205552606285562e-16, 3.532723472265029e-15, -1.8194167925151963e-15, 4.066881849960624e-11
29.3, 0.0, 3.16474291459716e-13, 1.1051540679851603e-13, 4.701535449189879e-16, 4.823934475034587e-16, 9.048392954077137e-16, 8.57865995266149e-16, -7.261229959236508e-16, -2.5576323235209095e-16, 9.893375104561763e-17, -9.255408045289072e-14, 3.222883390012139e-15, 1.2268922996015643e-14, 2.3104927483161296e-15, -7.907588756847479e-16, 1.7168397520596061e-15, -6.729688386596791e-16, 3.273461491950809e-15, -1.6956688927828443e-15, 4.0215078926452684e-11
29.4, 0.0, 2.9607780230050705e-13, 1.0568462603988569e-13, 4.338725954246782e-16, 4.477050702983053e-16, 8.380960832300054e-16, 7.925092097891239e-16, -7.483314500281203e-16, -2.3724944896027843e-16, 9.036993559517174e-17, -8.656988220759209e-14, 3.000531406012726e-15, 1.1400924116890533e-14, 2.151605632909253e-15, -7.342641011360089e-16, 1.5998066480157183e-15, -6.285315971739244e-16, 3.033240719913033e-15, -1.58033430979388e-15, 3.9773743860234754e-11
29.5, 0.0, 2.76988034349382e-13, 1.010667286984825e-13, 4.003856136092984e-16, 4.1550298011206065e-16, 7.762901063185207e-16, 7.321360150847907e-16, -7.635810666546347e-16, -2.2007087721002702e-16, 8.253968131485886e-17, -8.0975453834766e-14, 2.793504188937817e-15, 1.0594280389172642e-14, 2.0036500706302704e-15, -6.818119505951063e-16, 1.4907497852849841e-15, -5.87034609185449e-16, 2.810661632554959e-15, -1.4728415364404344e-15, 3.93445792182496e-11
29.6, 0.0, 2.5912192377227607e-13, 9.665226274251235e-14, 3.6947792128480954e-16, 3.8560973088239157e-16, 7.19055125847856e-16, 6.763660405431792e-16, -7.727612579357149e-16, -2.0413161392891674e-16, 7.538071358283267e-17, -7.574520402630789e-14, 2.6007467597723163e-15, 9.84465981621515e-15, 1.8658734315844455e-15, -6.331125474578854e-16, 1.3891266777375838e-15, -5.482828383468158e-16, 2.6044276370862192e-15, -1.3726578442240503e-15, 3.8927354645040275e-11
29.7, 0.0, 2.424016323040838e-13, 9.243219720535788e-14, 3.409512969238298e-16, 3.5786047840594884e-16, 6.66052142277443e-16, 6.248479694233534e-16, -7.766688746599847e-16, -1.8934261233156657e-16, 6.883600157455133e-17, -7.085523640556725e-14, 2.421276671710501e-15, 9.148035845840727e-15, 1.7375749497682907e-15, -5.878968579030591e-16, 1.294431554468639e-15, -5.120942269303259e-16, 2.4133375190221426e-15, -1.279286617387548e-15, 3.8521843462998364e-11
29.8, 0.0, 2.2675422298511345e-13, 8.83979061962951e-14, 3.146227130042404e-16, 3.321020765475162e-16, 6.169673665611086e-16, 5.772573311271373e-16, -7.760172189629729e-16, -1.7562119740463888e-16, 6.285332486053303e-17, -6.628323625294694e-14, 2.2541790290501808e-15, 8.50066583987662e-15, 1.618102147695803e-15, -5.459151825132907e-16, 1.2061929060839117e-15, -4.782988205960343e-16, 2.236278395504483e-15, -1.192264954157871e-15, 3.8127822626251596e-11
29.9, 0.0, 2.1211135589748554e-13, 8.454114856190202e-14, 2.903231809206886e-16, 3.081922556260323e-16, 5.715103398494422e-16, 5.332944445813636e-16, -7.714439004770001e-16, -1.6289061078481352e-16, 5.738485447426376e-17, -6.200836485232235e-14, 2.098601854085044e-15, 7.899071064847375e-15, 1.5068475024630678e-15, -5.069357731455145e-16, 1.1239711846195487e-15, -4.467379650496097e-16, 2.072219246278805e-15, -1.111161353367725e-15, 3.7745072675609954e-11
30.0, 0.0, 1.984090020279327e-13, 8.085405142860211e-14, 2.6789666720320044e-16, 2.8599886797774587e-16, 5.294121921235406e-16, 4.92682511868426e-16, -7.635180478085838e-16, -1.5107958518007617e-16, 5.2386813915172195e-17, -5.801116086537686e-14, 1.9537517563620456e-15, 7.340018183440819e-15, 1.4032453588308207e-15, -4.707435056724677e-16, 1.0473566380230411e-15, -4.1726356094268937e-16, 1.920204857953108e-15, -1.0355736094101057e-15, 3.7373377686904455e-11
