flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.8, 0.0, 5.520592450678784e-10, 3.192383448067734e-9, -3.516493311134686e-10, 1.6157711215178125e-5, 1.030426396791273e-11, 0.00018639015427127968, 1.2292600444588866e-10, -1.2449767227336955e-9, 1.5678761751099043e-10, 6.262643790678346e-5, 7.408143144071923e-11, -1.7062455617862703e-7, 5.88123685696762e-10, -3.4544927948234655e-9, 1.593536110132622e-10, -1.801713934298571e-8, 7.187330956117158e-10, 5.614256106228099e-9, 4.380136062015905e-10
25.9, 0.0, 6.584590167280849e-10, 3.1382364318372336e-9, -3.3918902809419765e-10, 1.842414062923293e-5, 1.0106356934047631e-11, 0.00019030988937161427, 1.3361977351244637e-10, -1.2152568525278412e-9, 1.538937863634082e-10, 6.736859601737906e-5, 7.267524927321899e-11, -1.6887542512267916e-7, 5.805176374638571e-10, -3.3906861497060577e-9, 1.565136300144497e-10, -1.703198893757338e-8, 6.899303356658729e-10, 5.7148445333641665e-9, 4.2901762327154273e-10
26.0, 0.0, 7.542665151877563e-10, 3.0850218129349156e-9, -3.2720337231348576e-10, 2.109814906499814e-5, 9.890691764205156e-12, 0.00019418232592958136, 1.4333596462951977e-10, -1.186550854760099e-9, 1.5105292277698551e-10, 7.163396334153759e-5, 7.129407118660994e-11, -1.6551156471882632e-7, 5.726857684288701e-10, -3.32772391063823e-9, 1.5369305019791747e-10, -1.610751834554613e-8, 6.625108058906639e-10, 5.794564294869141e-9, 4.2018101618051786e-10
26.1, 0.0, 8.400255628875442e-10, 3.0327221684898633e-9, -3.156658165071059e-10, 2.404662769857829e-5, 9.660105572633044e-12, 0.0001980141318436591, 1.5214122583947004e-10, -1.1587972861084561e-9, 1.4826389256039632e-10, 7.527071227291887e-5, 6.993756274482411e-11, -1.6103350401025107e-7, 5.646571048940072e-10, -3.2656016658959324e-9, 1.508951860763684e-10, -1.5239712382013944e-8, 6.364000559703558e-10, 5.855475930506467e-9, 4.1150106958901933e-10
26.2, 0.0, 9.163690175052335e-10, 2.981320451863494e-9, -3.0455182603636457e-10, 2.7163237082406703e-5, 9.417158683602356e-12, 0.00020181252609889944, 1.6009772983383504e-10, -1.1319393546195021e-9, 1.4552559540564817e-10, 7.81357591327634e-5, 6.860538631958714e-11, -1.5580715139575222e-7, 5.564585950494131e-10, -3.2043148794201773e-9, 1.4812294155061284e-10, -1.4424838379675891e-8, 6.115278591759407e-10, 5.8994518597312055e-9, 4.029751653585442e-10
26.3, 0.0, 9.83975352718507e-10, 2.9307999829209598e-9, -2.938387142988928e-10, 3.0390739402115045e-5, 9.164158016331626e-12, 0.00020558506661456824, 1.672634893238271e-10, -1.1059245665136152e-9, 1.4283696363201369e-10, 8.00998717032317e-5, 6.72972017815721e-11, -1.5010095721418457e-7, 5.481152432474122e-10, -3.1438588894874145e-9, 1.453788482653281e-10, -1.3659424302269644e-8, 5.878279753322661e-10, 5.928193035410574e-9, 3.9460077462794166e-10
26.4, 0.0, 1.0435372757655741e-9, 2.8811444385732865e-9, -2.8350549133220375e-10, 3.373247527656671e-5, 8.90317860147558e-12, 0.00020933934480867736, 1.7369264887657707e-10, -1.0807043999498606e-9, 1.4019696096269748e-10, 8.105248236741132e-5, 6.601266713525902e-11, -1.4411233243053e-7, 5.396502356114194e-10, -3.0842289081097683e-9, 1.426651006858728e-10, -1.2940238865892741e-8, 5.652379255775018e-10, 5.943244251640342e-9, 3.863754505422944e-10
26.5, 0.0, 1.0957395044025944e-9, 2.832337843595234e-9, -2.7353272459508907e-10, 3.7231300870708335e-5, 8.63608338035245e-12, 0.0002130825983185984, 1.7943575505509135e-10, -1.0562340035552428e-9, 1.3760458134505327e-10, 8.09067762335015e-5, 6.475143910292131e-11, -1.3798655478321206e-7, 5.3108505757199e-10, -3.0254200211483308e-9, 1.3998358816043049e-10, -1.22642734374117e-8, 5.436987785770136e-10, 5.946008186179767e-9, 3.782968215777462e-10
26.6, 0.0, 1.1412434783093264e-9, 2.784364561701802e-9, -2.6390241098341654e-10, 4.091245324492014e-5, 8.364541419118821e-12, 0.0002168212677117041, 1.8454000655895022e-10, -1.0324719176876837e-9, 1.3505884780768224e-10, 7.960359988999059e-5, 6.35131736611077e-11, -1.3183039422437835e-7, 5.224396038496908e-10, -2.967427189070069e-9, 1.3733592421630283e-10, -1.162872551175517e-8, 5.231549478134398e-10, 5.9377582591828685e-9, 3.703625854278746e-10
26.7, 0.0, 1.1806772863703638e-9, 2.737209286894325e-9, -2.5459785920687225e-10, 4.47227709385275e-5, 8.090044660047258e-12, 0.0002205605359793497, 1.8904948593460769e-10, -1.0093798166130762e-9, 1.3255881135855444e-10, 7.711213484182173e-5, 6.229752653226475e-11, -1.2572200377694804e-7, 5.137322813903638e-10, -2.910245248283226e-9, 1.3472347331754973e-10, -1.1030983596911954e-8, 5.03553999582118e-10, 5.919650389231e-9, 3.6257050340546905e-10
26.8, 0.0, 1.2146294852996214e-9, 2.6908570350516757e-9, -2.4560358171647136e-10, 4.850634757370295e-5, 7.813923328658081e-12, 0.00022430389865301693, 1.9300537425320336e-10, -9.869222699320474e-10, 1.3010354992160382e-10, 7.342844186747878e-5, 6.110415363485586e-11, -1.1971815166730754e-7, 5.04980105731017e-10, -2.853868912959261e-9, 1.3214737528957233e-10, -1.0468613358496727e-8, 4.848464712728389e-10, 5.892733726208622e-9, 3.549183953256676e-10
26.9, 0.0, 1.2436457910142703e-9, 2.645293135776572e-9, -2.369051954472072e-10, 5.202776444526608e-5, 7.537360098723056e-12, 0.00022805281562711388, 1.9644615011728244e-10, -9.650665217519841e-10, 1.2769216731363943e-10, 6.857984724497411e-5, 5.993271149601254e-11, -1.1385954742964596e-7, 4.961987912076929e-10, -2.79829277734386e-9, 1.2960856760847743e-10, -9.939344895209062e-9, 4.669856995327108e-10, 5.8579604378086e-9, 3.474041348314606e-10
27.0, 0.0, 1.2682278617219357e-9, 2.6005032244757e-9, -2.2848933067019237e-10, 5.503170713369634e-5, 7.261403110968593e-12, 0.00023180649221425328, 1.994077741570848e-10, -9.437822862191686e-10, 1.2532379225446105e-10, 6.264935719669509e-5, 5.878285762835572e-11, -1.0817479179974178e-7, 4.874028354343293e-10, -2.7435113184651096e-9, 1.2710780572617734e-10, -9.441061032809429e-9, 4.4992765788531957e-10, 5.816194623339558e-9, 3.400256451295522e-10
27.1, 0.0, 1.2888335757326948e-9, 2.556473234684236e-9, -2.2034354732940384e-10, 5.731916426871055e-5, 6.986977940471368e-12, 0.00023556182650732551, 2.019238601667574e-10, -9.230415581675064e-10, 1.229975774202914e-10, 5.582987872753423e-5, 5.765425087404747e-11, -1.0268332577494411e-7, 4.786055984006052e-10, -2.6895188992079953e-9, 1.2464568160046885e-10, -8.971786538323047e-9, 4.336308033867698e-10, 5.768220424767942e-9, 3.3278089510635337e-10
27.2, 0.0, 1.3058783504063452e-9, 2.5131893906077727e-9, -2.1245625826072186e-10, 5.8808629764592976e-5, 6.714898588181455e-12, 0.0002393135435375297, 2.0402583389137684e-10, -9.028184377346039e-10, 1.2071269853042973e-10, 4.8487815398948074e-5, 5.654655171842832e-11, -9.739764661045562e-8, 4.69819376566101e-10, -2.6363097717103783e-9, 1.2222264057341552e-10, -8.52967816801946e-9, 4.180559319174805e-10, 5.714749401113099e-9, 3.256678957960493e-10
27.3, 0.0, 1.3197371587797367e-9, 2.4706381998967893e-9, -2.0481665875909876e-10, 5.955509121361579e-5, 6.445877578806988e-12, 0.0002430545156044999, 2.0574308039956088e-10, -8.83088967884988e-10, 1.184683534669708e-10, 4.115908822924371e-5, 5.545942257568268e-11, -9.232498309289473e-8, 4.6105547225416415e-10, -2.5838780810354532e-9, 1.1983899674232694e-10, -8.113015472993095e-9, 4.0316604166374973e-10, 5.656427228148768e-9, 3.1868469717061634e-10
27.4, 0.0, 1.330746986379362e-9, 2.428806446629736e-9, -1.9741466198258271e-10, 5.972735460971369e-5, 6.180535231170333e-12, 0.0002467762450295857, 2.0710308091136442e-10, -8.638309838928714e-10, 1.1626376143681688e-10, 3.438504849660232e-5, 5.439252804711618e-11, -8.746856921797466e-8, 4.523242586671306e-10, -2.5322178690792897e-9, 1.1749494694428765e-10, -7.720192294762222e-9, 3.8892620442886097e-10, 5.593839781326015e-9, 3.1182938523116074e-10
27.5, 0.0, 1.3392095366157897e-9, 2.3876811845108455e-9, -1.9024083972964757e-10, 5.956526964056508e-5, 5.919408168662945e-12, 0.00025046946381028935, 2.0813153989225602e-10, -8.450239738933174e-10, 1.1409816215921589e-10, 2.844363841218051e-5, 5.3345535156712065e-11, -8.282861760905894e-8, 4.436352407915584e-10, -2.48132307867433e-9, 1.1519058347532058e-10, -7.349708891004867e-9, 3.753034443449886e-10, 5.5275186557472934e-9, 3.0510007937299927e-10
27.6, 0.0, 1.3453940440133739e-9, 2.347249730266074e-9, -1.8328636816389828e-10, 5.9337420123525945e-5, 5.6629571279670935e-12, 0.00025412478802696036, 2.08852503129462e-10, -8.266489496956756e-10, 1.1197081509424217e-10, 2.325861316911689e-5, 5.231811356315536e-11, -7.84030669933729e-8, 4.3499711246844736e-10, -2.431187557877906e-9, 1.1292590564783222e-10, -7.000164637784944e-9, 3.622666236283346e-10, 5.457946173041279e-9, 2.984949300046005e-10
27.7, 0.0, 1.3495400936165962e-9, 2.307499657239325e-9, -1.7654297807946175e-10, 5.930784403930689e-5, 5.411574120751043e-12, 0.000257733356756191, 2.0928846747548535e-10, -8.086883270968852e-10, 1.0988099869705872e-10, 1.863459276098189e-5, 5.130993575116944e-11, -7.418815860369855e-8, 4.264178098696493e-10, -2.3818050643856574e-9, 1.1070083028854375e-10, -6.6702512605393044e-9, 3.497863349963592e-10, 5.385559921236962e-9, 2.9201211640314665e-10
27.8, 0.0, 1.351860374728147e-9, 2.2684187891778674e-9, -1.700029093527205e-10, 5.9707723598438156e-5, 5.165589000999053e-12, 0.00026128738762569003, 2.0946048289061146e-10, -7.911258150291136e-10, 1.0782800970529224e-10, 1.4505075005208518e-5, 5.032067720349495e-11, -7.01788822771531e-8, 4.1790456160959294e-10, -2.3331692700613565e-9, 1.0851520126171102e-10, -6.3587465506994105e-9, 3.3783480038449256e-10, 5.3107568699378195e-9, 2.856498447806352e-10
27.9, 0.0, 1.3525433197766332e-9, 2.229995194201048e-9, -1.63658869236292e-10, 6.069518597746338e-5, 4.925275483710792e-12, 0.00026478059374364, 2.0938824734119398e-10, -7.739463128941151e-10, 1.0581116245806626e-10, 1.0923512976318973e-5, 4.935001655470649e-11, -6.636932274118212e-8, 4.0946393571573985e-10, -2.2852737655493923e-9, 1.063687981078062e-10, -6.064508529261765e-9, 3.2638577564217577e-10, 5.23389709979234e-9, 2.7940634655196875e-10
28.0, 0.0, 1.3517555964053098e-9, 2.1922171789563917e-9, -1.575039941802607e-10, 6.22697801337223e-5, 4.690856658403774e-12, 0.0002682084269930164, 2.090901951045002e-10, -7.571358154919113e-10, 1.0382978824091295e-10, 7.942967827990083e-6, 4.839763572926916e-11, -6.275292902692002e-8, 4.0110188364309087e-10, -2.2381120649484007e-9, 1.0426134386814042e-10, -5.7864700223318456e-9, 3.1541446084553137e-10, 5.155307181887387e-9, 2.7327987678113273e-10
28.1, 0.0, 1.349644433571006e-9, 2.155073282935182e-9, -1.5153181490078913e-10, 6.409234507800142e-5, 4.462510036951291e-12, 0.0002715681364332301, 2.0858357894849552e-10, -7.40681325021014e-10, 1.0188323466171885e-10, 5.558428253458195e-6, 4.746322006306883e-11, -5.9322724371811365e-8, 3.928237815358192e-10, -2.1916776105183965e-9, 1.0219251216688351e-10, -5.523633616824807e-9, 3.0489741594463314e-10, 5.0752832396643204e-9, 2.6726871279230304e-10
28.2, 0.0, 1.346339772041407e-9, 2.118552272966789e-9, -1.457362244271845e-10, 6.519602168066654e-5, 4.240372174942728e-12, 0.0002748586532544604, 2.0788454665082106e-10, -7.245707696239424e-10, 9.997086505225386e-11, 3.7134016884182836e-6, 4.6546458411021246e-11, -5.607146982747381e-8, 3.846344688988822e-10, -2.145963777419712e-9, 1.001619336179848e-10, -5.275066967581756e-9, 2.9481248142429993e-10, 4.994093723130883e-9, 2.613711529372674e-10
28.3, 0.0, 1.3419562367354395e-9, 2.0826431378649357e-9, -1.4011144887779094e-10, 6.381609094021533e-5, 4.024542896734425e-12, 0.00027808033171085875, 2.070082122663172e-10, -7.087929280316273e-10, 9.809205789498044e-11, 2.3247309736342227e-6, 4.56470432421742e-11, -5.2991791687977734e-8, 3.765382848476176e-10, -2.1009638784221994e-9, 9.816920161223377e-11, -5.0398984295587465e-9, 2.8513870369428995e-10, 4.911981922470518e-9, 2.5558551549992493e-10
28.4, 0.0, 1.3365949332112329e-9, 2.047335083243326e-9, -1.3465202075325768e-10, 5.805229594101539e-5, 3.8150891588735824e-12, 0.0002812345867272482, 2.0596872253085927e-10, -6.933373598698559e-10, 9.624620627633396e-11, 1.3034524438045007e-6, 4.4764670721808566e-11, -5.00762805226465e-8, 3.6853910209008965e-10, -2.0566711686352543e-9, 9.62138775374461e-11, -4.81731299114283e-9, 2.758562649418803e-10, 4.829168245717475e-9, 2.4991013772393326e-10
28.5, 0.0, 1.330345074166959e-9, 2.0126175264704315e-9, -1.2935275452203244e-10, 4.770423457748319e-5, 3.6120485793044328e-12, 0.00028432347327159716, 2.0477931874989917e-10, -6.781943412277147e-10, 9.443271736414547e-11, 5.674150822776727e-7, 4.389904078230808e-11, -4.7317567834794385e-8, 3.6064035878232847e-10, -2.0130788501745813e-9, 9.429549548898815e-11, -4.6065484865827825e-9, 2.6694641718386135e-10, 4.745852282945146e-9, 2.443433749614319e-10
28.6, 0.0, 1.323285444261482e-9, 1.9784800917779083e-9, -1.242087243229299e-10, 3.523654089107026e-5, 3.415432660175473e-12, 0.00028734925136547575, 2.03452394505217e-10, -6.633548051119077e-10, 9.265101190558763e-11, 4.703642328052774e-8, 4.304985718418106e-11, -4.470838502775528e-8, 3.528450883852699e-10, -1.970180076808501e-9, 9.241356650495422e-11, -4.406892067451126e-9, 2.5839142026677923e-10, 4.662214677276269e-9, 2.388835999248818e-10
28.7, 0.0, 1.31548571283167e-9, 1.9449126055058486e-9, -1.1921524359504628e-10, 2.3858093917295227e-5, 3.2252297267560582e-12, 0.0002903139757130205, 2.019995494742136e-10, -6.488102864509956e-10, 9.090052375175633e-11, -3.134094874270341e-7, 4.2216827566720974e-11, -4.2241608336377876e-8, 3.451559476602019e-10, -1.9279679585290598e-9, 9.056758237848152e-11, -4.217676914530148e-9, 2.5017448359647085e-10, 4.578418821227145e-9, 2.3352920203296554e-10
28.8, 0.0, 1.307007605227186e-9, 1.9119050914903935e-9, -1.1436784648692497e-10, 1.5242014356763614e-5, 3.0414076079679145e-12, 0.00029321914228897314, 2.0043163964531515e-10, -6.345528713242834e-10, 8.918069939734928e-11, -5.56898174996869e-7, 4.139966349052715e-11, -3.9910292595592724e-8, 3.375752429067357e-10, -1.8864355660672863e-9, 8.875701907856729e-11, -4.03827917318236e-9, 2.4227971135456064e-10, 4.494612395045497e-9, 2.282785868462975e-10
28.9, 0.0, 1.2979059434718824e-9, 1.8794477665743394e-9, -1.0966227088301266e-10, 9.407685818765214e-6, 2.8639160775110186e-12, 0.000296065417236547, 1.987588241858865e-10, -6.205751501134721e-10, 8.749099754869012e-11, -7.157356428692905e-7, 4.059808047087108e-11, -3.770769611155024e-8, 3.3010495456000017e-10, -1.8455759353151297e-9, 8.698133981489642e-11, -3.868115096394455e-9, 2.346920510143249e-10, 4.410928762263361e-9, 2.2313017557748964e-10
29.0, 0.0, 1.2882295673228464e-9, 1.8475310362564876e-9, -1.0509444292014164e-10, 5.6803498600582535e-6, 2.6926890756903482e-12, 0.000298852466737485, 1.9699060921456263e-10, -6.068701743045231e-10, 8.583088870301179e-11, -8.137980057146794e-7, 3.9811798004250636e-11, -3.5627298430168655e-8, 3.22746760244709e-10, -1.8053820716864731e-9, 8.523999778395385e-11, -3.7066383810548635e-9, 2.2739724494131822e-10, 4.3274882360636095e-9, 2.1808240467773136e-10
29.1, 0.0, 1.278022146224931e-9, 1.8161454904544073e-9, -1.0066046286196175e-10, 3.3582504004986375e-6, 2.5276467292263963e-12, 0.0003015789000775197, 1.9513588866096486e-10, -5.934314166807792e-10, 8.419985475357433e-11, -8.68540504011334e-7, 3.9040539587429107e-11, -3.3662812431773796e-8, 3.1550205638690463e-10, -1.7658469543694012e-9, 8.353243861960984e-11, -3.5533376840127545e-9, 2.2038178490524171e-10, 4.244399228945185e-9, 2.1313372548135826e-10
29.2, 0.0, 1.2673228925851524e-9, 1.7852818993911124e-9, -9.635659221389473e-11, 1.9232252878658193e-6, 2.3686971872878296e-12, 0.000304242331419506, 1.9320298245565455e-10, -5.802527346592743e-10, 8.259738860723038e-11, -8.926413599159279e-7, 3.828403273088196e-11, -3.1808191893459955e-8, 3.0837197846859475e-10, -1.7269635404665785e-9, 8.185810257691718e-11, -3.4077343054895824e-9, 2.1363286932348626e-10, 4.161759296794491e-9, 2.082826039126133e-10
29.3, 0.0, 1.2561671859105486e-9, 1.7549312095935541e-9, -9.217924198048001e-11, 1.0379607395720213e-6, 2.2157382862946297e-12, 0.0003068395581745116, 1.911996722296231e-10, -5.673283365582134e-10, 8.102299382345132e-11, -8.952764606772624e-7, 3.7542008965003904e-11, -3.005763543521353e-8, 3.013574200096719e-10, -1.6887247690657188e-9, 8.021642647652033e-11, -3.26938002837874e-9, 2.0713836305733076e-10, 4.079656087559438e-9, 2.0352752023961965e-10
29.4, 0.0, 1.2445871169804724e-9, 1.7250845400092836e-9, -8.81249619626607e-11, 4.92975565740386e-7, 2.0686590585429304e-12, 0.0003093668449579933, 1.891332346764163e-10, -5.546527505751744e-10, 7.94761842649893e-11, -8.830755498762613e-7, 3.6814203842176224e-11, -2.840558758764371e-8, 2.944590503578593e-10, -1.6511235651625816e-9, 7.860684542850406e-11, -3.137855102716937e-9, 2.0088675963045676e-10, 3.9981682035538346e-9, 1.9886696887745586e-10
29.5, 0.0, 1.2326119605552603e-9, 1.6957331782183607e-9, -8.419043099807977e-11, 1.5963888982397492e-7, 1.9273410995219704e-12, 0.0003118202921708916, 1.8701047276011056e-10, -5.422207962812759e-10, 7.79564837683573e-11, -8.608249601979956e-7, 3.610035693280279e-11, -2.6846737577414546e-8, 2.876773313551582e-10, -1.6141528434938284e-9, 7.702879435860348e-11, -3.0127663654528222e-9, 1.9486714570431513e-10, 3.917365985767098e-9, 1.9429945823054074e-10
29.6, 0.0, 1.2202685843442383e-9, 1.6668685767623662e-9, -8.037244807178624e-11, -4.136755758509278e-8, 1.7916598016265026e-12, 0.0003141962582789921, 1.848377449211836e-10, -5.300275584646458e-10, 7.646342582631501e-11, -8.319778545844523e-7, 3.5400211817699114e-11, -2.5376016313829367e-8, 2.810125329602423e-10, -1.5778055122524184e-9, 7.54817093523726e-11, -2.893745486302539e-9, 1.8906916766666564e-10, 3.837312227484129e-9, 1.8982351057159126e-10
29.7, 0.0, 1.2075818014885029e-9, 1.6384823495611985e-9, -7.666792422104035e-11, -1.5940408472849913e-7, 1.661485469596272e-12, 0.0003164917966224992, 1.8262099239398043e-10, -5.180683631315881e-10, 7.499655328943641e-11, -7.990223573034485e-7, 3.4713516075598785e-11, -2.3988591969307374e-8, 2.744647478762825e-10, -1.5420744766658928e-9, 7.39650288397593e-11, -2.7804473311178636e-9, 1.8348300023124594e-10, 3.758062824024222e-9, 1.8543766195132638e-10
29.8, 0.0, 1.1945746729884078e-9, 1.6105662684355641e-9, -7.307387515822048e-11, -2.2546327196337752e-7, 1.5366843250813086e-12, 0.0003187050631564338, 1.803657647981509e-10, -5.063387555244494e-10, 7.355541807296728e-11, -7.637465395083646e-7, 3.404002126692447e-11, -2.2679864473900258e-8, 2.68033905259041e-10, -1.5069526424732138e-9, 7.247819463029653e-11, -2.672548434847251e-9, 1.7809931689124382e-10, 3.6796673646232926e-9, 1.8114046213881022e-10
29.9, 0.0, 1.1812687661048573e-9, 1.583112259716722e-9, -6.958741455143324e-11, -2.591320951397183e-7, 1.4171194103982934e-12, 0.00032083565269543763, 1.7807724408554485e-10, -4.94834479999246e-10, 7.213958088298428e-11, -7.274292546608475e-7, 3.337948291415576e-11, -2.1445459184983054e-8, 2.617197835514756e-10, -1.4724329192788125e-9, 7.102065281613627e-11, -2.569745576679458e-9, 1.7290926213959978e-10, 3.602169671922955e-9, 1.769304745823239e-10
30.0, 0.0, 1.1676843740195438e-9, 1.5561124009521127e-9, -6.620574790566218e-11, -2.728316169682196e-7, 1.3026513994608389e-12, 0.0003228848288198004, 1.757602669874648e-10, -4.835514616283878e-10, 7.074861095456174e-11, -6.909779073210793e-7, 3.27316604794039e-11, -2.0281219945530867e-8, 2.5552202250621174e-10, -1.4385082237600609e-9, 6.959185455652905e-11, -2.4717544504404506e-9, 1.6790442533174195e-10, 3.525608294011016e-9, 1.728062763947606e-10
