flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
25.8, 0.0, 2.229099019806465e-12, 2.5350027856639733e-13, 2.9077749582310033e-15, 6.5189902145133925e-15, 9.480469991129854e-15, 8.766286035450502e-15, -2.2667804879283055e-14, -3.992177845235198e-15, 8.760793306489126e-16, -5.778745233515736e-13, 2.9187991544344357e-14, 1.0551860718336465e-13, 1.9254284042570843e-14, -8.780735280354448e-15, 6.655123658365933e-15, -8.329990201334132e-15, 3.945058451045844e-14, -1.0046277142801652e-14, 3.8818846967207983e-11
25.9, 0.0, 2.08688782141892e-12, 2.4227647364737086e-13, 2.6905839685525173e-15, 6.054842976464847e-15, 8.765454795142451e-15, 8.10699895489959e-15, -2.2052612936770468e-14, -3.702046821527292e-15, 8.002125161860794e-16, -5.393671677244139e-13, 2.7190492262173206e-14, 9.80215455899014e-14, 1.7926878931337338e-14, -8.148171872145812e-15, 6.266289147624302e-15, -7.772600723675746e-15, 3.6565577299271604e-14, -9.335446363427271e-15, 3.827826874303725e-11
26.0, 0.0, 1.9536485440522077e-12, 2.3155360148312127e-13, 2.4894550810650633e-15, 5.62361296462175e-15, 8.104482995976209e-15, 7.497278729028528e-15, -2.141145988909532e-14, -3.432969099372999e-15, 7.308202942450029e-16, -5.034572994944979e-13, 2.5329471489792062e-14, 9.105593526152955e-14, 1.669113540701099e-14, -7.561324640632642e-15, 5.898793738576885e-15, -7.25249589566256e-15, 3.389185595435984e-14, -8.674929616174684e-15, 3.774844981299882e-11
26.1, 0.0, 1.8288235808415587e-12, 2.2130913592182062e-13, 2.3032144931973016e-15, 5.222977670705974e-15, 7.493460464317777e-15, 6.933400007066072e-15, -2.075114115970402e-14, -3.1834191054958347e-15, 6.673570419048761e-16, -4.699674020814281e-13, 2.359562019608533e-14, 8.458420760608014e-14, 1.5540711762404755e-14, -7.0168771290728465e-15, 5.551604986926186e-15, -6.76718503091502e-15, 3.1413925662784993e-14, -8.061166908380297e-15, 3.7229244313045824e-11
26.2, 0.0, 1.711889270840964e-12, 2.1152157246832358e-13, 2.1307729476469723e-15, 4.850777346646098e-15, 6.928604009740296e-15, 6.411917366563999e-15, -2.0077611570138622e-14, -2.9519816756720215e-15, 6.093225718676793e-16, -4.3873226002899016e-13, 2.198026320489277e-14, 7.857144068520865e-14, 1.4469706006180113e-14, -6.5117545830664255e-15, 5.223725657954047e-15, -6.31434331665388e-15, 2.9117429354331746e-14, -7.490849820341963e-15, 3.6720506847014935e-11
26.3, 0.0, 1.6023538929904472e-12, 2.0217037833574355e-13, 1.971119743572119e-15, 4.505003686789398e-15, 6.406417690980549e-15, 5.9296442527129115e-15, -1.939607135869999e-14, -2.7373441025506473e-15, 5.562584212916554e-16, -4.0959809406115663e-13, 2.0475316118910074e-14, 7.298517356752969e-14, 1.3472625331535507e-14, -6.043106141716998e-15, 4.914194255105991e-15, -5.891800834718822e-15, 2.6989064057004438e-14, -6.9609037122807965e-15, 3.622209256645232e-11
26.4, 0.0, 1.4997557729824853e-12, 1.932359502125881e-13, 1.823317173277515e-15, 4.183789330367961e-15, 5.923670952181959e-15, 5.483633540147499e-15, -1.8711044246777872e-14, -2.5382886843491857e-15, 5.077444304021744e-16, -3.82421758002553e-13, 1.9073245152775032e-14, 6.779523362763698e-14, 1.2544357638934057e-14, -5.6082885117817454e-15, 4.622085310452522e-15, -5.4975322883779714e-15, 2.5016503425671855e-14, -6.468471296991614e-15, 3.573385724008242e-11
26.5, 0.0, 1.4036614985682495e-12, 1.846995716617929e-13, 1.6864953460727804e-15, 3.8853980471203445e-15, 5.477378403601874e-15, 5.071159550263041e-15, -1.802644793302455e-14, -2.3536858651209767e-15, 4.633955258423405e-16, -3.57069992714127e-13, 1.776702971662357e-14, 6.297357582905533e-14, 1.1680145124597631e-14, -5.204850752042058e-15, 4.346509428067011e-15, -5.129647412339455e-15, 2.3188325964931124e-14, -6.0108972827494244e-15, 3.525565732283756e-11
26.6, 0.0, 1.313664235726918e-12, 1.7654337253419323e-13, 1.5598473683010186e-15, 3.608215589011186e-15, 5.0647811734224376e-15, 4.689701422621747e-15, -1.734565797491858e-14, -2.182487879911682e-15, 4.228588560960176e-16, -3.334187334309673e-13, 1.6550127477176072e-14, 5.84941334256621e-14, 1.0875559631066579e-14, -4.830520253028855e-15, 4.0866131348687736e-15, -4.78638202758313e-15, 2.1493948535887716e-14, -5.585714173379172e-15, 3.478735001757584e-11
26.7, 0.0, 1.2293821410201927e-12, 1.6875029030602227e-13, 1.4426248495094757e-15, 3.350741190603981e-15, 4.68332968114734e-15, 4.336927712926943e-15, -1.667156578850445e-14, -2.023722811298676e-15, 3.858111301153579e-16, -3.1135246610975115e-13, 1.541644186211785e-14, 5.433267879655892e-14, 1.0126479780355766e-14, -4.483189633264054e-15, 3.841578467671779e-15, -4.46608966164802e-15, 1.9923564736990925e-14, -5.190628936109504e-15, 3.4328793333386597e-11
26.8, 0.0, 1.1504568654491008e-12, 1.6130403408228336e-13, 1.33413374115141e-15, 3.1115796874234797e-15, 4.330667711671257e-15, 4.010682169645077e-15, -1.600663078142679e-14, -1.8764891253102294e-15, 3.519561269077586e-16, -2.907636298062279e-13, 1.436029171428862e-14, 5.0466694363210374e-14, 9.429069653685901e-15, -4.160904731398745e-15, 3.610622463092248e-15, -4.1672337457469146e-15, 1.8468087834276798e-14, -4.823510765947899e-15, 3.387984614108865e-11
26.9, 0.0, 1.076552144886028e-12, 1.541890488124383e-13, 1.2337304438478278e-15, 2.8894340947732756e-15, 4.004617722873284e-15, 3.708970578062933e-15, -1.535292746762271e-14, -1.7399505570390371e-15, 3.210224940760103e-16, -2.715520612553898e-13, 1.3376383086869849e-14, 4.687525219405849e-14, 8.779758979053517e-15, -3.861853382017475e-15, 3.3929965751113835e-15, -3.88838028256478e-15, 1.711909788779954e-14, -4.482379603428021e-15, 3.344036822151198e-11
27.0, 0.0, 1.0073524707755306e-12, 1.473904816948681e-13, 1.1408182089418681e-15, 2.6830987856461946e-15, 3.7031672510407894e-15, 3.429948586701935e-15, -1.471218834662078e-14, -1.6133314181079969e-15, 2.9276164719361007e-16, -2.536244787298801e-13, 1.2459782835023055e-14, 4.3538902296042255e-14, 8.175224674962798e-15, -3.584355057835005e-15, 3.187985865843872e-15, -3.628191051537904e-15, 1.5868792770757433e-14, -4.165395472817124e-15, 3.301022031261436e-11
27.1, 0.0, 9.425618394756052e-13, 1.4089415128398489e-13, 1.054843770223426e-15, 2.4914530999582035e-15, 3.424456350137538e-15, 3.1719104557556075e-15, -1.4085842250003732e-14, -1.4959121863214857e-15, 2.6694592131767e-16, -2.3689400272727724e-13, 1.1605894111865768e-14, 4.0439568532027546e-14, 7.612373725354752e-15, -3.3268512543528167e-15, 2.9949082228023435e-15, -3.3854172248135064e-15, 1.4709942771613284e-14, -3.870848610885054e-15, 3.258926415254676e-11
27.2, 0.0, 8.819025738071277e-13, 1.3468651636305393e-13, 9.75294233085106e-16, 2.3134553771386685e-15, 3.1667660404189493e-15, 2.9332786236754856e-15, -1.3475048888498625e-14, -1.387025461969038e-15, 2.4336678755239677e-16, -2.2127971018552623e-13, 1.0810433463659247e-14, 3.756045202205751e-14, 7.088327181126046e-15, -3.087896603501149e-15, 2.8131134111727493e-15, -3.158893419578221e-15, 1.3635848559353978e-14, -3.597150260913647e-15, 3.217736251887888e-11
27.3, 0.0, 8.251142128389208e-13, 1.2875464603319064e-13, 9.01694165242373e-16, 2.148137438417217e-15, 2.928507564546767e-15, 2.7125940935250106e-15, -1.2880730353265151e-14, -1.2860521815258651e-15, 2.2183329482808433e-16, -2.0670622058131032e-13, 1.0069409499517536e-14, 3.488594117672738e-14, 6.60040533430319e-15, -2.8661506356114344e-15, 2.641982150079389e-15, -2.947532133316493e-15, 1.264030220673963e-14, -3.342824106785477e-15, 3.1774379264378445e-11
27.4, 0.0, 7.719524679184275e-13, 1.2308619385484634e-13, 8.33602908015245e-16, 1.994599454895568e-15, 2.708212515117695e-15, 2.508507509220091e-15, -1.2303599158911207e-14, -1.1924181438110684e-15, 2.0217058359149032e-16, -1.9310331084438505e-13, 9.379103025644509e-15, 3.240152803135301e-14, 6.1461138972308656e-15, -2.660370117635518e-15, 2.480925124383956e-15, -2.7503185634459306e-15, 1.171755111793003e-14, -3.106498361578756e-15, 3.138017935172423e-11
27.5, 0.0, 7.221882391843686e-13, 1.1766936959614855e-13, 7.706120589282175e-16, 1.8520051232100016e-15, 2.5045236887504404e-15, 2.319770951636e-15, -1.174418341160557e-14, -1.1055907358643144e-15, 1.842185572854708e-16, -1.8040555771074545e-13, 8.73604851757956e-15, 3.009373055692193e-14, 5.723131128306251e-15, -2.4694019433390213e-15, 2.3293819341397314e-15, -2.5663057542170308e-15, 1.0862264581462737e-14, -2.886898324485044e-15, 3.099462888397284e-11
27.6, 0.0, 6.756066905373229e-13, 1.1249291461259553e-13, 7.123431555128642e-16, 1.7195772349445073e-15, 2.316186658238067e-15, 2.14523027253827e-15, -1.1202849741023412e-14, -1.02507593643465e-15, 1.6783063744995944e-16, -1.685520050945622e-13, 8.13701682656684e-15, 2.7950020307645797e-14, 5.3292958875553185e-15, -2.292176617664291e-15, 2.18682012194533e-15, -2.3946100836954375e-15, 1.0069502795405543e-14, -2.682839584635331e-15, 3.0617595130688353e-11
27.7, 0.0, 6.320063790996096e-13, 1.0754607783482318e-13, 6.584455023006413e-16, 1.596593521164283e-15, 2.142041954217447e-15, 1.9838180857572003e-15, -1.0679823613079251e-14, -9.504155384939338e-16, 1.528726473137531e-16, -1.5748585485131692e-13, 7.57899911324945e-15, 2.5958755221853783e-14, 4.962596487119552e-15, -2.127702139916037e-15, 2.0527340446203183e-15, -2.2344070195972685e-15, 9.334688165248572e-15, -2.493221557172585e-15, 3.024894655411008e-11
27.8, 0.0, 5.911984364766337e-13, 1.0281859337738393e-13, 6.08594163497612e-16, 1.4823827758516763e-15, 1.981017864732273e-15, 1.8345472386212935e-15, -1.0175207649162498e-14, -8.8118453553507205e-16, 1.3922176609299136e-16, -1.4715417924971865e-13, 7.059191814423164e-15, 2.4109117103510925e-14, 4.621160337738287e-15, -1.9750583743233613e-15, 1.926643889281231e-15, -2.0849271882220166e-15, 8.653578700430312e-15, -2.3170216235153843e-15, 2.988855283349079e-11
27.9, 0.0, 5.530057984649965e-13, 9.830065682401428e-14, 5.624880960184313e-16, 1.3763212937083109e-15, 1.832123790129676e-15, 1.6965047635218527e-15, -9.688998156608785e-15, -8.169887248042647e-16, 1.267655855328048e-16, -1.3750765368209162e-13, 6.574982689187219e-15, 2.2391053528323896e-14, 4.303244310802089e-15, -1.8333918314496113e-15, 1.8080946373499805e-15, -1.9454526996565075e-15, 8.02224338231092e-15, -2.153289553903678e-15, 2.9536284884373666e-11
28.0, 0.0, 5.172624809682172e-13, 9.398290546586202e-14, 5.198484179368436e-16, 1.2778295160214713e-15, 1.6944440728909141e-15, 1.5688463294006861e-15, -9.22109959112821e-15, -7.574624795407462e-16, 1.1540123236429604e-16, -1.2850030799429463e-13, 6.123937776028557e-15, 2.079522374897099e-14, 4.0072257742323044e-15, -1.7019107868889317e-15, 1.6966549878299036e-15, -1.815313695847692e-15, 7.437039356682725e-15, -2.0011424385046273e-15, 2.9192014877436614e-11
28.1, 0.0, 4.838128986641202e-13, 8.985639749446402e-14, 4.80416795984799e-16, 1.1863689245474644e-15, 1.5671323151724857e-15, 1.4507910689715372e-15, -8.7713377995142e-15, -7.022666825797124e-16, 1.0503458160202848e-16, -1.2008929533445746e-13, 5.703789241140762e-15, 1.931294852290386e-14, 3.7315942466237846e-15, -1.579880838990756e-15, 1.5919163483722472e-15, -1.6938851491338211e-15, 6.894590744556485e-15, -1.859759915806968e-15, 2.88556162546168e-11
28.2, 0.0, 4.525112255337509e-13, 8.591259514891936e-14, 4.439539499291569e-16, 1.1014391450842598e-15, 1.4494061501711358e-15, 1.3416168144389454e-15, -8.339471689629079e-15, -6.510868024976358e-16, 9.557949433209395e-17, -1.1223467713023415e-13, 5.312424067201297e-15, 1.7936163370396496e-14, 3.4749436082665383e-15, -1.466620700178196e-15, 1.493491893094688e-15, -1.5805838640815522e-15, 6.391769083397741e-15, -1.7283796940264618e-15, 2.8526963744162012e-11
28.3, 0.0, 4.2322079250542235e-13, 8.214334392040175e-14, 4.102382687236347e-16, 1.0225752762654745e-15, 1.3405423661107783e-15, 1.2406556891580806e-15, -7.925203709917627e-15, -6.036311193248875e-16, 8.695717613157839e-17, -1.048992229383539e-13, 4.947873495939265e-15, 1.6657375188924662e-14, 3.23596490308773e-15, -1.3614983613896544e-15, 1.401015521829294e-15, -1.4748656828298143e-15, 5.9256751509835444e-15, -1.6062934971656716e-15, 2.8205933374219546e-11
28.4, 0.0, 3.958135222687835e-13, 7.854085525503285e-14, 3.79064515087855e-16, 9.493453695185526e-16, 1.2398724264641571e-15, 1.1472900278158403e-15, -7.528189040125588e-15, -5.596290701685268e-16, 7.909553863001296e-17, -9.804822451505047e-14, 4.608303213981142e-15, 1.5469621869362527e-14, 3.0134395886191467e-15, -1.2639275276088414e-15, 1.3141409269066464e-15, -1.376222871585552e-15, 5.493622151875628e-15, -1.4928432223643223e-15, 2.789240248297801e-11
28.5, 0.0, 3.701693979182162e-13, 7.509769208536641e-14, 3.50242635145924e-16, 8.813481237217244e-16, 1.1467783329416649e-15, 1.0609485926319002e-15, -7.148043862868723e-15, -5.188297140405581e-16, 7.192865106806056e-17, -9.164932255444598e-14, 4.292004165838068e-15, 1.4366434806742133e-14, 2.8062332973019707e-15, -1.1733642593139383e-15, 1.2325407087100988e-15, -1.2841816939663571e-15, 5.093120127234222e-15, -1.3874173779692828e-15, 2.7586249728103838e-11
28.6, 0.0, 3.4617596355787705e-13, 7.180675086402591e-14, 3.235966465741661e-16, 8.182107061296084e-16, 1.0606888002696294e-15, 9.811031000383315e-16, -6.78435262176896e-15, -4.81000312453993e-16, 6.539621057808264e-17, -8.567234573733744e-14, 3.997384030145569e-15, 1.3341803963206696e-14, 2.613290004206415e-15, -1.0893039519849299e-15, 1.1559054023350134e-15, -1.198300132024281e-15, 4.7218615227237035e-15, -1.2894477928327976e-15, 2.7287355095374107e-11
28.7, 0.0, 3.237278554285183e-13, 6.86612469193612e-14, 2.989636101684448e-16, 7.595867563730933e-16, 9.810757059598364e-16, 9.072649787726194e-16, -6.436674506711155e-15, -4.459250165455477e-16, 5.944307523799797e-17, -8.008916079713562e-14, 3.7229592592495505e-15, 1.2390145487671103e-14, 2.4336265905999243e-15, -1.0112784220108292e-15, 1.0839426698112265e-15, -1.1181657636813775e-15, 4.377707799032574e-15, -1.1984065515563383e-15, 2.6995599906433607e-11
28.8, 0.0, 3.0272636110739997e-13, 6.565470082080303e-14, 2.761926741840447e-16, 7.051545022092265e-16, 9.074508316190986e-16, 8.389823918056429e-16, -6.104549166270134e-15, -4.1340363583617437e-16, 5.4018823859575574e-17, -7.487353310080176e-14, 3.4673476524957487e-15, 1.1506271569865219e-14, 2.266327824063294e-15, -9.388533218571354e-16, 1.0163764284733828e-15, -1.0433937843812996e-15, 4.05867703497604e-15, -1.1138031198478424e-15, 2.6710866821310367e-11
28.9, 0.0, 2.8307900616751743e-13, 6.278092392295042e-14, 2.5514418639884304e-16, 6.546150348094596e-16, 8.393628362494308e-16, 7.758374807852446e-16, -5.787501691081721e-15, -3.832505116367829e-16, 4.9077352677985253e-17, -7.000099675384187e-14, 3.2292614538607757e-15, 1.068536241018933e-14, 2.110541641498232e-15, -8.716256454358896e-16, 9.529460627794e-16, -9.736251561898072e-16, 3.76293244963999e-15, -1.0351817418511014e-15, 2.6433039844958733e-11
29.0, 0.0, 2.6469916533837787e-13, 6.003400557110429e-14, 2.3568887043327997e-16, 6.076906805295294e-16, 7.7639446651095535e-16, 7.174437975567476e-16, -5.4850468421781815e-15, -3.552934559335012e-16, 4.457651794133731e-17, -6.544873400944414e-14, 3.0075009131437013e-15, 9.922940209750757e-15, 1.965474802708072e-15, -8.092214914534409e-16, 8.934056325180699e-16, -9.08524887756109e-16, 3.488771748640019e-15, -9.621189281139935e-16, 2.6162004329745932e-11
29.1, 0.0, 2.475056978401584e-13, 5.740829986587612e-14, 2.1770706634684044e-16, 5.641235107579302e-16, 7.181599775124508e-16, 6.634439575180542e-16, -5.196693111039729e-15, -3.2937277877031387e-16, 4.0477793953794995e-17, -6.119546264069691e-14, 2.8009482674972274e-15, 9.214844947848676e-15, 1.830388794799332e-15, -7.512939299956982e-16, 8.37523103189186e-16, -8.477804219547375e-16, 3.234617271826104e-15, -8.94221200617458e-16, 2.589764697534323e-11
29.2, 0.0, 2.314226049598446e-13, 5.489841419074779e-14, 2.010880227669762e-16, 5.236739381602324e-16, 6.643027521159016e-16, 6.135074454952957e-16, -4.921945982977942e-15, -3.053403866540813e-16, 3.674597690692053e-17, -5.722133133499682e-14, 2.608562168546478e-15, 8.55721187381473e-15, 1.704596068884445e-15, -6.975210524165117e-16, 7.850796832688684e-16, -7.911001346757571e-16, 2.999006847559035e-15, -8.311229471100089e-16, 2.5639855832060828e-11
29.3, 0.0, 2.1637870840686226e-13, 5.2499197925687665e-14, 1.8572923738096772e-16, 4.861194163132702e-16, 6.144930874059127e-16, 5.673286004161583e-16, -4.660310761574544e-15, -2.8305893598412686e-16, 3.334888339353951e-17, -5.3507822362733483e-14, 2.4293724478113897e-15, 7.946450627624082e-15, 1.5874565125228716e-15, -6.47604167875775e-16, 7.358690684606044e-16, -7.382119328719034e-16, 2.780585331404498e-15, -7.724844685558444e-16, 2.538852029926642e-11
29.4, 0.0, 2.0230734861989818e-13, 5.020573121082853e-14, 1.71535853169472e-16, 4.512532314897035e-16, 5.68426167729996e-16, 5.246247506835981e-16, -4.41129518283362e-15, -2.624010560256624e-16, 3.025711976190396e-17, -5.003766073744415e-14, 2.262475272141087e-15, 7.379225801918386e-15, 1.4783741708083275e-15, -6.012661229509195e-16, 6.896968195983917e-16, -6.888619436822028e-16, 2.5780967583566813e-15, -7.179901222607276e-16, 2.514353112418826e-11
29.5, 0.0, 1.891461016497357e-13, 4.801331455287351e-14, 1.5842009023169829e-16, 4.188833896963217e-16, 5.258201778457697e-16, 4.85134475875913e-16, -4.1744113916944e-15, -2.4324862866147636e-16, 2.74438190446128e-17, -4.679472984456788e-14, 2.1070286129128256e-15, 6.8524388910731995e-15, 1.3767941894785823e-15, -5.582497461678164e-16, 6.463797279951038e-16, -6.428133057067566e-16, 2.390377077531234e-15, -6.673466264781188e-16, 2.4904780400499623e-11
29.6, 0.0, 1.7683651319342753e-13, 4.5917459529670676e-14, 1.4630072498066662e-16, 3.888315634918527e-16, 4.864145664558122e-16, 4.486160200397684e-16, -3.949177963589586e-15, -2.254921137913638e-16, 2.488444664521453e-17, -4.3763992774767295e-14, 1.9622480254889808e-15, 6.363211463137343e-15, 1.2821999834338157e-15, -5.183163915195039e-16, 6.05745219708791e-16, -5.99845016578128e-16, 2.216347406206595e-15, -6.20281481956204e-16, 2.467216156521126e-11
29.7, 0.0, 1.65323849365353e-13, 4.3913877760729786e-14, 1.3510260550929596e-16, 3.6093213105207844e-16, 4.4996843652790335e-16, 4.148458033682963e-16, -3.735121250791595e-15, -2.09029927258323e-16, 2.255658908055905e-17, -4.093141908610119e-14, 1.827402720978118e-15, 5.908869609777297e-15, 1.1941105867514385e-15, -4.812446060749661e-16, 5.676307593181889e-16, -5.597508783231828e-16, 2.0550078035464885e-15, -5.765414768617156e-16, 2.444556939479667e-11
29.8, 0.0, 1.545568627158985e-13, 4.1998473414018255e-14, 1.2475620059572894e-16, 3.3503126725334056e-16, 4.1625906015584475e-16, 3.836170658660974e-16, -3.531776815355647e-15, -1.9376786791650513e-16, 2.0439779589459595e-17, -3.828391662364797e-14, 1.7018118988158951e-15, 5.486929429140361e-15, 1.1120781951588508e-15, -4.468288865039391e-16, 5.318833200402154e-16, -5.22338501362541e-16, 1.9054314690799807e-15, -5.358913485973465e-16, 2.4224900000767607e-11
29.9, 0.0, 1.4448757282368721e-13, 4.016733358703699e-14, 1.1519718706442196e-16, 3.109861058266022e-16, 3.850805069445237e-16, 3.547385974351171e-16, -3.33869044646109e-15, -1.7961857838078382e-16, 1.8515320866328884e-17, -3.58092680132215e-14, 1.5848413378316082e-15, 5.095083543119804e-15, 1.0356858716984178e-15, -4.148785329227432e-16, 4.983588524782572e-16, -4.874283822502368e-16, 1.7667594042306266e-15, -4.981124911724104e-16, 2.4010050826415034e-11
30.0, 0.0, 1.350710602133597e-13, 3.841672041867162e-14, 1.0636605708417537e-16, 2.8866396987714464e-16, 3.562423721897791e-16, 3.2803356538160824e-16, -3.155418986324146e-15, -1.6650104831211202e-16, 1.6766149560104735e-17, -3.349607146705132e-14, 1.4759002081388382e-15, 4.731188612203009e-15, 9.645454260205997e-16, -3.8521655696272553e-16, 4.669217866255683e-16, -4.548530421961785e-16, 1.6381954278685072e-15, -4.630017853518827e-16, 2.3800920638691524e-11
