flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
25.8, 0.0, 5.5308081078243925e-8, 6.170284193563255e-9, -2.848784907987268e-9, -4.22797054791767e-5, -9.943761064180008e-12, 0.0002520396876292803, -5.901796144827031e-9, -7.298502577808885e-10, 1.094728569544092e-9, 0.00010833930354199362, 1.9848469876192028e-10, -8.04829304122188e-7, 1.0380504675822271e-9, 7.223555042828016e-9, -5.618046544554748e-10, -2.338897711542803e-8, 4.62398644599984e-9, 2.2515123628587666e-8, 1.3297976087471988e-9
25.9, 0.0, 5.320210910887923e-8, 6.109283787055695e-9, -2.770456614315744e-9, -4.153213198746593e-5, -1.0578003517703297e-11, 0.00025811600456730874, -5.751061111536184e-9, -7.030902985470039e-10, 1.0737604215137106e-9, 0.00012001167327683337, 1.9519045525446008e-10, -7.670675731877464e-7, 1.0374621172932092e-9, 7.099595247467568e-9, -5.534373737067004e-10, -2.2139272811955276e-8, 4.494157646274407e-9, 2.2202290516749796e-8, 1.2954464929581703e-9
26.0, 0.0, 5.121949587589229e-8, 6.048385373986325e-9, -2.694335708526425e-9, -3.985017382646633e-5, -1.118154203061854e-11, 0.00026396459237105677, -5.605421586946773e-9, -6.776827769797888e-10, 1.0532133091497255e-9, 0.00013089519398930383, 1.9192732394980547e-10, -7.300078377928934e-7, 1.035689189026368e-9, 6.9784060466274466e-9, -5.449627808125263e-10, -2.097620478227867e-8, 4.3677680187373576e-9, 2.187565387017974e-8, 1.2620833000819104e-9
26.1, 0.0, 4.9348889392757645e-8, 5.9876098069918195e-9, -2.6203503927367674e-9, -3.678191512218229e-5, -1.175390815245487e-11, 0.0002696005947779534, -5.464657012241201e-9, -6.535132573674814e-10, 1.033078241876146e-9, 0.00014061504621984338, 1.8869645943364851e-10, -6.939529521232468e-7, 1.032820528886888e-9, 6.859867565238761e-9, -5.364008722520073e-10, -1.9892997473649757e-8, 4.244756628658711e-9, 2.1537972501314516e-8, 1.2296735548664916e-9
26.2, 0.0, 4.758049465277215e-8, 5.926976953128784e-9, -2.5484320661480333e-9, -3.200590425038943e-5, -1.2294844093270484e-11, 0.0002750410523408252, -5.328558752128351e-9, -6.30477404605584e-10, 1.0133464418020368e-9, 0.00014883918138266692, 1.8549889993811693e-10, -6.590966441837824e-7, 1.0289396536755932e-9, 6.743867331396481e-9, -5.277702039407223e-10, -1.8883457787047458e-8, 4.125060041050263e-9, 2.119166935691552e-8, 1.1981842616306348e-9
26.3, 0.0, 4.590580267908342e-8, 5.866505729320211e-9, -2.478515125035855e-9, -2.5427370012976712e-5, -1.2804277887849954e-11, 0.00028030456574683506, -5.196929302959716e-9, -6.084801761542618e-10, 9.940093374774998e-10, 0.00015526712752197928, 1.8233557477186258e-10, -6.255560952399756e-7, 1.0241250563987422e-9, 6.630299799078196e-9, -5.190879789372206e-10, -1.794191932370793e-8, 4.008612842336001e-9, 2.0838867373656e-8, 1.167583832564407e-9
26.4, 0.0, 4.4317371665247105e-8, 5.806214136546511e-9, -2.410536777708276e-9, -1.719632920046797e-5, -1.3282300851552426e-11, 0.0002854107260752008, -5.0695815626449e-9, -5.874350738680678e-10, 9.750585579237894e-10, 0.00015961435689671325, 1.7920731131062273e-10, -5.933948309347876e-7, 1.0184504941551597e-9, 6.519065902404432e-9, -5.103701300012247e-10, -1.706319265194234e-8, 3.89534809976249e-9, 2.0481421928278513e-8, 1.1378420195586363e-9
26.5, 0.0, 4.280864978597537e-8, 5.746119292922215e-9, -2.344436873271949e-9, -7.643106297252433e-6, -1.3729147135129295e-11, 0.00029037933180160665, -4.946338157024681e-9, -5.672634513885146e-10, 9.564859269072337e-10, 0.00016160758008366443, 1.7611484157052425e-10, -5.626388072822479e-7, 1.0119852594908117e-9, 6.410072639107571e-9, -5.016313973386092e-10, -1.6242520863296504e-8, 3.785197765339289e-9, 2.0120950144917222e-8, 1.1089298494322234e-9
26.6, 0.0, 4.137383138916203e-8, 5.686237465658776e-9, -2.2801577431299033e-9, 2.8056381250333375e-6, -1.4145175192672355e-11, 0.0002952294485489595, -4.827030817899011e-9, -5.478938730727433e-10, 9.38283457463865e-10, 0.00016099659626094364, 1.730588083935296e-10, -5.332877434155176e-7, 1.0047944361303539e-9, 6.303232681374804e-9, -4.928854018000088e-10, -1.5475539785498913e-8, 3.678093030391547e-9, 1.9758857313006357e-8, 1.0808195623685298e-9
26.7, 0.0, 4.000773996677578e-8, 5.62658410198192e-9, -2.217644054190399e-9, 1.3670166418471915e-5, -1.4530851017287407e-11, 0.0002999784003580927, -4.711499808217462e-9, -5.292615208178646e-10, 9.204433466288185e-10, 0.00015757852586992485, 1.7003977126351518e-10, -5.053231391958542e-7, 9.96939140023214e-10, 6.198464012011561e-9, -4.841447138118971e-10, -1.4758242302720031e-8, 3.573964636164272e-9, 1.93963606574842e-8, 1.0534845534203817e-9
26.8, 0.0, 3.870573264066308e-8, 5.567173858976769e-9, -2.156842672884346e-9, 2.4426832697819e-5, -1.4886732979374333e-11, 0.00030464080400172713, -4.59959339052928e-9, -5.113076453017622e-10, 9.029579703935624e-10, 0.00015122853659173597, 1.6705821177725998e-10, -4.78713977001615e-7, 9.88476746580786e-10, 6.095689584448222e-9, -4.754209182966631e-10, -1.4086946305787505e-8, 3.472743145286726e-9, 1.903451069047978e-8, 1.02689931695118e-9
26.9, 0.0, 3.746362196055133e-8, 5.508020632499318e-9, -2.0977025391242834e-9, 3.4531767363686196e-5, -1.5213458138824867e-11, 0.0003092277656209035, -4.491167334947374e-9, -4.939790584832075e-10, 8.858198788462149e-10, 0.00014194087622811883, 1.6411453879254856e-10, -4.534207993886952e-7, 9.794611048829865e-10, 5.994837004786316e-9, -4.667246758107575e-10, -1.3458265856613008e-8, 3.3743591784569347e-9, 1.8674210359829906e-8, 1.001039393854337e-9
27.0, 0.0, 3.627761165508957e-8, 5.449137585068033e-9, -2.040174549436053e-9, 4.34950279968095e-5, -1.5511729904566835e-11, 0.00031374634930478475, -4.386084463385729e-9, -4.772276644197132e-10, 8.690217914986235e-10, 0.00012989853295124171, 1.6120909327001653e-10, -4.2939864115767207e-7, 9.699427396377804e-10, 5.895838234482789e-9, -4.580657801198988e-10, -1.2869085203777423e-8, 3.278743620134839e-9, 1.831623219556355e-8, 9.758813214095776e-10
27.1, 0.0, 3.514424364697774e-8, 5.390537172880819e-9, -1.9842114485474044e-9, 5.099321436146352e-5, -1.5782306924068797e-11, 0.0003181994004680926, -4.284214226997221e-9, -4.610100256680131e-10, 8.52556592791198e-10, 0.00011558835981490643, 1.583421528269145e-10, -4.065991476301937e-7, 9.59969041595067e-10, 5.798629312255336e-9, -4.494532124287702e-10, -1.2316535332204918e-8, 3.1858277967229293e-9, 1.7961233641449855e-8, 9.514025856823031e-10
27.2, 0.0, 3.406035417867637e-8, 5.332231171895081e-9, -1.9297677287283534e-9, 5.6958617801652155e-5, -1.602599309852219e-11, 0.0003225857658091214, -4.185432314077299e-9, -4.452869627182494e-10, 8.364173277586526e-10, 9.992436112488024e-5, 1.5551393602296554e-10, -3.849721102129634e-7, 9.495844470910683e-10, 5.703150093962257e-9, -4.40895192453005e-10, -1.1797972768970146e-8, 3.0955436302871414e-9, 1.760977074470652e-8, 9.275815763131972e-10
27.3, 0.0, 3.3023037319731174e-8, 5.27423070309186e-9, -1.8767995363354815e-9, 6.158922314729156e-5, -1.6243628624391567e-11, 0.0003269009012975543, -4.0896202859290145e-9, -4.3002318412125264e-10, 8.205971978491446e-10, 8.42242285510578e-5, 1.5272460638882144e-10, -3.6446658117373346e-7, 9.388306073500154e-10, 5.609344009139867e-9, -4.3239922651286576e-10, -1.1310960401556643e-8, 3.007823770520091e-9, 1.726231036315242e-8, 9.043975435806249e-10
27.4, 0.0, 3.2029614467923174e-8, 5.216546256836246e-9, -1.8252645849377443e-9, 6.528375140140664e-5, -1.6436081975901634e-11, 0.0003311378070835905, -3.996665238412276e-9, -4.151869450555383e-10, 8.050895568951116e-10, 6.983786905139692e-5, 1.4997427621745745e-10, -3.4503168196078854e-7, 9.277465481680333e-10, 5.517157833230083e-9, -4.2397215283915905e-10, -1.085325009414778e-8, 2.9226017074105493e-9, 1.6919241036425806e-8, 8.818305576393274e-10
27.5, 0.0, 3.1077608727620376e-8, 5.159187716492692e-9, -1.7751220745453298e-9, 6.854852271118022e-5, -1.6604242737928793e-11, 0.00033528818188524476, -3.906459487060129e-9, -4.0074973241671913e-10, 7.898879072127485e-10, 5.752459168378679e-5, 1.4726301013016784e-10, -3.266171864952366e-7, 9.163688204717581e-10, 5.426541474334166e-9, -4.1562018422221066e-10, -1.0422766913311836e-8, 2.8398118667887353e-9, 1.6580882655020528e-8, 8.59861469832855e-10
27.6, 0.0, 3.016472326639827e-8, 5.102164381220553e-9, -1.7263326164395475e-9, 7.19178235488828e-5, -1.6749015225445094e-11, 0.00033934365783311484, -3.8189002739173176e-9, -3.866859744119643e-10, 7.749858958457577e-10, 4.718326147725092e-5, 1.4459082842891618e-10, -3.0917393797898675e-7, 9.047316423672508e-10, 5.337447773579282e-9, -4.073489481871213e-10, -1.0017594796365427e-8, 2.7593896906869354e-9, 1.6247495049512952e-8, 8.384718759352682e-10
27.7, 0.0, 2.9288822925281326e-8, 5.045484988033108e-9, -1.678858163178236e-9, 7.590079567136987e-5, -1.687131280817557e-11, 0.0003432969665055847, -3.733889494335766e-9, -3.729727729340932e-10, 7.6037731092296e-10, 3.831458614081122e-5, 1.4195771025118622e-10, -2.926541417219391e-7, 8.928670330829063e-10, 5.249832318190521e-9, -3.9916352481049497e-10, -9.635963515359185e-9, 2.6812717042399408e-9, 1.591928561120391e-8, 8.176440812920473e-10
27.8, 0.0, 2.8447918497452237e-8, 4.989157733114281e-9, -1.6326619433700395e-9, 8.09387935168085e-5, -1.6972052885669435e-11, 0.00034714290046795296, -3.6513334421343622e-9, -3.5958965711209724e-10, 7.460560781375761e-10, 3.0600147713979915e-5, 1.3936359653604597e-10, -2.770115651494094e-7, 8.808049393515638e-10, 5.1636532663596384e-9, -3.910684823399181e-10, -9.276236806164356e-9, 2.6053955706664367e-9, 1.55964160451012e-8, 7.973610676993362e-10
27.9, 0.0, 2.7640153202622666e-8, 4.9331902924087465e-9, -1.5877084008369676e-9, 8.733016775180497e-5, -1.7052152452534832e-11, 0.00035087896925851974, -3.5711425717029844e-9, -3.4651835646115104e-10, 7.320162573415488e-10, 2.3976382189713314e-5, 1.368083928108959e-10, -2.6220166805586126e-7, 8.685733546176169e-10, 5.078871183274517e-9, -3.830679107171713e-10, -8.936901547016894e-9, 2.531700135722842e-9, 1.527900834689245e-8, 7.776064619796769e-10
28.0, 0.0, 2.686379097452602e-8, 4.877589841581458e-9, -1.5439631378348906e-9, 9.504648063038553e-5, -1.7112524193069557e-11, 0.0003545056968897555, -3.4932312757330317e-9, -3.3374259222621795e-10, 7.182520392384151e-10, 1.844113125532131e-5, 1.342919718169089e-10, -2.4818168033327697e-7, 8.561984315003084e-10, 4.9954488873956735e-9, -3.7516545313914035e-10, -8.616557883812322e-9, 2.460125462842302e-9, 1.4967150086493028e-8, 7.583645061482391e-10
28.1, 0.0, 2.6117206251004858e-8, 4.822363075277252e-9, -1.5013928620071648e-9, 0.0001033342822957352, -1.7154073071869338e-11, 0.00035802655937714384, -3.4175176773436956e-9, -3.2124788562196185e-10, 7.047577421889507e-10, 1.3944026606686419e-5, 1.3181417597263525e-10, -2.3491064014690717e-7, 8.437045879039776e-10, 4.9133513064245234e-9, -3.673643357731485e-10, -8.313910210457673e-9, 2.390612860073341e-9, 1.4660899072890008e-8, 7.396200290880644e-10
28.2, 0.0, 2.5398875015036236e-8, 4.767516225722346e-9, -1.4599653367982769e-9, 0.00011007991189093357, -1.7177693352690428e-11, 0.000361447605769739, -3.343923435520501e-9, -3.090213816865885e-10, 6.915278091074617e-10, 1.0381323614593174e-5, 1.2937481969076065e-10, -2.2234940239955704e-7, 8.311146071285514e-10, 4.83254534228889e-9, -3.5966739571018355e-10, -8.027758922780179e-9, 2.3231048997827533e-9, 1.4360287467568677e-8, 7.213584196736788e-10
28.3, 0.0, 2.4707366882086987e-8, 4.713055080746327e-9, -1.4196493350286126e-9, 0.00011144572589755498, -1.718426602838271e-11, 0.0003647768378003705, -3.272373562884957e-9, -2.970516876509433e-10, 6.785568044510043e-10, 7.619940253136263e-6, 1.2697369155807748e-10, -2.104606249953389e-7, 8.184497323407024e-10, 4.752999744627287e-9, -3.520771072811644e-10, -7.756992873015682e-9, 2.257545431992011e-9, 1.4065325406960685e-8, 7.035656012534703e-10
28.4, 0.0, 2.4041338066661167e-8, 4.658985001178118e-9, -1.3804145954342881e-9, 0.00010331489782230185, -1.7174656605558812e-11, 0.00036802343902824197, -3.2027962547876823e-9, -2.853287247085187e-10, 6.658394113018935e-10, 5.5189102995127785e-6, 1.2461055638174696e-10, -1.9920873866555915e-7, 8.057297557093881e-10, 4.674684992003971e-9, -3.4459560681327895e-10, -7.50058245966417e-9, 2.193879592146171e-9, 1.3776004188297745e-8, 6.862280074154274e-10
28.5, 0.0, 2.3399525091981113e-8, 4.6053109376656985e-9, -1.3422317818905123e-9, 8.52145462264932e-5, -1.7149713220553887e-11, 0.0003711969456314064, -3.1351227289801142e-9, -2.7384359225787445e-10, 6.533704285292463e-10, 3.9442128446051905e-6, 1.2228515711230222e-10, -1.885599047940069e-7, 7.929731025327189e-10, 4.597573180645917e-9, -3.3722471591945945e-10, -7.257573294178437e-9, 2.132053803981874e-9, 1.3492299067591105e-8, 6.693325590030407e-10
28.6, 0.0, 2.2780739131583296e-8, 4.552037446950885e-9, -1.3050724451653918e-9, 6.230492465458511e-5, -1.7110265045179614e-11, 0.0003743064418390677, -3.0692870750304586e-9, -2.625884436243257e-10, 6.41144768034764e-10, 2.7777324318753794e-6, 1.1999721665204378e-10, -1.7848196466853023e-7, 7.801969106127419e-10, 4.521637919973833e-9, -3.2996596340921734e-10, -7.02708039206995e-9, 2.0720157781244497e-9, 1.3214171713429332e-8, 6.528666422763611e-10
28.7, 0.0, 2.2183860890974992e-8, 4.49916870756705e-9, -1.2689089869624883e-9, 4.12647032774395e-5, -1.705712096530251e-11, 0.0003773598482132696, -3.0052261127768096e-9, -2.515563724298422e-10, 6.29157452078402e-10, 1.9212033933432574e-6, 1.1774643955057377e-10, -1.6894438280881298e-7, 7.674171051852882e-10, 4.446854234613842e-9, -3.2282060589021253e-10, -6.8082828411426894e-9, 2.013714506990374e-9, 1.2941572355583522e-8, 6.368180881863003e-10
28.8, 0.0, 2.160783595479856e-8, 4.446708535034468e-9, -1.2337146261298904e-9, 2.553515777827281e-5, -1.699106849240584e-11, 0.00038036335474613475, -2.942879259199223e-9, -2.407413088396911e-10, 6.174036106745996e-10, 1.2963848109755407e-6, 1.1553251360017179e-10, -1.5991818641891952e-7, 7.54648469623358e-10, 4.373198472443105e-9, -3.157896471416692e-10, -6.600418904513112e-9, 1.957100256430014e-9, 1.2674441663410698e-8, 6.211751527012494e-10
28.9, 0.0, 2.1051670536845445e-8, 4.394660396543935e-9, -1.1994633668318472e-9, 1.514620839343128e-5, -1.6912872895363246e-11, 0.0003833210356166377, -2.882188403077418e-9, -2.301379248719371e-10, 6.058784790654066e-10, 8.429694289099245e-7, 1.1335511133211092e-10, -1.513759025471813e-7, 7.419047121851829e-10, 4.300648218284384e-9, -3.088738563288749e-10, -6.402781519940834e-9, 1.902124554603245e-9, 1.2412712385205088e-8, 6.059264981089135e-10
29.0, 0.0, 2.0514427581948178e-8, 4.343027425128873e-9, -1.166129968556627e-9, 8.737807823192882e-6, -1.6823276521487006e-11, 0.0003862346692517899, -2.823097786886571e-9, -2.1974154814522192e-10, 5.945773952586218e-10, 5.155301939156022e-7, 1.1121389142087893e-10, -1.4329149417131514e-7, 7.291985289939821e-10, 4.229182212833064e-9, -3.0207378511863024e-10, -6.2147141610478255e-9, 1.848740178447169e-9, 1.2156310776187692e-8, 5.910611752849383e-10
29.1, 0.0, 1.999522317679359e-8, 4.291812433386999e-9, -1.133689917817555e-9, 4.922258621349278e-6, -1.67229982910594e-11, 0.0003891037753979554, -2.765553895469427e-9, -2.095480833888325e-10, 5.834957976363598e-10, 2.8037138508817455e-7, 1.0910850000236342e-10, -1.3564029614173948e-7, 7.165416635071775e-10, 4.15878027658589e-9, -2.9538978376711395e-10, -6.035607029029894e-9, 1.7969011380826408e-9, 1.1905157840037147e-8, 5.765686068317297e-10
29.2, 0.0, 1.9493223234175506e-8, 4.241017926723982e-9, -1.1021194014245983e-9, 2.694234181121787e-6, -1.6612733347802625e-11, 0.0003919258687469138, -2.7095053509692665e-9, -1.9955394110249804e-10, 5.726292226236141e-10, 1.1273353390825327e-7, 1.070385719119788e-10, -1.2839895169225246e-7, 7.039449626345326e-10, 4.0894232384239195e-9, -2.8882201623353497e-10, -5.86489354666095e-9, 1.7465626594963662e-9, 1.165917040585119e-8, 5.62438571083563e-10
29.3, 0.0, 1.9007640420472758e-8, 4.190646116119276e-9, -1.0713952812071943e-9, 1.4128113957575524e-6, -1.6493152841873243e-11, 0.00039469691477737493, -2.6549028136099447e-9, -1.8975597284708193e-10, 5.619733024249447e-10, -5.488171367359205e-9, 1.0500373184180373e-10, -1.2154535005145777e-7, 6.914184297204386e-10, 4.021092868421732e-9, -2.823704743713623e-10, -5.702047128862487e-9, 1.6976811657186402e-9, 1.1418262060261323e-8, 5.48661186891337e-10
29.4, 0.0, 1.8537731301215746e-8, 4.140698930531124e-9, -1.0414950701050759e-9, 6.897337083438309e-7, -1.6364903840121093e-11, 0.0003974119571490866, -2.6016988879607695e-9, -1.8015141261946414e-10, 5.515237628128651e-10, -8.751287324044658e-8, 1.0300359543081539e-10, -1.150585655499725e-7, 6.789712745594085e-10, 3.953771814876206e-9, -2.7603499125850585e-10, -5.5465782066272655e-9, 1.6502142568019144e-9, 1.1182343951932413e-8, 5.352268991884253e-10
29.5, 0.0, 1.8082793683318936e-8, 4.091178028796545e-9, -1.0123969094818847e-9, 2.9385369694124907e-7, -1.6228609337549593e-11, 0.0004000658679239583, -2.5498480342841367e-9, -1.7073782381600552e-10, 5.41276420974711e-10, -1.43001541432837e-7, 1.0103777028203959e-10, -1.0891879850937183e-7, 6.66611960587671e-10, 3.887443545042574e-9, -2.6981525370865196e-10, -5.398031483086013e-9, 1.6041206887680553e-9, 1.0951325484085081e-8, 5.221264652632362e-10
29.6, 0.0, 1.7642164135429196e-8, 4.042084811203277e-9, -9.840795476215119e-10, 8.803258182675295e-8, -1.6084868367421996e-11, 0.0004026541544644513, -2.4993064846457004e-9, -1.6151305141233814e-10, 5.312271834267445e-10, -1.790328958879131e-7, 9.910585691817403e-11, -1.031073181138123e-7, 6.543482494712906e-10, 3.822092289480513e-9, -2.637108140145155e-10, -5.255983402576872e-9, 1.5593603517308173e-9, 1.0725114908570257e-8, 5.093509417234858e-10
29.7, 0.0, 1.721521567080704e-8, 3.9934204305984256e-9, -9.565223193044026e-10, -9.10984898200191e-9, -1.593425619487957e-11, 0.00040517374383882814, -2.4500321634858464e-9, -1.524751788462746e-10, 5.213720439715641e-10, -2.0081207541930142e-7, 9.720744967581071e-11, -9.760640739709226e-8, 6.421872431599581e-10, 3.757702989787926e-9, -2.5772110096039273e-10, -5.1200398151039226e-9, 1.5158942473861208e-9, 1.0503619833668903e-8, 4.968916720958974e-10
29.8, 0.0, 1.680135557895369e-8, 3.945185803155625e-9, -9.297051263857837e-10, -4.5791635178559174e-8, -1.577732458036187e-11, 0.0004076236611679011, -2.4019846123534737e-9, -1.4362248927910702e-10, 5.117070817053543e-10, -2.1218189169078246e-7, 9.534213754168446e-11, -9.239931042630728e-8, 6.301354236069662e-10, 3.694261249443671e-9, -2.518454301572442e-10, -4.989833820344583e-9, 1.47368446596719e-9, 1.0286747656440762e-8, 4.847402750508406e-10
29.9, 0.0, 1.640002339408094e-8, 3.897381618784558e-9, -9.036084193039318e-10, -5.040300501292511e-8, -1.561460210697942e-11, 0.0004100055258543196, -2.3551249185657954e-9, -1.3495343087765599e-10, 5.022284590817881e-10, -2.1599080071608574e-7, 9.350950493625762e-11, -8.747018172158347e-8, 6.181986902600729e-10, 3.631753287613163e-9, -2.4608301372543553e-10, -4.865023776589787e-9, 1.4326941628557125e-9, 1.0074405928977925e-8, 4.728886332009122e-10
30.0, 0.0, 1.6010688989936203e-8, 3.850008351127624e-9, -8.782131794656452e-10, -3.9437511013344506e-8, -1.5446594563130273e-11, 0.00041232380993755656, -2.3094156475016428e-9, -1.2646658577016074e-10, 4.929324200256514e-10, -2.1435793591554372e-7, 9.170913244654176e-11, -8.280403791958098e-8, 6.063823954585065e-10, 3.5701658957969855e-9, -2.404329693731588e-10, -4.745291461304085e-9, 1.3928875349219013e-9, 9.86650266704761e-9, 4.613288824469381e-10
